length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
5525,0.4099547564983368,0.41773754358291626,0.41954749822616577,0.42081448435783386,0.4180995523929596,0.32054299116134644,0.300090491771698,0.2899547517299652,0.2879638075828552,0.28850677609443665,,,,,
14163,0.43931370973587036,0.45202288031578064,0.4544234871864319,0.45675352215766907,0.44912800192832947,0.24161547422409058,0.1818823665380478,0.16218315064907074,0.15794676542282104,0.15519310534000397,0.15681706368923187,0.15519310534000397,0.15639342367649078,0.15738190710544586,0.1577349454164505
5782,0.40401244163513184,0.4123140871524811,0.414216548204422,0.41490834951400757,0.4121411144733429,0.3026634454727173,0.276547908782959,0.2685921788215637,0.26582497358322144,0.26513317227363586,0.26496022939682007,,,,
7805,0.4265214502811432,0.43497759103775024,0.43792441487312317,0.4390775263309479,0.4304932653903961,0.27713003754615784,0.23920564353466034,0.22600896656513214,0.22280588746070862,0.22293402254581451,0.22306214272975922,0.22421523928642273,0.22639334201812744,0.22536835074424744,0.22588084638118744
3846,0.45605823397636414,0.46697866916656494,0.47139886021614075,0.47529900074005127,0.47581902146339417,0.4264170527458191,0.4227769076824188,,,,,,,,
38105,0.44374755024909973,0.4553733170032501,0.46064820885658264,0.46251147985458374,0.4555570185184479,0.20558981597423553,0.10051174461841583,0.08101299405097961,0.06781262159347534,0.06818003207445145,0.06778638064861298,0.06776013970375061,0.06655294448137283,0.06678913533687592,0.06838997453451157
11658,0.4320638179779053,0.44261452555656433,0.44518786668777466,0.4459598660469055,0.440041184425354,0.24686910212039948,0.1949734091758728,0.1725853532552719,0.17121289670467377,0.17147023975849152,0.1715560108423233,0.17129868268966675,0.17412935197353363,0.17455823719501495,0.17438668012619019
10728,0.40184563398361206,0.4093959629535675,0.413870245218277,0.4162006080150604,0.41153988242149353,0.23639075458049774,0.1832587569952011,0.17291200160980225,0.16694630682468414,0.1699291616678238,0.1692766547203064,0.17048844695091248,0.17291200160980225,0.1725391447544098,0.17309843003749847
13685,0.5009864568710327,0.5197661519050598,0.5238582491874695,0.5274388194084167,0.5242967009544373,0.28505662083625793,0.1945195496082306,0.17413225769996643,0.16792108118534088,0.16792108118534088,0.16784800589084625,0.16777493059635162,0.16982097923755646,0.17069783806800842,0.1704055517911911
18805,0.4132411479949951,0.42573782801628113,0.43132147192955017,0.43371444940567017,0.4273863434791565,0.18622706830501556,0.12741291522979736,0.11816006153821945,0.11624567955732346,0.11736240237951279,0.11741558462381363,0.11491624265909195,0.1158202588558197,0.11539483815431595,0.1153416633605957
5402,0.502221405506134,0.5133283734321594,0.533876359462738,0.5373935699462891,0.5312846899032593,0.40947797894477844,0.3706034719944,0.3498704135417938,0.3474639058113098,0.3469085395336151,,,,,
8272,0.46204063296318054,0.4712282419204712,0.47654739022254944,0.4789651930332184,0.4730415940284729,0.3257978856563568,0.2729690670967102,0.24842843413352966,0.2414168268442154,0.2414168268442154,0.24286749958992004,0.24274662137031555,0.2422630488872528,0.24177949130535126,0.24117505550384521
9689,0.4290432333946228,0.4387449622154236,0.44390547275543213,0.4443182945251465,0.4399834871292114,0.2590566575527191,0.21188977360725403,0.20146557688713074,0.19981421530246735,0.20125916600227356,0.2009495347738266,0.20322014391422272,0.2026008814573288,0.2026008814573288,0.2016720026731491
5810,0.4833046495914459,0.4915662705898285,0.4910499155521393,0.4953528344631195,0.4888123869895935,0.37831324338912964,0.3358003497123718,0.31118759512901306,0.31015491485595703,0.31118759512901306,0.3108433783054352,,,,
25041,0.44427138566970825,0.45293718576431274,0.4560920000076294,0.4603649973869324,0.4510602653026581,0.22395271062850952,0.1418473720550537,0.12755081057548523,0.12235932797193527,0.12351743131875992,0.12387683987617493,0.1227986067533493,0.1188051626086235,0.11904476583003998,0.11900483071804047
12357,0.42906853556632996,0.44153112173080444,0.44743868708610535,0.4475196301937103,0.4419357478618622,0.24277737736701965,0.17269563674926758,0.16031399369239807,0.16500768065452576,0.16622157394886017,0.16751638054847717,0.1679210215806961,0.16848750412464142,0.16945861279964447,0.1692967563867569
5156,0.44976726174354553,0.4645073711872101,0.4689681828022003,0.4714895188808441,0.4619860351085663,0.3595810830593109,0.33708301186561584,0.32874321937561035,0.328161358833313,0.328161358833313,,,,,
8912,0.46521544456481934,0.48103681206703186,0.4847396910190582,0.4849641025066376,0.4776705503463745,0.30363553762435913,0.2552737891674042,0.23518851399421692,0.23137342929840088,0.2356373369693756,0.23698383569717407,0.2372082620859146,0.23877917230129242,0.2388913780450821,0.239676833152771
2024,0.37747034430503845,0.3754940629005432,0.3799407184123993,,,,,,,,,,,,
4021,0.47351405024528503,0.4869435429573059,0.48619747161865234,0.48768964409828186,0.49241483211517334,0.42725691199302673,0.42004477977752686,,,,,,,,
30126,0.3996547758579254,0.4123348593711853,0.41655048727989197,0.41797783970832825,0.41412732005119324,0.19929629564285278,0.10011286288499832,0.08882692456245422,0.08278563618659973,0.0830511823296547,0.08212175220251083,0.08288521319627762,0.08225452899932861,0.08315076678991318,0.0836486741900444
10793,0.419716477394104,0.4291670620441437,0.43435558676719666,0.4384323060512543,0.4305568337440491,0.236542209982872,0.19123506546020508,0.17770777642726898,0.1765032857656479,0.17881961166858673,0.17761512100696564,0.18020939826965332,0.18252570927143097,0.18215510249137878,0.18252570927143097
15886,0.39802342653274536,0.40721389651298523,0.4101724922657013,0.41168323159217834,0.4069620966911316,0.20445676147937775,0.14811784029006958,0.13672415912151337,0.13577993214130402,0.13785722851753235,0.13640941679477692,0.13659825921058655,0.1363464742898941,0.13653531670570374,0.13659825921058655
23528,0.41954267024993896,0.4314008951187134,0.4374787509441376,0.4398163855075836,0.4333985149860382,0.1945766806602478,0.1200697049498558,0.10935906320810318,0.1048537939786911,0.103451207280159,0.1035362109541893,0.10323869436979294,0.1048537939786911,0.10527881979942322,0.10451377183198929
3766,0.41529473662376404,0.41582581400871277,0.4155602753162384,0.4166224002838135,0.41609135270118713,0.3781200349330902,0.37466809153556824,,,,,,,,
13078,0.42330631613731384,0.43469950556755066,0.4394402801990509,0.44135189056396484,0.43538767099380493,0.24782076478004456,0.174720898270607,0.15858693420886993,0.15392261743545532,0.15346382558345795,0.15484018623828888,0.15629300475120544,0.1582810878753662,0.15858693420886993,0.15843401849269867
6119,0.39924824237823486,0.4044778645038605,0.41003432869911194,0.4105246067047119,0.4077463746070862,0.29432913661003113,0.26997876167297363,0.255107045173645,0.2542899250984192,0.2544533312320709,0.25527048110961914,,,,
6830,0.4710102379322052,0.47979500889778137,0.48272326588630676,0.4849194586277008,0.476866751909256,0.3509516716003418,0.30527085065841675,0.27452415227890015,0.27101024985313416,0.2705710232257843,0.2693997025489807,0.2685212194919586,0.26778915524482727,,
6158,0.40142902731895447,0.4071126878261566,0.40938615798950195,0.41003572940826416,0.4071126878261566,0.29684963822364807,0.2705423831939697,0.2530042231082916,0.25251704454421997,0.25121793150901794,0.25056836009025574,0.25056836009025574,,,
16382,0.4221096336841583,0.43163228034973145,0.43932363390922546,0.44194847345352173,0.43956780433654785,0.2259186953306198,0.14534245431423187,0.1308753490447998,0.12733487784862518,0.1267244517803192,0.12562568485736847,0.12550359964370728,0.12471004575490952,0.12568673491477966,0.12477108836174011
10667,0.40329989790916443,0.41201838850975037,0.4143620431423187,0.41689321398735046,0.413049578666687,0.23596137762069702,0.18683791160583496,0.17436954379081726,0.17090091109275818,0.17258836328983307,0.17174462974071503,0.17268210649490356,0.1754007637500763,0.1754007637500763,0.1754007637500763
16869,0.41762998700141907,0.42598849534988403,0.4303159713745117,0.43156084418296814,0.4232616126537323,0.22508743405342102,0.1503349393606186,0.13841958343982697,0.1343885213136673,0.1355741322040558,0.13575197756290436,0.13426996767520905,0.13373644649982452,0.13355860114097595,0.13284723460674286
8643,0.4168691337108612,0.430059015750885,0.4327201247215271,0.4338771402835846,0.43017470836639404,0.268309623003006,0.22307069599628448,0.20814532041549683,0.2084924280643463,0.2095337212085724,0.20964942872524261,0.21092213690280914,0.20930232107639313,0.20941802859306335,0.2103436291217804
6460,0.44133126735687256,0.44876161217689514,0.4504643976688385,0.45247676968574524,0.4479876160621643,0.3283281624317169,0.2911764681339264,0.2671826481819153,0.2667182683944702,0.264241486787796,0.26501548290252686,0.2645510733127594,,,
4800,0.40687501430511475,0.4127083420753479,0.4154166579246521,0.41458332538604736,0.40958333015441895,0.33416667580604553,0.3050000071525574,0.30416667461395264,0.304791659116745,,,,,,
17930,0.4123257100582123,0.4233686625957489,0.42905744910240173,0.4313441216945648,0.42822086811065674,0.22420524060726166,0.15415504574775696,0.1339654177427292,0.12437255680561066,0.12710541486740112,0.12833240628242493,0.12827663123607635,0.1302286684513092,0.12978248298168182,0.12855549156665802
7155,0.4171907901763916,0.42809224128723145,0.4328441619873047,0.43452131748199463,0.43396225571632385,0.28735148906707764,0.2552061378955841,0.24486373364925385,0.24150943756103516,0.2403913289308548,0.24067085981369019,0.2403913289308548,0.24109014868736267,,
13000,0.4606153964996338,0.47546154260635376,0.4764615297317505,0.4779999852180481,0.47084614634513855,0.2492307722568512,0.1829230785369873,0.16300000250339508,0.15984615683555603,0.1565384566783905,0.15630769729614258,0.15623076260089874,0.15623076260089874,0.15753845870494843,0.1576923131942749
3732,0.3885316252708435,0.39657020568847656,0.40246516466140747,0.4038049280643463,0.40085744857788086,0.368971049785614,0.36602357029914856,,,,,,,,
12261,0.4259032607078552,0.4386265277862549,0.4424598217010498,0.44506973028182983,0.4383818507194519,0.2330152541399002,0.1790229231119156,0.16360819339752197,0.161161407828331,0.16287414729595184,0.16352662444114685,0.16572873294353485,0.16703368723392487,0.16833864152431488,0.17021450400352478
18810,0.4904837906360626,0.5026581883430481,0.5106858015060425,0.5146730542182922,0.5111642479896545,0.2691653370857239,0.15906432271003723,0.13333334028720856,0.12939925491809845,0.1346624195575714,0.134449765086174,0.13301435112953186,0.13227006793022156,0.13205741345882416,0.1311536431312561
8885,0.46010130643844604,0.47281935811042786,0.4812605381011963,0.48114800453186035,0.47416993975639343,0.2991558909416199,0.24175576865673065,0.22296003997325897,0.21339336037635803,0.21564434468746185,0.21755768358707428,0.21778278052806854,0.22025886178016663,0.21992121636867523,0.221271812915802
9878,0.3984612226486206,0.40817978978157043,0.41273537278175354,0.4152662456035614,0.4077748656272888,0.23172706365585327,0.19265033304691315,0.17867989838123322,0.17645272612571716,0.17584531009197235,0.17554160952568054,0.17726260423660278,0.17716136574745178,0.17746508121490479,0.17736384272575378
3508,0.3913910984992981,0.39509692788124084,0.3979475498199463,0.3979475498199463,0.3982326090335846,0.370866596698761,,,,,,,,,
4007,0.40578988194465637,0.4197654128074646,0.4222610294818878,0.42450711131095886,0.4215123653411865,0.36610931158065796,0.3618667423725128,,,,,,,,
8711,0.5103891491889954,0.5175065994262695,0.520491361618042,0.5217540860176086,0.5113075375556946,0.34278497099876404,0.27826884388923645,0.2604752480983734,0.2519802451133728,0.2527838349342346,0.25450578331947327,0.2569165527820587,0.2610492408275604,0.26300081610679626,0.2633451819419861
2634,0.3967350125312805,0.40129080414772034,0.4031890630722046,0.40280941128730774,0.40356871485710144,,,,,,,,,,
10124,0.37188857793807983,0.38838404417037964,0.3888779282569885,0.39055708050727844,0.39105096459388733,0.20485973358154297,0.1715725064277649,0.16129988431930542,0.160114586353302,0.162287637591362,0.162287637591362,0.1638680398464203,0.164559468626976,0.16347293555736542,0.1633741557598114
7119,0.39837056398391724,0.4051130712032318,0.41115325689315796,0.41059136390686035,0.4080629348754883,0.28739991784095764,0.25621575117111206,0.2418879121541977,0.2385166436433792,0.23711195588111877,0.2380952388048172,0.2385166436433792,0.23739288747310638,,
12160,0.40476974844932556,0.4241776168346405,0.4281249940395355,0.43067434430122375,0.4238486886024475,0.22664473950862885,0.17162829637527466,0.15707236528396606,0.15616776049137115,0.15805920958518982,0.15953947603702545,0.1582236886024475,0.16101974248886108,0.16143092513084412,0.16143092513084412
9799,0.4434126019477844,0.45198488235473633,0.4586182236671448,0.46310847997665405,0.458312064409256,0.26012858748435974,0.21134810149669647,0.19348913431167603,0.19573426246643066,0.19910195469856262,0.19879579544067383,0.19838759303092957,0.2006327211856842,0.20144912600517273,0.2012450248003006
11524,0.42528635263442993,0.43622004985809326,0.4392572045326233,0.43977785110473633,0.43023255467414856,0.23923984169960022,0.1778896152973175,0.16461297869682312,0.16400554776191711,0.16331134736537933,0.1646997630596161,0.16539396345615387,0.16834431886672974,0.16808399558067322,0.16738979518413544
9925,0.4041309952735901,0.4127959609031677,0.41874054074287415,0.42055416107177734,0.41591939330101013,0.23586902022361755,0.19274559617042542,0.18297229707241058,0.18156170845031738,0.1841813623905182,0.1869017630815506,0.188211590051651,0.1902267038822174,0.1909319907426834,0.1905289739370346
7355,0.40353500843048096,0.41074100136756897,0.420122355222702,0.4202583134174347,0.4171312153339386,0.27573078870773315,0.2464989870786667,0.2361658662557602,0.2311352789402008,0.2334466278553009,0.23358260095119476,0.2330387532711029,0.2334466278553009,0.23317471146583557,
4836,0.4048800766468048,0.41521918773651123,0.41811415553092957,0.41873449087142944,0.4139784872531891,0.3267163038253784,0.30665838718414307,0.29962778091430664,0.29900744557380676,,,,,,
9866,0.4221569001674652,0.43148186802864075,0.43209001421928406,0.43209001421928406,0.4278329610824585,0.2556253671646118,0.20818974077701569,0.19531725347042084,0.1964321881532669,0.19430367648601532,0.19410094618797302,0.19551996886730194,0.1968376189470291,0.19744578003883362,0.19774985313415527
10460,0.43193116784095764,0.4371892809867859,0.4423518180847168,0.44560229778289795,0.4366156756877899,0.28049713373184204,0.21768642961978912,0.19588910043239594,0.1916826069355011,0.1940726637840271,0.19521988928318024,0.19521988928318024,0.19531548023223877,0.19598470628261566,0.19598470628261566
20268,0.47414642572402954,0.4837181866168976,0.48722124099731445,0.4885040521621704,0.4777975082397461,0.23771461844444275,0.16602526605129242,0.13982632756233215,0.1228044182062149,0.12734359502792358,0.1307479739189148,0.13622459769248962,0.14288534224033356,0.14337871968746185,0.14387211203575134
13108,0.38732072710990906,0.3932712972164154,0.3975434899330139,0.39884039759635925,0.3925846815109253,0.19217272102832794,0.14792492985725403,0.14151662588119507,0.1383124738931656,0.1386176347732544,0.139075368642807,0.1386939287185669,0.14021971821784973,0.14067745208740234,0.14052486419677734
