length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
11658,0.44544517993927,0.44527363777160645,0.44535940885543823,0.44578829407691956,0.4471607506275177,0.4243437945842743,0.30142390727996826,0.26942873001098633,0.2598215937614441,0.255018025636673,0.25184422731399536,0.24686910212039948,0.24446731805801392
10728,0.41228559613227844,0.4161073863506317,0.4187173843383789,0.41964951157569885,0.4185309410095215,0.39904922246932983,0.2950223684310913,0.26482102274894714,0.25503355264663696,0.25223714113235474,0.24459359049797058,0.24095824360847473,0.23769575357437134
13685,0.5236390233039856,0.5291194915771484,0.5301424860954285,0.533284604549408,0.5332115292549133,0.5024479627609253,0.34336864948272705,0.2903909385204315,0.27387651801109314,0.25882354378700256,0.25100475549697876,0.24289368093013763,0.23997077345848083
18805,0.43153417110443115,0.4333953857421875,0.43536293506622314,0.4369582533836365,0.43812814354896545,0.4079234302043915,0.24594523012638092,0.1989896297454834,0.18883275985717773,0.18287689983844757,0.17218825221061707,0.1668173372745514,0.1647965908050537
5402,0.5398000478744507,0.5457237958908081,0.5457237958908081,0.5464642643928528,0.5457237958908081,0.5405405163764954,0.5129581689834595,0.5042576789855957,,,,,
8272,0.47739362716674805,0.48029497265815735,0.48210832476615906,0.4818665385246277,0.48416343331336975,0.46772244572639465,0.385517418384552,0.3578336536884308,0.3502176105976105,0.34864604473114014,0.3470744788646698,0.3450193405151367,0.3452611267566681
9689,0.4377128779888153,0.43905460834503174,0.4416348338127136,0.44153162837028503,0.44142842292785645,0.42285066843032837,0.3119000792503357,0.2879554033279419,0.28269171714782715,0.27794405817985535,0.2737124562263489,0.2694808542728424,0.268139123916626
5810,0.49982789158821106,0.5039587020874023,0.5061962008476257,0.5070567727088928,0.5074010491371155,0.49741825461387634,0.46299484372138977,0.44974181056022644,0.4487091302871704,,,,
25041,0.46068447828292847,0.46495747566223145,0.46703407168388367,0.4681921601295471,0.467792809009552,0.43624454736709595,0.2742302715778351,0.21612554788589478,0.20047122240066528,0.1898486465215683,0.1792260706424713,0.16908270120620728,0.16029711067676544
12357,0.445901095867157,0.4484907388687134,0.4489762783050537,0.4505138695240021,0.4508375823497772,0.43036335706710815,0.30743709206581116,0.27231529355049133,0.2614712417125702,0.254916250705719,0.2490086555480957,0.24471959471702576,0.2397831231355667
5156,0.4740108549594879,0.47750192880630493,0.4788595736026764,0.48002326488494873,0.48099303245544434,0.4714895188808441,0.45597362518310547,0.4561675786972046,,,,,
8912,0.4851885139942169,0.4872082471847534,0.4876570999622345,0.4873204529285431,0.4915843904018402,0.46757182478904724,0.3673698306083679,0.3404398560523987,0.330341100692749,0.3260771930217743,0.32271096110343933,0.32024237513542175,0.31956911087036133
2024,0.376482218503952,,,,,,,,,,,,
4021,0.48768964409828186,0.48992788791656494,0.4931609034538269,0.4929122030735016,0.49365830421447754,,,,,,,,
30126,0.4175131022930145,0.4196043312549591,0.42318928241729736,0.4248157739639282,0.4258115887641907,0.39344751834869385,0.23879705369472504,0.18359556794166565,0.1632808893918991,0.15179578959941864,0.1420699656009674,0.13599549233913422,0.1294562816619873
10793,0.4356527328491211,0.4384323060512543,0.44037801027297974,0.4409339427947998,0.44186046719551086,0.4195311665534973,0.29843416810035706,0.2698971629142761,0.2613731026649475,0.2562772035598755,0.25238579511642456,0.24951356649398804,0.24654868245124817
15886,0.4106760621070862,0.4138234853744507,0.41539719700813293,0.4163414239883423,0.4170968234539032,0.38795164227485657,0.25280120968818665,0.21282890439033508,0.20149818062782288,0.19627344608306885,0.18827898800373077,0.18318015336990356,0.1803474724292755
23528,0.44049641489982605,0.4422815442085266,0.443089097738266,0.44461917877197266,0.4461917579174042,0.41444236040115356,0.24302957952022552,0.19215403497219086,0.1780431866645813,0.17307038605213165,0.16393233835697174,0.15487928688526154,0.14922645688056946
3766,0.41449815034866333,0.4147636890411377,0.41688793897628784,0.4163568913936615,0.4166224002838135,,,,,,,,
13078,0.439134418964386,0.441810667514801,0.4445633888244629,0.44624561071395874,0.44831013679504395,0.4273589253425598,0.30662181973457336,0.26816028356552124,0.25577306747436523,0.2499617636203766,0.24032726883888245,0.23696283996105194,0.23260436952114105
6119,0.4162444770336151,0.4198398292064667,0.4188593029975891,0.41591763496398926,0.41722503304481506,0.4118320047855377,0.3608432710170746,0.3544696867465973,0.35430625081062317,,,,
6830,0.4778916537761688,0.4799414277076721,0.4825768768787384,0.48301610350608826,0.48184481263160706,0.4739384949207306,0.42005857825279236,0.3973645567893982,0.392679363489151,0.39311859011650085,0.39253294467926025,,
6158,0.40500161051750183,0.4074374735355377,0.4085742235183716,0.4085742235183716,0.40873661637306213,0.3993179500102997,0.3525495231151581,0.3411822021007538,0.33955830335617065,0.3393959105014801,,,
16382,0.44164326786994934,0.44304725527763367,0.44371870160102844,0.44786959886550903,0.4481748342514038,0.4208277463912964,0.28110119700431824,0.23165670037269592,0.2141985148191452,0.20516420900821686,0.19674032926559448,0.1882553994655609,0.17989256978034973
10667,0.41379955410957336,0.4179244339466095,0.4197056293487549,0.4206430912017822,0.41998687386512756,0.400112509727478,0.2942720651626587,0.2627730369567871,0.25967937707901,0.2533983290195465,0.24824224412441254,0.24374237656593323,0.24008624255657196
16869,0.4271741211414337,0.42871540784835815,0.43114587664604187,0.4316793978214264,0.4327464699745178,0.41033849120140076,0.2777283787727356,0.22704368829727173,0.21163080632686615,0.20576204359531403,0.19414310157299042,0.19005276262760162,0.18270200490951538
8643,0.43977785110473633,0.4408191740512848,0.443827360868454,0.44567859172821045,0.44602569937705994,0.4208029508590698,0.32546570897102356,0.3049866855144501,0.30186277627944946,0.2992016673088074,0.29607775807380676,0.2937637269496918,0.2923753261566162
6460,0.4478328227996826,0.4501548111438751,0.45108360052108765,0.44984519481658936,0.44984519481658936,0.44024768471717834,0.3792569637298584,0.36671826243400574,0.36315789818763733,0.3650154769420624,,,
4800,0.42104166746139526,0.4243749976158142,0.42375001311302185,0.42625001072883606,0.42625001072883606,0.4220833480358124,0.4154166579246521,,,,,,
17930,0.43167874217033386,0.43335193395614624,0.43725600838661194,0.4392080307006836,0.44037926197052,0.4172336757183075,0.2713887393474579,0.22058002650737762,0.20736196637153625,0.20184049010276794,0.1943112164735794,0.19035136699676514,0.18310095369815826
7155,0.4297693967819214,0.43158629536628723,0.43354296684265137,0.4352201223373413,0.4349406063556671,0.41886791586875916,0.3461914658546448,0.3365478813648224,0.3331935703754425,0.33165618777275085,0.3303983211517334,,
13000,0.475923091173172,0.47776922583580017,0.47907692193984985,0.4796923100948334,0.4800769090652466,0.45369231700897217,0.3126923143863678,0.2681538462638855,0.25600001215934753,0.25215384364128113,0.2471538484096527,0.24323077499866486,0.23592308163642883
3732,0.4115755558013916,0.4123794138431549,0.41291531920433044,0.41103965044021606,0.41103965044021606,,,,,,,,
12261,0.4458853304386139,0.44955548644065857,0.45053422451019287,0.4528178870677948,0.4540412724018097,0.42883941531181335,0.2923089563846588,0.2603376507759094,0.24704347550868988,0.24541229009628296,0.24011091887950897,0.23660387098789215,0.23219965398311615
18810,0.5111111402511597,0.5155768394470215,0.5175970196723938,0.5198830366134644,0.5208399891853333,0.4945773482322693,0.3317384421825409,0.2722488045692444,0.24508240818977356,0.22291333973407745,0.20691122114658356,0.19925571978092194,0.19048377871513367
8885,0.4718064069747925,0.47394484281539917,0.47507035732269287,0.4776589870452881,0.4765334725379944,0.4603264033794403,0.3601575791835785,0.33168262243270874,0.3239167034626007,0.3199774920940399,0.3137872815132141,0.31209903955459595,0.309735506772995
9878,0.4112168550491333,0.41314029693603516,0.4155699610710144,0.4153674840927124,0.41668352484703064,0.397448867559433,0.29833975434303284,0.27414456009864807,0.2637173533439636,0.2623000741004944,0.2576432526111603,0.25531482696533203,0.2548086643218994
3508,0.4042189419269562,0.40193843841552734,0.40336373448371887,0.40250855684280396,,,,,,,,,
4007,0.4192662835121155,0.42076367139816284,0.42001497745513916,0.4215123653411865,0.4217619299888611,,,,,,,,
8711,0.5233612656593323,0.5235908627510071,0.5257720351219177,0.5261164307594299,0.5301343202590942,0.5113075375556946,0.41671448945999146,0.38801515102386475,0.3828492760658264,0.37665021419525146,0.3728618919849396,0.3701067566871643,0.3694179654121399
2634,0.40584662556648254,0.40584662556648254,0.4062262773513794,,,,,,,,,,
10124,0.3903595507144928,0.39233505725860596,0.3963848352432251,0.39786645770072937,0.39717504382133484,0.376135915517807,0.26827341318130493,0.24219675362110138,0.2363690286874771,0.23330698907375336,0.23054128885269165,0.22599762678146362,0.22461478412151337
7119,0.4166315495967865,0.4174743592739105,0.41873857378959656,0.4201432764530182,0.4209860861301422,0.41002950072288513,0.34709930419921875,0.3292597234249115,0.3249051868915558,0.3253265917301178,0.3247647285461426,,
12160,0.4272204041481018,0.43050986528396606,0.42960527539253235,0.4305921196937561,0.43157893419265747,0.410115122795105,0.2841282784938812,0.2464638203382492,0.23675987124443054,0.23429276049137115,0.22664473950862885,0.22384868562221527,0.22055920958518982
9799,0.4586182236671448,0.4653536081314087,0.46668028831481934,0.4688233435153961,0.4685171842575073,0.44565773010253906,0.3237065076828003,0.29676496982574463,0.28584548830986023,0.28115114569664,0.27727317810058594,0.2699255049228668,0.26829269528388977
11524,0.44090592861175537,0.4449843764305115,0.44593891501426697,0.4467198848724365,0.44758763909339905,0.42146822810173035,0.29772648215293884,0.2697848081588745,0.2616279125213623,0.2578965723514557,0.24765706062316895,0.24583478271961212,0.24236376583576202
9925,0.41763225197792053,0.41954660415649414,0.42025187611579895,0.41974809765815735,0.42115870118141174,0.4008060395717621,0.29128462076187134,0.26901763677597046,0.26156172156333923,0.26236775517463684,0.2576322555541992,0.2537027597427368,0.2515869140625
7355,0.4160435199737549,0.41808292269706726,0.4198504388332367,0.4220258295536041,0.4210740923881531,0.4025832712650299,0.3279401659965515,0.3104010820388794,0.30836164951324463,0.3064582049846649,0.3061862587928772,0.3061862587928772,
4836,0.42390406131744385,0.42555829882621765,0.42638543248176575,0.428453266620636,0.428453266620636,0.4232836961746216,0.4160463213920593,,,,,,
9866,0.4321913719177246,0.43614432215690613,0.4366511106491089,0.4384755790233612,0.43857693672180176,0.4198256731033325,0.30508819222450256,0.2784309685230255,0.27184268832206726,0.2688019573688507,0.2646462619304657,0.26160550117492676,0.26018649339675903
10460,0.4395793378353119,0.4440726637840271,0.44359463453292847,0.4437858462333679,0.4439770579338074,0.4259082078933716,0.32686424255371094,0.2912046015262604,0.2874760925769806,0.28193116188049316,0.2748565971851349,0.27208411693573,0.26998087763786316
20268,0.4852970242500305,0.48569172620773315,0.4885040521621704,0.490230917930603,0.491513729095459,0.4649200737476349,0.30343398451805115,0.2393428087234497,0.2217288315296173,0.20914742350578308,0.1990329623222351,0.19538187980651855,0.19296428561210632
13108,0.39807751774787903,0.39868780970573425,0.39899298548698425,0.39952701330184937,0.4015105366706848,0.3735123574733734,0.2463381141424179,0.21551723778247833,0.20895636081695557,0.20323467254638672,0.19629234075546265,0.19186756014823914,0.1899603307247162
13668,0.451712042093277,0.45405325293540955,0.4561749994754791,0.45705297589302063,0.4583699107170105,0.43568921089172363,0.29221540689468384,0.2422446608543396,0.2316359430551529,0.22658765316009521,0.21751536428928375,0.2160520851612091,0.20954053103923798
22786,0.5031159520149231,0.5043886303901672,0.5078557133674622,0.5091723203659058,0.5101816654205322,0.4773106276988983,0.2964978516101837,0.22088123857975006,0.20372158288955688,0.1899411976337433,0.17559027671813965,0.16545246541500092,0.15886947512626648
3694,0.41391444206237793,0.41499727964401245,0.4155386984348297,0.4155386984348297,0.4155386984348297,,,,,,,,
15361,0.411496639251709,0.4139053523540497,0.4152073562145233,0.4170301556587219,0.41891804337501526,0.3884512782096863,0.24028383195400238,0.20076817274093628,0.19373738765716553,0.18983139097690582,0.18358179926872253,0.17967580258846283,0.17791810631752014
7869,0.4150463938713074,0.4170796871185303,0.42063793540000916,0.4211462736129761,0.4200025498867035,0.4062778055667877,0.3227856159210205,0.30296099185943604,0.2987673282623291,0.2962256968021393,0.2939382493495941,0.292667418718338,0.2925403416156769
11188,0.4249195456504822,0.4287629723548889,0.43081873655319214,0.43081873655319214,0.43278512358665466,0.4045405685901642,0.2904898226261139,0.2582230865955353,0.2504469156265259,0.2503575384616852,0.24678227305412292,0.24588845670223236,0.24356453120708466
7091,0.40008461475372314,0.4024820327758789,0.40346917510032654,0.40445634722709656,0.40502044558525085,0.39331546425819397,0.3206881880760193,0.3078550398349762,0.30418840050697327,0.3016499876976013,0.2995346188545227,,
15412,0.4798858165740967,0.4825460612773895,0.4848170280456543,0.4853360950946808,0.48643913865089417,0.4630158245563507,0.31936153769493103,0.26790812611579895,0.2505190670490265,0.24052685499191284,0.2312483787536621,0.22372177243232727,0.21690890192985535
8304,0.39077553153038025,0.3927023112773895,0.39258188009262085,0.3946290910243988,0.3959537446498871,0.3845134973526001,0.30912813544273376,0.2897398769855499,0.28299614787101746,0.2816714942455292,0.2767341136932373,0.2737235128879547,0.2738439440727234
7050,0.47177305817604065,0.47489362955093384,0.47460994124412537,0.4756028354167938,0.47730496525764465,0.4696453809738159,0.39319148659706116,0.37702128291130066,0.37347516417503357,0.3731914758682251,0.3717730641365051,,
4596,0.45931243896484375,0.46105310320854187,0.46431678533554077,0.4684508144855499,0.4686684012413025,0.46583986282348633,,,,,,,
12716,0.4122365415096283,0.41522490978240967,0.41522490978240967,0.41648316383361816,0.41648316383361816,0.39996853470802307,0.29356715083122253,0.25872915983200073,0.2441805601119995,0.23820383846759796,0.23230575025081635,0.22601446509361267,0.2235765904188156
12340,0.46094003319740295,0.46150729060173035,0.4647487699985504,0.46523499488830566,0.4670988619327545,0.4358995258808136,0.2848460376262665,0.2511345148086548,0.24132901430130005,0.23938411474227905,0.23119935393333435,0.22901134192943573,0.22706645727157593
7172,0.42721694707870483,0.4284718334674835,0.4334913492202759,0.43948689103126526,0.44032347202301025,0.42289459705352783,0.34732291102409363,0.3290574550628662,0.3254322409629822,0.32306191325187683,0.32222533226013184,0.32222533226013184,
7652,0.413617342710495,0.41414010524749756,0.41414010524749756,0.41505488753318787,0.41531625390052795,0.40381598472595215,0.3380815386772156,0.31089910864830017,0.3037114441394806,0.2992681562900543,0.2973078787326813,0.2958703637123108,
18040,0.4330376982688904,0.4351995587348938,0.43630820512771606,0.43741685152053833,0.43797117471694946,0.4120842516422272,0.2462860345840454,0.20515520870685577,0.19539912045001984,0.18952327966690063,0.18087583780288696,0.1755543202161789,0.16995565593242645
