length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
5608,0.4588088393211365,0.46683308482170105,0.46665477752685547,0.4650499224662781,0.4662981331348419,0.44507846236228943,0.3874821662902832,0.38641226291656494,,,,,
15167,0.42862793803215027,0.4315949082374573,0.43383660912513733,0.4317927062511444,0.43258389830589294,0.35992616415023804,0.14076614379882812,0.13661238551139832,0.13720577955245972,0.13720577955245972,0.1378650963306427,0.13779917359352112,0.13720577955245972
17046,0.4274316430091858,0.43218350410461426,0.4347647428512573,0.43517541885375977,0.4365246891975403,0.3487035036087036,0.12395869940519333,0.12126012146472931,0.12126012146472931,0.12126012146472931,0.12137744575738907,0.12114278972148895,0.12143611162900925
3738,0.4368646442890167,0.4365971088409424,0.4339218735694885,0.4360620677471161,0.4355270266532898,,,,,,,,
7667,0.41932958364486694,0.41985130310058594,0.42011216282844543,0.4184165894985199,0.4189383089542389,0.37289682030677795,0.25668448209762573,0.2523803412914276,0.2547280490398407,0.2547280490398407,0.25407591462135315,0.25433677434921265,
8188,0.4866878390312195,0.48925256729125977,0.49071812629699707,0.4910845160484314,0.4941377639770508,0.4384465217590332,0.277723491191864,0.273937463760376,0.2758915424346924,0.27503663301467896,0.27503663301467896,0.27564728260040283,0.27552515268325806
26954,0.46349334716796875,0.46746307611465454,0.47161832451820374,0.4726942181587219,0.47284263372421265,0.3345700204372406,0.08685167133808136,0.08388365060091019,0.08451435714960098,0.08451435714960098,0.08481115847826004,0.08481115847826004,0.08525636047124863
5875,0.4311489462852478,0.4320000112056732,0.43676596879959106,0.43659573793411255,0.43523404002189636,0.4148085117340088,0.3441702127456665,0.34434041380882263,0.34451064467430115,,,,
4888,0.3987315893173218,0.4001636803150177,0.399345338344574,0.3983224332332611,0.39852699637413025,0.3856382966041565,0.37213584780693054,,,,,,
16189,0.4398665726184845,0.4435727894306183,0.4448082149028778,0.44622892141342163,0.44740256667137146,0.3800728917121887,0.1325591504573822,0.12879115343093872,0.12718512117862701,0.12798814475536346,0.1274322122335434,0.1273704320192337,0.1272469013929367
5912,0.4690459966659546,0.4685385525226593,0.4712449312210083,0.47141405940055847,0.47192150354385376,0.4489174485206604,0.36705008149147034,0.36569687724113464,0.36518943309783936,,,,
6113,0.47750696539878845,0.48028790950775146,0.4825780987739563,0.4837232232093811,0.4832324683666229,0.4519875645637512,0.35203665494918823,0.3508915305137634,0.3502371907234192,,,,
2543,0.5159260630607605,0.5178922414779663,,,,,,,,,,,
8812,0.4762823283672333,0.47775760293006897,0.4805946350097656,0.481048583984375,0.48388561606407166,0.4297548830509186,0.24523377418518066,0.24330458045005798,0.24375851452350616,0.24466636776924133,0.24512028694152832,0.24364502727985382,0.2443259209394455
2766,0.38322487473487854,0.3864786624908447,0.38575559854507446,,,,,,,,,,
3935,0.3809402883052826,0.3799237608909607,0.3839898407459259,0.383735716342926,0.383735716342926,,,,,,,,
2849,0.4089154005050659,0.40856441855430603,0.4089154005050659,,,,,,,,,,
9094,0.3895975351333618,0.3916868269443512,0.3920167088508606,0.39410600066185,0.39476579427719116,0.35462942719459534,0.21255773305892944,0.2079392969608307,0.20804926753044128,0.2071695625782013,0.2073894888162613,0.2076094150543213,0.20815922319889069
15572,0.4137554466724396,0.4169021248817444,0.41882866621017456,0.42030566930770874,0.4223606586456299,0.34427177906036377,0.12779347598552704,0.12220652401447296,0.12323401123285294,0.12310557067394257,0.12284870445728302,0.12278448790311813,0.12265604734420776
12703,0.4644572138786316,0.4681571424007416,0.47240808606147766,0.4708336591720581,0.47020387649536133,0.3248838782310486,0.18475951254367828,0.17948515713214874,0.17948515713214874,0.18035109341144562,0.17987877130508423,0.18027237057685852,0.17932771146297455
8202,0.42928552627563477,0.43123629689216614,0.4313582181930542,0.43184590339660645,0.43306511640548706,0.38344305753707886,0.244452565908432,0.2422579824924469,0.2432333528995514,0.24359911680221558,0.24372103810310364,0.24372103810310364,0.24335527420043945
5317,0.40944141149520874,0.41583600640296936,0.41771677136421204,0.4156479239463806,0.4171525239944458,0.4017302989959717,0.36336278915405273,0.3624224066734314,,,,,
9883,0.4540119469165802,0.4565415382385254,0.45846402645111084,0.4569462835788727,0.45724982023239136,0.3972477912902832,0.22118790447711945,0.21592633426189423,0.2154204249382019,0.21633107960224152,0.21612870693206787,0.21602752804756165,0.215825155377388
13020,0.4279569983482361,0.43110600113868713,0.43525344133377075,0.4354070723056793,0.4356374740600586,0.37572965025901794,0.15560676157474518,0.15184332430362701,0.1520737260580063,0.15245775878429413,0.15230414271354675,0.15276497602462769,0.15253455936908722
11475,0.45760348439216614,0.4615250527858734,0.46893244981765747,0.4730283319950104,0.4726797342300415,0.40653595328330994,0.19093681871891022,0.18614378571510315,0.1881481409072876,0.18962962925434113,0.18936818838119507,0.19023965299129486,0.19076251983642578
8062,0.44579508900642395,0.4481518268585205,0.4493921995162964,0.45075663924217224,0.4513768255710602,0.41242867708206177,0.2629620432853699,0.26010915637016296,0.2609774172306061,0.26147356629371643,0.2609774172306061,0.26035723090171814,0.2604812681674957
6306,0.4414843022823334,0.4429115056991577,0.44449731707572937,0.44560736417770386,0.44449731707572937,0.32286712527275085,0.31604820489883423,0.3136695325374603,0.31382811069488525,0.31382811069488525,,,
12996,0.45444750785827637,0.45621728897094727,0.45891043543815613,0.458602637052536,0.45967990159988403,0.260541707277298,0.1658972054719925,0.16535857319831848,0.1661280393600464,0.16620498895645142,0.16497384011745453,0.1654355227947235,0.1651277244091034
2834,0.39308398962020874,0.39308398962020874,0.39343684911727905,,,,,,,,,,
5525,0.41592758893966675,0.41954749822616577,0.41773754358291626,0.4191855192184448,0.4206334948539734,0.4030769169330597,0.3596380054950714,0.35819005966186523,,,,,
14163,0.4544234871864319,0.45802444219589233,0.4597189724445343,0.4591541290283203,0.4607780873775482,0.39214855432510376,0.15399280190467834,0.14707335829734802,0.14756760001182556,0.1483442783355713,0.14728517830371857,0.1477794200181961,0.14799124002456665
5782,0.4169837534427643,0.41784849762916565,0.4185402989387512,0.4188861846923828,0.4192321002483368,0.3955378830432892,0.33708059787750244,0.3362158536911011,0.33638879656791687,,,,
7805,0.43600255250930786,0.43651506304740906,0.438436895608902,0.438436895608902,0.4401024878025055,0.2735426127910614,0.259833425283432,0.2581678330898285,0.257527232170105,0.2572709918022156,0.2579115927219391,0.2572709918022156,0.2573991119861603
3846,0.47529900074005127,0.47789910435676575,0.47997918725013733,0.481539249420166,0.481539249420166,,,,,,,,
38105,0.4628264009952545,0.46734023094177246,0.4685211777687073,0.46996456384658813,0.46943971514701843,0.31072038412094116,0.05269649624824524,0.05109565705060959,0.05125311762094498,0.05143681913614273,0.051515549421310425,0.051410574465990067,0.05167300999164581
11658,0.44244295358657837,0.4437296390533447,0.44587406516075134,0.44570252299308777,0.44518786668777466,0.25724825263023376,0.17292846739292145,0.17241379618644714,0.17284268140792847,0.17275691032409668,0.17301423847675323,0.1720706820487976,0.1725853532552719
10728,0.411912739276886,0.4154548943042755,0.41964951157569885,0.41759881377220154,0.4174123704433441,0.36605146527290344,0.1806487739086151,0.1753355711698532,0.17710663378238678,0.17673377692699432,0.1766405701637268,0.17701342701911926,0.1771998554468155
13685,0.525977373123169,0.5305809378623962,0.5313116312026978,0.533284604549408,0.5341615080833435,0.3354037404060364,0.1658019721508026,0.16192911565303802,0.1630982756614685,0.16375593841075897,0.16346365213394165,0.16368286311626434,0.16375593841075897
18805,0.42914119362831116,0.43371444940567017,0.4350970387458801,0.4363732933998108,0.43610742688179016,0.3074714243412018,0.1074182391166687,0.10582292079925537,0.10630151629447937,0.10699281841516495,0.10651422291994095,0.10656740516424179,0.10656740516424179
5402,0.5401703119277954,0.5438726544380188,0.5416512489318848,0.5447981953620911,0.5460940599441528,0.5214735269546509,0.45149943232536316,0.4511291980743408,,,,,
8272,0.47449225187301636,0.4777562916278839,0.47944873571395874,0.47920694947242737,0.48041585087776184,0.43326884508132935,0.2654739022254944,0.26378142833709717,0.26474854350090027,0.2654739022254944,0.26414409279823303,0.2636605501174927,0.26378142833709717
9689,0.43410053849220276,0.4363711476325989,0.43668076395988464,0.43750643730163574,0.43595829606056213,0.39364227652549744,0.20941273868083954,0.207245334982872,0.20827743411064148,0.21023841202259064,0.20961914956569672,0.20869027078151703,0.20951594412326813
5810,0.49552494287490845,0.4991394281387329,0.5001721382141113,0.4986230731010437,0.5024096369743347,0.41669535636901855,0.39294320344924927,0.3931153118610382,0.3931153118610382,,,,
25041,0.4545345604419708,0.4584082067012787,0.4608442187309265,0.46160298585891724,0.4611237645149231,0.3125673830509186,0.08625853806734085,0.0851004347205162,0.08530011028051376,0.08526017516851425,0.08526017516851425,0.08537998050451279,0.08526017516851425
12357,0.45132312178611755,0.45577406883239746,0.4554503560066223,0.45666423439979553,0.45723071694374084,0.3658654987812042,0.17374767363071442,0.16889213025569916,0.16937768459320068,0.17075341939926147,0.169944167137146,0.17042972147464752,0.1706724911928177
5156,0.46664080023765564,0.4687742292881012,0.471295565366745,0.4699379503726959,0.467222660779953,0.45151281356811523,0.42726919054985046,0.4268813133239746,,,,,
8912,0.48227110505104065,0.4851885139942169,0.4865350127220154,0.4864228069782257,0.48788151144981384,0.43334829807281494,0.26054757833480835,0.2556104063987732,0.2567324936389923,0.2576301693916321,0.2572935223579407,0.2575179636478424,0.2575179636478424
2024,0.365612655878067,,,,,,,,,,,,
4021,0.4879383146762848,0.4919174313545227,0.492166131734848,0.4916687309741974,0.4919174313545227,,,,,,,,
30126,0.4175131022930145,0.422160267829895,0.423753559589386,0.4243510663509369,0.4241850972175598,0.32954922318458557,0.06917612999677658,0.06582354009151459,0.06605590134859085,0.0663546472787857,0.06625506281852722,0.06628825515508652,0.06632144749164581
10793,0.4279625713825226,0.4338923394680023,0.4375057816505432,0.4385249614715576,0.43861761689186096,0.38126564025878906,0.19021588563919067,0.18752895295619965,0.18901139497756958,0.18993791937828064,0.18975262343883514,0.1894746571779251,0.1888260841369629
15886,0.4018632769584656,0.40733978152275085,0.40922826528549194,0.40973183512687683,0.41105374693870544,0.2744554877281189,0.12363086640834808,0.12149062007665634,0.12174241244792938,0.12161651998758316,0.1218683123588562,0.12205715477466583,0.12218305468559265
23528,0.4377337694168091,0.43900883197784424,0.4409639537334442,0.44092145562171936,0.4416014850139618,0.3577439785003662,0.0910404622554779,0.08887283504009247,0.08951037377119064,0.0896378755569458,0.08959537744522095,0.0897228866815567,0.0896378755569458
3766,0.4166224002838135,0.42166754603385925,0.4195432960987091,0.4190122187137604,0.41768455505371094,,,,,,,,
13078,0.4373757541179657,0.4398990571498871,0.4411989748477936,0.44242238998413086,0.4451751112937927,0.3801804482936859,0.16164551675319672,0.15606361627578735,0.1564459353685379,0.15682825446128845,0.1569811850786209,0.15675179660320282,0.15713411569595337
6119,0.41134172677993774,0.41591763496398926,0.4141199588775635,0.4129759669303894,0.41575419902801514,0.38944271206855774,0.3191697895526886,0.3193332254886627,0.31900638341903687,,,,
6830,0.4754026234149933,0.476866751909256,0.4767203629016876,0.4762811064720154,0.47759881615638733,0.4461200535297394,0.32005855441093445,0.31654465198516846,0.3161054253578186,0.31508052349090576,0.31508052349090576,,
6158,0.4095485508441925,0.41279634833335876,0.4132835268974304,0.4157193899154663,0.41799286007881165,0.3122767210006714,0.30415719747543335,0.3030204474925995,0.3025332987308502,0.3025332987308502,,,
16382,0.4421316087245941,0.4443291425704956,0.4462214708328247,0.4467708468437195,0.4467708468437195,0.3588084578514099,0.12031497806310654,0.11561469733715057,0.11646929383277893,0.11689659208059311,0.11683554947376251,0.1170797199010849,0.1171407625079155
10667,0.413049578666687,0.41698697209358215,0.41876816749572754,0.4196119010448456,0.4196119010448456,0.3619574308395386,0.1814005821943283,0.17652572691440582,0.17755694687366486,0.17793193459510803,0.1783069223165512,0.1784944236278534,0.1784944236278534
16869,0.4269369840621948,0.4298417270183563,0.43108659982681274,0.431501567363739,0.43132373690605164,0.3657596707344055,0.12033908069133759,0.1160116195678711,0.11648586392402649,0.11660442501306534,0.11666370183229446,0.11696010082960129,0.11808642745018005
8643,0.4376952350139618,0.43977785110473633,0.44058775901794434,0.4419761598110199,0.44290176033973694,0.3383084535598755,0.2312854379415512,0.23151683807373047,0.23302094638347626,0.23174823820590973,0.2312854379415512,0.2316325306892395,0.231979638338089
6460,0.44365325570106506,0.4453560411930084,0.4458204209804535,0.44504642486572266,0.44736841320991516,0.36284831166267395,0.3222910165786743,0.3202786445617676,0.3202786445617676,0.3199690282344818,,,
4800,0.4143750071525574,0.4164583384990692,0.41729167103767395,0.41583332419395447,0.4154166579246521,0.4052083194255829,0.39500001072883606,,,,,,
17930,0.43357500433921814,0.43742331862449646,0.4395984411239624,0.4406023323535919,0.44015616178512573,0.3496374785900116,0.11132180690765381,0.11081985384225845,0.11132180690765381,0.11148912459611893,0.11143334954977036,0.11132180690765381,0.11132180690765381
7155,0.4287910461425781,0.4325646460056305,0.4332634508609772,0.4331236779689789,0.435080349445343,0.39804333448410034,0.2856743633747101,0.282879114151001,0.2844164967536926,0.28413698077201843,0.28399720788002014,,
13000,0.4749999940395355,0.47769230604171753,0.4774615466594696,0.47869229316711426,0.4791538417339325,0.35784614086151123,0.16907691955566406,0.1641538441181183,0.1651538461446762,0.1656923145055771,0.1655384600162506,0.1655384600162506,0.16546154022216797
3732,0.4003215432167053,0.4021972119808197,0.40166130661964417,0.4013933539390564,0.40085744857788086,,,,,,,,
12261,0.4443356990814209,0.44604843854904175,0.446211576461792,0.447761207818985,0.4475165009498596,0.31343284249305725,0.17380312085151672,0.1715194582939148,0.1706223040819168,0.17168256640434265,0.1721719205379486,0.17176413536071777,0.17127476632595062
18810,0.5103667974472046,0.5178096890449524,0.5188729166984558,0.5198298692703247,0.5211057662963867,0.4351408779621124,0.12525252997875214,0.11982987821102142,0.12014885991811752,0.12004253268241882,0.11967039108276367,0.11977671086788177,0.11988303810358047
8885,0.4792346656322479,0.48182329535484314,0.4820483922958374,0.4805852472782135,0.4820483922958374,0.433764785528183,0.25334835052490234,0.24974676966667175,0.25075972080230713,0.24940910935401917,0.25042206048965454,0.25008440017700195,0.2501969635486603
9878,0.4074711501598358,0.4099007844924927,0.4116217792034149,0.4120267331600189,0.41283661127090454,0.3421745300292969,0.1992306113243103,0.19659850001335144,0.19659850001335144,0.19700343906879425,0.19680097699165344,0.19629479944705963,0.19629479944705963
