length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
8812,2.548677682876587,2.5275678634643555,2.497697591781616,2.4916625022888184,2.4835569858551025,2.5176753997802734,2.508429527282715,2.5109004974365234,2.5235977172851562,2.8068978786468506,4.277509689331055,4.507654666900635,4.53967809677124
2766,3.1036324501037598,3.087135076522827,3.0869624614715576,,,,,,,,,,
3935,3.0975754261016846,3.095331907272339,3.087831974029541,3.0860815048217773,3.084684133529663,,,,,,,,
2849,2.9130539894104004,2.9134750366210938,2.912931442260742,,,,,,,,,,
9094,3.0737881660461426,3.0575549602508545,3.028902769088745,3.0126025676727295,3.011706829071045,3.033353328704834,3.03421688079834,3.032071828842163,3.039362668991089,3.2870497703552246,4.800040245056152,4.972022533416748,5.031347751617432
15572,2.839219093322754,2.814345598220825,2.7934436798095703,2.785989284515381,2.7799227237701416,2.8034234046936035,2.7914483547210693,2.7912638187408447,2.808645725250244,3.7354466915130615,7.405707359313965,8.14222526550293,8.264986991882324
12703,2.594895124435425,2.5673372745513916,2.543584108352661,2.5380189418792725,2.5359885692596436,2.5620102882385254,2.560638189315796,2.5581939220428467,2.5724477767944336,4.973750114440918,6.274425029754639,6.810331344604492,6.959164619445801
8202,2.74113130569458,2.7260825634002686,2.7183022499084473,2.7104341983795166,2.7008602619171143,2.7135391235351562,2.70820951461792,2.7089645862579346,2.7166857719421387,3.0000505447387695,4.083157062530518,4.264723300933838,4.276617050170898
5317,2.8759353160858154,2.8552029132843018,2.841179132461548,2.8455066680908203,2.8459818363189697,2.8558402061462402,2.851346492767334,2.851595640182495,,,,,
9883,2.609304904937744,2.59181547164917,2.582618474960327,2.5774619579315186,2.5713560581207275,2.5879130363464355,2.5770363807678223,2.5760750770568848,2.588358163833618,4.105116367340088,5.07559061050415,5.416691303253174,5.4827656745910645
13020,2.739978790283203,2.7186880111694336,2.694209098815918,2.6875369548797607,2.682682991027832,2.7057507038116455,2.701881170272827,2.7030844688415527,2.717808246612549,3.343034505844116,6.528153896331787,7.029804706573486,7.105917453765869
11475,2.5319366455078125,2.4938838481903076,2.4462673664093018,2.4134130477905273,2.4064300060272217,2.431023359298706,2.4170725345611572,2.407766342163086,2.414727210998535,2.9301400184631348,5.377422332763672,5.74986457824707,5.834582805633545
8062,2.6862590312957764,2.677288055419922,2.656015157699585,2.6474337577819824,2.64378023147583,2.667681932449341,2.6623377799987793,2.656759023666382,2.658501625061035,2.910935878753662,3.8297462463378906,3.9619388580322266,3.956904411315918
6306,2.779214859008789,2.7661638259887695,2.7452216148376465,2.7384510040283203,2.739553213119507,2.749725580215454,2.740250825881958,2.7368054389953613,2.741577386856079,2.7474029064178467,,,
12996,2.683743476867676,2.672079086303711,2.6533706188201904,2.6482884883880615,2.646982431411743,2.677605390548706,2.6655428409576416,2.6603472232818604,2.677457809448242,5.8112616539001465,7.294038772583008,7.830488204956055,7.846301078796387
2834,3.041069269180298,3.030708074569702,3.0307352542877197,,,,,,,,,,
5525,2.8891963958740234,2.8821089267730713,2.8775105476379395,2.8757150173187256,2.8735992908477783,2.8833281993865967,2.8835582733154297,2.8839893341064453,,,,,
14163,2.6381964683532715,2.6163551807403564,2.597188711166382,2.589919328689575,2.5803112983703613,2.6100032329559326,2.607137441635132,2.6010732650756836,2.6175193786621094,3.2832345962524414,6.569333553314209,7.245631694793701,7.457944869995117
5782,2.9124937057495117,2.898465633392334,2.8859472274780273,2.8802683353424072,2.8690662384033203,2.8700976371765137,2.8722431659698486,2.874260902404785,2.8756871223449707,,,,
7805,2.6477296352386475,2.636957883834839,2.6173770427703857,2.6086981296539307,2.608055591583252,2.6186983585357666,2.617981433868408,2.617262363433838,2.6065104007720947,3.628469944000244,3.875898838043213,3.96766996383667,3.9716269969940186
3846,2.5290732383728027,2.4846584796905518,2.480710506439209,2.47925066947937,2.478961706161499,,,,,,,,
38105,2.587292194366455,2.5645978450775146,2.5406525135040283,2.5322389602661133,2.5264477729797363,2.5699527263641357,2.5659165382385254,2.560347080230713,2.5866894721984863,6.049467086791992,10.67836856842041,12.948012351989746,13.236761093139648
11658,2.725581169128418,2.7150344848632812,2.705380439758301,2.7034623622894287,2.6965980529785156,2.729139804840088,2.7221903800964355,2.7212889194488525,2.7343814373016357,5.17956018447876,6.396125316619873,6.873104095458984,6.998291969299316
10728,2.8805007934570312,2.857936382293701,2.83433198928833,2.8282840251922607,2.825721025466919,2.8503823280334473,2.8479886054992676,2.8448126316070557,2.8529067039489746,3.2902326583862305,5.616313457489014,6.032800674438477,6.173223495483398
13685,2.275691032409668,2.2444074153900146,2.2210025787353516,2.2061281204223633,2.1974878311157227,2.2323086261749268,2.2245635986328125,2.224120616912842,2.24397611618042,3.402343273162842,6.449828624725342,7.086777210235596,7.209279537200928
18805,2.7325656414031982,2.7093355655670166,2.6898844242095947,2.682422399520874,2.6754109859466553,2.704925775527954,2.705822229385376,2.699601888656616,2.71897029876709,5.100533485412598,8.105855941772461,9.317874908447266,9.663501739501953
5402,2.124199628829956,2.1001267433166504,2.0958056449890137,2.0844438076019287,2.082911252975464,2.0940968990325928,2.086982250213623,2.087869167327881,,,,,
8272,2.5097947120666504,2.4961206912994385,2.482286214828491,2.4775567054748535,2.470628499984741,2.492441177368164,2.4880268573760986,2.488726854324341,2.4944043159484863,3.2974331378936768,3.989755630493164,4.131002902984619,4.184948444366455
9689,2.6792006492614746,2.6705846786499023,2.6581153869628906,2.654219150543213,2.6541879177093506,2.6786601543426514,2.6749446392059326,2.672513961791992,2.6831412315368652,3.1364474296569824,5.02150297164917,5.367944717407227,5.490093231201172
5810,2.390118360519409,2.376459836959839,2.3655943870544434,2.367997407913208,2.356144666671753,2.3630478382110596,2.3645105361938477,2.362954616546631,2.3628761768341064,,,,
25041,2.646740198135376,2.6189346313476562,2.598925828933716,2.592968225479126,2.5901310443878174,2.6329429149627686,2.6300249099731445,2.628901720046997,2.6515493392944336,7.233088970184326,10.262845039367676,11.742142677307129,12.155477523803711
12357,2.7203369140625,2.700709581375122,2.686805486679077,2.681122064590454,2.674865484237671,2.698636770248413,2.7002694606781006,2.6965150833129883,2.7101690769195557,3.756660223007202,6.439035892486572,6.837689399719238,6.9825615882873535
5156,2.5099165439605713,2.4939043521881104,2.490093946456909,2.4866201877593994,2.4885480403900146,2.4898977279663086,2.489494800567627,2.489342212677002,,,,,
8912,2.496438503265381,2.4671247005462646,2.453585147857666,2.4431562423706055,2.4277162551879883,2.452324867248535,2.4481611251831055,2.4368953704833984,2.4467384815216064,2.7566757202148438,4.2411956787109375,4.485686779022217,4.507570266723633
2024,3.1339502334594727,,,,,,,,,,,,
4021,2.5245492458343506,2.516355276107788,2.4982337951660156,2.5013294219970703,2.5021848678588867,,,,,,,,
30126,2.962897777557373,2.94303560256958,2.915133476257324,2.9061949253082275,2.8997089862823486,2.955587863922119,2.9454104900360107,2.943669557571411,2.9681336879730225,5.807083606719971,9.729593276977539,11.392838478088379,11.669635772705078
10793,2.7623302936553955,2.7391788959503174,2.712308645248413,2.7091526985168457,2.7045047283172607,2.729417324066162,2.728172540664673,2.729326009750366,2.7410049438476562,3.228827476501465,5.721192836761475,6.086384296417236,6.15590238571167
15886,2.913212537765503,2.8956241607666016,2.876180648803711,2.8721911907196045,2.867051601409912,2.900094985961914,2.897007942199707,2.8928472995758057,2.90873646736145,5.02717399597168,8.092649459838867,8.958935737609863,9.142181396484375
23528,2.8112504482269287,2.796943426132202,2.7795698642730713,2.7730536460876465,2.7706267833709717,2.808227777481079,2.801476240158081,2.8023009300231934,2.82491135597229,5.577898979187012,9.638045310974121,11.061914443969727,11.388036727905273
3766,2.925346851348877,2.9165196418762207,2.9157114028930664,2.9156792163848877,2.917135000228882,,,,,,,,
13078,2.7389326095581055,2.7181711196899414,2.6962361335754395,2.682908535003662,2.6736624240875244,2.7004668712615967,2.693885326385498,2.685032606124878,2.6976935863494873,4.702625274658203,6.763354778289795,7.2397990226745605,7.3315815925598145
6119,2.8773980140686035,2.8603343963623047,2.8498663902282715,2.847745656967163,2.8442578315734863,2.854971408843994,2.8558192253112793,2.855236291885376,2.860621213912964,,,,
6830,2.5588107109069824,2.5426549911499023,2.5339694023132324,2.530146837234497,2.530320882797241,2.5427494049072266,2.5403077602386475,2.5419862270355225,2.5455710887908936,2.6774260997772217,2.7097253799438477,,
6158,2.8466365337371826,2.837094306945801,2.825108766555786,2.8123393058776855,2.806258201599121,2.8156051635742188,2.8142600059509277,2.815014600753784,2.817643642425537,2.8179666996002197,,,
16382,2.663723945617676,2.6447792053222656,2.623704433441162,2.608114242553711,2.604161024093628,2.6360108852386475,2.6296768188476562,2.625882625579834,2.641636610031128,4.305174827575684,7.549096584320068,8.40454387664795,8.465036392211914
10667,2.879406690597534,2.8555686473846436,2.833311080932617,2.8257713317871094,2.8240747451782227,2.8517048358917236,2.846712827682495,2.8468539714813232,2.85481595993042,3.3066046237945557,5.587066650390625,6.018381595611572,6.143637180328369
16869,2.8465611934661865,2.8241662979125977,2.809577703475952,2.8021864891052246,2.797490358352661,2.8362157344818115,2.8316757678985596,2.827805995941162,2.846219301223755,3.560734987258911,7.517075538635254,8.330352783203125,8.431076049804688
8643,2.736379623413086,2.720719337463379,2.6991689205169678,2.6906161308288574,2.688101053237915,2.71246337890625,2.709817409515381,2.706651210784912,2.715636730194092,4.038973331451416,4.5836663246154785,4.831815719604492,4.902001857757568
6460,2.5766961574554443,2.561211109161377,2.547407388687134,2.542038679122925,2.5424582958221436,2.5566279888153076,2.5576512813568115,2.5569348335266113,2.5633718967437744,2.5794589519500732,,,
4800,2.8223626613616943,2.8224897384643555,2.816014289855957,2.8076682090759277,2.8017678260803223,2.807262659072876,2.8079588413238525,,,,,,
17930,2.81973934173584,2.7949726581573486,2.7664902210235596,2.7567832469940186,2.7487072944641113,2.7922921180725098,2.787397861480713,2.7838265895843506,2.803823709487915,5.706320285797119,8.487878799438477,9.305529594421387,9.487911224365234
7155,2.679943323135376,2.658046007156372,2.64388370513916,2.634432077407837,2.633469820022583,2.6517162322998047,2.644481658935547,2.6362061500549316,2.639869213104248,2.7526023387908936,3.1327099800109863,,
13000,2.5071232318878174,2.4940295219421387,2.4811604022979736,2.471010208129883,2.4705615043640137,2.5038721561431885,2.4960200786590576,2.4943313598632812,2.4980862140655518,3.0806357860565186,6.271207809448242,6.887917518615723,6.964215278625488
3732,2.9624180793762207,2.9544103145599365,2.953148365020752,2.954941749572754,2.955091714859009,,,,,,,,
12261,2.693521022796631,2.6726415157318115,2.6550168991088867,2.636624813079834,2.636552572250366,2.6625967025756836,2.655301570892334,2.658630609512329,2.672807216644287,3.468165159225464,6.139929294586182,6.695408821105957,6.9649457931518555
18810,2.3078360557556152,2.2700650691986084,2.2496047019958496,2.240605592727661,2.2307848930358887,2.270484685897827,2.2661683559417725,2.266545295715332,2.282866954803467,3.0260984897613525,7.719250679016113,8.870616912841797,9.075141906738281
8885,2.4579896926879883,2.438694953918457,2.4268500804901123,2.416457176208496,2.4165167808532715,2.4362876415252686,2.423529624938965,2.4195327758789062,2.4289612770080566,2.682370185852051,4.124527454376221,4.311601161956787,4.361177921295166
9878,2.923079252243042,2.907217025756836,2.883141040802002,2.8748221397399902,2.8587448596954346,2.8750603199005127,2.870720148086548,2.8645882606506348,2.8727610111236572,4.2461113929748535,5.528275966644287,5.834550857543945,5.930753707885742
3508,2.861096143722534,2.8635382652282715,2.861402750015259,2.8607354164123535,,,,,,,,,
4007,2.9194846153259277,2.9073638916015625,2.901101589202881,2.901937484741211,2.9029319286346436,,,,,,,,
8711,2.3451943397521973,2.339282512664795,2.3244237899780273,2.313056230545044,2.290980577468872,2.311023712158203,2.3082118034362793,2.2994065284729004,2.305628538131714,3.082831382751465,4.318593502044678,4.526221752166748,4.629668712615967
2634,3.0307719707489014,3.0299887657165527,3.0297930240631104,,,,,,,,,,
10124,3.056626558303833,3.0284523963928223,2.9956624507904053,2.9888792037963867,2.9865267276763916,3.013502359390259,3.0078938007354736,3.006596803665161,3.015098810195923,3.5111520290374756,5.524481773376465,5.888334274291992,5.985373497009277
7119,3.006767511367798,2.9954261779785156,2.983924627304077,2.9683990478515625,2.966977596282959,2.988854169845581,2.9850172996520996,2.98498797416687,2.9912638664245605,3.075674295425415,3.332139730453491,,
12160,2.795713186264038,2.7650630474090576,2.7513999938964844,2.7468671798706055,2.736023187637329,2.762007236480713,2.756500244140625,2.7567269802093506,2.7706494331359863,4.997162818908691,6.166646957397461,6.541905879974365,6.614025115966797
9799,2.61305832862854,2.5765016078948975,2.5567996501922607,2.542966365814209,2.5369248390197754,2.5541820526123047,2.5477826595306396,2.547773838043213,2.558917999267578,4.0679121017456055,5.168553829193115,5.547457695007324,5.755021095275879
11524,2.704638719558716,2.6850109100341797,2.670013904571533,2.6628947257995605,2.657378673553467,2.678556442260742,2.6722421646118164,2.672732353210449,2.6873161792755127,3.1455495357513428,5.774218559265137,6.195918560028076,6.286122798919678
9925,2.8750388622283936,2.858839750289917,2.8406143188476562,2.8351526260375977,2.825739860534668,2.8563270568847656,2.852658271789551,2.8491382598876953,2.8532564640045166,3.221336841583252,5.280065536499023,5.617843151092529,5.737717628479004
7355,2.7895448207855225,2.7719736099243164,2.7476189136505127,2.739098072052002,2.736091136932373,2.7516791820526123,2.7473936080932617,2.745410442352295,2.750715494155884,3.1007256507873535,3.413154363632202,3.4632110595703125,
4836,2.7652039527893066,2.7599854469299316,2.7560036182403564,2.741624355316162,2.743600845336914,2.748638153076172,2.7500269412994385,,,,,,
9866,2.79431414604187,2.7854526042938232,2.7667713165283203,2.747589349746704,2.74215030670166,2.754293203353882,2.7425076961517334,2.744044780731201,2.7589101791381836,3.1776044368743896,5.229858875274658,5.604658603668213,5.650084018707275
10460,2.778045177459717,2.7536277770996094,2.7415828704833984,2.7357077598571777,2.7318930625915527,2.749425172805786,2.731186866760254,2.712581157684326,2.7229650020599365,3.6690163612365723,5.549019813537598,5.9356303215026855,6.075281143188477
20268,2.4874179363250732,2.4777944087982178,2.456101894378662,2.441293716430664,2.4268035888671875,2.466578722000122,2.457493782043457,2.4574642181396484,2.4758236408233643,6.117724418640137,9.170381546020508,10.119359016418457,10.203984260559082
13108,2.932882070541382,2.9210598468780518,2.9077467918395996,2.9005470275878906,2.8944251537323,2.919273614883423,2.913721799850464,2.9101498126983643,2.9278764724731445,4.435344696044922,6.711655139923096,7.277942180633545,7.413325786590576
