length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
14163,2.628302574157715,2.607515811920166,2.5962142944335938,2.5909883975982666,2.5832529067993164,3.118553876876831,8.03955078125,9.735299110412598,10.074627876281738,10.211824417114258,10.350090026855469,10.071911811828613,9.835556983947754
5782,2.902582883834839,2.886286973953247,2.8820724487304688,2.876741647720337,2.8698952198028564,3.053187131881714,4.202226638793945,4.3653154373168945,4.360445022583008,,,,
7805,2.6434731483459473,2.62912654876709,2.615900754928589,2.6090354919433594,2.609107732772827,5.2385406494140625,6.090668678283691,6.49434757232666,6.562777996063232,6.67220401763916,6.637741565704346,6.608282089233398,6.606175899505615
3846,2.5215611457824707,2.4799766540527344,2.47702693939209,2.4763948917388916,2.4762701988220215,,,,,,,,
38105,2.577188730239868,2.552215814590454,2.5381581783294678,2.5323917865753174,2.528959274291992,4.35805082321167,10.836604118347168,14.367661476135254,14.708988189697266,15.070568084716797,15.264297485351562,15.064862251281738,14.857237815856934
11658,2.712944984436035,2.69931697845459,2.694997787475586,2.695415496826172,2.6917598247528076,4.898296356201172,8.107160568237305,9.309072494506836,9.463139533996582,9.583991050720215,9.48918628692627,9.457509994506836,9.40324878692627
10728,2.8693268299102783,2.849106550216675,2.831843614578247,2.8282546997070312,2.8283326625823975,3.3031561374664307,7.399825572967529,8.317416191101074,8.562150001525879,8.641776084899902,8.609067916870117,8.520235061645508,8.40506362915039
13685,2.265624761581421,2.2306201457977295,2.2180099487304688,2.206983804702759,2.2000110149383545,4.037405967712402,8.017021179199219,9.741783142089844,9.79505729675293,9.832115173339844,9.80740737915039,9.77751636505127,9.640081405639648
18805,2.7209789752960205,2.6985280513763428,2.688420057296753,2.6834089756011963,2.6788573265075684,4.054903984069824,9.219327926635742,11.490289688110352,11.891939163208008,11.910855293273926,12.095854759216309,11.961190223693848,11.618205070495605
5402,2.1182024478912354,2.0947537422180176,2.0910089015960693,2.0781328678131104,2.0773584842681885,2.23083233833313,3.1884634494781494,3.286590814590454,,,,,
8272,2.499542474746704,2.484029531478882,2.477536678314209,2.473005771636963,2.4688572883605957,2.864823579788208,6.145580291748047,6.571138858795166,6.69113302230835,6.751585483551025,6.753777503967285,6.740327835083008,6.737329959869385
9689,2.6760761737823486,2.6666061878204346,2.6614584922790527,2.6589174270629883,2.659808874130249,3.0794615745544434,6.930665493011475,7.718267917633057,7.9196343421936035,8.03535270690918,8.01429557800293,8.009381294250488,8.028867721557617
5810,2.389063596725464,2.375577449798584,2.3710954189300537,2.371501922607422,2.3623340129852295,3.207738161087036,3.8583946228027344,3.9287822246551514,3.930457592010498,,,,
25041,2.6368706226348877,2.6057093143463135,2.5939927101135254,2.590000629425049,2.5899133682250977,4.0622477531433105,11.251385688781738,13.887835502624512,14.258378982543945,14.505659103393555,14.541440963745117,14.528087615966797,14.360255241394043
12357,2.710251808166504,2.692110538482666,2.6849257946014404,2.680849313735962,2.6760826110839844,3.4255173206329346,8.03731918334961,9.232099533081055,9.380873680114746,9.418036460876465,9.441338539123535,9.286932945251465,9.143689155578613
5156,2.4992148876190186,2.4845430850982666,2.4858362674713135,2.483600616455078,2.4862618446350098,2.627424478530884,3.189725160598755,3.2114529609680176,,,,,
8912,2.4858956336975098,2.456737518310547,2.4514992237091064,2.4423587322235107,2.432288885116577,2.8180742263793945,6.117605209350586,6.713149070739746,6.764471530914307,6.851449489593506,6.911750793457031,6.889528274536133,6.851195812225342
2024,3.1296844482421875,,,,,,,,,,,,
4021,2.516266107559204,2.5088841915130615,2.4971346855163574,2.4995572566986084,2.5004804134368896,,,,,,,,
30126,2.95241641998291,2.9297170639038086,2.9118969440460205,2.9054601192474365,2.9013097286224365,3.7186527252197266,10.038662910461426,12.946650505065918,13.252984046936035,13.539206504821777,13.75007438659668,13.537734031677246,13.282057762145996
10793,2.7563230991363525,2.7313272953033447,2.712740182876587,2.7106950283050537,2.7068140506744385,3.181394338607788,7.57250452041626,8.4282865524292,8.473591804504395,8.48646068572998,8.489526748657227,8.504161834716797,8.448113441467285
15886,2.904984951019287,2.882965326309204,2.8730528354644775,2.8715126514434814,2.868248701095581,4.713436126708984,9.614175796508789,11.67226505279541,11.801389694213867,11.833083152770996,11.889217376708984,11.801939010620117,11.65682315826416
23528,2.799004077911377,2.7853174209594727,2.775268316268921,2.771027088165283,2.7692527770996094,3.505315065383911,10.288573265075684,13.167930603027344,13.369263648986816,13.478391647338867,13.655999183654785,13.421801567077637,13.217035293579102
3766,2.9287898540496826,2.9189441204071045,2.920029640197754,2.920109510421753,2.9209487438201904,,,,,,,,
13078,2.7303578853607178,2.708475112915039,2.6950433254241943,2.6852502822875977,2.6790757179260254,3.2520334720611572,8.244156837463379,9.784931182861328,9.83462905883789,9.87880802154541,9.888284683227539,9.713984489440918,9.63118839263916
6119,2.8661577701568604,2.8477766513824463,2.843959093093872,2.843726396560669,2.8420910835266113,3.059199333190918,4.429725646972656,4.675099849700928,4.732363700866699,,,,
6830,2.5564544200897217,2.5409297943115234,2.53739857673645,2.536842107772827,2.5375475883483887,2.857293128967285,5.008623123168945,5.3923797607421875,5.503243446350098,5.605264186859131,5.621610164642334,,
6158,2.839918613433838,2.8282601833343506,2.8215999603271484,2.8116607666015625,2.805328845977783,4.333535671234131,4.8387298583984375,5.101874828338623,5.19549560546875,5.196061134338379,,,
16382,2.6527485847473145,2.6314151287078857,2.6207261085510254,2.6077821254730225,2.605041742324829,3.3654513359069824,8.565118789672852,10.54427433013916,10.632802963256836,10.701197624206543,10.864252090454102,10.71048355102539,10.64891529083252
10667,2.8682990074157715,2.8447091579437256,2.8300940990448,2.82612681388855,2.825847864151001,3.338648796081543,7.374005317687988,8.30763053894043,8.53016185760498,8.61890697479248,8.606103897094727,8.500767707824707,8.391459465026855
16869,2.8356645107269287,2.8147802352905273,2.8081605434417725,2.8018100261688232,2.7996323108673096,3.351226568222046,8.688606262207031,10.396673202514648,10.548168182373047,10.606467247009277,10.721536636352539,10.488585472106934,10.213261604309082
8643,2.725801467895508,2.7136433124542236,2.698676109313965,2.689573049545288,2.689275026321411,3.6520159244537354,6.581112384796143,7.129886627197266,7.368897438049316,7.497865200042725,7.531656265258789,7.483284950256348,7.467682838439941
6460,2.5722460746765137,2.5573341846466064,2.549201726913452,2.5459766387939453,2.5468828678131104,3.5374581813812256,4.820573329925537,5.188513278961182,5.240622520446777,5.213803768157959,,,
4800,2.8187623023986816,2.8162930011749268,2.811816930770874,2.8054490089416504,2.801997184753418,2.8875088691711426,2.989807605743408,,,,,,
17930,2.813408374786377,2.786302089691162,2.767061233520508,2.759401798248291,2.754188299179077,3.5343422889709473,9.700102806091309,11.688105583190918,11.868385314941406,11.895116806030273,12.0183744430542,11.86756706237793,11.707930564880371
7155,2.671501636505127,2.649806022644043,2.643864631652832,2.634556770324707,2.635446071624756,2.9399373531341553,5.29582405090332,5.633674144744873,5.698709964752197,5.778909206390381,5.798431396484375,,
13000,2.4978902339935303,2.4835429191589355,2.475163698196411,2.4688358306884766,2.4697799682617188,3.866070032119751,7.859650135040283,9.44552230834961,9.585212707519531,9.67817211151123,9.706460952758789,9.515937805175781,9.375090599060059
3732,2.962742805480957,2.953753709793091,2.95554256439209,2.9584157466888428,2.9585258960723877,,,,,,,,
12261,2.685722589492798,2.6646368503570557,2.6550862789154053,2.6404223442077637,2.639618158340454,4.030155181884766,7.781682014465332,9.311897277832031,9.650506019592285,9.682049751281738,9.644816398620605,9.526287078857422,9.346394538879395
18810,2.2965574264526367,2.2594995498657227,2.2468326091766357,2.240201711654663,2.2342827320098877,2.8429298400878906,8.690275192260742,10.996989250183105,11.374333381652832,11.6329345703125,11.754230499267578,11.595724105834961,11.456562995910645
8885,2.452514886856079,2.4346704483032227,2.4288008213043213,2.4202659130096436,2.421082019805908,2.768751859664917,5.951301097869873,6.415102481842041,6.564845085144043,6.7593607902526855,6.698119163513184,6.632052421569824,6.628191947937012
9878,2.913728952407837,2.897024631500244,2.8808841705322266,2.8770337104797363,2.864539623260498,3.5236315727233887,7.379758834838867,8.21745491027832,8.300426483154297,8.338752746582031,8.385014533996582,8.356410026550293,8.309917449951172
3508,2.8597517013549805,2.859046220779419,2.8594541549682617,2.8601834774017334,,,,,,,,,
4007,2.916855573654175,2.9057464599609375,2.9042038917541504,2.9063966274261475,2.9078564643859863,,,,,,,,
8711,2.329831600189209,2.3210906982421875,2.3116703033447266,2.300018072128296,2.283672571182251,2.88720965385437,6.379319667816162,7.124973297119141,7.212756633758545,7.296639919281006,7.285895824432373,7.305036544799805,7.301080703735352
2634,3.0329360961914062,3.0309722423553467,3.03092885017395,,,,,,,,,,
10124,3.046759605407715,3.017751455307007,2.9925386905670166,2.990338087081909,2.990020513534546,3.485649347305298,7.271075248718262,8.045720100402832,8.256209373474121,8.382988929748535,8.473176002502441,8.469555854797363,8.454594612121582
7119,2.994235038757324,2.980210542678833,2.97286319732666,2.962775945663452,2.9618144035339355,3.2440884113311768,5.298320293426514,5.777468204498291,5.879910945892334,5.928579807281494,5.93145751953125,,
12160,2.7869513034820557,2.7565011978149414,2.751748561859131,2.7468955516815186,2.740349769592285,3.2744059562683105,7.803225994110107,9.097107887268066,9.12293529510498,9.1266508102417,9.110078811645508,8.997836112976074,8.917694091796875
9799,2.6016108989715576,2.567079544067383,2.5557873249053955,2.5455617904663086,2.542968988418579,3.466024875640869,6.887768268585205,7.53679084777832,7.804468154907227,7.930800437927246,7.953014850616455,8.016705513000488,7.999284744262695
11524,2.697114944458008,2.6778903007507324,2.6692819595336914,2.6623406410217285,2.6600050926208496,3.189915180206299,7.3806071281433105,8.392302513122559,8.50767993927002,8.5906343460083,8.592728614807129,8.48639965057373,8.377728462219238
9925,2.8644731044769287,2.8471834659576416,2.839045286178589,2.8319218158721924,2.8267483711242676,4.407390117645264,6.9192094802856445,7.69928503036499,7.868649482727051,8.013762474060059,8.134732246398926,8.130326271057129,8.171298027038574
7355,2.7923378944396973,2.7713470458984375,2.753985643386841,2.7483651638031006,2.745523452758789,3.1318418979644775,5.658014297485352,6.169729232788086,6.24753999710083,6.280561923980713,6.278745651245117,6.282347202301025,
4836,2.7557878494262695,2.7484781742095947,2.7484130859375,2.736363410949707,2.7409212589263916,2.8620638847351074,2.993748664855957,,,,,,
9866,2.783377170562744,2.772610902786255,2.7601165771484375,2.7459566593170166,2.7425055503845215,3.3093361854553223,7.224185943603516,7.894639015197754,8.000795364379883,8.046558380126953,8.021049499511719,7.9781928062438965,7.887052059173584
10460,2.77115797996521,2.746913194656372,2.741297483444214,2.7390007972717285,2.7360126972198486,3.6198318004608154,7.180575370788574,8.069618225097656,8.193965911865234,8.2881498336792,8.387794494628906,8.393732070922852,8.34675407409668
20268,2.4741201400756836,2.4635119438171387,2.4499025344848633,2.4380931854248047,2.4256198406219482,4.447019577026367,10.20295238494873,12.318297386169434,12.434041976928711,12.465933799743652,12.60811710357666,12.40716552734375,12.217015266418457
13108,2.922950267791748,2.909897804260254,2.90441632270813,2.8981778621673584,2.895124912261963,3.5328798294067383,8.406505584716797,10.0717191696167,10.143481254577637,10.26289176940918,10.274890899658203,10.122005462646484,9.896242141723633
13668,2.638084650039673,2.610358238220215,2.5989274978637695,2.5918071269989014,2.5889172554016113,3.123103380203247,8.406241416931152,10.099353790283203,10.164754867553711,10.13373851776123,10.207267761230469,10.082968711853027,9.880484580993652
22786,2.4453341960906982,2.4235026836395264,2.408113479614258,2.398282766342163,2.392887592315674,3.1367595195770264,10.130145072937012,12.433589935302734,12.60345458984375,12.700154304504395,12.80612850189209,12.684563636779785,12.508320808410645
3694,2.782560110092163,2.7763330936431885,2.771496057510376,2.7712221145629883,2.771967649459839,,,,,,,,
15361,2.860539674758911,2.829874038696289,2.8227217197418213,2.8090250492095947,2.800044298171997,3.44885516166687,8.324302673339844,10.30679702758789,10.434943199157715,10.486562728881836,10.533671379089355,10.342395782470703,10.113870620727539
7869,2.8269951343536377,2.817652463912964,2.808642864227295,2.804548740386963,2.806593179702759,3.138759136199951,5.7831034660339355,6.123334884643555,6.179952144622803,6.174740791320801,6.172356605529785,6.137974739074707,6.12540864944458
11188,2.7582015991210938,2.7389466762542725,2.729050397872925,2.724904775619507,2.7201616764068604,3.178586959838867,7.308655738830566,8.216780662536621,8.38318920135498,8.516539573669434,8.502537727355957,8.354389190673828,8.274247169494629
7091,2.9224252700805664,2.9138858318328857,2.913099527359009,2.9090166091918945,2.90407657623291,3.1691994667053223,5.4434356689453125,5.887007236480713,5.950704097747803,5.913033485412598,5.90243673324585,,
15412,2.5440080165863037,2.51556134223938,2.503777027130127,2.496063470840454,2.4950616359710693,4.091675281524658,9.25890827178955,10.901094436645508,11.119650840759277,11.16038703918457,11.256125450134277,11.109248161315918,10.901203155517578
8304,3.151365280151367,3.1248793601989746,3.1200344562530518,3.1123695373535156,3.111318349838257,3.4520511627197266,6.319340705871582,6.704712867736816,6.812788486480713,6.888596534729004,6.930086612701416,6.9016594886779785,6.9099626541137695
7050,2.4701545238494873,2.4489781856536865,2.4456911087036133,2.441401720046997,2.4373791217803955,2.6989455223083496,5.043346405029297,5.331223011016846,5.299108505249023,5.337148666381836,5.355366230010986,,
4596,2.6530086994171143,2.6366310119628906,2.6259348392486572,2.604471206665039,2.6048851013183594,2.674816131591797,,,,,,,
12716,2.9874260425567627,2.9683046340942383,2.9631316661834717,2.959158182144165,2.960891008377075,3.532200813293457,8.190483093261719,9.629798889160156,9.693142890930176,9.733268737792969,9.763083457946777,9.630779266357422,9.412320137023926
12340,2.515878200531006,2.5000460147857666,2.4827213287353516,2.4760305881500244,2.4752705097198486,3.030808925628662,7.467938423156738,8.871105194091797,9.129240989685059,9.33425521850586,9.3663969039917,9.254178047180176,9.094961166381836
