length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
5317,2.87972354888916,2.8568363189697266,2.848806381225586,2.8487391471862793,2.8468902111053467,2.847405195236206,2.8432517051696777,2.843395233154297,,,,,
9883,2.6172401905059814,2.597238779067993,2.5948593616485596,2.58939790725708,2.582611560821533,2.572526693344116,2.564821243286133,2.56115984916687,2.560002326965332,2.5611002445220947,2.562365770339966,2.5622522830963135,2.562856912612915
13020,2.7221553325653076,2.703770637512207,2.685504198074341,2.678251028060913,2.6751809120178223,2.670104503631592,2.667036294937134,2.6664974689483643,2.6661031246185303,2.6627960205078125,2.660639762878418,2.660414457321167,2.6600656509399414
11475,2.5402798652648926,2.502042770385742,2.459763288497925,2.430891990661621,2.419259548187256,2.4140865802764893,2.401344060897827,2.3915669918060303,2.3830103874206543,2.3830363750457764,2.3828399181365967,2.384143114089966,2.382319211959839
8062,2.6918981075286865,2.6842782497406006,2.6725430488586426,2.663712978363037,2.6560492515563965,2.6534295082092285,2.649282693862915,2.6418638229370117,2.638068199157715,2.639176845550537,2.639528512954712,2.6397855281829834,2.639697313308716
6306,2.747415065765381,2.738581657409668,2.730968952178955,2.7211103439331055,2.7201948165893555,2.7151668071746826,2.704869031906128,2.7007360458374023,2.700674057006836,2.7010250091552734,,,
12996,2.677495002746582,2.66243577003479,2.650796413421631,2.6438188552856445,2.6378397941589355,2.6316654682159424,2.6188111305236816,2.6123061180114746,2.60697340965271,2.606318235397339,2.604717969894409,2.6012685298919678,2.6036462783813477
2834,3.0234792232513428,3.017489194869995,3.0168187618255615,,,,,,,,,,
5525,2.8804118633270264,2.87959623336792,2.8779797554016113,2.8757970333099365,2.8738901615142822,2.872082233428955,2.871899127960205,2.87186336517334,,,,,
14163,2.6410281658172607,2.619795083999634,2.6085145473480225,2.6017894744873047,2.5903611183166504,2.586134672164917,2.582139730453491,2.5718159675598145,2.5687968730926514,2.5690670013427734,2.5690948963165283,2.5667035579681396,2.5606021881103516
5782,2.885211944580078,2.86710262298584,2.8617210388183594,2.856212615966797,2.8471693992614746,2.834747552871704,2.8361456394195557,2.8371546268463135,2.8371992111206055,,,,
7805,2.650202989578247,2.6351540088653564,2.623293161392212,2.6162452697753906,2.613802194595337,2.6113815307617188,2.6100332736968994,2.60760760307312,2.574206829071045,2.5706746578216553,2.5703816413879395,2.571157455444336,2.5710103511810303
3846,2.525785207748413,2.481849193572998,2.4750189781188965,2.4747138023376465,2.474545478820801,,,,,,,,
38105,2.5852880477905273,2.563002109527588,2.546083688735962,2.5368690490722656,2.528494358062744,2.5183115005493164,2.5156362056732178,2.5064570903778076,2.503756523132324,2.5009517669677734,2.497610569000244,2.4948744773864746,2.494065523147583
11658,2.719933032989502,2.7103567123413086,2.704901933670044,2.703357696533203,2.6947989463806152,2.691883087158203,2.687419891357422,2.6857032775878906,2.6796867847442627,2.675994873046875,2.6750924587249756,2.672452688217163,2.6726274490356445
10728,2.8640756607055664,2.8448567390441895,2.8301031589508057,2.8236961364746094,2.8210628032684326,2.8193790912628174,2.8159289360046387,2.814119815826416,2.8109734058380127,2.8101413249969482,2.8093299865722656,2.8092963695526123,2.810297966003418
13685,2.2793049812316895,2.246621608734131,2.2280826568603516,2.209641456604004,2.197571277618408,2.187835931777954,2.1832165718078613,2.1798486709594727,2.1782686710357666,2.1744163036346436,2.1707849502563477,2.1691722869873047,2.170045852661133
18805,2.7288765907287598,2.708688259124756,2.696528196334839,2.6891720294952393,2.681396007537842,2.6711719036102295,2.6710216999053955,2.666090965270996,2.6630654335021973,2.66306734085083,2.66279673576355,2.6617636680603027,2.663041830062866
5402,2.1229350566864014,2.095201015472412,2.093548059463501,2.0780179500579834,2.0769779682159424,2.071348190307617,2.065582513809204,2.0655927658081055,,,,,
8272,2.5100884437561035,2.4924798011779785,2.476703643798828,2.4693562984466553,2.4604885578155518,2.4571893215179443,2.4564268589019775,2.4556691646575928,2.453521728515625,2.4502384662628174,2.4497573375701904,2.4498910903930664,2.4496757984161377
9689,2.6710731983184814,2.6653025150299072,2.6581759452819824,2.6548216342926025,2.6546623706817627,2.652275323867798,2.6518099308013916,2.6507351398468018,2.651008367538452,2.6487677097320557,2.6475985050201416,2.6477150917053223,2.648851156234741
5810,2.3957903385162354,2.374523401260376,2.3635168075561523,2.3618252277374268,2.346937417984009,2.348066568374634,2.3472914695739746,2.3469390869140625,2.346327781677246,,,,
25041,2.636476755142212,2.605940103530884,2.592434883117676,2.587085723876953,2.582714796066284,2.577707052230835,2.575295925140381,2.572753667831421,2.5713565349578857,2.567340850830078,2.5642812252044678,2.5604074001312256,2.5618696212768555
12357,2.722402811050415,2.703789234161377,2.6942007541656494,2.6879794597625732,2.6807000637054443,2.671790599822998,2.670687675476074,2.666330575942993,2.662585973739624,2.659557819366455,2.659149169921875,2.6584510803222656,2.6588854789733887
5156,2.4889328479766846,2.477752685546875,2.4712319374084473,2.4685373306274414,2.464245319366455,2.462167263031006,2.4608349800109863,2.4608118534088135,,,,,
8912,2.491030216217041,2.4627342224121094,2.4521708488464355,2.4440605640411377,2.4321045875549316,2.429187297821045,2.428330659866333,2.416804790496826,2.4144444465637207,2.414583921432495,2.414191961288452,2.4151382446289062,2.415742874145508
2024,3.1226160526275635,,,,,,,,,,,,
4021,2.4998326301574707,2.490204095840454,2.4795570373535156,2.4801154136657715,2.4806814193725586,,,,,,,,
30126,2.976980686187744,2.961562156677246,2.9419491291046143,2.9318130016326904,2.924708604812622,2.919468641281128,2.9112913608551025,2.907559871673584,2.901076078414917,2.895294427871704,2.887022018432617,2.87949538230896,2.8791112899780273
10793,2.747164249420166,2.727074146270752,2.706986665725708,2.7036375999450684,2.6985082626342773,2.6943957805633545,2.6936068534851074,2.692878246307373,2.6920886039733887,2.6914467811584473,2.691216230392456,2.692333698272705,2.692782402038574
15886,2.8911004066467285,2.8730905055999756,2.8624956607818604,2.85842227935791,2.8537936210632324,2.852478504180908,2.850417375564575,2.846065044403076,2.8443663120269775,2.842668294906616,2.8351945877075195,2.834592580795288,2.8363003730773926
23528,2.808260917663574,2.7953333854675293,2.7852375507354736,2.778592824935913,2.7750535011291504,2.7712278366088867,2.7676970958709717,2.766850709915161,2.76664662361145,2.765347480773926,2.7638936042785645,2.7642948627471924,2.7657828330993652
3766,2.9096524715423584,2.8964996337890625,2.8947415351867676,2.896275281906128,2.8967301845550537,,,,,,,,
13078,2.749152660369873,2.729177713394165,2.714521646499634,2.7018840312957764,2.6948211193084717,2.688187837600708,2.684121608734131,2.6764910221099854,2.672170400619507,2.670825719833374,2.6654069423675537,2.6603803634643555,2.661147117614746
6119,2.8689749240875244,2.856069564819336,2.853247880935669,2.8520584106445312,2.8445045948028564,2.8437294960021973,2.845956802368164,2.8459696769714355,2.8457860946655273,,,,
6830,2.5453946590423584,2.5313947200775146,2.527977705001831,2.522740602493286,2.5227200984954834,2.519587278366089,2.5204484462738037,2.520847797393799,2.521055221557617,2.521109104156494,2.521049976348877,,
6158,2.836693048477173,2.8312599658966064,2.8243038654327393,2.8125507831573486,2.8068766593933105,2.802929162979126,2.799715995788574,2.800835132598877,2.8011045455932617,2.80106258392334,,,
16382,2.6730058193206787,2.655395984649658,2.644651174545288,2.6270060539245605,2.6235525608062744,2.620427370071411,2.614400625228882,2.6119301319122314,2.6090164184570312,2.6013433933258057,2.598883628845215,2.599839687347412,2.5993876457214355
10667,2.865166187286377,2.844310998916626,2.830848217010498,2.8253283500671387,2.822361707687378,2.82102632522583,2.8174684047698975,2.815840005874634,2.811511993408203,2.811250925064087,2.8110241889953613,2.8107659816741943,2.8120031356811523
16869,2.8479137420654297,2.831496000289917,2.824550151824951,2.818068265914917,2.8134355545043945,2.809096097946167,2.807182788848877,2.801555871963501,2.8004682064056396,2.797954797744751,2.795346736907959,2.794644355773926,2.7976460456848145
8643,2.71835994720459,2.703155517578125,2.6848037242889404,2.671649694442749,2.666748285293579,2.6643285751342773,2.659118413925171,2.655768871307373,2.6536543369293213,2.650294065475464,2.6456494331359863,2.6439831256866455,2.645042896270752
6460,2.5654683113098145,2.5547409057617188,2.5474929809570312,2.5421974658966064,2.541689157485962,2.5407936573028564,2.5416226387023926,2.5410070419311523,2.5403695106506348,2.540288209915161,,,
4800,2.8261191844940186,2.8242597579956055,2.821093797683716,2.8144805431365967,2.8091468811035156,2.807887077331543,2.807795763015747,,,,,,
17930,2.8188366889953613,2.7960762977600098,2.7776482105255127,2.767645835876465,2.758456230163574,2.7537858486175537,2.74926495552063,2.7401745319366455,2.7360570430755615,2.7307915687561035,2.7295539379119873,2.723489284515381,2.721021890640259
7155,2.6882622241973877,2.672027349472046,2.662860155105591,2.6514854431152344,2.6507961750030518,2.6492061614990234,2.6436493396759033,2.6346275806427,2.633362054824829,2.6300997734069824,2.63084077835083,,
13000,2.499643325805664,2.4874401092529297,2.481306552886963,2.4706058502197266,2.468391180038452,2.467008113861084,2.4603888988494873,2.4572105407714844,2.437957525253296,2.421790361404419,2.4229371547698975,2.4243850708007812,2.4237990379333496
3732,2.9352471828460693,2.9270825386047363,2.926403522491455,2.927553415298462,2.9274065494537354,,,,,,,,
12261,2.7026619911193848,2.682173728942871,2.6727001667022705,2.6547493934631348,2.651492118835449,2.646209478378296,2.641451597213745,2.6417672634124756,2.6378109455108643,2.6323604583740234,2.633060932159424,2.6331217288970947,2.6364502906799316
18810,2.3165276050567627,2.280949592590332,2.26578950881958,2.256936550140381,2.247483491897583,2.2392542362213135,2.2357654571533203,2.2332406044006348,2.23061466217041,2.2294921875,2.2288124561309814,2.2292394638061523,2.231297016143799
8885,2.4615638256073,2.4458253383636475,2.43912672996521,2.430358409881592,2.428929567337036,2.4248721599578857,2.4072113037109375,2.4070775508880615,2.4065229892730713,2.4000067710876465,2.4005231857299805,2.401761770248413,2.4029552936553955
9878,2.9048635959625244,2.885246992111206,2.8691608905792236,2.860489845275879,2.839627504348755,2.827017068862915,2.820162296295166,2.815767765045166,2.8085689544677734,2.8056867122650146,2.805377721786499,2.8027470111846924,2.8012728691101074
3508,2.860487699508667,2.8631861209869385,2.8606748580932617,2.8617119789123535,,,,,,,,,
4007,2.912039279937744,2.9045941829681396,2.9028964042663574,2.9019358158111572,2.9019486904144287,,,,,,,,
8711,2.345395088195801,2.3406906127929688,2.332164764404297,2.319530487060547,2.29695463180542,2.2935256958007812,2.2884323596954346,2.2760069370269775,2.2698826789855957,2.2674028873443604,2.2690184116363525,2.269796371459961,2.2704288959503174
2634,2.9891915321350098,2.9865307807922363,2.986421585083008,,,,,,,,,,
10124,3.0381321907043457,3.0154483318328857,2.993622303009033,2.989825487136841,2.986503839492798,2.985307216644287,2.982187271118164,2.9837052822113037,2.9803712368011475,2.9790356159210205,2.9786291122436523,2.9762909412384033,2.9765658378601074
7119,2.992292881011963,2.983614444732666,2.9777164459228516,2.9622433185577393,2.9583725929260254,2.9538896083831787,2.9544057846069336,2.9526689052581787,2.951965570449829,2.951810598373413,2.951882839202881,,
12160,2.819657802581787,2.7919604778289795,2.786358594894409,2.781691789627075,2.77167010307312,2.7644402980804443,2.760676622390747,2.756319046020508,2.7551321983337402,2.7528176307678223,2.753547191619873,2.7532272338867188,2.753135919570923
9799,2.610405445098877,2.5770111083984375,2.5654842853546143,2.555387496948242,2.5487771034240723,2.5331528186798096,2.5283679962158203,2.5281331539154053,2.525444746017456,2.5252745151519775,2.5258941650390625,2.525402069091797,2.5258781909942627
11524,2.6967122554779053,2.6812515258789062,2.672952651977539,2.6662609577178955,2.660770893096924,2.657299757003784,2.6508543491363525,2.6475915908813477,2.644164800643921,2.643537759780884,2.627830982208252,2.6089906692504883,2.6075711250305176
9925,2.8722691535949707,2.857635498046875,2.8469040393829346,2.8431928157806396,2.836303234100342,2.835029125213623,2.835294485092163,2.8305814266204834,2.8196840286254883,2.8190276622772217,2.819225549697876,2.8178281784057617,2.8176965713500977
7355,2.7898049354553223,2.7758612632751465,2.7565126419067383,2.7475106716156006,2.741312265396118,2.740647554397583,2.738365888595581,2.733358383178711,2.7331809997558594,2.733593702316284,2.73319935798645,2.7328531742095947,
4836,2.7660741806030273,2.7624998092651367,2.759695053100586,2.7476983070373535,2.744406223297119,2.745119094848633,2.7449698448181152,,,,,,
9866,2.7892348766326904,2.778611660003662,2.7635374069213867,2.744349479675293,2.73936128616333,2.7298102378845215,2.7192399501800537,2.718194007873535,2.717740058898926,2.718080997467041,2.717581272125244,2.7166430950164795,2.716731071472168
10460,2.7717232704162598,2.754962921142578,2.7469675540924072,2.7435390949249268,2.7375543117523193,2.7230777740478516,2.7022554874420166,2.6780245304107666,2.6760106086730957,2.6746394634246826,2.6747820377349854,2.676625967025757,2.6775615215301514
20268,2.4915554523468018,2.4772112369537354,2.463047742843628,2.4490106105804443,2.43339204788208,2.419649124145508,2.4091250896453857,2.4066884517669678,2.406015634536743,2.4062063694000244,2.4049112796783447,2.4056293964385986,2.3996450901031494
13108,2.912094831466675,2.9034571647644043,2.897726058959961,2.8907320499420166,2.8839547634124756,2.878901481628418,2.874763011932373,2.8701171875,2.8700942993164062,2.8703949451446533,2.8693935871124268,2.8698811531066895,2.87076473236084
13668,2.6434996128082275,2.6208994388580322,2.610912799835205,2.602299213409424,2.5965659618377686,2.5935275554656982,2.5941169261932373,2.5921664237976074,2.5905115604400635,2.5893797874450684,2.5890796184539795,2.5894219875335693,2.5853495597839355
22786,2.4515693187713623,2.4324135780334473,2.4162404537200928,2.4059486389160156,2.3950095176696777,2.3902931213378906,2.3831820487976074,2.3776326179504395,2.369999647140503,2.367192029953003,2.3659517765045166,2.366028308868408,2.367921829223633
3694,2.8179726600646973,2.810929298400879,2.8030338287353516,2.799569606781006,2.7993075847625732,,,,,,,,
15361,2.8711819648742676,2.8495960235595703,2.8403429985046387,2.8228211402893066,2.8084146976470947,2.806244134902954,2.805701732635498,2.8019003868103027,2.7971084117889404,2.7931458950042725,2.793722629547119,2.788891315460205,2.7916674613952637
7869,2.835951805114746,2.8315343856811523,2.8205931186676025,2.8165624141693115,2.8153810501098633,2.8104255199432373,2.8054568767547607,2.8019559383392334,2.8006184101104736,2.8009533882141113,2.80090594291687,2.801100492477417,2.8014776706695557
11188,2.7638282775878906,2.747615098953247,2.7373263835906982,2.7298262119293213,2.7181713581085205,2.715797185897827,2.7162442207336426,2.7160491943359375,2.714900016784668,2.709395170211792,2.7075321674346924,2.707233190536499,2.7047431468963623
7091,2.919490098953247,2.910464286804199,2.9086203575134277,2.9044992923736572,2.8978614807128906,2.8893139362335205,2.884383201599121,2.8780810832977295,2.877378463745117,2.877511501312256,2.877415895462036,,
