length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
14043,0.4197821021080017,0.42569252848625183,0.4294666349887848,0.43131810426712036,0.43238624930381775,0.43267107009887695,0.43096205592155457,0.35177668929100037,0.238481804728508,0.21106600761413574,0.19596952199935913,0.18678344786167145,0.18357901275157928,0.18464715778827667,0.18521682918071747
8670,0.5091118812561035,0.5164936780929565,0.5219146609306335,0.5220299959182739,0.5217993259429932,0.5238754153251648,0.5214532613754272,0.4681660830974579,0.38385236263275146,0.3597462475299835,0.3380622863769531,0.3274509906768799,0.327796995639801,0.3283737003803253,0.32987311482429504
8220,0.4642335772514343,0.47445255517959595,0.4762773811817169,0.47737225890159607,0.4781021773815155,0.47919708490371704,0.4776155650615692,0.4296836853027344,0.35413625836372375,0.329926997423172,0.30985400080680847,0.30474451184272766,0.3010948896408081,0.30170315504074097,0.3006082773208618
3330,0.4144144058227539,0.42492491006851196,0.42492491006851196,0.4237237274646759,0.4240240156650543,0.4243243336677551,,,,,,,,,
4800,0.39750000834465027,0.40812501311302185,0.4189583361148834,0.42145833373069763,0.42250001430511475,0.42395833134651184,0.42250001430511475,0.40958333015441895,0.40312498807907104,,,,,,
16283,0.42191243171691895,0.43008044362068176,0.43425658345222473,0.4367745518684387,0.4361604154109955,0.4372044503688812,0.435791939496994,0.35865625739097595,0.23269668221473694,0.20309525728225708,0.18473254144191742,0.17785421013832092,0.17496775090694427,0.17521341145038605,0.17576614022254944
13147,0.4181182086467743,0.4231383502483368,0.4258005619049072,0.4260287582874298,0.42709362506866455,0.42671331763267517,0.42382293939590454,0.3454780578613281,0.23229634761810303,0.21746405959129333,0.2015669047832489,0.19768768548965454,0.19867649674415588,0.19974137842655182,0.19928500056266785
16106,0.42002978920936584,0.4282875955104828,0.4313299357891083,0.43580031394958496,0.43617284297943115,0.4354898929595947,0.43294423818588257,0.3526015281677246,0.20725195109844208,0.18334782123565674,0.17068172991275787,0.16236184537410736,0.1622997671365738,0.1619272381067276,0.1617409586906433
2908,0.39064648747444153,0.39821183681488037,0.39924347400665283,0.40130674839019775,0.4023383855819702,,,,,,,,,,
11455,0.4220864176750183,0.43046703934669495,0.4374508857727051,0.43910956382751465,0.4414665997028351,0.4440855383872986,0.44233959913253784,0.3702313303947449,0.26416411995887756,0.24574421346187592,0.23727630078792572,0.2309035360813141,0.22941946983337402,0.23099082708358765,0.2298559546470642
5608,0.44097718596458435,0.4507845938205719,0.4529244005680084,0.4588088393211365,0.4602353870868683,0.46059200167655945,0.4602353870868683,0.4304564893245697,0.40103423595428467,0.3994293808937073,,,,,
15167,0.4100349545478821,0.42144128680229187,0.4248697757720947,0.42605656385421753,0.4267159104347229,0.4269796311855316,0.42447417974472046,0.3528713583946228,0.2192259579896927,0.1988527774810791,0.1845453977584839,0.18078723549842834,0.17755654454231262,0.1773587465286255,0.1773587465286255
17046,0.41300010681152344,0.4221518337726593,0.42731431126594543,0.4310102164745331,0.4314795136451721,0.43083420395851135,0.4279009699821472,0.3522820472717285,0.23313386738300323,0.2046227902173996,0.18385544419288635,0.1738237738609314,0.16954123973846436,0.16871993243694305,0.17006921768188477
3738,0.41252005100250244,0.42081326246261597,0.4234884977340698,0.42643123865127563,0.42776885628700256,0.42696627974510193,0.42696627974510193,,,,,,,,
7667,0.4008086621761322,0.4090256989002228,0.41319942474365234,0.41424286365509033,0.4160688519477844,0.4163297116756439,0.4148949980735779,0.3658536672592163,0.30403026938438416,0.2969870865345001,0.285118043422699,0.2812051773071289,0.28055301308631897,0.2809443175792694,
8188,0.4658036231994629,0.4761846661567688,0.48180264234542847,0.48241329193115234,0.48277968168258667,0.48680996894836426,0.48485589027404785,0.42586711049079895,0.34049829840660095,0.32169029116630554,0.3071568012237549,0.3047142028808594,0.3049584627151489,0.3045920729637146,0.3050805926322937
26954,0.44141870737075806,0.45054537057876587,0.45414409041404724,0.4566669166088104,0.45833641290664673,0.4589671194553375,0.457817018032074,0.3780514895915985,0.20134302973747253,0.15841804444789886,0.1435779482126236,0.13782741129398346,0.13549008965492249,0.13697411119937897,0.13745640218257904
5875,0.4207659661769867,0.43080851435661316,0.43131914734840393,0.43574467301368713,0.4360851049423218,0.43574467301368713,0.43506383895874023,0.4088510572910309,0.37259575724601746,0.368680864572525,0.3676595687866211,,,,
4888,0.3788870573043823,0.3870703876018524,0.39157119393348694,0.39300328493118286,0.39484453201293945,0.396276593208313,0.3964811861515045,0.3850245475769043,0.375,,,,,,
16189,0.4220149517059326,0.43183642625808716,0.4377663731575012,0.44042250514030457,0.4419049918651581,0.44270801544189453,0.4417814612388611,0.3648156225681305,0.22268207371234894,0.20273025333881378,0.17913398146629333,0.17184507846832275,0.1690654158592224,0.1694360375404358,0.1690036505460739
5912,0.4566982388496399,0.4653247594833374,0.46600136160850525,0.4693843126296997,0.47192150354385376,0.4736129939556122,0.47293639183044434,0.44604194164276123,0.406968891620636,0.40223273634910583,0.39715832471847534,,,,
6113,0.45313265919685364,0.4672010540962219,0.4712906777858734,0.47030916810035706,0.4721086323261261,0.47390806674957275,0.4725993871688843,0.4439718723297119,0.40487486124038696,0.3914608359336853,0.3858989179134369,,,,
2543,0.4868265688419342,0.49469131231307983,0.4942980706691742,0.49390482902526855,,,,,,,,,,,
8812,0.4480254054069519,0.46345892548561096,0.472650945186615,0.47446662187576294,0.4766227900981903,0.47866547107696533,0.4762823283672333,0.4081933796405792,0.3154788911342621,0.29119381308555603,0.27428507804870605,0.26985928416252136,0.26758965849876404,0.26815706491470337,0.26838400959968567
2766,0.3861171305179596,0.39154013991355896,0.39587852358818054,0.39949384331703186,0.3987707793712616,,,,,,,,,,
3935,0.3799237608909607,0.3832274377346039,0.3809402883052826,0.37839898467063904,0.3799237608909607,0.38017788529396057,0.38246506452560425,,,,,,,,
2849,0.41382941603660583,0.41874343156814575,0.4166374206542969,0.41558441519737244,0.41558441519737244,,,,,,,,,,
9094,0.37662196159362793,0.3833296597003937,0.3881680369377136,0.3911370038986206,0.3931163549423218,0.39520561695098877,0.39190673828125,0.34220364689826965,0.26808884739875793,0.25390368700027466,0.239718496799469,0.23444029688835144,0.23433032631874084,0.23488013446331024,0.23499010503292084
15572,0.3916003108024597,0.40014126896858215,0.4090675711631775,0.41253530979156494,0.4131132662296295,0.4141407608985901,0.41195735335350037,0.3308502435684204,0.20646031200885773,0.1823144108057022,0.1676727533340454,0.16446185111999512,0.1622142344713211,0.16105830669403076,0.16105830669403076
12703,0.4504447877407074,0.45878925919532776,0.46225300431251526,0.4643785059452057,0.4672124683856964,0.466897577047348,0.4645359218120575,0.39345037937164307,0.27725735306739807,0.2522238790988922,0.22994568943977356,0.22112886607646942,0.2215224802494049,0.22317562997341156,0.22404156625270844
8202,0.415874183177948,0.4251402020454407,0.4295293688774109,0.43367472290992737,0.43404048681259155,0.4331870377063751,0.43050476908683777,0.3740551173686981,0.3099243938922882,0.29041698575019836,0.27627408504486084,0.2728602886199951,0.27237260341644287,0.272616446018219,0.27237260341644287
5317,0.3951476514339447,0.4041752815246582,0.4066202640533447,0.40868911147117615,0.40944141149520874,0.4081248939037323,0.40643221139907837,0.3887530565261841,0.36900508403778076,0.3684408366680145,,,,,
9883,0.43782252073287964,0.4495598375797272,0.4536072015762329,0.45552968978881836,0.4558332562446594,0.45512497425079346,0.4523929953575134,0.3881412446498871,0.3078012764453888,0.2940402626991272,0.276130735874176,0.2683395743370056,0.2703632414340973,0.27097034454345703,0.27066680788993835
13020,0.4179723560810089,0.4279569983482361,0.4332565367221832,0.43317973613739014,0.4364055395126343,0.4371735751628876,0.4354070723056793,0.362826406955719,0.25092166662216187,0.2339477688074112,0.21513056755065918,0.20353302359580994,0.20215053856372833,0.20437787473201752,0.2045314908027649
11475,0.4386056661605835,0.4466230869293213,0.453420490026474,0.4591720998287201,0.46535947918891907,0.46875816583633423,0.4659695029258728,0.39363834261894226,0.2760784327983856,0.2531590461730957,0.2393028289079666,0.2356427013874054,0.2320697158575058,0.2334640473127365,0.23485839366912842
8062,0.42135944962501526,0.4307864010334015,0.43996527791023254,0.4424460530281067,0.44306623935699463,0.4431902766227722,0.44108161330223083,0.3884892165660858,0.3156784772872925,0.30079385638237,0.28950631618499756,0.2841726541519165,0.28553709387779236,0.2842966914176941,0.2842966914176941
6306,0.4291151165962219,0.4351411461830139,0.4391056001186371,0.4414843022823334,0.44196003675460815,0.44259434938430786,0.44259434938430786,0.4069140553474426,0.3647319972515106,0.3569616377353668,0.350618451833725,0.350618451833725,,,
12996,0.4361341893672943,0.4469836950302124,0.45267775654792786,0.4537549912929535,0.4558325707912445,0.45598646998405457,0.45167744159698486,0.3800400197505951,0.26354262232780457,0.23791936039924622,0.220221608877182,0.21498923003673553,0.2136041820049286,0.21421976387500763,0.21522006392478943
2834,0.39308398962020874,0.40190544724464417,0.4047282934188843,0.40402257442474365,0.40437543392181396,,,,,,,,,,
5525,0.4066968262195587,0.41411763429641724,0.4180995523929596,0.41972851753234863,0.41773754358291626,0.4206334948539734,0.41828054189682007,0.3972850739955902,0.3768325746059418,0.37502261996269226,,,,,
14163,0.4352891445159912,0.4487043619155884,0.44926923513412476,0.4528701603412628,0.4546353220939636,0.45421168208122253,0.45145803689956665,0.37541481852531433,0.24556943774223328,0.22375203669071198,0.202711284160614,0.19635669887065887,0.1969921588897705,0.19776883721351624,0.19678033888339996
5782,0.4021100103855133,0.4098927676677704,0.41093048453330994,0.41265997290611267,0.41283291578292847,0.4124870300292969,0.41127637028694153,0.3834313452243805,0.3503977954387665,0.34849533438682556,0.3469387888908386,,,,
7805,0.42165279388427734,0.4298526644706726,0.43625882267951965,0.4375400245189667,0.4381806552410126,0.43689942359924316,0.43549007177352905,0.38103780150413513,0.3141576051712036,0.3019859194755554,0.29109546542167664,0.2881486117839813,0.2877642512321472,0.2876361310482025,0.2871236503124237
3846,0.45553821325302124,0.46593862771987915,0.4695787727832794,0.475039005279541,0.47529900074005127,0.4745189845561981,0.4755590260028839,,,,,,,,
38105,0.4410182535648346,0.4511481523513794,0.45797139406204224,0.4603857696056366,0.4619341194629669,0.4614880084991455,0.45899489521980286,0.35793203115463257,0.16790448129177094,0.12050911784172058,0.09985566139221191,0.09132659435272217,0.09342605620622635,0.09200892597436905,0.09376722574234009
11658,0.43103447556495667,0.43875449895858765,0.4407273828983307,0.44364383816719055,0.44415852427482605,0.4438154101371765,0.44201406836509705,0.3660147488117218,0.2684851586818695,0.24601131677627563,0.2271401584148407,0.22345170378684998,0.22370904684066772,0.225510373711586,0.22619660198688507
10728,0.40044742822647095,0.4053877592086792,0.40920954942703247,0.4126584529876709,0.4154548943042755,0.41825130581855774,0.4152684509754181,0.3498322069644928,0.2625838816165924,0.24095824360847473,0.22706934809684753,0.22129008173942566,0.22129008173942566,0.22138330340385437,0.22119687497615814
13685,0.4972597658634186,0.5134819149971008,0.5206430554389954,0.5259042978286743,0.528607964515686,0.5290464162826538,0.5253196954727173,0.4499817192554474,0.2892948389053345,0.2457435131072998,0.2260138839483261,0.21563756465911865,0.21271465718746185,0.21556448936462402,0.2169528752565384
18805,0.4118053615093231,0.42190906405448914,0.4290879964828491,0.43153417110443115,0.43275725841522217,0.43323585391044617,0.4307365119457245,0.33756980299949646,0.1869715452194214,0.16235044598579407,0.1495347023010254,0.14384472370147705,0.14528051018714905,0.14464238286018372,0.1447487324476242
5402,0.5044428110122681,0.5094409584999084,0.5312846899032593,0.535172164440155,0.5362828373908997,0.5394298434257507,0.5375787019729614,0.5088856220245361,0.4798222780227661,0.47704553604125977,,,,,
8272,0.4578094780445099,0.46784332394599915,0.47437137365341187,0.4767891764640808,0.47823983430862427,0.480053186416626,0.47642651200294495,0.4261363744735718,0.3596470057964325,0.34078821539878845,0.32543519139289856,0.3143133521080017,0.3137089014053345,0.31298357248306274,0.31310445070266724
9689,0.42553409934043884,0.43265560269355774,0.43833214044570923,0.4391578137874603,0.4394674301147461,0.4409123659133911,0.43740323185920715,0.3754773437976837,0.28671690821647644,0.2697904706001282,0.26101765036582947,0.2559603750705719,0.25554752349853516,0.256786048412323,0.258230984210968
5810,0.48296040296554565,0.4915662705898285,0.4910499155521393,0.49552494287490845,0.4975903630256653,0.4984509348869324,0.49604129791259766,0.46936315298080444,0.43631669878959656,0.42736661434173584,0.4263339042663574,,,,
25041,0.4407172203063965,0.44990214705467224,0.45261770486831665,0.45665109157562256,0.4570903778076172,0.4571702480316162,0.45389559864997864,0.36056867241859436,0.19579888880252838,0.16628728806972504,0.1558244526386261,0.14935505390167236,0.1484365612268448,0.14871610701084137,0.1477976143360138
12357,0.4242129921913147,0.43772760033607483,0.4444444477558136,0.444282591342926,0.4452537000179291,0.445901095867157,0.4419357478618622,0.3745245635509491,0.2600955069065094,0.23241886496543884,0.21615278720855713,0.21129724383354187,0.20959779620170593,0.21089261770248413,0.21081168949604034
5156,0.4460822343826294,0.4594646990299225,0.46411946415901184,0.467222660779953,0.46761053800582886,0.4654771089553833,0.4602404832839966,0.44239720702171326,0.4274631440639496,0.42726919054985046,,,,,
8912,0.46241024136543274,0.4748653471469879,0.47755834460258484,0.48103681206703186,0.48193445801734924,0.4836176037788391,0.4792414605617523,0.42212745547294617,0.34133753180503845,0.32304757833480835,0.3061041235923767,0.3013913929462433,0.30026930570602417,0.30071812868118286,0.3004937171936035
2024,0.37203556299209595,0.3690711557865143,0.375,,,,,,,,,,,,
4021,0.4682914614677429,0.48644617199897766,0.4854513704776764,0.4881870150566101,0.4909226596355438,0.4896791875362396,0.48992788791656494,,,,,,,,
30126,0.3964017927646637,0.40815243124961853,0.4129987359046936,0.4149903655052185,0.417114794254303,0.41738033294677734,0.414193719625473,0.32825466990470886,0.15305715799331665,0.13320720195770264,0.11524928361177444,0.11149837076663971,0.11216225475072861,0.1141870841383934,0.11451902240514755
10793,0.4132308065891266,0.4255535900592804,0.4308348000049591,0.43398499488830566,0.4358380436897278,0.4354674220085144,0.43417030572891235,0.36208653450012207,0.26591309905052185,0.24766051769256592,0.23255814611911774,0.23255814611911774,0.23422588407993317,0.23533771932125092,0.2357083261013031
15886,0.39600905776023865,0.40180033445358276,0.40746569633483887,0.40992069244384766,0.41099080443382263,0.41055017709732056,0.4100465774536133,0.31807881593704224,0.2028200924396515,0.18569809198379517,0.17128288745880127,0.1677577793598175,0.16561752557754517,0.16630995273590088,0.16668765246868134
23528,0.4160999655723572,0.4264705777168274,0.43433356285095215,0.4361186623573303,0.43786126375198364,0.4377337694168091,0.43390852212905884,0.3333899974822998,0.1790207475423813,0.15398673713207245,0.1439986377954483,0.13592316210269928,0.1338830292224884,0.1334580034017563,0.13328799605369568
