length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
17046,2.843045473098755,2.7753498554229736,2.7398574352264404,2.7227511405944824,2.715818166732788,2.710312604904175,2.7215089797973633,3.4728293418884277,4.810566425323486,5.129709243774414,5.306506156921387,5.511324882507324,5.496082782745361,5.4875946044921875,5.484790325164795
3738,2.9269843101501465,2.8792190551757812,2.866506338119507,2.8552169799804688,2.8512072563171387,2.8508424758911133,2.8513636589050293,,,,,,,,
7667,2.8584985733032227,2.8044135570526123,2.791928768157959,2.7768912315368652,2.771419048309326,2.774174928665161,2.7772300243377686,3.170788526535034,3.8230278491973877,3.9436490535736084,4.039376735687256,4.119731903076172,4.136599063873291,4.13819694519043,
8188,2.5864670276641846,2.5279011726379395,2.4865951538085938,2.4707727432250977,2.4628095626831055,2.4454445838928223,2.4513297080993652,2.887017250061035,3.6519775390625,3.8327720165252686,3.99975848197937,4.1354241371154785,4.140397548675537,4.1468353271484375,4.1453471183776855
26954,2.5921902656555176,2.524773120880127,2.499471426010132,2.4769952297210693,2.457125663757324,2.4534716606140137,2.463400363922119,3.3128905296325684,5.205109119415283,5.69253396987915,6.048280239105225,6.187572002410889,6.098927021026611,6.050039768218994,6.04738187789917
5875,2.7850544452667236,2.7358996868133545,2.715740442276001,2.703968048095703,2.689044237136841,2.692570209503174,2.698381185531616,2.9150049686431885,3.2943859100341797,3.340857744216919,3.3520150184631348,,,,
4888,2.9860472679138184,2.960747480392456,2.953921318054199,2.9428398609161377,2.9383726119995117,2.9381818771362305,2.9411211013793945,3.0170154571533203,3.1728403568267822,,,,,,
16189,2.8608477115631104,2.8021678924560547,2.7631750106811523,2.739100456237793,2.728330373764038,2.7254154682159424,2.732435464859009,3.4318225383758545,4.785669326782227,5.162749290466309,5.39902400970459,5.594314098358154,5.582618236541748,5.554210662841797,5.560825347900391
5912,2.567655563354492,2.4902071952819824,2.4746956825256348,2.4726736545562744,2.4690194129943848,2.4712767601013184,2.4807331562042236,2.7087318897247314,3.1022913455963135,3.1700549125671387,3.193470001220703,,,,
6113,2.6870760917663574,2.6185433864593506,2.6053218841552734,2.605687379837036,2.5955545902252197,2.591076135635376,2.596592664718628,2.8221371173858643,3.2528128623962402,3.425145149230957,3.5230231285095215,,,,
2543,2.3451216220855713,2.3164546489715576,2.2988483905792236,2.292572021484375,,,,,,,,,,,
8812,2.6785240173339844,2.5742435455322266,2.5182981491088867,2.504875898361206,2.4849157333374023,2.4856271743774414,2.487393617630005,2.980412006378174,3.8510549068450928,4.0139546394348145,4.1911420822143555,4.3396100997924805,4.336624622344971,4.343278408050537,4.352786064147949
2766,3.084158420562744,3.0522212982177734,3.028810977935791,3.0166242122650146,3.0171267986297607,,,,,,,,,,
3935,3.133845567703247,3.1122899055480957,3.1019837856292725,3.0989723205566406,3.0920612812042236,3.0908570289611816,3.089503526687622,,,,,,,,
2849,2.8981752395629883,2.8818979263305664,2.873363971710205,2.876659631729126,2.878347158432007,,,,,,,,,,
9094,3.113947868347168,3.0661439895629883,3.047419548034668,3.0374672412872314,3.0209174156188965,3.01676082611084,3.0266408920288086,3.4845492839813232,4.251916408538818,4.401831150054932,4.482595920562744,4.603688716888428,4.628820896148682,4.630077838897705,4.632062911987305
15572,2.9464590549468994,2.8667385578155518,2.8371176719665527,2.817509174346924,2.804163932800293,2.8022849559783936,2.812619686126709,3.577267646789551,4.884320259094238,5.171392917633057,5.347567081451416,5.482853889465332,5.4636101722717285,5.461806774139404,5.457710266113281
12703,2.6435158252716064,2.591143846511841,2.5617711544036865,2.540740966796875,2.5288355350494385,2.5308570861816406,2.5472795963287354,3.3501288890838623,4.363032817840576,4.630600929260254,4.816638946533203,5.034719467163086,5.029972076416016,5.017745494842529,5.020624160766602
8202,2.777252197265625,2.721827745437622,2.699275016784668,2.6922051906585693,2.691127300262451,2.6874046325683594,2.690859079360962,3.106403112411499,3.7931201457977295,3.9448726177215576,4.063143730163574,4.144229412078857,4.156468868255615,4.167545795440674,4.170508861541748
5317,2.9275193214416504,2.8794198036193848,2.864158868789673,2.8468663692474365,2.8388442993164062,2.841764211654663,2.847259283065796,2.9732065200805664,3.1882283687591553,3.2136547565460205,,,,,
9883,2.687290668487549,2.6206414699554443,2.584390163421631,2.5702476501464844,2.568087339401245,2.5692052841186523,2.57574200630188,3.0916101932525635,3.953890085220337,4.132138252258301,4.280093669891357,4.458949565887451,4.4610090255737305,4.450059413909912,4.44863748550415
13020,2.7756597995758057,2.7191901206970215,2.692922830581665,2.679483413696289,2.666142225265503,2.6647918224334717,2.677661657333374,3.3686676025390625,4.4692511558532715,4.738114833831787,4.968567371368408,5.1095709800720215,5.10604190826416,5.097775459289551,5.0955939292907715
11475,2.6042447090148926,2.539372682571411,2.496582508087158,2.4663212299346924,2.4319915771484375,2.4109983444213867,2.4178617000579834,3.019517660140991,4.015595436096191,4.226046562194824,4.407355308532715,4.6021623611450195,4.574702262878418,4.565923690795898,4.55985689163208
8062,2.779693841934204,2.7274439334869385,2.6875739097595215,2.6803152561187744,2.670797109603882,2.673307418823242,2.679986000061035,3.064894676208496,3.7923827171325684,3.9542527198791504,4.0614094734191895,4.156742572784424,4.152591228485107,4.150575160980225,4.148097038269043
6306,2.8325064182281494,2.7852513790130615,2.752870559692383,2.740638017654419,2.732821226119995,2.7276477813720703,2.7357594966888428,2.9800775051116943,3.423283576965332,3.5060043334960938,3.5569381713867188,3.5725812911987305,,,
12996,2.758836269378662,2.6882941722869873,2.662372589111328,2.6530561447143555,2.6453168392181396,2.643986225128174,2.6530539989471436,3.3837473392486572,4.5853776931762695,4.879061222076416,5.08949089050293,5.262012004852295,5.234856605529785,5.226502895355225,5.230647087097168
2834,3.0814223289489746,3.046152114868164,3.043886661529541,3.038200616836548,3.037764549255371,,,,,,,,,,
5525,2.909816026687622,2.884472370147705,2.863297939300537,2.863499641418457,2.8648390769958496,2.865675210952759,2.869595527648926,3.027803421020508,3.337371349334717,3.371182441711426,,,,,
14163,2.7278952598571777,2.659942150115967,2.6358048915863037,2.61650013923645,2.6079342365264893,2.6074864864349365,2.6122381687164307,3.2544476985931396,4.430847644805908,4.744235515594482,4.964176654815674,5.182801723480225,5.197198390960693,5.192569732666016,5.195896148681641
5782,2.9058220386505127,2.866004228591919,2.856057643890381,2.8451590538024902,2.8443763256073,2.8421998023986816,2.8468401432037354,3.0371205806732178,3.394350528717041,3.4294257164001465,3.4370532035827637,,,,
7805,2.720482587814331,2.6727278232574463,2.6540110111236572,2.643766403198242,2.636474609375,2.6379799842834473,2.642935037612915,3.097752571105957,3.772562265396118,3.9379444122314453,4.049103260040283,4.122745990753174,4.138040065765381,4.145084857940674,4.143803119659424
3846,2.590977191925049,2.5478148460388184,2.5185506343841553,2.4824085235595703,2.478653907775879,2.4790148735046387,2.4795889854431152,,,,,,,,
38105,2.670226812362671,2.6002981662750244,2.5709798336029053,2.553708076477051,2.543001651763916,2.5420773029327393,2.5601651668548584,3.5086512565612793,5.590490818023682,6.607254981994629,6.936251640319824,7.076530456542969,7.0389909744262695,6.928937911987305,6.9610748291015625
11658,2.782257556915283,2.72309947013855,2.70550274848938,2.698540449142456,2.6949970722198486,2.696352005004883,2.7071924209594727,3.340014934539795,4.378479480743408,4.612380027770996,4.754201889038086,4.904818534851074,4.8856024742126465,4.870702266693115,4.873917579650879
10728,2.9052491188049316,2.8703253269195557,2.8558201789855957,2.84082293510437,2.8269219398498535,2.8249852657318115,2.836003065109253,3.356377601623535,4.250819206237793,4.476500034332275,4.641909599304199,4.784912109375,4.807331085205078,4.815631866455078,4.827855587005615
13685,2.4074530601501465,2.313775062561035,2.2757318019866943,2.2466342449188232,2.2349135875701904,2.2273366451263428,2.232747793197632,2.8304643630981445,4.0997724533081055,4.467225551605225,4.711948394775391,4.909144401550293,4.890498161315918,4.882201671600342,4.891984939575195
18805,2.8088531494140625,2.7507874965667725,2.7208902835845947,2.704862356185913,2.696382761001587,2.6951241493225098,2.708594799041748,3.5164856910705566,5.099022388458252,5.444624900817871,5.620606422424316,5.807094097137451,5.758573055267334,5.733398914337158,5.7492194175720215
5402,2.307335615158081,2.2456634044647217,2.1317520141601562,2.108961820602417,2.109052896499634,2.0981781482696533,2.110597848892212,2.2851221561431885,2.5571157932281494,2.6121296882629395,,,,,
8272,2.5787596702575684,2.5074524879455566,2.485649347305298,2.474048376083374,2.466623306274414,2.4634265899658203,2.472689151763916,2.9151666164398193,3.601273775100708,3.7682242393493652,3.8873558044433594,3.976752758026123,3.9613656997680664,3.9570846557617188,3.958900213241577
9689,2.7475926876068115,2.6914727687835693,2.667323350906372,2.6638565063476562,2.660271406173706,2.662407875061035,2.673567771911621,3.2211544513702393,4.079389572143555,4.225472927093506,4.358361721038818,4.523986339569092,4.53782320022583,4.534986972808838,4.537693977355957
5810,2.4534831047058105,2.383620262145996,2.366407871246338,2.3491883277893066,2.3432111740112305,2.343031644821167,2.339566707611084,2.483081102371216,2.825924873352051,2.989532709121704,3.015789270401001,,,,
25041,2.7155892848968506,2.658813238143921,2.633425235748291,2.608046770095825,2.5988781452178955,2.599414587020874,2.617542266845703,3.529651403427124,5.40905237197876,5.954292297363281,6.062219142913818,6.291994094848633,6.224551677703857,6.147911071777344,6.156644821166992
12357,2.8227007389068604,2.740003824234009,2.706096887588501,2.696230888366699,2.6892664432525635,2.6883513927459717,2.6996514797210693,3.350846767425537,4.455066204071045,4.747452259063721,4.911540508270264,5.080990791320801,5.057673931121826,5.04470682144165,5.044820785522461
5156,2.5728278160095215,2.5244414806365967,2.4906625747680664,2.486752986907959,2.4865849018096924,2.4888031482696533,2.49346923828125,2.681671142578125,2.8716797828674316,2.8730289936065674,,,,,
8912,2.5916123390197754,2.505952835083008,2.4651927947998047,2.442901372909546,2.4384164810180664,2.4351937770843506,2.4341275691986084,2.93009090423584,3.6946492195129395,3.8993964195251465,4.092161178588867,4.20277214050293,4.224642753601074,4.223447799682617,4.221702575683594
2024,3.1023669242858887,3.1034343242645264,3.1008341312408447,,,,,,,,,,,,
4021,2.5749971866607666,2.4938156604766846,2.4760613441467285,2.465859889984131,2.4570958614349365,2.4577841758728027,2.4589076042175293,,,,,,,,
30126,3.046525478363037,2.9758944511413574,2.945472478866577,2.9319028854370117,2.9188966751098633,2.9167418479919434,2.9311838150024414,3.8333821296691895,5.5699357986450195,5.918926239013672,6.304271697998047,6.545749664306641,6.539587497711182,6.569826126098633,6.610795974731445
10793,2.8225834369659424,2.7500967979431152,2.7214934825897217,2.7065837383270264,2.6931211948394775,2.6973979473114014,2.7095911502838135,3.3970513343811035,4.3384690284729,4.533811569213867,4.649075031280518,4.771686553955078,4.7963480949401855,4.793391227722168,4.792196273803711
15886,2.9344804286956787,2.889028310775757,2.8695998191833496,2.8527140617370605,2.8456180095672607,2.8466835021972656,2.8611514568328857,3.695540428161621,5.025967597961426,5.294682025909424,5.458732604980469,5.62101411819458,5.591971397399902,5.577597618103027,5.581273555755615
23528,2.9152109622955322,2.8496499061584473,2.8132383823394775,2.8023629188537598,2.7938344478607178,2.790557622909546,2.803936004638672,3.6180243492126465,5.4712677001953125,5.947267532348633,6.158727645874023,6.305182933807373,6.208521366119385,6.214162349700928,6.229207515716553
3766,2.9678456783294678,2.9476795196533203,2.9292070865631104,2.918907403945923,2.9189329147338867,2.9197638034820557,2.9201853275299072,,,,,,,,
13078,2.8373947143554688,2.765615224838257,2.7254140377044678,2.708834648132324,2.7008166313171387,2.692434310913086,2.698331832885742,3.368748426437378,4.546228885650635,4.791068077087402,4.947028160095215,5.089412212371826,5.028172969818115,5.005218029022217,5.005777835845947
6119,2.913867712020874,2.873802661895752,2.861701250076294,2.849144220352173,2.845184803009033,2.8477909564971924,2.848176956176758,3.112225294113159,3.5270698070526123,3.594426393508911,3.6112802028656006,,,,
6830,2.5961270332336426,2.55440092086792,2.5449724197387695,2.5358619689941406,2.5330419540405273,2.5308918952941895,2.5387251377105713,2.807307481765747,3.3253707885742188,3.4988245964050293,3.6283035278320312,3.6983940601348877,3.712541103363037,,
6158,2.8891000747680664,2.846423625946045,2.8243141174316406,2.8219964504241943,2.8199899196624756,2.8155901432037354,2.821950912475586,3.083050012588501,3.500649929046631,3.5717780590057373,3.605314016342163,3.6056480407714844,,,
16382,2.7643449306488037,2.688197135925293,2.656491994857788,2.6452274322509766,2.6382484436035156,2.629350423812866,2.641617774963379,3.3334529399871826,4.71986198425293,5.056063175201416,5.257434368133545,5.438355922698975,5.443275451660156,5.440532684326172,5.450383186340332
10667,2.9062447547912598,2.8698365688323975,2.8557655811309814,2.838567018508911,2.826565980911255,2.8248941898345947,2.835209608078003,3.352581262588501,4.233618259429932,4.455467700958252,4.621577262878418,4.7757697105407715,4.784885406494141,4.7928056716918945,4.804989814758301
16869,2.9099793434143066,2.8534696102142334,2.832852363586426,2.8205032348632812,2.81711745262146,2.8164353370666504,2.8318893909454346,3.5091054439544678,5.00058650970459,5.37922477722168,5.556490898132324,5.703314304351807,5.659526824951172,5.6477155685424805,5.64975643157959
8643,2.8207449913024902,2.753077268600464,2.715235710144043,2.7061564922332764,2.693577766418457,2.6898412704467773,2.6986336708068848,3.197030782699585,3.9272406101226807,4.0766921043396,4.2081990242004395,4.308067321777344,4.286902904510498,4.291376113891602,4.295047760009766
6460,2.5993566513061523,2.5596492290496826,2.539555072784424,2.5322227478027344,2.526313304901123,2.524827003479004,2.535005569458008,2.8194804191589355,3.3259482383728027,3.4526376724243164,3.5330522060394287,3.58042049407959,,,
4800,2.8565080165863037,2.794792413711548,2.782095432281494,2.781282424926758,2.7812225818634033,2.775928258895874,2.7814688682556152,2.876488208770752,2.989044666290283,,,,,,
17930,2.906482696533203,2.8334097862243652,2.8016927242279053,2.7819766998291016,2.7664225101470947,2.7628421783447266,2.7740421295166016,3.4880270957946777,4.995153427124023,5.325545310974121,5.47557258605957,5.6647629737854,5.601898670196533,5.589387893676758,5.586318016052246
7155,2.7317962646484375,2.679635524749756,2.656795024871826,2.6473734378814697,2.643584966659546,2.636586904525757,2.6490230560302734,3.016763210296631,3.566014051437378,3.6879215240478516,3.7933077812194824,3.82393741607666,3.8412697315216064,,
13000,2.5879595279693604,2.5029163360595703,2.4945590496063232,2.4845597743988037,2.479344129562378,2.4752092361450195,2.4893593788146973,3.1726834774017334,4.365792751312256,4.644462585449219,4.887609004974365,5.069087028503418,5.041402816772461,5.028172969818115,5.027576446533203
