length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
7166,2.7893142700195312,2.6873960494995117,2.667571544647217,4.281128406524658,5.266454219818115,5.456958770751953,5.4759979248046875,5.466070175170898,5.478378772735596,5.48643159866333,5.487129211425781,5.489803314208984,5.491187572479248,,
8660,2.836210250854492,2.790353298187256,2.764061450958252,4.33935546875,5.476100444793701,5.563309669494629,5.593392848968506,5.591742515563965,5.6043806076049805,5.592156887054443,5.574583530426025,5.558333396911621,5.550660133361816,5.534708499908447,5.512967586517334
6283,2.792206287384033,2.7303354740142822,2.7176430225372314,4.02795934677124,4.859386444091797,5.05891752243042,5.080633163452148,5.0810980796813965,5.094135761260986,5.1045451164245605,5.108115196228027,5.10745906829834,,,
15316,2.604501724243164,2.51723575592041,2.4926366806030273,4.237091541290283,6.552160739898682,6.67718505859375,6.601405620574951,6.639444351196289,6.6006245613098145,6.558147430419922,6.536396503448486,6.504415988922119,6.494213581085205,6.406114101409912,6.278809547424316
14043,2.6982107162475586,2.6569087505340576,2.644549608230591,4.538154602050781,6.153829097747803,6.368814945220947,6.375718116760254,6.382535934448242,6.39452600479126,6.41339111328125,6.396144866943359,6.38618278503418,6.3788323402404785,6.309554576873779,6.214531421661377
8670,2.3492939472198486,2.3095943927764893,2.2883219718933105,3.8563756942749023,5.114560127258301,5.270453453063965,5.297269344329834,5.2854485511779785,5.31036376953125,5.334761142730713,5.323944091796875,5.307220935821533,5.296497344970703,5.28206729888916,5.247379779815674
8220,2.541318416595459,2.4888744354248047,2.4733383655548096,4.111252784729004,5.349340438842773,5.4297566413879395,5.4767069816589355,5.480287551879883,5.508805274963379,5.5121941566467285,5.493240833282471,5.486629962921143,5.483486652374268,5.484381675720215,5.481560707092285
3330,2.8050906658172607,2.74570894241333,2.7409720420837402,3.471785545349121,3.819045066833496,3.8414976596832275,,,,,,,,,
4800,2.9600584506988525,2.9010214805603027,2.8424134254455566,4.007575511932373,4.592655658721924,4.700984477996826,4.795159339904785,4.795018672943115,4.798069477081299,,,,,,
16283,2.8958399295806885,2.8437135219573975,2.8292062282562256,4.740788459777832,6.639482498168945,6.983039855957031,6.894976615905762,6.918945789337158,6.842668056488037,6.8357625007629395,6.8276286125183105,6.818252086639404,6.813195705413818,6.677557468414307,6.539978981018066
13147,2.775322675704956,2.7331783771514893,2.713630199432373,4.562445163726807,6.4796247482299805,6.617037296295166,6.529241561889648,6.5339837074279785,6.544234275817871,6.542969226837158,6.5220465660095215,6.501976490020752,6.49992036819458,6.394595623016357,6.24540376663208
16106,2.7648119926452637,2.710919141769409,2.6943321228027344,4.7015180587768555,6.833120346069336,6.980000972747803,6.989964485168457,7.046817302703857,7.078313827514648,6.987056255340576,6.967585563659668,6.946750164031982,6.946136951446533,6.844264507293701,6.646830081939697
2908,2.861910343170166,2.816918134689331,2.812096118927002,3.3623859882354736,3.5392632484436035,,,,,,,,,,
11455,2.701004981994629,2.6497275829315186,2.6343040466308594,4.446939945220947,5.981447219848633,6.126437664031982,6.164211750030518,6.175718307495117,6.211549758911133,6.225698471069336,6.21116304397583,6.18603515625,6.177090167999268,6.120180130004883,6.025232791900635
5608,2.629209518432617,2.5747060775756836,2.544229745864868,3.8495864868164062,4.5007476806640625,4.692865371704102,4.772547245025635,4.785967826843262,4.796542167663574,4.806257724761963,,,,,
15167,2.791748046875,2.73138165473938,2.7143828868865967,4.574344635009766,6.663239002227783,6.849170207977295,6.769205093383789,6.786341667175293,6.782654285430908,6.605679512023926,6.551938056945801,6.52180290222168,6.5190019607543945,6.404944896697998,6.32155179977417
17046,2.8333914279937744,2.7668113708496094,2.7386484146118164,4.522160530090332,6.93986177444458,7.195353984832764,7.139691352844238,7.114851951599121,6.999072551727295,6.794652938842773,6.777842998504639,6.772331237792969,6.768491268157959,6.586156845092773,6.385998725891113
3738,2.917680025100708,2.8701274394989014,2.861058235168457,3.7108404636383057,4.118215084075928,4.17926549911499,4.176477909088135,,,,,,,,
7667,2.847079277038574,2.794635534286499,2.7887866497039795,4.376852512359619,5.367403507232666,5.541837215423584,5.575911998748779,5.580476760864258,5.59162712097168,5.598489284515381,5.591166019439697,5.583851337432861,5.581679821014404,5.575127601623535,
8188,2.5733530521392822,2.5112059116363525,2.477623462677002,4.134033679962158,5.262791156768799,5.495355129241943,5.52208948135376,5.51420783996582,5.532577991485596,5.534993648529053,5.517860412597656,5.502939701080322,5.501317024230957,5.488879203796387,5.471007823944092
26954,2.585123062133789,2.5213866233825684,2.5013818740844727,4.369601726531982,7.410548210144043,8.278083801269531,8.061463356018066,8.094685554504395,7.790741920471191,7.381714344024658,7.377168655395508,7.357375621795654,7.35850191116333,7.246339321136475,7.115219593048096
5875,2.774881601333618,2.7250449657440186,2.704413652420044,3.9371140003204346,4.6893157958984375,4.809970378875732,4.820640563964844,4.827202320098877,4.841000556945801,4.85524320602417,4.854223728179932,,,,
4888,2.9716098308563232,2.9421935081481934,2.938272714614868,4.08112096786499,4.71775484085083,4.878353118896484,4.884453296661377,4.884059429168701,4.883559703826904,,,,,,
16189,2.846421003341675,2.7909200191497803,2.7608938217163086,4.544647216796875,6.570394992828369,7.266798973083496,7.148005485534668,7.19408655166626,7.142055988311768,6.90045166015625,6.845997333526611,6.82311487197876,6.82302713394165,6.695720672607422,6.557938098907471
5912,2.5496699810028076,2.479194164276123,2.4648423194885254,3.8951447010040283,4.718403339385986,4.95593786239624,5.001213073730469,5.006677150726318,5.024631023406982,5.035270690917969,5.033071517944336,,,,
6113,2.672830581665039,2.606407880783081,2.596102714538574,3.980084180831909,4.844730377197266,5.086671829223633,5.152742385864258,5.178304195404053,5.194559097290039,5.201781749725342,5.1994147300720215,,,,
2543,2.3254830837249756,2.2989301681518555,2.284881591796875,2.7482001781463623,,,,,,,,,,,
8812,2.6601521968841553,2.5573079586029053,2.512634754180908,4.207406044006348,5.4683332443237305,5.6353983879089355,5.680030822753906,5.705125331878662,5.713345050811768,5.728460788726807,5.709833145141602,5.688787937164307,5.68349552154541,5.660019874572754,5.629515647888184
2766,3.0776469707489014,3.0431642532348633,3.0193192958831787,3.492427110671997,3.672261953353882,,,,,,,,,,
3935,3.1273353099823,3.106182336807251,3.0996363162994385,4.061275005340576,4.44593620300293,4.546422481536865,4.568423271179199,,,,,,,,
2849,2.8779337406158447,2.861517906188965,2.8518760204315186,3.351614236831665,3.567403793334961,,,,,,,,,,
9094,3.0998730659484863,3.057785749435425,3.0429818630218506,4.612321853637695,5.7513604164123535,5.870510578155518,5.862576484680176,5.892690658569336,5.915716648101807,5.9297895431518555,5.910355091094971,5.893517971038818,5.892330646514893,5.873986721038818,5.839303016662598
15572,2.9316587448120117,2.858360528945923,2.832730293273926,4.756318092346191,6.484083652496338,6.694075107574463,6.671752452850342,6.731467247009277,6.752065181732178,6.78010368347168,6.751267910003662,6.733455657958984,6.729651927947998,6.557679176330566,6.39480447769165
12703,2.631744861602783,2.578385353088379,2.559530019760132,4.410920143127441,6.128108501434326,6.330655574798584,6.364181995391846,6.361787796020508,6.386320114135742,6.4055328369140625,6.395514965057373,6.406381607055664,6.40676736831665,6.354297637939453,6.25169563293457
8202,2.761259078979492,2.7110161781311035,2.6944050788879395,4.232719898223877,5.312928199768066,5.456279754638672,5.5060811042785645,5.50044584274292,5.5201616287231445,5.52897834777832,5.513293743133545,5.501460552215576,5.496026039123535,5.492055416107178,5.485363006591797
5317,2.9063286781311035,2.8600313663482666,2.8475189208984375,4.037205219268799,4.66486930847168,4.845694541931152,4.889193058013916,4.8833394050598145,4.885646343231201,4.8850579261779785,,,,,
9883,2.672210931777954,2.605921745300293,2.5741074085235596,4.290236949920654,5.779911518096924,5.88962984085083,5.899807929992676,5.88160514831543,5.904595375061035,5.946700572967529,5.937610149383545,5.925209999084473,5.921779155731201,5.88657283782959,5.8090386390686035
13020,2.764758825302124,2.7151389122009277,2.6944453716278076,4.458366394042969,6.207122325897217,6.3913893699646,6.398370265960693,6.3801164627075195,6.355344772338867,6.344837665557861,6.318997383117676,6.29406213760376,6.2845587730407715,6.203092098236084,6.099087715148926
11475,2.597208261489868,2.536271333694458,2.505197525024414,4.1813063621521,5.643565654754639,5.757171154022217,5.816556930541992,5.802918910980225,5.80645227432251,5.841122150421143,5.827883243560791,5.838685512542725,5.840638160705566,5.808087348937988,5.748669147491455
8062,2.7624425888061523,2.714553117752075,2.6831984519958496,4.245001792907715,5.319313049316406,5.429044723510742,5.46798038482666,5.478239059448242,5.482553482055664,5.480030536651611,5.4727253913879395,5.473985195159912,5.474303245544434,5.465550422668457,5.455198764801025
6306,2.8215177059173584,2.7730562686920166,2.747112512588501,4.126838684082031,4.920919895172119,5.088710784912109,5.128684997558594,5.1184186935424805,5.127079486846924,5.131214141845703,5.1266045570373535,5.125233173370361,,,
12996,2.745826244354248,2.6822493076324463,2.6638803482055664,4.559670925140381,6.351827621459961,6.458429336547852,6.50230073928833,6.513123035430908,6.517569065093994,6.555331230163574,6.5438971519470215,6.5186333656311035,6.510944366455078,6.415510654449463,6.298879623413086
2834,3.0663914680480957,3.0317864418029785,3.028920888900757,3.5162415504455566,3.700697422027588,,,,,,,,,,
5525,2.902574300765991,2.874586820602417,2.859179735183716,4.108556270599365,4.779491901397705,4.931332588195801,4.957487106323242,4.956618309020996,4.964066505432129,4.973801612854004,,,,,
14163,2.71621036529541,2.650196075439453,2.633596658706665,4.369078636169434,6.033514499664307,6.297926425933838,6.36277961730957,6.396890640258789,6.369673728942871,6.382749080657959,6.385420322418213,6.392305850982666,6.393230438232422,6.2953691482543945,6.162290096282959
5782,2.888706922531128,2.8549044132232666,2.846729278564453,4.1733245849609375,4.861638069152832,4.993618965148926,5.059107303619385,5.057917594909668,5.0605621337890625,5.078162670135498,5.078590393066406,,,,
7805,2.703505754470825,2.659954786300659,2.6461844444274902,4.237061500549316,5.3027777671813965,5.474074840545654,5.512140274047852,5.504424571990967,5.519187927246094,5.523695945739746,5.516887664794922,5.509556770324707,5.5043487548828125,5.50154447555542,5.503692626953125
3846,2.566504716873169,2.523390531539917,2.4994802474975586,3.4616706371307373,3.941237211227417,4.0998382568359375,4.090567111968994,,,,,,,,
38105,2.6587226390838623,2.59210205078125,2.56957745552063,4.648886680603027,8.010737419128418,8.480844497680664,8.090656280517578,8.129408836364746,8.05755615234375,7.843161106109619,7.867593765258789,7.926830291748047,7.961833477020264,7.961090087890625,8.025022506713867
11658,2.7645316123962402,2.70882511138916,2.6930654048919678,4.454198360443115,6.109141826629639,6.19683313369751,6.318319320678711,6.33207368850708,6.348949432373047,6.350531101226807,6.33990478515625,6.320918083190918,6.31493616104126,6.281640529632568,6.190234661102295
10728,2.887021780014038,2.8534810543060303,2.8431589603424072,4.491140842437744,5.87769079208374,6.076179504394531,6.095242977142334,6.112966060638428,6.082902431488037,6.059169769287109,6.041195869445801,6.021694183349609,6.014176368713379,5.984744071960449,5.927616596221924
13685,2.3898890018463135,2.298172950744629,2.264996290206909,4.1026411056518555,5.869318962097168,6.126654624938965,6.238180637359619,6.2138495445251465,6.232337474822998,6.259668827056885,6.255161285400391,6.2506561279296875,6.243642330169678,6.145218372344971,6.0407209396362305
18805,2.789085865020752,2.7351417541503906,2.710920572280884,4.671642303466797,6.882719039916992,7.149867057800293,7.211578369140625,7.293107509613037,7.367750644683838,7.319202899932861,7.2888593673706055,7.280023574829102,7.288924217224121,7.062227249145508,6.743277549743652
5402,2.2953941822052,2.2354042530059814,2.123054265975952,3.3808672428131104,4.193105697631836,4.4901509284973145,4.572988510131836,4.5858893394470215,4.617804050445557,4.631289482116699,,,,,
8272,2.564432382583618,2.493966817855835,2.4735515117645264,3.9750139713287354,5.077822685241699,5.231595039367676,5.28521203994751,5.288394927978516,5.317873477935791,5.3331074714660645,5.322089195251465,5.305985450744629,5.30334997177124,5.294968605041504,5.288599014282227
9689,2.734849452972412,2.6833877563476562,2.6662864685058594,4.310434818267822,5.709514141082764,5.819044589996338,5.887393951416016,5.88093376159668,5.888174533843994,5.880380630493164,5.872734069824219,5.870392799377441,5.869154453277588,5.852414608001709,5.801383972167969
5810,2.4407384395599365,2.3757524490356445,2.3601975440979004,3.550668954849243,4.53019380569458,4.73078727722168,4.790077209472656,4.79945182800293,4.824325084686279,4.835565567016602,4.836284637451172,,,,
25041,2.696388006210327,2.6426079273223877,2.6230194568634033,4.668060302734375,7.967569828033447,8.2926664352417,8.038753509521484,8.076583862304688,7.73316764831543,7.373432159423828,7.3611016273498535,7.370800495147705,7.3871636390686035,7.328917980194092,7.26588773727417
12357,2.8024864196777344,2.7235891819000244,2.695751905441284,4.514613628387451,6.211725234985352,6.343435287475586,6.384941101074219,6.349268913269043,6.354740142822266,6.347898483276367,6.330820083618164,6.321207046508789,6.3155131340026855,6.264342784881592,6.189141750335693
5156,2.5582048892974854,2.508186101913452,2.474372148513794,3.854170560836792,4.413702964782715,4.584042072296143,4.64581298828125,4.658106327056885,4.671276569366455,4.670755863189697,,,,,
8912,2.5749526023864746,2.49483585357666,2.4639475345611572,4.073856353759766,5.369150161743164,5.548790454864502,5.585200786590576,5.5839385986328125,5.590255260467529,5.596314907073975,5.583008766174316,5.567691326141357,5.562633037567139,5.556480407714844,5.520400047302246
2024,3.0959863662719727,3.091933250427246,3.0900845527648926,,,,,,,,,,,,
4021,2.5617520809173584,2.4812073707580566,2.467381715774536,3.37258243560791,3.943760395050049,4.180099964141846,4.205861568450928,,,,,,,,
30126,3.035813570022583,2.969374418258667,2.95166015625,4.84670352935791,7.208795070648193,7.633840084075928,7.778412342071533,7.975374698638916,7.922848701477051,7.832122325897217,7.82187557220459,7.835851192474365,7.8366289138793945,7.724090576171875,7.53679895401001
10793,2.8107857704162598,2.7433793544769287,2.7233760356903076,4.542276382446289,5.944341659545898,6.086549282073975,6.16652774810791,6.17677640914917,6.198763847351074,6.1954121589660645,6.182254314422607,6.1641058921813965,6.154983043670654,6.113020896911621,6.0207438468933105
