length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
5912,2.4775068759918213,2.4696269035339355,2.4590485095977783,2.458545207977295,2.458130359649658,2.5245003700256348,2.9275710582733154,3.031710624694824,3.041975736618042,,,,
6113,2.5978031158447266,2.591310501098633,2.578089475631714,2.570739269256592,2.569709539413452,2.644293785095215,2.977572441101074,3.0976362228393555,3.128216505050659,,,,
2543,2.2787649631500244,2.271597385406494,,,,,,,,,,,
8812,2.5094573497772217,2.494062662124634,2.467989683151245,2.464529275894165,2.4576282501220703,2.6263747215270996,3.5972206592559814,3.8576478958129883,3.950146436691284,3.975667953491211,4.031602382659912,4.064291954040527,4.120707035064697
2766,3.0399084091186523,3.030867576599121,3.0309791564941406,,,,,,,,,,
3935,3.079859733581543,3.076937437057495,3.069450855255127,3.0671441555023193,3.067523241043091,,,,,,,,
2849,2.8662478923797607,2.8661983013153076,2.866908073425293,,,,,,,,,,
9094,3.073310375213623,3.054692506790161,3.0330569744110107,3.018752098083496,3.0154247283935547,3.167393922805786,4.077235221862793,4.335814476013184,4.401163578033447,4.422965049743652,4.45935583114624,4.485758304595947,4.515817642211914
15572,2.816957712173462,2.7927067279815674,2.776425838470459,2.769771099090576,2.7637112140655518,3.003643751144409,4.491601467132568,4.943957328796387,5.087099075317383,5.181540012359619,5.269065856933594,5.326882362365723,5.389400005340576
12703,2.559770107269287,2.5348567962646484,2.5206077098846436,2.5154058933258057,2.511552572250366,2.705915689468384,3.9694104194641113,4.440315246582031,4.574642658233643,4.639605522155762,4.7053070068359375,4.7626447677612305,4.8151726722717285
8202,2.716383695602417,2.7025985717773438,2.6993625164031982,2.6930055618286133,2.685788154602051,2.843475580215454,3.6697773933410645,3.9200754165649414,3.9963390827178955,4.0300164222717285,4.079478740692139,4.101465702056885,4.116031169891357
5317,2.862309694290161,2.8386919498443604,2.8302371501922607,2.8296210765838623,2.8288183212280273,2.8784070014953613,3.0922927856445312,3.118224859237671,,,,,
9883,2.5988619327545166,2.578528642654419,2.574855327606201,2.571932315826416,2.566432237625122,2.718851089477539,3.6924386024475098,3.977243423461914,4.065761566162109,4.117943286895752,4.180575847625732,4.23286247253418,4.283163070678711
13020,2.7073259353637695,2.6886088848114014,2.671004295349121,2.663322687149048,2.6612296104431152,2.8551247119903564,4.129185676574707,4.531599044799805,4.703157424926758,4.782625675201416,4.857913970947266,4.889516830444336,4.9508867263793945
11475,2.52361798286438,2.4855151176452637,2.443171739578247,2.415821075439453,2.408743381500244,2.586151599884033,3.7492520809173584,4.113468647003174,4.228189468383789,4.283740520477295,4.349835395812988,4.388901233673096,4.4439005851745605
8062,2.6736338138580322,2.6672616004943848,2.656939744949341,2.649869203567505,2.6442348957061768,2.7801027297973633,3.620576858520508,3.847156286239624,3.9057984352111816,3.938218832015991,3.9544973373413086,3.9664981365203857,3.9780092239379883
6306,2.733409881591797,2.7230591773986816,2.7125251293182373,2.7023203372955322,2.7025418281555176,2.7852306365966797,3.3033688068389893,3.4183387756347656,3.4499757289886475,3.455138921737671,,,
12996,2.65777850151062,2.6426239013671875,2.6305127143859863,2.625777244567871,2.6220436096191406,2.8115627765655518,4.087852954864502,4.5702643394470215,4.696122169494629,4.769252777099609,4.840552806854248,4.883515357971191,4.938571929931641
2834,3.008780002593994,3.0017240047454834,3.001638174057007,,,,,,,,,,
5525,2.8730688095092773,2.8702316284179688,2.86993145942688,2.867072105407715,2.8654820919036865,2.911916732788086,3.2220427989959717,3.286630630493164,,,,,
14163,2.629397392272949,2.6099658012390137,2.599309206008911,2.5940046310424805,2.58455753326416,2.794973373413086,4.093227386474609,4.545987129211426,4.688313961029053,4.7616682052612305,4.8585686683654785,4.920795440673828,4.974117279052734
5782,2.866129159927368,2.8471474647521973,2.8411364555358887,2.835858106613159,2.829852819442749,2.904358386993408,3.2970292568206787,3.3734681606292725,3.388396978378296,,,,
7805,2.635624647140503,2.6217095851898193,2.6100852489471436,2.604804277420044,2.602891683578491,2.739711046218872,3.5377395153045654,3.7498812675476074,3.844407081604004,3.881540536880493,3.926095962524414,3.948951005935669,3.9543583393096924
3846,2.5050714015960693,2.4642865657806396,2.4562392234802246,2.4560089111328125,2.4555108547210693,,,,,,,,
38105,2.5644302368164062,2.5416269302368164,2.5256528854370117,2.517810583114624,2.5121543407440186,2.7987523078918457,4.60865592956543,5.729776382446289,6.218842029571533,6.605260848999023,6.7722086906433105,6.807511806488037,6.724727630615234
11658,2.700157880783081,2.6890110969543457,2.683115005493164,2.6812098026275635,2.67136549949646,2.881561040878296,4.065696716308594,4.472273826599121,4.590662479400635,4.640970706939697,4.7058844566345215,4.75806188583374,4.7953057289123535
10728,2.848066806793213,2.829094409942627,2.8138575553894043,2.808199405670166,2.8083832263946533,2.991609573364258,4.040597438812256,4.387256622314453,4.484857082366943,4.51015043258667,4.584367275238037,4.628027439117432,4.674870014190674
13685,2.2605972290039062,2.227738857269287,2.210986375808716,2.195005416870117,2.18774151802063,2.3850598335266113,3.689662218093872,4.168808937072754,4.330844879150391,4.430086612701416,4.55040979385376,4.5960917472839355,4.64324951171875
18805,2.7117841243743896,2.6914281845092773,2.679028272628784,2.6724395751953125,2.666574239730835,2.914214611053467,4.554324626922607,5.165633678436279,5.366245269775391,5.489561080932617,5.611286640167236,5.661609172821045,5.730253219604492
5402,2.115082263946533,2.0832412242889404,2.0780906677246094,2.066195011138916,2.064466714859009,2.127399206161499,2.341033935546875,2.3945205211639404,,,,,
8272,2.486992120742798,2.4685535430908203,2.4553616046905518,2.4480643272399902,2.4409468173980713,2.5886826515197754,3.3871219158172607,3.6470890045166016,3.733182430267334,3.74322509765625,3.7644617557525635,3.7889580726623535,3.8049449920654297
9689,2.6558873653411865,2.648714303970337,2.6407227516174316,2.6361796855926514,2.6367650032043457,2.8034541606903076,3.8508665561676025,4.094252586364746,4.19025993347168,4.253278732299805,4.3109331130981445,4.357442855834961,4.392533779144287
5810,2.378732681274414,2.35770583152771,2.3479700088500977,2.346750259399414,2.3361849784851074,2.389580011367798,2.6850666999816895,2.8006367683410645,2.8130249977111816,,,,
25041,2.6170122623443604,2.587261915206909,2.5734944343566895,2.568676471710205,2.5661394596099854,2.8269448280334473,4.507933139801025,5.375437259674072,5.638574600219727,5.843014717102051,5.983234882354736,6.038752555847168,6.138578414916992
12357,2.705989360809326,2.6884396076202393,2.6797099113464355,2.673727512359619,2.6692163944244385,2.8408968448638916,4.0427327156066895,4.464158058166504,4.613292217254639,4.663659572601318,4.726493835449219,4.754961013793945,4.8159098625183105
5156,2.47328782081604,2.459001302719116,2.4523377418518066,2.4498348236083984,2.448732376098633,2.5063891410827637,2.706308603286743,2.7124764919281006,,,,,
8912,2.4740710258483887,2.442720890045166,2.4345602989196777,2.426443576812744,2.4150288105010986,2.5690605640411377,3.491548538208008,3.755551338195801,3.870746612548828,3.9089784622192383,3.9537439346313477,3.981372117996216,4.001794338226318
2024,3.107168197631836,,,,,,,,,,,,
4021,2.4874467849731445,2.480072021484375,2.47080659866333,2.473031997680664,2.47347354888916,,,,,,,,
30126,2.9565653800964355,2.9398691654205322,2.919816017150879,2.9112632274627686,2.9059014320373535,3.1636524200439453,4.746113300323486,5.534557342529297,5.837943077087402,6.1068878173828125,6.2826457023620605,6.299807071685791,6.343171119689941
10793,2.741016387939453,2.7215259075164795,2.7031350135803223,2.7008509635925293,2.694608449935913,2.881890058517456,4.065320014953613,4.389174938201904,4.474658489227295,4.511399745941162,4.596813678741455,4.6119303703308105,4.658362865447998
15886,2.878765106201172,2.8609063625335693,2.852020025253296,2.8474879264831543,2.8436663150787354,3.091784954071045,4.525806903839111,5.062995433807373,5.241360664367676,5.351630687713623,5.461752891540527,5.515325546264648,5.554628372192383
23528,2.7852134704589844,2.7728257179260254,2.7633492946624756,2.7586121559143066,2.755856990814209,3.0121543407440186,4.707876205444336,5.526917934417725,5.7294392585754395,5.847504138946533,5.9364094734191895,6.025581359863281,6.153965950012207
3766,2.898724317550659,2.885849714279175,2.8827948570251465,2.883178472518921,2.8837857246398926,,,,,,,,
13078,2.7284224033355713,2.707270860671997,2.694032907485962,2.681793212890625,2.6772661209106445,2.858473300933838,4.0877556800842285,4.527616500854492,4.697947025299072,4.766656398773193,4.832930088043213,4.886030197143555,4.925323486328125
6119,2.852769136428833,2.8394525051116943,2.8364908695220947,2.8359899520874023,2.8301432132720947,2.893461227416992,3.387302875518799,3.4760582447052,3.483126401901245,,,,
6830,2.531980276107788,2.5202760696411133,2.5175058841705322,2.513126850128174,2.513756513595581,2.598280191421509,3.082874298095703,3.2846975326538086,3.34513521194458,3.342947483062744,3.3411879539489746,,
6158,2.8263325691223145,2.819819211959839,2.8102402687072754,2.7990000247955322,2.7945172786712646,2.8928565979003906,3.404381036758423,3.53114914894104,3.5518298149108887,3.55328631401062,,,
16382,2.657036304473877,2.640256404876709,2.6286373138427734,2.610750198364258,2.608724594116211,2.8121516704559326,4.187506198883057,4.734434604644775,4.925886154174805,5.031322002410889,5.126781940460205,5.211761474609375,5.2828240394592285
10667,2.8493008613586426,2.827714443206787,2.814161777496338,2.8100554943084717,2.8101487159729004,2.9828450679779053,4.0543670654296875,4.382724285125732,4.455872058868408,4.4956278800964355,4.565288066864014,4.606683731079102,4.656143665313721
16869,2.8364248275756836,2.8213088512420654,2.813713788986206,2.808000326156616,2.803805112838745,3.0340235233306885,4.390468120574951,4.958771705627441,5.134620189666748,5.22956657409668,5.320639133453369,5.381501197814941,5.449358940124512
8643,2.6983070373535156,2.6828720569610596,2.6639513969421387,2.653189182281494,2.6503822803497314,2.8035354614257812,3.728031873703003,3.964885711669922,4.01488733291626,4.046476364135742,4.085373878479004,4.115143299102783,4.14382791519165
6460,2.557608127593994,2.5476090908050537,2.538583993911743,2.534698486328125,2.5345828533172607,2.628570556640625,3.2071001529693604,3.3583004474639893,3.3909623622894287,3.3946871757507324,,,
4800,2.8092336654663086,2.803462028503418,2.7989158630371094,2.790410041809082,2.7888715267181396,2.8302714824676514,2.9009547233581543,,,,,,
17930,2.814856767654419,2.792721748352051,2.7726187705993652,2.7631945610046387,2.7547171115875244,2.974951982498169,4.415806770324707,4.9925761222839355,5.193145275115967,5.279573440551758,5.3666887283325195,5.419055938720703,5.496766567230225
7155,2.678346633911133,2.6646432876586914,2.6561827659606934,2.6459860801696777,2.6443886756896973,2.785834312438965,3.4792091846466064,3.663355827331543,3.7219655513763428,3.719282388687134,3.731001853942871,,
13000,2.481718063354492,2.4690804481506348,2.4620327949523926,2.4514479637145996,2.450554132461548,2.6597704887390137,3.980865478515625,4.493297100067139,4.656521797180176,4.721776962280273,4.803602695465088,4.8597259521484375,4.933945655822754
3732,2.9183762073516846,2.911287546157837,2.909298896789551,2.9099063873291016,2.909820318222046,,,,,,,,
12261,2.6870577335357666,2.665403366088867,2.6561172008514404,2.6406948566436768,2.637690544128418,2.8432915210723877,4.159812927246094,4.563455104827881,4.702908039093018,4.73248815536499,4.80044412612915,4.826107501983643,4.8751935958862305
18810,2.300935983657837,2.2673261165618896,2.2533605098724365,2.244152784347534,2.235003709793091,2.4258110523223877,3.8806004524230957,4.536506652832031,4.7754645347595215,4.932474613189697,5.045827388763428,5.141061782836914,5.2676777839660645
8885,2.4425899982452393,2.4268975257873535,2.420875072479248,2.414263963699341,2.413465738296509,2.5541157722473145,3.4557178020477295,3.7643284797668457,3.8744161128997803,3.9230761528015137,3.973665237426758,4.003984451293945,4.043328762054443
9878,2.8926384449005127,2.8749635219573975,2.859701156616211,2.8521029949188232,2.8369815349578857,2.9992778301239014,4.047926902770996,4.337307929992676,4.445650100708008,4.4791412353515625,4.537081241607666,4.569825649261475,4.60388708114624
3508,2.8419644832611084,2.8415307998657227,2.839582920074463,2.839926242828369,,,,,,,,,
4007,2.8917624950408936,2.8841893672943115,2.880845546722412,2.880620241165161,2.8808960914611816,,,,,,,,
8711,2.3261380195617676,2.319392204284668,2.3106191158294678,2.2983624935150146,2.277017593383789,2.4214937686920166,3.2439403533935547,3.4880409240722656,3.5966708660125732,3.6383585929870605,3.692133665084839,3.7249999046325684,3.7443788051605225
2634,2.9704883098602295,2.967637777328491,2.967672109603882,,,,,,,,,,
10124,3.025737762451172,3.002312183380127,2.9789555072784424,2.975585460662842,2.9735708236694336,3.1712911128997803,4.315506458282471,4.593902587890625,4.654171466827393,4.7071638107299805,4.77022123336792,4.8165459632873535,4.854851245880127
7119,2.9706153869628906,2.960798501968384,2.9543726444244385,2.9418115615844727,2.940638303756714,3.0609676837921143,3.746065139770508,3.900913715362549,3.94057559967041,3.9507744312286377,3.9506168365478516,,
12160,2.800198793411255,2.774014472961426,2.7671546936035156,2.7628517150878906,2.756909132003784,2.941108226776123,4.200595378875732,4.581422328948975,4.715937614440918,4.768369674682617,4.820775508880615,4.867311954498291,4.912830829620361
9799,2.5965890884399414,2.56240177154541,2.552227020263672,2.5430901050567627,2.5387845039367676,2.7036619186401367,3.7816383838653564,4.104387283325195,4.2191267013549805,4.302702903747559,4.380825519561768,4.4454474449157715,4.492427825927734
11524,2.67948317527771,2.6630029678344727,2.6531591415405273,2.64543080329895,2.64115047454834,2.847693920135498,4.0594024658203125,4.3841657638549805,4.504702568054199,4.540331840515137,4.590848922729492,4.629228115081787,4.67722749710083
9925,2.85621976852417,2.841101884841919,2.828843116760254,2.824672222137451,2.8196098804473877,2.987987756729126,4.082108020782471,4.388582229614258,4.473995685577393,4.514621257781982,4.547176361083984,4.575802326202393,4.616357803344727
7355,2.779674768447876,2.7662363052368164,2.7470996379852295,2.7389438152313232,2.7343876361846924,2.8725032806396484,3.640493631362915,3.833468437194824,3.881920337677002,3.89905047416687,3.9152472019195557,3.9172773361206055,
4836,2.74227237701416,2.7339072227478027,2.731336832046509,2.7211320400238037,2.7201812267303467,2.761390447616577,2.836733102798462,,,,,,
9866,2.7635676860809326,2.751819610595703,2.7373008728027344,2.720242738723755,2.7164647579193115,2.8980636596679688,3.979285717010498,4.31318473815918,4.385681629180908,4.42600154876709,4.488856792449951,4.521979808807373,4.576543807983398
10460,2.759169101715088,2.742656707763672,2.73543643951416,2.732729196548462,2.7275123596191406,2.8854777812957764,3.8852224349975586,4.255392551422119,4.351246356964111,4.39955472946167,4.485429286956787,4.524504661560059,4.556599140167236
20268,2.4726970195770264,2.459113597869873,2.4456422328948975,2.432882070541382,2.420701265335083,2.6262905597686768,4.078548431396484,4.8341240882873535,5.1336822509765625,5.308548450469971,5.438804626464844,5.500561714172363,5.569458484649658
