length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
15870,2.9849884510040283,2.905482769012451,2.8832709789276123,2.8701579570770264,2.861032247543335,2.856114149093628,2.8759634494781494,3.5636911392211914,4.9000935554504395,5.334603786468506,5.652832984924316,5.7598395347595215,5.754824638366699,5.742728233337402,5.7243757247924805
7166,2.8762617111206055,2.7518298625946045,2.7153024673461914,2.699718952178955,2.6927642822265625,2.6882989406585693,2.69793438911438,3.1149635314941406,3.7424604892730713,3.912289619445801,4.028715133666992,4.097341537475586,4.097457408905029,,
8660,2.8755524158477783,2.8159451484680176,2.7791788578033447,2.7684028148651123,2.766988515853882,2.7647547721862793,2.77679705619812,3.2636783123016357,3.9700634479522705,4.180421352386475,4.343560218811035,4.435995101928711,4.415234088897705,4.39653205871582,4.388164520263672
6283,2.8100264072418213,2.7390799522399902,2.7225050926208496,2.7176060676574707,2.7145633697509766,2.7162880897521973,2.732367992401123,3.02048921585083,3.4145615100860596,3.5488407611846924,3.616368055343628,3.6233882904052734,,,
15316,2.663037061691284,2.5549685955047607,2.513514995574951,2.4903945922851562,2.4822819232940674,2.4752883911132812,2.4943532943725586,3.14048171043396,4.659798622131348,5.161441802978516,5.513467788696289,5.63499641418457,5.67097282409668,5.635926723480225,5.617240905761719
14043,2.7967288494110107,2.7398340702056885,2.717134475708008,2.711613655090332,2.7019307613372803,2.695923089981079,2.718620538711548,3.470205068588257,4.6803789138793945,5.0937347412109375,5.357266902923584,5.4742302894592285,5.492501735687256,5.470925331115723,5.46091890335083
8670,2.426793098449707,2.361856460571289,2.330171823501587,2.3215348720550537,2.317352294921875,2.3137199878692627,2.3275232315063477,2.7813379764556885,3.494947671890259,3.736297845840454,3.9503190517425537,4.0868401527404785,4.115959644317627,4.10749626159668,4.097245216369629
8220,2.6133463382720947,2.5372612476348877,2.5126333236694336,2.496513843536377,2.4866228103637695,2.4861013889312744,2.5003230571746826,2.937229871749878,3.6499509811401367,3.9473342895507812,4.187383651733398,4.256726264953613,4.285694122314453,4.30181884765625,4.298675537109375
3330,2.82725191116333,2.7680559158325195,2.7594962120056152,2.758415937423706,2.758376359939575,2.7581310272216797,,,,,,,,,
4800,3.0149080753326416,2.9457478523254395,2.876239538192749,2.8650567531585693,2.8572561740875244,2.8539791107177734,2.860560894012451,2.9665439128875732,3.035560369491577,,,,,,
16283,2.953317642211914,2.884699583053589,2.856062173843384,2.844264030456543,2.842724561691284,2.837358236312866,2.8565244674682617,3.578295946121216,5.060358047485352,5.5143609046936035,5.8298444747924805,5.960646629333496,6.008640289306641,6.013795852661133,5.994176387786865
13147,2.8050384521484375,2.7499310970306396,2.720644235610962,2.7094461917877197,2.7036101818084717,2.7034711837768555,2.7321293354034424,3.4908158779144287,4.691493988037109,5.058658123016357,5.325230598449707,5.447753429412842,5.449464321136475,5.416286945343018,5.396974563598633
16106,2.8189218044281006,2.745339870452881,2.713549852371216,2.697275161743164,2.69043231010437,2.6875412464141846,2.70686411857605,3.468942880630493,5.046939849853516,5.428793907165527,5.706669330596924,5.853384971618652,5.846083164215088,5.822883129119873,5.813139915466309
2908,2.951404333114624,2.883946180343628,2.877290964126587,2.861780881881714,2.859858512878418,,,,,,,,,,
11455,2.761221408843994,2.7007105350494385,2.6682796478271484,2.652090311050415,2.6406898498535156,2.62133526802063,2.638140916824341,3.293764591217041,4.403578758239746,4.716796398162842,4.897731781005859,4.986814498901367,4.991807460784912,4.981739521026611,4.972151279449463
5608,2.6912453174591064,2.622384548187256,2.5802900791168213,2.5457701683044434,2.5405733585357666,2.538623571395874,2.54671573638916,2.812842607498169,3.1102027893066406,3.1514904499053955,,,,,
15167,2.8371145725250244,2.7584214210510254,2.7289373874664307,2.715630531311035,2.710542917251587,2.7108540534973145,2.73543643951416,3.429379463195801,4.798698902130127,5.288702487945557,5.590395450592041,5.711097240447998,5.702112197875977,5.690817832946777,5.677962303161621
17046,2.8866403102874756,2.803574323654175,2.7618942260742188,2.7437360286712646,2.736931562423706,2.7331886291503906,2.754765510559082,3.4796276092529297,4.82461404800415,5.317269325256348,5.616679668426514,5.7824931144714355,5.824062347412109,5.827388763427734,5.822436809539795
3738,2.9925897121429443,2.9301340579986572,2.91302752494812,2.897127628326416,2.892436981201172,2.89180064201355,2.8917760848999023,,,,,,,,
7667,2.8851213455200195,2.8187167644500732,2.797581195831299,2.7818005084991455,2.7760066986083984,2.7769525051116943,2.7935426235198975,3.2533299922943115,3.881030321121216,4.049575328826904,4.172225475311279,4.219443321228027,4.2455339431762695,4.249719142913818,
8188,2.620569944381714,2.546247720718384,2.5048749446868896,2.4917354583740234,2.4832096099853516,2.4671120643615723,2.4821393489837646,2.974719762802124,3.7540040016174316,4.011783123016357,4.242519378662109,4.350605010986328,4.340054988861084,4.325492858886719,4.323271751403809
26954,2.6382455825805664,2.557481288909912,2.5302116870880127,2.510662794113159,2.4936275482177734,2.4909701347351074,2.5131916999816895,3.2534358501434326,5.314826965332031,6.01195764541626,6.3543219566345215,6.463390827178955,6.4462199211120605,6.408045768737793,6.404110908508301
5875,2.814819097518921,2.7548506259918213,2.733187437057495,2.721369981765747,2.7078864574432373,2.708071708679199,2.7172293663024902,2.970235586166382,3.355860471725464,3.4185941219329834,3.4286298751831055,,,,
4888,3.037719964981079,2.9923477172851562,2.976257085800171,2.9660072326660156,2.960953950881958,2.9581892490386963,2.9637136459350586,3.0769472122192383,3.203611373901367,,,,,,
16189,2.8831489086151123,2.813525438308716,2.7703874111175537,2.7457947731018066,2.7348971366882324,2.731865167617798,2.755000114440918,3.4811272621154785,4.827418804168701,5.303739547729492,5.643298149108887,5.813003063201904,5.836928367614746,5.831952095031738,5.809574604034424
5912,2.6090197563171387,2.511214017868042,2.485842704772949,2.4804913997650146,2.4749491214752197,2.474268674850464,2.491610288619995,2.7328710556030273,3.097088575363159,3.19026517868042,3.225630521774292,,,,
6113,2.7349884510040283,2.6527318954467773,2.6378302574157715,2.6340630054473877,2.6249630451202393,2.621502161026001,2.634514093399048,2.9133810997009277,3.2773334980010986,3.4074459075927734,3.472073554992676,,,,
2543,2.3983428478240967,2.3657941818237305,2.3521459102630615,2.346327066421509,,,,,,,,,,,
8812,2.724871873855591,2.6087331771850586,2.5501599311828613,2.537677049636841,2.5196757316589355,2.5184197425842285,2.532017469406128,3.063795804977417,3.863646984100342,4.155994415283203,4.365724563598633,4.45260763168335,4.476161003112793,4.468875408172607,4.469793796539307
2766,3.131744861602783,3.0866312980651855,3.060241937637329,3.052046298980713,3.0523436069488525,,,,,,,,,,
3935,3.1638259887695312,3.1276919841766357,3.111483097076416,3.1139028072357178,3.1077165603637695,3.1061089038848877,3.104947328567505,,,,,,,,
2849,2.9274961948394775,2.901026725769043,2.887350082397461,2.888634204864502,2.8888723850250244,,,,,,,,,,
9094,3.156546115875244,3.0908689498901367,3.061595916748047,3.051856279373169,3.036278247833252,3.0289132595062256,3.0517590045928955,3.5574612617492676,4.291614532470703,4.5108819007873535,4.670902252197266,4.757314682006836,4.784721374511719,4.782833099365234,4.779660701751709
15572,2.991706132888794,2.9009718894958496,2.860839605331421,2.8411240577697754,2.8314459323883057,2.828732967376709,2.8487887382507324,3.615997552871704,5.034904479980469,5.45793342590332,5.682816982269287,5.785102844238281,5.771980285644531,5.7475056648254395,5.7350754737854
12703,2.678372621536255,2.607008934020996,2.572998046875,2.5526437759399414,2.540403127670288,2.5414938926696777,2.5596935749053955,3.1929874420166016,4.342955112457275,4.7554707527160645,5.006885528564453,5.15692138671875,5.1463093757629395,5.11652135848999,5.098378658294678
8202,2.820206880569458,2.760478973388672,2.73093318939209,2.7227542400360107,2.7192490100860596,2.715540885925293,2.7280707359313965,3.1949055194854736,3.855454921722412,4.112271308898926,4.309978008270264,4.363147258758545,4.3756303787231445,4.384505271911621,4.3836822509765625
5317,2.982481002807617,2.9189870357513428,2.892061471939087,2.8782052993774414,2.8726086616516113,2.8752944469451904,2.8875277042388916,3.045666456222534,3.2544918060302734,3.261073350906372,,,,,
9883,2.718245029449463,2.637810230255127,2.59480881690979,2.583252191543579,2.582404136657715,2.581216335296631,2.599557638168335,3.145965576171875,4.005862236022949,4.277961254119873,4.499279499053955,4.609349727630615,4.644992828369141,4.636624813079834,4.623411655426025
13020,2.810281991958618,2.7463481426239014,2.71469783782959,2.704914093017578,2.6932883262634277,2.693228006362915,2.715369939804077,3.3828349113464355,4.5579962730407715,4.903266429901123,5.185314655303955,5.314384937286377,5.319278240203857,5.274376392364502,5.247162818908691
11475,2.6699018478393555,2.593240261077881,2.551226854324341,2.5202713012695312,2.484402656555176,2.464757204055786,2.4771180152893066,3.076645851135254,4.165507793426514,4.5488739013671875,4.7243876457214355,4.81562614440918,4.8240227699279785,4.782642841339111,4.772611141204834
8062,2.81402850151062,2.7511038780212402,2.7063651084899902,2.699040174484253,2.6884403228759766,2.685451030731201,2.6961491107940674,3.139458656311035,3.852235794067383,4.0911760330200195,4.243454933166504,4.329916000366211,4.327323913574219,4.319495677947998,4.315239906311035
6306,2.8403384685516357,2.782393455505371,2.7532827854156494,2.743699312210083,2.734628915786743,2.7305028438568115,2.7411160469055176,3.018521785736084,3.443662405014038,3.539027452468872,3.585867166519165,3.58369517326355,,,
12996,2.821688413619995,2.7372121810913086,2.701293706893921,2.691161632537842,2.680983543395996,2.6799447536468506,2.7091524600982666,3.3701083660125732,4.629898548126221,5.09450101852417,5.342677116394043,5.45143461227417,5.4539384841918945,5.420080184936523,5.4052557945251465
2834,3.1106724739074707,3.056302309036255,3.0466630458831787,3.0434391498565674,3.0438191890716553,,,,,,,,,,
5525,2.955913782119751,2.9058103561401367,2.8785641193389893,2.8806991577148438,2.883573293685913,2.8826522827148438,2.896195888519287,3.0992848873138428,3.3493266105651855,3.3614847660064697,,,,,
14163,2.7583413124084473,2.680379867553711,2.6530556678771973,2.63539981842041,2.6270132064819336,2.623964309692383,2.642091751098633,3.3029322624206543,4.584409236907959,4.995297431945801,5.29017972946167,5.4147796630859375,5.403274059295654,5.374392509460449,5.35578727722168
5782,2.9577152729034424,2.906752347946167,2.887906074523926,2.8711636066436768,2.869732141494751,2.866992712020874,2.873777151107788,3.128330945968628,3.439915895462036,3.4931607246398926,3.506530523300171,,,,
7805,2.749185562133789,2.6919267177581787,2.66215443611145,2.649806499481201,2.641519546508789,2.638291597366333,2.6523244380950928,3.1066324710845947,3.740438938140869,3.928877353668213,4.077990531921387,4.157378196716309,4.197816371917725,4.207411766052246,4.208489418029785
3846,2.6264073848724365,2.5668375492095947,2.5352377891540527,2.502189874649048,2.4956960678100586,2.4976415634155273,2.4972822666168213,,,,,,,,
38105,2.72346568107605,2.635509967803955,2.5993285179138184,2.5819945335388184,2.5712621212005615,2.5690619945526123,2.594599723815918,3.486504316329956,5.693665027618408,6.6345295906066895,7.2858567237854,7.606029987335205,7.524077415466309,7.414074420928955,7.442800521850586
11658,2.8426740169525146,2.7591381072998047,2.733851194381714,2.7268080711364746,2.7241897583007812,2.7265713214874268,2.746734380722046,3.4084856510162354,4.495199680328369,4.892767429351807,5.136292934417725,5.197030544281006,5.16016960144043,5.123713493347168,5.105505466461182
10728,2.939807891845703,2.8875977993011475,2.8669826984405518,2.851797103881836,2.8399109840393066,2.835960626602173,2.8528120517730713,3.4572205543518066,4.3794708251953125,4.698845386505127,4.906806468963623,5.002799987792969,5.015766143798828,5.00001335144043,4.993098735809326
13685,2.442943811416626,2.3353991508483887,2.2909514904022217,2.260303020477295,2.247863531112671,2.2413434982299805,2.25955867767334,2.853839635848999,4.2370758056640625,4.79390287399292,5.098433017730713,5.251664161682129,5.243008613586426,5.201472759246826,5.178142070770264
18805,2.8534023761749268,2.774092197418213,2.739248514175415,2.7241199016571045,2.714019775390625,2.7118048667907715,2.7384450435638428,3.5995900630950928,5.340251922607422,5.802159786224365,6.089315891265869,6.2203803062438965,6.1890645027160645,6.155288219451904,6.132480621337891
5402,2.316448926925659,2.2477006912231445,2.124603033065796,2.1054775714874268,2.1029038429260254,2.0904505252838135,2.104506492614746,2.3174726963043213,2.558086395263672,2.591731548309326,,,,,
8272,2.639042615890503,2.549574613571167,2.5190463066101074,2.5070760250091553,2.497530460357666,2.494189977645874,2.5102171897888184,2.93660044670105,3.6051292419433594,3.8473117351531982,4.050833225250244,4.175214767456055,4.1856369972229,4.1839399337768555,4.178943634033203
9689,2.7714531421661377,2.7072713375091553,2.67897891998291,2.675493001937866,2.670074939727783,2.6688199043273926,2.6885454654693604,3.2437148094177246,4.127905368804932,4.38304328918457,4.548097133636475,4.649733543395996,4.67168664932251,4.6482625007629395,4.641532897949219
5810,2.502927541732788,2.432482957839966,2.406555652618408,2.3856008052825928,2.3783679008483887,2.3778815269470215,2.3833518028259277,2.589268922805786,2.893582344055176,2.994100332260132,3.006417989730835,,,,
25041,2.7635858058929443,2.693086862564087,2.663022756576538,2.639584541320801,2.6290979385375977,2.6298999786376953,2.66060471534729,3.527400493621826,5.476890563964844,6.154139518737793,6.479302883148193,6.569089412689209,6.586976528167725,6.546802043914795,6.539520740509033
12357,2.8582873344421387,2.7660486698150635,2.729112386703491,2.7187390327453613,2.7144269943237305,2.7142081260681152,2.7306621074676514,3.3785622119903564,4.537676811218262,4.924856185913086,5.168132305145264,5.2657904624938965,5.269492149353027,5.254197120666504,5.2390570640563965
5156,2.6249539852142334,2.552726984024048,2.5173499584198,2.5131688117980957,2.5115854740142822,2.5108706951141357,2.5249481201171875,2.7190604209899902,2.8774056434631348,2.87894868850708,,,,,
8912,2.6212427616119385,2.5278706550598145,2.4865875244140625,2.463750123977661,2.457503318786621,2.4547784328460693,2.4627912044525146,2.9761173725128174,3.7951948642730713,4.085393905639648,4.28842306137085,4.364444732666016,4.415543079376221,4.409058570861816,4.403268337249756
2024,3.162504196166992,3.1455471515655518,3.1352779865264893,,,,,,,,,,,,
4021,2.6314029693603516,2.533644437789917,2.5148627758026123,2.507524013519287,2.4967453479766846,2.4968652725219727,2.5003275871276855,,,,,,,,
30126,3.092531442642212,3.007028579711914,2.971604824066162,2.9598519802093506,2.9465155601501465,2.943549156188965,2.973493814468384,3.766709327697754,6.242620944976807,6.593539714813232,6.842152118682861,6.925756931304932,6.8906378746032715,6.79541540145874,6.764492034912109
