length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
8670,0.5198385119438171,0.5265282392501831,0.5310265421867371,0.529065728187561,0.5246828198432922,0.3786620497703552,0.30230680108070374,0.2841983735561371,0.2845444083213806,0.28811994194984436,0.288004606962204,0.29031142592430115,0.28927335143089294,0.2884659767150879,0.28754326701164246
8220,0.46496349573135376,0.4745742082595825,0.47749391198158264,0.4807785749435425,0.47566908597946167,0.33175182342529297,0.2710462212562561,0.25450122356414795,0.2512165307998657,0.25145986676216125,0.25060826539993286,0.2495133876800537,0.24890510737895966,0.24939173460006714,0.25060826539993286
3330,0.4231231212615967,0.4345345199108124,0.43153151869773865,0.43363362550735474,0.43393394351005554,0.4234234094619751,,,,,,,,,
4800,0.41208332777023315,0.42145833373069763,0.43020832538604736,0.4300000071525574,0.4268749952316284,0.35354167222976685,0.3256250023841858,0.3172916769981384,0.3172916769981384,,,,,,
16283,0.4322299361228943,0.4380028247833252,0.44088926911354065,0.44297733902931213,0.43511638045310974,0.24160167574882507,0.16833508014678955,0.15801756083965302,0.15494687855243683,0.15881595015525818,0.15457838773727417,0.15494687855243683,0.15101639926433563,0.1518147736787796,0.1533501148223877
13147,0.42511600255966187,0.42861488461494446,0.4340914189815521,0.4346999228000641,0.4292994737625122,0.24385792016983032,0.1836920976638794,0.17357571423053741,0.1706092655658722,0.16787099838256836,0.16939225792884827,0.16992469131946564,0.1703050136566162,0.16946831345558167,0.17121776938438416
16106,0.4241897463798523,0.43282008171081543,0.4342481195926666,0.43511733412742615,0.4336272180080414,0.22823792695999146,0.1610579937696457,0.1530485600233078,0.14249348640441895,0.14236930012702942,0.14137588441371918,0.14143797755241394,0.13851980865001678,0.13498075306415558,0.13454613089561462
2908,0.4126547574996948,0.41781294345855713,0.4171251654624939,0.4191884398460388,0.41815680265426636,,,,,,,,,,
11455,0.4305543303489685,0.44129201769828796,0.4460934102535248,0.4486250579357147,0.44111740589141846,0.277346134185791,0.2099519819021225,0.19388912618160248,0.1897861212491989,0.1890004426240921,0.1877782642841339,0.18804015219211578,0.18856394290924072,0.18847665190696716,0.18830205500125885
5608,0.44739657640457153,0.4545292556285858,0.4623751640319824,0.46665477752685547,0.46451497077941895,0.3630527853965759,0.33648359775543213,0.3216833174228668,0.3216833174228668,0.32221826910972595,,,,,
15167,0.41517770290374756,0.4243423342704773,0.42750710248947144,0.4300784468650818,0.42658403515815735,0.23102788627147675,0.1683259755373001,0.15922726690769196,0.15243621170520782,0.15177688002586365,0.1507219672203064,0.1516450196504593,0.14986483752727509,0.14880990982055664,0.1495351791381836
17046,0.42144784331321716,0.43241816759109497,0.43629002571105957,0.4375219941139221,0.4328874945640564,0.25290390849113464,0.17534905672073364,0.15475770831108093,0.1562243402004242,0.15229378640651703,0.15200047194957733,0.15270444750785828,0.14941921830177307,0.14783526957035065,0.14912588894367218
3738,0.4275013506412506,0.4390048086643219,0.43927234411239624,0.44168004393577576,0.44060996174812317,0.4133226275444031,0.4093098044395447,,,,,,,,
7667,0.4077214002609253,0.4205034673213959,0.4250684678554535,0.424285888671875,0.4181557297706604,0.28824833035469055,0.2506847381591797,0.24038085341453552,0.23307682573795319,0.2309899628162384,0.22968566417694092,0.22903351485729218,0.22864224016666412,0.22785966098308563,
8188,0.47142159938812256,0.4810698628425598,0.4855886697769165,0.4890083074569702,0.4847337603569031,0.33109429478645325,0.27662432193756104,0.2658768892288208,0.2590376138687134,0.2583048343658447,0.2574499249458313,0.2563507556915283,0.2558622360229492,0.2569614052772522,0.25671714544296265
26954,0.4521035850048065,0.46137863397598267,0.4654967784881592,0.46894708275794983,0.46430957317352295,0.2382577657699585,0.1446167528629303,0.1202789917588234,0.11738517135381699,0.11642056703567505,0.11697707325220108,0.11927728354930878,0.11682867258787155,0.11352674663066864,0.11501076072454453
5875,0.429446816444397,0.4362553060054779,0.43897873163223267,0.4437446892261505,0.4399999976158142,0.34808510541915894,0.31148937344551086,0.306723415851593,0.3045106530189514,0.3050212860107422,0.3045106530189514,,,,
4888,0.3952536880970001,0.40302783250808716,0.40425533056259155,0.40486907958984375,0.40241408348083496,0.3340834677219391,0.3040098249912262,0.29991817474365234,0.2995089888572693,,,,,,
16189,0.4257211685180664,0.43362778425216675,0.43912532925605774,0.4419049918651581,0.44085490703582764,0.24479584395885468,0.16171474754810333,0.14380134642124176,0.14170116186141968,0.13830378651618958,0.13824202120304108,0.13762430846691132,0.1361418217420578,0.136265367269516,0.13577120006084442
5912,0.4616035223007202,0.47242894768714905,0.47242894768714905,0.4731055498123169,0.4720906615257263,0.3795669972896576,0.3330514132976532,0.31140053272247314,0.3088633418083191,0.3092016279697418,0.3092016279697418,,,,
6113,0.46474725008010864,0.4748895764350891,0.47783413529396057,0.47636184096336365,0.4773433804512024,0.3749386668205261,0.31752005219459534,0.29380008578300476,0.2952723801136017,0.29494521021842957,0.2952723801136017,,,,
2543,0.4998033940792084,0.5053086876869202,0.5104207396507263,0.5119937062263489,,,,,,,,,,,
8812,0.4585792124271393,0.47378575801849365,0.4829777479171753,0.48456650972366333,0.48014071583747864,0.3103722333908081,0.24648207426071167,0.23093508183956146,0.22696323692798615,0.22696323692798615,0.22753064334392548,0.22843849658966064,0.22877894341945648,0.22696323692798615,0.2270767092704773
2766,0.3922632038593292,0.40274766087532043,0.4023861289024353,0.40527838468551636,0.4049168527126312,,,,,,,,,,
3935,0.38221094012260437,0.38780176639556885,0.38576874136924744,0.3839898407459259,0.38475221395492554,0.34536212682724,0.3369758725166321,,,,,,,,
2849,0.4106703996658325,0.40961742401123047,0.4089154005050659,0.4092664122581482,0.4089154005050659,,,,,,,,,,
9094,0.38772818446159363,0.3917967975139618,0.3925665318965912,0.39520561695098877,0.3937761187553406,0.26566967368125916,0.2162964642047882,0.20101165771484375,0.19947217404842377,0.19738289713859558,0.1957334578037262,0.1965031921863556,0.19837255775928497,0.19826258718967438,0.19892236590385437
15572,0.3947469890117645,0.41015926003456116,0.413177490234375,0.41471871733665466,0.413177490234375,0.22379912436008453,0.15193937718868256,0.14198561012744904,0.13678397238254547,0.13594913482666016,0.13588492572307587,0.13447213172912598,0.13421526551246643,0.13382995128631592,0.13376572728157043
12703,0.45918285846710205,0.46626782417297363,0.4682358503341675,0.47225064039230347,0.4671337604522705,0.28906556963920593,0.21703535318374634,0.1977485567331314,0.1879083663225174,0.18830198049545288,0.1876721978187561,0.18869557976722717,0.18861685693264008,0.18861685693264008,0.18956151604652405
8202,0.42587172985076904,0.4376981258392334,0.4418434500694275,0.44172152876853943,0.43562546372413635,0.2918800413608551,0.23981955647468567,0.22933430969715118,0.22396975755691528,0.22189709544181824,0.22189709544181824,0.22384783625602722,0.22311630845069885,0.22287246584892273,0.22275054454803467
5317,0.4103817939758301,0.4175286889076233,0.41734060645103455,0.42091405391693115,0.42129018902778625,0.33816060423851013,0.3046830892562866,0.2935866117477417,0.29189392924308777,0.29189392924308777,,,,,
9883,0.44915512204170227,0.4591723084449768,0.46493980288505554,0.4646362364292145,0.45896995067596436,0.29909947514533997,0.2309015542268753,0.21218253672122955,0.2097541242837906,0.21036122739315033,0.20864109694957733,0.20914702117443085,0.2076292634010315,0.20702216029167175,0.20783163607120514
13020,0.42480799555778503,0.4357142746448517,0.4397081434726715,0.4431643486022949,0.4378648102283478,0.2585253417491913,0.1820276528596878,0.16428571939468384,0.1616743505001068,0.1610599011182785,0.16121351718902588,0.1639784872531891,0.16420890390872955,0.16367127001285553,0.16351766884326935
11475,0.4483660161495209,0.4588235318660736,0.46352940797805786,0.4658823609352112,0.4663180708885193,0.2857516407966614,0.2186492383480072,0.20000000298023224,0.19389978051185608,0.1912854015827179,0.19093681871891022,0.19250544905662537,0.19093681871891022,0.1904139369726181,0.1912854015827179
8062,0.4305383265018463,0.43884891271591187,0.4443066120147705,0.4464152753353119,0.4403373897075653,0.3048871159553528,0.2520466446876526,0.2401389181613922,0.23604564368724823,0.23554949462413788,0.2362937182188034,0.23616968095302582,0.23616968095302582,0.23505333065986633,0.23455718159675598
6306,0.4326038658618927,0.4357754588127136,0.44132572412490845,0.44243577122688293,0.4381541311740875,0.3411037027835846,0.2967015504837036,0.27703773975372314,0.27878209948539734,0.2786235213279724,0.2792578637599945,0.2790992558002472,,,
12996,0.4456755816936493,0.4550631046295166,0.4580640196800232,0.45821791887283325,0.45444750785827637,0.26154202222824097,0.1934441328048706,0.17643889784812927,0.17359186708927155,0.17413049936294556,0.1727454662322998,0.17382271587848663,0.170744851231575,0.17051400244235992,0.17066790163516998
2834,0.3976711332798004,0.4008468687534332,0.40190544724464417,0.40190544724464417,0.40119972825050354,,,,,,,,,,
5525,0.4199095070362091,0.4242534041404724,0.4237104058265686,0.42352941632270813,0.4211764633655548,0.34244343638420105,0.3080542981624603,0.29846152663230896,0.2962895929813385,0.2970135807991028,,,,,
14163,0.4410082697868347,0.4494810402393341,0.45392924547195435,0.4547765254974365,0.4506107568740845,0.2689402103424072,0.18047024309635162,0.16670197248458862,0.15971192717552185,0.1597825288772583,0.15766434371471405,0.15914706885814667,0.15900586545467377,0.15893524885177612,0.15928828716278076
5782,0.41542717814445496,0.419059157371521,0.4221722483634949,0.4232099652290344,0.4214804470539093,0.3287789821624756,0.2981667220592499,0.2832929790019989,0.28173643350601196,0.2827741205692291,0.28208231925964355,,,,
7805,0.432158887386322,0.4389494061470032,0.4420243501663208,0.4418962299823761,0.438436895608902,0.2969891130924225,0.25611788034439087,0.23561818897724152,0.23843689262866974,0.24087123572826385,0.24202434718608856,0.24266496300697327,0.23984625935554504,0.23984625935554504,0.23946188390254974
3846,0.4607384204864502,0.4667186737060547,0.46983879804611206,0.4745189845561981,0.47191888093948364,0.43655747175216675,0.42615705728530884,,,,,,,,
38105,0.45146307349205017,0.4627476632595062,0.46749770641326904,0.4694134593009949,0.4600971043109894,0.2217031866312027,0.11995801329612732,0.09114289283752441,0.0900406762957573,0.08948957175016403,0.08704894036054611,0.0880199447274208,0.08786248415708542,0.08707518875598907,0.08846607804298401
11658,0.43763938546180725,0.44698917865753174,0.4493909776210785,0.45016297698020935,0.44149941205978394,0.27037227153778076,0.20715388655662537,0.19034139811992645,0.18365071713924408,0.18322181701660156,0.18330760300159454,0.18493738770484924,0.18236404657363892,0.1834791600704193,0.18596671521663666
10728,0.41293811798095703,0.4166666567325592,0.4193698763847351,0.42086130380630493,0.42030200362205505,0.2746084928512573,0.21588367223739624,0.19602908194065094,0.18726696074008942,0.18549589812755585,0.1857755333185196,0.1871737539768219,0.18605518341064453,0.18689410388469696,0.1871737539768219
13685,0.5009864568710327,0.5196930766105652,0.525173544883728,0.5295578837394714,0.5232005715370178,0.31508952379226685,0.20226524770259857,0.17413225769996643,0.16667884588241577,0.1665326952934265,0.16631348431110382,0.16777493059635162,0.16682499647140503,0.16631348431110382,0.16784800589084625
18805,0.41978198289871216,0.43009838461875916,0.43355491757392883,0.4347248077392578,0.43078967928886414,0.2196224480867386,0.15453337132930756,0.1437915414571762,0.1377824991941452,0.13241159915924072,0.13267748057842255,0.13124169409275055,0.12629619240760803,0.12480723112821579,0.12432863563299179
5402,0.5114772319793701,0.5146242380142212,0.5336912274360657,0.5379489064216614,0.5301740169525146,0.4324324429035187,0.3793039619922638,0.36319881677627563,0.36060717701911926,0.3596816062927246,,,,,
8272,0.46602997183799744,0.4752176105976105,0.47836074233055115,0.48017409443855286,0.4732833802700043,0.3382495045661926,0.2836073637008667,0.2655947804450989,0.2642650008201599,0.26692456007003784,0.2654739022254944,0.26474854350090027,0.26390230655670166,0.2632978856563568,0.2642650008201599
9689,0.43028175830841064,0.4379192888736725,0.4392610192298889,0.4399834871292114,0.43275880813598633,0.28362059593200684,0.22427494823932648,0.1977500319480896,0.19496336579322815,0.19186706840991974,0.1930023729801178,0.19331200420856476,0.1930023729801178,0.1931055784225464,0.19341520965099335
5810,0.4915662705898285,0.5012048482894897,0.5027538537979126,0.5036144852638245,0.502581775188446,0.41480207443237305,0.35318416357040405,0.3287435472011566,0.33218589425086975,0.3320137560367584,0.33218589425086975,,,,
25041,0.4511401355266571,0.45896729826927185,0.46256139874458313,0.4654766321182251,0.45864781737327576,0.24176350235939026,0.15266962349414825,0.13102512061595917,0.1268319934606552,0.12523461878299713,0.12507487833499908,0.12723134458065033,0.1257936954498291,0.12663231790065765,0.1251148134469986
12357,0.43368130922317505,0.4476814866065979,0.4509184956550598,0.45197054743766785,0.446953147649765,0.2704539895057678,0.19292709231376648,0.18070729076862335,0.17310026288032532,0.1713199019432068,0.1718054562807083,0.17212915420532227,0.17172452807426453,0.1724528670310974,0.1732621192932129
5156,0.4606283903121948,0.4681923985481262,0.4765321910381317,0.47847169637680054,0.4720713794231415,0.380527526140213,0.35376259684562683,0.34968969225883484,0.3458107113838196,0.3460046648979187,,,,,
8912,0.465327650308609,0.47868043184280396,0.48384201526641846,0.4853007197380066,0.47879263758659363,0.3324730694293976,0.26380160450935364,0.25,0.24753141403198242,0.2460727095603943,0.24551166594028473,0.2448384165763855,0.24551166594028473,0.24472621083259583,0.24450179934501648
2024,0.3804347813129425,0.3789525628089905,0.3804347813129425,,,,,,,,,,,,
4021,0.47500622272491455,0.4894304871559143,0.4944043755531311,0.49490177631378174,0.4934096038341522,0.4391942322254181,0.4252673387527466,,,,,,,,
30126,0.40539732575416565,0.4161189794540405,0.42000266909599304,0.42129722237586975,0.4161853492259979,0.21011750400066376,0.12633605301380157,0.11136560142040253,0.09735776484012604,0.08949080854654312,0.08683529496192932,0.08942441642284393,0.0909181460738182,0.09138286113739014,0.09327491372823715
10793,0.4249976873397827,0.4342629611492157,0.4401000738143921,0.4411192536354065,0.4364866018295288,0.262948215007782,0.20327989757061005,0.18956731259822845,0.18224775791168213,0.17826369404792786,0.1785416454076767,0.1783563494682312,0.17863430082798004,0.1797461360692978,0.17965348064899445
15886,0.40287044644355774,0.4094800353050232,0.4101724922657013,0.4108019769191742,0.40985774993896484,0.22774770855903625,0.16184061765670776,0.15252423286437988,0.14711067080497742,0.1437743902206421,0.14238952100276947,0.14371144771575928,0.1437743902206421,0.1450963169336319,0.14534810185432434
23528,0.42158278822898865,0.43399354815483093,0.43917885422706604,0.4407939612865448,0.43467357754707336,0.2195681780576706,0.13358551263809204,0.11675450205802917,0.11182420700788498,0.11071914434432983,0.10829649865627289,0.10999660193920135,0.10782896727323532,0.10906154662370682,0.10918904840946198
