length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
6830,0.46998536586761475,0.4762811064720154,0.4756954610347748,0.4773060083389282,0.4778916537761688,0.4777452349662781,0.4759882986545563,0.4458272457122803,0.3909223973751068,0.36969253420829773,0.36032211780548096,0.3541727662086487,0.35314786434173584,,
6158,0.4012666344642639,0.4079246520996094,0.4095485508441925,0.41036051511764526,0.40938615798950195,0.40906137228012085,0.4110100567340851,0.3848652243614197,0.3455667495727539,0.3411822021007538,0.33825916051864624,0.3384215533733368,,,
16382,0.42387986183166504,0.4347454607486725,0.44127699732780457,0.4426199495792389,0.44200950860977173,0.44316932559013367,0.44164326786994934,0.3672323226928711,0.23153461515903473,0.2002808004617691,0.1864851713180542,0.1724453717470169,0.17110243439674377,0.17000366747379303,0.16908802092075348
10667,0.4056435823440552,0.41351833939552307,0.4144558012485504,0.41867440938949585,0.4209243357181549,0.4209243357181549,0.42036187648773193,0.36842599511146545,0.28208494186401367,0.2642729878425598,0.24796099960803986,0.23727384209632874,0.23661760985851288,0.23521140217781067,0.23549264669418335
16869,0.41928982734680176,0.4271148145198822,0.42960458993911743,0.43013811111450195,0.4306716322898865,0.4303159713745117,0.42966386675834656,0.3585274815559387,0.23071907460689545,0.19740352034568787,0.18459896743297577,0.17819669842720032,0.18133854866027832,0.18050862848758698,0.18003438413143158
8643,0.4234640896320343,0.43329861760139465,0.43862083554267883,0.43827375769615173,0.4388522505760193,0.4396621584892273,0.4396621584892273,0.3815804719924927,0.31158164143562317,0.2973504662513733,0.28867292404174805,0.2818465828895569,0.28161516785621643,0.2806895673274994,0.2799953818321228
6460,0.4397832751274109,0.4447368383407593,0.4478328227996826,0.44984519481658936,0.44999998807907104,0.4492259919643402,0.44891640543937683,0.4202786386013031,0.3671826720237732,0.35541796684265137,0.3501547873020172,0.34705883264541626,,,
4800,0.40666666626930237,0.4193750023841858,0.4220833480358124,0.4220833480358124,0.4233333468437195,0.4220833480358124,0.4202083349227905,0.4124999940395355,0.4037500023841858,,,,,,
17930,0.4203569293022156,0.43045175075531006,0.43396541476249695,0.43747907876968384,0.4394311308860779,0.43970999121665955,0.4400446116924286,0.36229783296585083,0.22175125777721405,0.19726714491844177,0.1890128254890442,0.17908532917499542,0.17836028337478638,0.17886224389076233,0.17875069379806519
7155,0.4202655553817749,0.4287910461425781,0.432983934879303,0.43438154458999634,0.435080349445343,0.43759608268737793,0.435080349445343,0.3963661789894104,0.3461914658546448,0.33277428150177,0.32243186235427856,0.31977638602256775,0.318378746509552,,
13000,0.4599230885505676,0.4763076901435852,0.4783846139907837,0.4814615249633789,0.48061537742614746,0.48023077845573425,0.4795384705066681,0.4026923179626465,0.2811538577079773,0.2501538395881653,0.23423077166080475,0.22300000488758087,0.22376923263072968,0.2240000069141388,0.22415384650230408
3732,0.3981779217720032,0.4005894958972931,0.40434083342552185,0.4075562655925751,0.4080921709537506,0.4075562655925751,0.40782421827316284,,,,,,,,
12261,0.4330804944038391,0.4440094530582428,0.44604843854904175,0.44759806990623474,0.4469456076622009,0.4467824697494507,0.4453144073486328,0.3794959485530853,0.2712666094303131,0.2483484148979187,0.23758257925510406,0.23065002262592316,0.23154717683792114,0.23097626864910126,0.23105782270431519
18810,0.49420520663261414,0.5053163170814514,0.511695921421051,0.515204668045044,0.5170654058456421,0.5172780156135559,0.5179160237312317,0.43960660696029663,0.262732595205307,0.21483252942562103,0.18920786678791046,0.17448166012763977,0.17676767706871033,0.17192982137203217,0.17155767977237701
8885,0.4686550498008728,0.4792346656322479,0.4863252639770508,0.4875633120536804,0.48846369981765747,0.48508721590042114,0.48519977927207947,0.43365222215652466,0.34181204438209534,0.3242543637752533,0.31142374873161316,0.30118176341056824,0.298593133687973,0.2991558909416199,0.2992684245109558
9878,0.40078964829444885,0.4108119010925293,0.41263413429260254,0.41233041882514954,0.41364648938179016,0.4144563674926758,0.4151650071144104,0.36130794882774353,0.2890261113643646,0.27272728085517883,0.26027536392211914,0.2455962747335434,0.24812714755535126,0.24721603095531464,0.24792468547821045
3508,0.3931014835834503,0.40108323097229004,0.4067845046520233,0.40849485993385315,0.4047890603542328,0.4062143564224243,,,,,,,,,
4007,0.41427502036094666,0.4225105941295624,0.42400798201560974,0.4260044991970062,0.42525580525398254,0.4247566759586334,0.42450711131095886,,,,,,,,
8711,0.5145218968391418,0.5211800932884216,0.5248536467552185,0.5234760642051697,0.5230168700218201,0.5229020714759827,0.5238204598426819,0.4718172550201416,0.39283663034439087,0.37538743019104004,0.35931581258773804,0.34818047285079956,0.348984032869339,0.3487544357776642,0.3508208096027374
2634,0.39483675360679626,0.40508732199668884,0.40736523270606995,0.4069855809211731,0.4069855809211731,,,,,,,,,,
10124,0.37149348855018616,0.3838403820991516,0.3847293555736542,0.3870011866092682,0.3903595507144928,0.39006322622299194,0.38947057723999023,0.33415645360946655,0.2619518041610718,0.2422955334186554,0.23044250905513763,0.2209600955247879,0.22016988694667816,0.22007112205028534,0.2203674465417862
7119,0.3966849148273468,0.403989315032959,0.4091866910457611,0.40974855422973633,0.41031044721603394,0.41157466173171997,0.41087231040000916,0.38629022240638733,0.32743361592292786,0.31886500120162964,0.3087512254714966,0.30790841579437256,0.30692511796951294,,
12160,0.4069078862667084,0.41998356580734253,0.42656248807907104,0.4310855269432068,0.4303453862667084,0.4300164580345154,0.42886513471603394,0.36866775155067444,0.2569078803062439,0.23643092811107635,0.22384868562221527,0.21702302992343903,0.21694079041481018,0.21488486230373383,0.2153782844543457
9799,0.44596385955810547,0.45423001050949097,0.461475670337677,0.46698641777038574,0.46780282258987427,0.46810898184776306,0.46729257702827454,0.39697927236557007,0.2968670129776001,0.2778854966163635,0.2638024389743805,0.2566588521003723,0.25655677914619446,0.25737321376800537,0.25686293840408325
11524,0.4250260293483734,0.4366539418697357,0.44003817439079285,0.4413398206233978,0.44290176033973694,0.4415133595466614,0.44029849767684937,0.37486982345581055,0.27195417881011963,0.24817772209644318,0.23325234651565552,0.22631031274795532,0.22335994243621826,0.22318638861179352,0.22379381954669952
9925,0.4114861488342285,0.41954660415649414,0.42730477452278137,0.4301259517669678,0.4294206500053406,0.42861461639404297,0.42639797925949097,0.36221662163734436,0.2843324840068817,0.26881611347198486,0.2564231753349304,0.2477581799030304,0.24564231932163239,0.24534004926681519,0.24483627080917358
7355,0.41074100136756897,0.41971448063850403,0.42610469460487366,0.42950373888015747,0.42963969707489014,0.4286879599094391,0.4244731366634369,0.3831407129764557,0.32386133074760437,0.3165193796157837,0.30944934487342834,0.3074099123477936,0.3061862587928772,0.30673012137413025,
4836,0.4139784872531891,0.4234904944896698,0.42721256613731384,0.4261786639690399,0.42659223079681396,0.42741936445236206,0.428453266620636,0.41708022356033325,0.40694788098335266,,,,,,
9866,0.41891345381736755,0.4270220994949341,0.42986011505126953,0.43067097663879395,0.43290087580680847,0.433914452791214,0.43148186802864075,0.3732008934020996,0.2855260372161865,0.27001824975013733,0.25258463621139526,0.24640178680419922,0.2447800487279892,0.24366511404514313,0.24336104094982147
10460,0.4338432252407074,0.4386233389377594,0.4439770579338074,0.4460802972316742,0.44665393233299255,0.4465583264827728,0.4433078467845917,0.3912045955657959,0.30812618136405945,0.2862332761287689,0.2707456946372986,0.26204589009284973,0.2623327076435089,0.2623327076435089,0.2612810730934143
20268,0.4763173460960388,0.4849516451358795,0.48756662011146545,0.490230917930603,0.4910203218460083,0.49146437644958496,0.49008288979530334,0.3912571668624878,0.24328991770744324,0.21092362701892853,0.1927669197320938,0.18161633610725403,0.182257741689682,0.18092559278011322,0.18117229640483856
13108,0.3856423497200012,0.39105889201164246,0.3959414064884186,0.3970094621181488,0.39807751774787903,0.39777234196662903,0.39548367261886597,0.3182789087295532,0.22390906512737274,0.206438809633255,0.1898840367794037,0.1783643513917923,0.178288072347641,0.1785932183265686,0.178288072347641
13668,0.4381767511367798,0.44995608925819397,0.4573456346988678,0.46056482195854187,0.4620280861854553,0.4613696336746216,0.46093064546585083,0.37342697381973267,0.2546093165874481,0.23090429604053497,0.21722270548343658,0.20588235557079315,0.2074919492006302,0.20719929039478302,0.2073456197977066
22786,0.4820064902305603,0.4949530363082886,0.5003949999809265,0.5031159520149231,0.5064074397087097,0.5054858326911926,0.5042570233345032,0.40437111258506775,0.21842359006404877,0.17602914571762085,0.15584130585193634,0.14561572670936584,0.1470201015472412,0.1472834199666977,0.14557184278964996
3694,0.4093123972415924,0.4171629548072815,0.4214943051338196,0.4179750978946686,0.4174336791038513,0.4179750978946686,0.4179750978946686,,,,,,,,
15361,0.39847666025161743,0.4095436632633209,0.41527244448661804,0.4170301556587219,0.41859254240989685,0.421131432056427,0.4186576306819916,0.3340928256511688,0.21541565656661987,0.199335977435112,0.18970118463039398,0.17850400507450104,0.1789596974849701,0.17563959956169128,0.1762906014919281
7869,0.4022112190723419,0.40754860639572144,0.4127589166164398,0.41377556324005127,0.4142839014530182,0.4127589166164398,0.4127589166164398,0.3696784973144531,0.30334222316741943,0.2901258170604706,0.28059473633766174,0.27487608790397644,0.2746219336986542,0.2752573490142822,0.27538442611694336
11188,0.4164283275604248,0.4246514141559601,0.4271540939807892,0.4316231608390808,0.43278512358665466,0.4337683320045471,0.43341079354286194,0.3633357286453247,0.26877009868621826,0.25643545389175415,0.2424025684595108,0.2345370054244995,0.2351626753807068,0.23525205254554749,0.23435823619365692
7091,0.4074178636074066,0.41559723019599915,0.41771259903907776,0.4203920364379883,0.420815110206604,0.42010998725891113,0.42109715938568115,0.3738541901111603,0.31857284903526306,0.3063037693500519,0.30193203687667847,0.2984064221382141,0.2978423237800598,,
15412,0.46152350306510925,0.4715157151222229,0.4756683111190796,0.4792369604110718,0.4805346429347992,0.4799506962299347,0.4782636761665344,0.39761224389076233,0.2633013129234314,0.23351933062076569,0.21794705092906952,0.20522968471050262,0.20295873284339905,0.20120684802532196,0.20049312710762024
8304,0.3910163640975952,0.3976396918296814,0.400650292634964,0.4030587673187256,0.4054672420024872,0.4046242833137512,0.40317919850349426,0.3674132823944092,0.2957610785961151,0.2821531891822815,0.26288536190986633,0.25867050886154175,0.25806841254234314,0.25674372911453247,0.2566233277320862
7050,0.4577305018901825,0.47049644589424133,0.47531914710998535,0.47801417112350464,0.47773048281669617,0.4775886535644531,0.4790070950984955,0.44297870993614197,0.3807092308998108,0.3727659583091736,0.3669503629207611,0.3625531792640686,0.36226949095726013,,
4596,0.45039165019989014,0.4577893912792206,0.4623585641384125,0.46257615089416504,0.4667101800441742,0.4667101800441742,0.46627503633499146,0.4621409773826599,,,,,,,
12716,0.40633848309516907,0.41341617703437805,0.41876375675201416,0.4208870828151703,0.4215948283672333,0.4221453368663788,0.4190783202648163,0.3585246801376343,0.2693457007408142,0.2426077425479889,0.22538533806800842,0.21524064242839813,0.2153979241847992,0.21626298129558563,0.21689210832118988
12340,0.4458670914173126,0.45194488763809204,0.46207454800605774,0.46345219016075134,0.46466773748397827,0.46401944756507874,0.4619935154914856,0.3817666172981262,0.26369529962539673,0.24465154111385345,0.2287682294845581,0.22066450119018555,0.22188006341457367,0.22228525578975677,0.22188006341457367
7172,0.4097880721092224,0.4192693829536438,0.4276352524757385,0.43126046657562256,0.4332124888896942,0.43600112199783325,0.43641939759254456,0.3933351933956146,0.32794198393821716,0.31832125782966614,0.3126045763492584,0.3063301742076874,0.3052147328853607,0.3052147328853607,
7652,0.4060376286506653,0.4112650156021118,0.4147935211658478,0.41466283798217773,0.4142707884311676,0.413617342710495,0.413617342710495,0.3815995752811432,0.31534239649772644,0.2892054319381714,0.2686879336833954,0.25679561495780945,0.2553580701351166,0.2548353374004364,
18040,0.42078712582588196,0.42788249254226685,0.4325942397117615,0.43292683362960815,0.43414634466171265,0.43458980321884155,0.43414634466171265,0.35299333930015564,0.21352550387382507,0.184811532497406,0.17283813655376434,0.16025498509407043,0.1584257185459137,0.15914633870124817,0.157594233751297
13561,0.40336257219314575,0.409040629863739,0.4136863052845001,0.4132438600063324,0.41575103998184204,0.41523486375808716,0.415456086397171,0.34923678636550903,0.24393481016159058,0.220411479473114,0.20912912487983704,0.1974780559539795,0.1969618797302246,0.19659316539764404,0.1966669112443924
9358,0.4142979383468628,0.4212438464164734,0.4253045618534088,0.42573198676109314,0.42733490467071533,0.42765548825263977,0.42765548825263977,0.3724086284637451,0.2964308559894562,0.278264582157135,0.2667236626148224,0.2569993734359741,0.257106214761734,0.2566787898540497,0.25678563117980957
20193,0.4188084900379181,0.4312385618686676,0.4358440935611725,0.43906304240226746,0.43950873613357544,0.43940970301628113,0.43866685032844543,0.35041844844818115,0.2146783471107483,0.18159759044647217,0.16778092086315155,0.15842123329639435,0.15817362070083618,0.15797553956508636,0.1571831852197647
5705,0.4206836223602295,0.42874670028686523,0.42769500613212585,0.42874670028686523,0.4304995536804199,0.4299737215042114,0.4278703033924103,0.40964066982269287,0.37984225153923035,0.3752848505973816,0.3752848505973816,,,,
23464,0.457807719707489,0.4673116207122803,0.4718717932701111,0.4742584526538849,0.4742158055305481,0.47613364458084106,0.4732356071472168,0.37568190693855286,0.2074667513370514,0.17614217102527618,0.16135355830192566,0.14895159006118774,0.14528639614582062,0.14532901346683502,0.14443401992321014
13891,0.43596574664115906,0.45065149664878845,0.46051400899887085,0.46281763911247253,0.46281763911247253,0.46749693155288696,0.4702325165271759,0.3842056095600128,0.2572169005870819,0.22813332080841064,0.2123677134513855,0.20113742351531982,0.19969764351844788,0.20178532600402832,0.20164135098457336
17689,0.4194697141647339,0.43111538887023926,0.43609023094177246,0.43806886672973633,0.43902990221977234,0.43942561745643616,0.4384080469608307,0.3486347496509552,0.22443325817584991,0.1989937275648117,0.18480411171913147,0.17581547796726227,0.17349764704704285,0.17191475629806519,0.17151902616024017
15384,0.454563170671463,0.461778461933136,0.4689287543296814,0.47393396496772766,0.47432395815849304,0.4728289246559143,0.4717888832092285,0.3898206055164337,0.2522100806236267,0.2252340167760849,0.21132345497608185,0.20105303823947906,0.1999479979276657,0.1996229887008667,0.19871294498443604
