length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
14163,0.44340887665748596,0.45625928044319153,0.4573889672756195,0.25446584820747375,0.14107181131839752,0.12737414240837097,0.1280096024274826,0.12553837895393372,0.12334956973791122,0.12179622799158096,0.12271411716938019,0.1243380606174469,0.1240556389093399,0.1243380606174469,0.12356138974428177
5782,0.4071255624294281,0.41508129239082336,0.4140435755252838,0.26980283856391907,0.2092701494693756,0.2001037746667862,0.2001037746667862,0.20096851885318756,0.20096851885318756,0.20079557597637177,0.20044967532157898,,,,
7805,0.4310057759284973,0.43638694286346436,0.4392056465148926,0.26367712020874023,0.1818065345287323,0.1700192242860794,0.1673286408185959,0.1674567610025406,0.1686098724603653,0.1691223531961441,0.1689942330121994,0.1692504733800888,0.1692504733800888,0.1692504733800888,0.1695067286491394
3846,0.4612584412097931,0.47139886021614075,0.47087883949279785,0.35933437943458557,0.3104524314403534,0.29979199171066284,0.3005720376968384,,,,,,,,
38105,0.44715917110443115,0.4571841061115265,0.4616454541683197,0.2195512354373932,0.08006823062896729,0.0615142360329628,0.058968640863895416,0.05886366590857506,0.0551108792424202,0.053772471845149994,0.054271094501018524,0.05684293434023857,0.05760398879647255,0.05560950189828873,0.054586011916399
11658,0.43377938866615295,0.44570252299308777,0.44861897826194763,0.2532166838645935,0.14144793152809143,0.1344999074935913,0.13261279463768005,0.13081145286560059,0.13029679656028748,0.12772345542907715,0.12772345542907715,0.12918168306350708,0.12926745414733887,0.1301252394914627,0.1307256817817688
10728,0.4062266945838928,0.4112602472305298,0.4145227372646332,0.22800149023532867,0.1329231858253479,0.12593214213848114,0.13236390054225922,0.1329231858253479,0.13441461324691772,0.13413497805595398,0.13394854962825775,0.13413497805595398,0.1342281848192215,0.13469426333904266,0.1348806917667389
13685,0.5059553980827332,0.5205699801445007,0.5266349911689758,0.27994152903556824,0.14329558610916138,0.1282425969839096,0.12743879854679108,0.12985019385814667,0.1248081848025322,0.12341980636119843,0.12378516793251038,0.12371209263801575,0.12378516793251038,0.12539276480674744,0.1255389153957367
18805,0.4173358082771301,0.4266418516635895,0.43180006742477417,0.2036692351102829,0.09587875753641129,0.09215634316205978,0.09321989119052887,0.09050784260034561,0.09008242189884186,0.09056101739406586,0.08960382640361786,0.08949747681617737,0.0896570086479187,0.09151821583509445,0.09151821583509445
5402,0.5049981474876404,0.5155497789382935,0.538689374923706,0.3602369427680969,0.2737874984741211,0.25934839248657227,0.25286930799484253,0.24972233176231384,0.2500925660133362,0.2493520975112915,,,,,
8272,0.464579313993454,0.4750967025756836,0.4781189560890198,0.31080755591392517,0.20164410769939423,0.17553190886974335,0.1787959337234497,0.18097195029258728,0.17807060480117798,0.17915861308574677,0.1797630488872528,0.17952127754688263,0.17915861308574677,0.1798839420080185,0.17855416238307953
9689,0.4335844814777374,0.4401898980140686,0.44452470541000366,0.25812777876853943,0.15883992612361908,0.14800289273262024,0.14542263746261597,0.14686758816242218,0.14800289273262024,0.14686758816242218,0.14635153114795685,0.14614512026309967,0.14614512026309967,0.14717720448970795,0.1490349918603897
5810,0.48726335167884827,0.49277108907699585,0.49466437101364136,0.33924269676208496,0.2450946569442749,0.23149742186069489,0.2301204800605774,0.23304647207260132,0.23425129055976868,0.23459552228450775,0.23476764559745789,,,,
25041,0.44654765725135803,0.4524579644203186,0.4558124542236328,0.23573338985443115,0.11840581148862839,0.1071043461561203,0.1051076203584671,0.1027514860033989,0.10091450065374374,0.09855836629867554,0.09983626753091812,0.10015574097633362,0.10023561120033264,0.10171318799257278,0.10179305821657181
12357,0.43028244376182556,0.4412074089050293,0.446953147649765,0.24795661866664886,0.13255643844604492,0.12138868868350983,0.12632516026496887,0.12834830582141876,0.1274581253528595,0.12770089507102966,0.1281864494085312,0.12826737761497498,0.12851016223430634,0.12915755808353424,0.13037145137786865
5156,0.45228859782218933,0.46159812808036804,0.46858030557632446,0.31594258546829224,0.2515515983104706,0.2323506623506546,0.22885958850383759,0.23041117191314697,0.23099301755428314,0.23118697106838226,,,,,
8912,0.46633753180503845,0.4796903133392334,0.48507630825042725,0.29230251908302307,0.1903052031993866,0.17482046782970428,0.1747082620859146,0.17425942420959473,0.1759425550699234,0.17616696655750275,0.17773787677288055,0.17773787677288055,0.17863555252552032,0.17874775826931,0.17930880188941956
2024,0.38191699981689453,0.3799407184123993,0.38339921832084656,,,,,,,,,,,,
4021,0.4757522940635681,0.48619747161865234,0.485948771238327,0.3790102005004883,0.33101218938827515,0.31982094049453735,0.3178313970565796,,,,,,,,
30126,0.40350526571273804,0.4137290120124817,0.4176127016544342,0.2144327163696289,0.07661156356334686,0.06914293020963669,0.06559118628501892,0.06340038776397705,0.06250414997339249,0.06363274157047272,0.06383190304040909,0.0644625872373581,0.0636991336941719,0.0671181008219719,0.067018523812294
10793,0.42184749245643616,0.43296581506729126,0.43759843707084656,0.2336699664592743,0.15176503360271454,0.1405540555715561,0.141387939453125,0.14185120165348053,0.14148059487342834,0.14212915301322937,0.14064671099185944,0.1412026286125183,0.1415732353925705,0.14314833283424377,0.14268507063388824
15886,0.4002266228199005,0.4065214693546295,0.4088505506515503,0.212262362241745,0.11418859660625458,0.10386503487825394,0.10462041944265366,0.10480926930904388,0.106760673224926,0.10751605033874512,0.10776784271001816,0.10625708103179932,0.10619413107633591,0.10575349628925323,0.10650887340307236
23528,0.42132776975631714,0.4334835112094879,0.4375637471675873,0.20996259152889252,0.09299557656049728,0.08976538479328156,0.08317749202251434,0.07977728545665741,0.08377252519130707,0.08509010821580887,0.08572764694690704,0.0847075805068016,0.08496259897947311,0.08649268746376038,0.0859401598572731
3766,0.418746680021286,0.41370153427124023,0.4174190163612366,0.3183749318122864,0.28438660502433777,0.2806691527366638,0.2806691527366638,,,,,,,,
13078,0.4268236756324768,0.43615230917930603,0.4406636953353882,0.24445633590221405,0.12830707430839539,0.11836672574281693,0.12104297429323196,0.1216546893119812,0.11890197545289993,0.11699036508798599,0.11706683039665222,0.11744914948940277,0.11737268418073654,0.11744914948940277,0.11966661363840103
6119,0.40169963240623474,0.4079097807407379,0.41134172677993774,0.2676908075809479,0.21179930865764618,0.1983984261751175,0.1990521401166916,0.2003595381975174,0.2010132372379303,0.20183035731315613,0.20199379324913025,,,,
6830,0.4748169779777527,0.48038068413734436,0.4822840392589569,0.32445093989372253,0.22898975014686584,0.21815519034862518,0.2128843367099762,0.21332357823848724,0.2125915139913559,0.21244509518146515,0.21303074061870575,0.2128843367099762,0.21273791790008545,,
6158,0.40483924746513367,0.40971094369888306,0.41279634833335876,0.2643715441226959,0.19503085315227509,0.18285156786441803,0.18544982373714447,0.18626177310943604,0.1870737224817276,0.1867489516735077,0.18723611533641815,0.18723611533641815,,,
16382,0.4249175786972046,0.4363325536251068,0.44139909744262695,0.22854351997375488,0.11335612088441849,0.10175802558660507,0.10035404562950134,0.09785129874944687,0.09833963960409164,0.09797338396310806,0.09608106315135956,0.09656940400600433,0.09492125362157822,0.0953485518693924,0.0971798300743103
10667,0.40601855516433716,0.413049578666687,0.41576826572418213,0.23043030500411987,0.13058966398239136,0.12871472537517548,0.13218337297439575,0.13265210390090942,0.13349582254886627,0.1344332993030548,0.1344332993030548,0.13396456837654114,0.13424579799175262,0.13480828702449799,0.13527701795101166
16869,0.419704794883728,0.4287746846675873,0.4306716322898865,0.23214179277420044,0.11441104859113693,0.1094907820224762,0.1092536598443985,0.10818661749362946,0.10480763763189316,0.10368131101131439,0.10403699427843094,0.10385914891958237,0.10397771000862122,0.1063489243388176,0.10729741305112839
8643,0.4208029508590698,0.4312160015106201,0.43480274081230164,0.2568552494049072,0.168575718998909,0.16105519235134125,0.15989817678928375,0.1589725762605667,0.16001388430595398,0.16070808470249176,0.1604766845703125,0.16036099195480347,0.1612865924835205,0.16059239208698273,0.1604766845703125
6460,0.44272446632385254,0.45092880725860596,0.4518575966358185,0.28544890880584717,0.20851393043994904,0.19628483057022095,0.19582043588161469,0.19907121360301971,0.19845201075077057,0.1967492252588272,0.198142409324646,0.19907121360301971,,,
4800,0.4074999988079071,0.414166659116745,0.41749998927116394,0.29249998927116394,0.2370833307504654,0.22833333909511566,0.22854167222976685,0.2277083396911621,0.22729167342185974,,,,,,
17930,0.4150027930736542,0.42470720410346985,0.4285554885864258,0.22236475348472595,0.12169548124074936,0.10897936671972275,0.10652537643909454,0.10652537643909454,0.10323480516672134,0.10145008563995361,0.10139431059360504,0.10150585323572159,0.10184048861265182,0.09933073073625565,0.09905187040567398
7155,0.4206848442554474,0.4320055842399597,0.4349406063556671,0.2670859396457672,0.19301187992095947,0.18392732739448547,0.1833682805299759,0.18364779651165009,0.18504542112350464,0.18434661626815796,0.18406708538532257,0.18490566313266754,0.18434661626815796,,
13000,0.4611538350582123,0.4755384624004364,0.47638460993766785,0.25676923990249634,0.1420000046491623,0.1273076981306076,0.1280769258737564,0.1269230842590332,0.12246153503656387,0.12161538749933243,0.12038461863994598,0.11976923048496246,0.11915384978055954,0.12115384638309479,0.12053845822811127
3732,0.3912111520767212,0.396034300327301,0.3971061110496521,0.3110932409763336,0.2765273451805115,0.27250802516937256,0.2711682617664337,,,,,,,,
12261,0.4298996925354004,0.43984994292259216,0.44327542185783386,0.23285213112831116,0.13098442554473877,0.12527526915073395,0.12649865448474884,0.12592773139476776,0.12551994621753693,0.12519370019435883,0.12462278455495834,0.12494902312755585,0.12551994621753693,0.1263355314731598,0.12870076298713684
18810,0.493833065032959,0.5041999220848083,0.5116427540779114,0.27559807896614075,0.12450823932886124,0.10600744187831879,0.10409356653690338,0.10611376911401749,0.10818713158369064,0.10797448456287384,0.10707070678472519,0.10829345881938934,0.10818713158369064,0.10776183009147644,0.10659223794937134
8885,0.4621271789073944,0.4743950366973877,0.4812605381011963,0.29352840781211853,0.18019133806228638,0.16657286882400513,0.16589757800102234,0.166460320353508,0.17028699815273285,0.16916151344776154,0.1682611107826233,0.16814856231212616,0.16848620772361755,0.16871130466461182,0.16961170732975006
9878,0.40038469433784485,0.4103057384490967,0.41303908824920654,0.2284875512123108,0.1485118418931961,0.1404130458831787,0.13656610250473022,0.1355537623167038,0.1359587013721466,0.13504758477210999,0.13433893024921417,0.1357562243938446,0.1356549859046936,0.13676857948303223,0.13676857948303223
3508,0.3968072831630707,0.39709237217903137,0.4002280533313751,0.30672746896743774,0.2750855088233948,0.2702394425868988,,,,,,,,,
4007,0.41053158044815063,0.42201149463653564,0.42575493454933167,0.30895933508872986,0.2785125970840454,0.26678311824798584,0.2645370662212372,,,,,,,,
8711,0.51371830701828,0.5203765630722046,0.5247388482093811,0.3287796974182129,0.20984961092472076,0.19423717260360718,0.19791068136692047,0.19572953879833221,0.19710710644721985,0.19745150208473206,0.19653311371803284,0.19641831517219543,0.19710710644721985,0.19733670353889465,0.1988290697336197
2634,0.39635536074638367,0.4016704559326172,0.4039483666419983,0.35839027166366577,0.3526955246925354,,,,,,,,,,
10124,0.3744567334651947,0.38690242171287537,0.38828524947166443,0.2083168774843216,0.12909917533397675,0.12208613008260727,0.12346898764371872,0.12416040897369385,0.12435796111822128,0.12356775999069214,0.12425918877124786,0.12435796111822128,0.12465428560972214,0.12465428560972214,0.12406163662672043
7119,0.39921337366104126,0.4053940176963806,0.41002950072288513,0.26309874653816223,0.19679729640483856,0.18949291110038757,0.18836915493011475,0.18893103301525116,0.19131900370121002,0.19159995019435883,0.1903357207775116,0.1906166523694992,0.1910380721092224,,
12160,0.40814143419265747,0.4234375059604645,0.4272204041481018,0.2308388203382492,0.1282072365283966,0.12327302992343903,0.12351973354816437,0.12508223950862885,0.12467104941606522,0.12310855090618134,0.12360197305679321,0.12319079041481018,0.12319079041481018,0.12195723503828049,0.12319079041481018
9799,0.44810694456100464,0.4558628499507904,0.4602510333061218,0.2599244713783264,0.15246453881263733,0.14848454296588898,0.15001530945301056,0.15246453881263733,0.15307684242725372,0.15409736335277557,0.15277069807052612,0.15409736335277557,0.15419940650463104,0.1555260717868805,0.1569547951221466
11524,0.4257202446460724,0.43630683422088623,0.4391704201698303,0.2349010705947876,0.1316383183002472,0.12504339218139648,0.12339465320110321,0.1256508231163025,0.12582436203956604,0.12504339218139648,0.12443596124649048,0.12547726929187775,0.12582436203956604,0.12617146968841553,0.12729954719543457
9925,0.4094710350036621,0.41581863164901733,0.42035263776779175,0.23022669553756714,0.14297229051589966,0.13410578668117523,0.13753148913383484,0.13732998073101044,0.13954660296440125,0.13793450593948364,0.13773299753665924,0.13833753764629364,0.13884131610393524,0.13874055445194244,0.13974811136722565
7355,0.4074779152870178,0.4114207923412323,0.42080217599868774,0.2541128396987915,0.18286879360675812,0.17552685737609863,0.17675051093101501,0.17675051093101501,0.1779741644859314,0.17865397036075592,0.18001359701156616,0.17919781804084778,0.17919781804084778,0.17933379113674164,
4836,0.4071546792984009,0.42038875818252563,0.4201819598674774,0.2932175397872925,0.24441687762737274,0.23304383456707,0.23014888167381287,0.231389582157135,0.23118279874324799,,,,,,
9866,0.42732617259025574,0.433002233505249,0.4333063066005707,0.2449827641248703,0.16126090288162231,0.15234138071537018,0.1535576730966568,0.15193593502044678,0.1571052074432373,0.15680113434791565,0.1562943458557129,0.15680113434791565,0.15700384974479675,0.15771335363388062,0.15740928053855896
10460,0.43326959013938904,0.43871891498565674,0.4434034526348114,0.264913946390152,0.15497131645679474,0.1432122439146042,0.1449330747127533,0.14369024336338043,0.14474187791347504,0.14646270871162415,0.14617590606212616,0.14646270871162415,0.1459847092628479,0.1462715119123459,0.147705540060997
20268,0.4762680232524872,0.4859384298324585,0.48820802569389343,0.2511841356754303,0.1356818675994873,0.11160449683666229,0.10430234670639038,0.10425300896167755,0.10306888073682785,0.10104598104953766,0.1028221845626831,0.10292086005210876,0.10203275829553604,0.10815078020095825,0.12073218822479248
13108,0.38693928718566895,0.39105889201164246,0.39411047101020813,0.19301189482212067,0.1113060712814331,0.10886481404304504,0.10886481404304504,0.11016173660755157,0.10772047936916351,0.10596582293510437,0.10566066205501556,0.10649985074996948,0.10657613724470139,0.10756789892911911,0.1072627380490303
