length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
6306,0.43545830249786377,0.4386298656463623,0.4403742551803589,0.4411671459674835,0.44243577122688293,0.4435458183288574,0.44433873891830444,0.44433873891830444,0.44433873891830444,0.44370439648628235,,,
12996,0.45714065432548523,0.45998769998550415,0.46229609847068787,0.46452754735946655,0.46406587958335876,0.4649122953414917,0.4659125804901123,0.46575868129730225,0.4666050970554352,0.440366268157959,0.3515697121620178,0.3337950110435486,0.32186827063560486
2834,0.3997882902622223,0.4004940092563629,0.4004940092563629,,,,,,,,,,
5525,0.41520363092422485,0.4162895977497101,0.4157465994358063,0.4175565540790558,0.4173755645751953,0.41647058725357056,0.41647058725357056,0.41665157675743103,,,,,
14163,0.4504695236682892,0.4532938003540039,0.4547765254974365,0.45569440722465515,0.4579538106918335,0.4580950438976288,0.4575301706790924,0.45936596393585205,0.4587304890155792,0.42844030261039734,0.33234483003616333,0.3150462508201599,0.3065028488636017
5782,0.4164648950099945,0.4194050431251526,0.41975095868110657,0.42234522104263306,0.42442062497138977,0.42459356784820557,0.42528536915779114,0.42563125491142273,0.42563125491142273,,,,
7805,0.4399743676185608,0.4413837194442749,0.4439461827278137,0.442793071269989,0.4445868134498596,0.44586804509162903,0.44638052582740784,0.44676488637924194,0.4515054523944855,0.43792441487312317,0.415374755859375,0.4126841723918915,0.4124279320240021
3846,0.465158611536026,0.4721788763999939,0.4739989638328552,0.4739989638328552,0.4747789800167084,,,,,,,,
38105,0.4625377357006073,0.4656081795692444,0.4692560136318207,0.4716441333293915,0.47264137864112854,0.47405850887298584,0.47479334473609924,0.4762367010116577,0.4757380783557892,0.4246949255466461,0.2784673869609833,0.2302584946155548,0.2056947946548462
11658,0.4444158375263214,0.44587406516075134,0.44587406516075134,0.4450162947177887,0.44535940885543823,0.447589635848999,0.44793274998664856,0.44844740629196167,0.44921940565109253,0.42117002606391907,0.349802702665329,0.33624979853630066,0.32595643401145935
10728,0.4113534688949585,0.41564130783081055,0.4165734648704529,0.41815808415412903,0.4185309410095215,0.4184377193450928,0.41825130581855774,0.4191834330558777,0.41890379786491394,0.3993288576602936,0.3385533094406128,0.3254101276397705,0.3194444477558136
13685,0.5225429534912109,0.5277311205863953,0.5290464162826538,0.531019389629364,0.5319693088531494,0.5335038304328918,0.5335769057273865,0.5330653786659241,0.5313847064971924,0.4995250403881073,0.3934965431690216,0.368140310049057,0.35579100251197815
18805,0.43222546577453613,0.4352034032344818,0.4368518888950348,0.4374368488788605,0.4392980635166168,0.4419037401676178,0.44099974632263184,0.4414251446723938,0.44110608100891113,0.4023929834365845,0.2817867696285248,0.25955861806869507,0.24775326251983643
5402,0.5396149754524231,0.5451684594154358,0.5459089279174805,0.5486856698989868,0.5477600693702698,0.5475749969482422,0.5492410063743591,0.5492410063743591,,,,,
8272,0.4752176105976105,0.4771518409252167,0.4786025285720825,0.48114120960235596,0.48114120960235596,0.4835589826107025,0.48319631814956665,0.48235011100769043,0.4818665385246277,0.4701402187347412,0.43895068764686584,0.43230172991752625,0.4306092858314514
9689,0.4369904100894928,0.4388481676578522,0.4393642246723175,0.4402931034564972,0.4401898980140686,0.4419444799423218,0.44287335872650146,0.4424605369567871,0.4416348338127136,0.42470842599868774,0.3669109344482422,0.35906699299812317,0.3540096879005432
5810,0.5008605718612671,0.5058519840240479,0.5048192739486694,0.5039587020874023,0.5070567727088928,0.5060241222381592,0.5065404772758484,0.5068846940994263,0.5068846940994263,,,,
25041,0.4624016582965851,0.4660756289958954,0.46767300367355347,0.4687911868095398,0.46863144636154175,0.46931034326553345,0.47022882103919983,0.46962979435920715,0.4701888859272003,0.4257018566131592,0.30785512924194336,0.27474939823150635,0.25901520252227783
12357,0.44412073493003845,0.4475196301937103,0.4484907388687134,0.4505138695240021,0.45140406489372253,0.45253702998161316,0.4535081386566162,0.45391276478767395,0.4537509083747864,0.42914947867393494,0.3504895865917206,0.33697500824928284,0.3279113173484802
5156,0.47517454624176025,0.4796353876590729,0.4782777428627014,0.4782777428627014,0.47944143414497375,0.48021721839904785,0.4798293113708496,0.4796353876590729,,,,,
8912,0.48271992802619934,0.48541292548179626,0.48586174845695496,0.4868716299533844,0.48978903889656067,0.49023789167404175,0.49057450890541077,0.492818683385849,0.49135997891426086,0.47632405161857605,0.43087971210479736,0.4231373369693756,0.42055654525756836
2024,0.3745059370994568,,,,,,,,,,,,
4021,0.49117136001586914,0.4904252588748932,0.4944043755531311,0.49490177631378174,0.49490177631378174,,,,,,,,
30126,0.4170815944671631,0.4190400242805481,0.4228905141353607,0.42342162132263184,0.4248489737510681,0.4248157739639282,0.4264090955257416,0.42740491032600403,0.42717254161834717,0.3811657726764679,0.26468831300735474,0.23358561098575592,0.2204408198595047
10793,0.43657925724983215,0.438895583152771,0.4413045346736908,0.4421384334564209,0.44287964701652527,0.44426944851875305,0.443991482257843,0.444362074136734,0.44380617141723633,0.41897526383399963,0.3522653579711914,0.34170296788215637,0.3350319564342499
15886,0.41117966175079346,0.4128163158893585,0.41432708501815796,0.4162784814834595,0.4170338809490204,0.4178521931171417,0.4182928502559662,0.41860759258270264,0.4178521931171417,0.3836711645126343,0.2895631492137909,0.27357420325279236,0.25897017121315
23528,0.43968889117240906,0.4407939612865448,0.44206902384757996,0.4421965181827545,0.442579060792923,0.44313159584999084,0.4440666437149048,0.4435141086578369,0.44427916407585144,0.4009690582752228,0.27346140146255493,0.24706731736660004,0.23265895247459412
3766,0.4123738706111908,0.4123738706111908,0.41263940930366516,0.410780668258667,0.41104620695114136,,,,,,,,
13078,0.43905794620513916,0.4425753057003021,0.44448691606521606,0.446933776140213,0.447469025850296,0.4482336640357971,0.44884538650512695,0.4489983320236206,0.450451135635376,0.42697659134864807,0.3438599109649658,0.3301728069782257,0.3193148672580719
6119,0.41461023688316345,0.41591763496398926,0.41657134890556335,0.4149370789527893,0.41657134890556335,0.4173884689807892,0.4175518751144409,0.4175518751144409,0.4167347550392151,,,,
6830,0.4799414277076721,0.48155197501182556,0.48389458656311035,0.48389458656311035,0.48448023200035095,0.48448023200035095,0.48418739438056946,0.4840410053730011,0.483162522315979,0.48125913739204407,0.47950220108032227,,
6158,0.4064631462097168,0.4077622592449188,0.40873661637306213,0.4113348424434662,0.41003572940826416,0.41149723529815674,0.4126339852809906,0.4123091995716095,0.41182202100753784,0.41182202100753784,,,
16382,0.4409107565879822,0.44176533818244934,0.44200950860977173,0.4464045763015747,0.44591623544692993,0.4464045763015747,0.44768649339675903,0.44750335812568665,0.4484190046787262,0.41612744331359863,0.3131485879421234,0.2912953197956085,0.27456966042518616
10667,0.41351833939552307,0.41736194491386414,0.4178307056427002,0.41848692297935486,0.4193306565284729,0.41839316487312317,0.41876816749572754,0.4195181429386139,0.4197056293487549,0.400112509727478,0.3394581377506256,0.32614606618881226,0.32042747735977173
16869,0.42847827076911926,0.42990100383758545,0.43108659982681274,0.43280574679374695,0.4339320659637451,0.43547335267066956,0.43452486395835876,0.4341098964214325,0.4350583851337433,0.40500324964523315,0.3111625015735626,0.2883395552635193,0.2744086682796478
8643,0.4388522505760193,0.44058775901794434,0.44267037510871887,0.4457942843437195,0.44602569937705994,0.44567859172821045,0.4459099769592285,0.44614139199256897,0.446257084608078,0.42751359939575195,0.3851671814918518,0.37799376249313354,0.3761425316333771
6460,0.4493808150291443,0.451393187046051,0.451393187046051,0.4504643976688385,0.44999998807907104,0.44999998807907104,0.4504643976688385,0.4507739841938019,0.451393187046051,0.45092880725860596,,,
4800,0.41749998927116394,0.41999998688697815,0.4208333194255829,0.42229166626930237,0.42250001430511475,0.4235416650772095,0.4233333468437195,,,,,,
17930,0.433463454246521,0.43625208735466003,0.43865031003952026,0.4402677118778229,0.44177356362342834,0.44294479489326477,0.44361406564712524,0.44461795687675476,0.4451199173927307,0.4078081548213959,0.31048521399497986,0.28482988476753235,0.2658115029335022
7155,0.4322851300239563,0.432983934879303,0.435918927192688,0.43759608268737793,0.4380153715610504,0.43941301107406616,0.43955275416374207,0.43927323818206787,0.4391334652900696,0.43438154458999634,0.4240391254425049,,
13000,0.47676923871040344,0.47984614968299866,0.4801538586616516,0.4816153943538666,0.48138460516929626,0.48138460516929626,0.4831538498401642,0.48399999737739563,0.4856923222541809,0.4521538317203522,0.3629230856895447,0.34415385127067566,0.3300769329071045
3732,0.41103965044021606,0.4126473665237427,0.4115755558013916,0.4107716977596283,0.4107716977596283,,,,,,,,
12261,0.4462931156158447,0.4487399160861969,0.4502895474433899,0.45289942622184753,0.4543675184249878,0.45387816429138184,0.45542776584625244,0.4550199806690216,0.45395970344543457,0.42443519830703735,0.33912405371665955,0.32379087805747986,0.3160427510738373
18810,0.5105262994766235,0.5153641700744629,0.5179691910743713,0.5201488733291626,0.5224348902702332,0.5229133367538452,0.5238702893257141,0.5243487358093262,0.5244550704956055,0.4908027648925781,0.3744816482067108,0.3410951495170593,0.3190324306488037
8885,0.47574564814567566,0.4755205512046814,0.4781091809272766,0.4806978106498718,0.4791221022605896,0.480135053396225,0.48294878005981445,0.48373663425445557,0.4827236831188202,0.4678671956062317,0.4208216071128845,0.41193023324012756,0.4095666706562042
9878,0.4105081856250763,0.41303908824920654,0.4146588444709778,0.4150637686252594,0.41668352484703064,0.41810083389282227,0.4196193516254425,0.42083418369293213,0.42093542218208313,0.40149828791618347,0.34996962547302246,0.34106093645095825,0.33367079496383667
3508,0.4002280533313751,0.3990877866744995,0.3985176682472229,0.3988027274608612,,,,,,,,,
4007,0.417269766330719,0.4192662835121155,0.41826802492141724,0.4192662835121155,0.42001497745513916,,,,,,,,
8711,0.5224428772926331,0.5232464671134949,0.5237056612968445,0.5247388482093811,0.5289863348007202,0.5293307304382324,0.5323154926300049,0.5325450301170349,0.5334634184837341,0.5168178081512451,0.48513373732566833,0.4760647416114807,0.4715876579284668
2634,0.40508732199668884,0.40508732199668884,0.40508732199668884,,,,,,,,,,
10124,0.38996443152427673,0.39460688829421997,0.3975701332092285,0.39658236503601074,0.39766889810562134,0.3979652225971222,0.39786645770072937,0.3975701332092285,0.3981627821922302,0.37416040897369385,0.3141050934791565,0.305906742811203,0.2999802529811859
7119,0.41410309076309204,0.41536733508110046,0.4159291982650757,0.4173339009284973,0.4197218716144562,0.4207051694393158,0.4209860861301422,0.4209860861301422,0.4202837347984314,0.4170529544353485,0.40693917870521545,,
12160,0.4275493323802948,0.4312500059604645,0.43157893419265747,0.4316611886024475,0.4330592155456543,0.4347861707210541,0.4367598593235016,0.43585526943206787,0.43560856580734253,0.4108552634716034,0.33462169766426086,0.3192434310913086,0.3121710419654846
9799,0.4597407877445221,0.4661700129508972,0.4682110548019409,0.46872130036354065,0.47045618295669556,0.47372180223464966,0.473925918340683,0.47372180223464966,0.47402796149253845,0.4494336247444153,0.3795285224914551,0.37024185061454773,0.36197569966316223
11524,0.44194725155830383,0.444637268781662,0.4455050230026245,0.4467198848724365,0.44758763909339905,0.4468066692352295,0.44854217767715454,0.448281854391098,0.4483686089515686,0.4222492277622223,0.3431968092918396,0.33391183614730835,0.3258417248725891
9925,0.41692695021629333,0.41803526878356934,0.41853904724121094,0.41984885931015015,0.42105793952941895,0.42125943303108215,0.42125943303108215,0.42045339941978455,0.42105793952941895,0.4027203917503357,0.3497229218482971,0.3409571647644043,0.33471032977104187
7355,0.41699522733688354,0.42148199677467346,0.42229774594306946,0.42379334568977356,0.4239293038845062,0.4243371784687042,0.4236573874950409,0.4236573874950409,0.4240652620792389,0.4156356155872345,0.3998640477657318,0.40013596415519714,
4836,0.425144761800766,0.42576509714126587,0.42473119497299194,0.430314302444458,0.43072786927223206,0.4301075339317322,0.4305211007595062,,,,,,
9866,0.4305696189403534,0.43229272961616516,0.43502938747406006,0.4378674328327179,0.4382728636264801,0.4396918714046478,0.44030001759529114,0.4408068060874939,0.44212445616722107,0.4215487539768219,0.357693076133728,0.3470504879951477,0.34107035398483276
10460,0.4395793378353119,0.4440726637840271,0.4430210292339325,0.4447418749332428,0.4454110860824585,0.4471319317817688,0.4480879604816437,0.45277246832847595,0.4525812566280365,0.43021032214164734,0.3730401396751404,0.36367112398147583,0.35219883918762207
20268,0.4844582676887512,0.48633313179016113,0.48860272765159607,0.489885538816452,0.49230313301086426,0.49481943249702454,0.4961022436618805,0.49565818905830383,0.4973357021808624,0.4594928026199341,0.3477402925491333,0.3160647451877594,0.2972172796726227
13108,0.39876410365104675,0.39960330724716187,0.4009002149105072,0.40242600440979004,0.40234971046447754,0.40219712257385254,0.40318888425827026,0.4037229120731354,0.4044095277786255,0.3720628619194031,0.2866951525211334,0.27555692195892334,0.26785168051719666
13668,0.45280948281288147,0.45478489995002747,0.45793092250823975,0.45800408720970154,0.45866256952285767,0.4582967460155487,0.45888206362724304,0.4593210518360138,0.4591747224330902,0.43093356490135193,0.3401375412940979,0.32045653462409973,0.30487269163131714
22786,0.502194344997406,0.5045202970504761,0.5064952373504639,0.5086456537246704,0.510532796382904,0.5107522010803223,0.5123321413993835,0.5136048197746277,0.5133415460586548,0.46945491433143616,0.33955061435699463,0.29706838726997375,0.27486175298690796
3694,0.41689226031303406,0.4179750978946686,0.41851651668548584,0.4179750978946686,0.4179750978946686,,,,,,,,
15361,0.4098040461540222,0.4139704406261444,0.4139053523540497,0.41735562682151794,0.4195690453052521,0.41976433992385864,0.4202851355075836,0.42067572474479675,0.4210663437843323,0.38063928484916687,0.2811014950275421,0.2579910159111023,0.24744482338428497
7869,0.4151734709739685,0.4170796871185303,0.4200025498867035,0.42063793540000916,0.418350487947464,0.4184775650501251,0.418350487947464,0.4184775650501251,0.41746091842651367,0.4083110988140106,0.3825136721134186,0.37831997871398926,0.37704917788505554
11188,0.4241151213645935,0.42760100960731506,0.4291204810142517,0.4296567738056183,0.4322488307952881,0.43287450075149536,0.43260636925697327,0.43332141637802124,0.43323203921318054,0.4062388241291046,0.33929210901260376,0.3299964368343353,0.32695746421813965
7091,0.40107178688049316,0.40276408195495605,0.4069947898387909,0.4057255685329437,0.4060076177120209,0.40713581442832947,0.4069947898387909,0.40713581442832947,0.40769991278648376,0.40121281147003174,0.39232829213142395,,
15412,0.4806644320487976,0.48377886414527893,0.4843628406524658,0.4867635667324066,0.48819100856781006,0.487996369600296,0.48806124925613403,0.488969624042511,0.48935893177986145,0.45717623829841614,0.36147159337997437,0.3426550626754761,0.32130807638168335
8304,0.39017340540885925,0.3933044373989105,0.39426782727241516,0.3959537446498871,0.39619460701942444,0.3957129120826721,0.3963150382041931,0.3957129120826721,0.3963150382041931,0.38788536190986633,0.3593448996543884,0.3536849617958069,0.35211944580078125
