length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
25041,2.7371201515197754,2.668623208999634,2.644644021987915,2.6207706928253174,2.6906259059906006,5.098270893096924,6.75710916519165,7.244563102722168,7.430805206298828,7.2676920890808105,7.283470153808594,7.244485378265381,7.2256903648376465,7.171130657196045,7.140950679779053
12357,2.836188554763794,2.742905378341675,2.7119009494781494,2.7019476890563965,2.7501206398010254,4.726900577545166,5.687841415405273,5.998378276824951,5.9749064445495605,5.929640769958496,5.911670684814453,5.872998237609863,5.848128318786621,5.830478668212891,5.8147077560424805
5156,2.6021833419799805,2.5337769985198975,2.502932071685791,2.496734857559204,2.5336318016052246,3.508603811264038,3.804598569869995,3.9429831504821777,3.9584381580352783,3.9556305408477783,,,,,
8912,2.596447467803955,2.5032620429992676,2.466712713241577,2.4462335109710693,2.495723009109497,4.149753570556641,4.902927875518799,5.167215824127197,5.213535785675049,5.162687301635742,5.124618053436279,5.114471435546875,5.101874351501465,5.092076778411865,5.084094524383545
2024,3.1378989219665527,3.126418113708496,3.119737386703491,,,,,,,,,,,,
4021,2.6148791313171387,2.519726037979126,2.5014219284057617,2.4935214519500732,2.5027503967285156,3.048970937728882,3.1366095542907715,,,,,,,,
30126,3.067269802093506,2.9779629707336426,2.951605796813965,2.9414613246917725,2.9965646266937256,5.315729141235352,7.295607566833496,7.557209014892578,7.7615647315979,7.590426921844482,7.5531535148620605,7.449246883392334,7.390115261077881,7.367956638336182,7.357100009918213
10793,2.849245309829712,2.7646875381469727,2.7314236164093018,2.7181124687194824,2.7758586406707764,4.70594596862793,5.453549861907959,5.756794452667236,5.743670463562012,5.705704212188721,5.682436466217041,5.655491352081299,5.627896308898926,5.609257698059082,5.6118693351745605
15886,2.9634017944335938,2.9042842388153076,2.884835720062256,2.8691728115081787,2.932910919189453,5.1291704177856445,6.153283596038818,6.446402549743652,6.461342811584473,6.389760494232178,6.363481044769287,6.316132068634033,6.290308475494385,6.276805877685547,6.27739953994751
23528,2.923792600631714,2.841808795928955,2.804220199584961,2.7945263385772705,2.8558483123779297,5.325942039489746,6.970659255981445,7.424802303314209,7.476387023925781,7.275412559509277,7.339111328125,7.300013065338135,7.229814529418945,7.191140651702881,7.187829971313477
3766,2.9651901721954346,2.9348392486572266,2.9182653427124023,2.913059711456299,2.9399752616882324,3.368149995803833,3.4106924533843994,,,,,,,,
13078,2.843140125274658,2.7620630264282227,2.728438377380371,2.7128069400787354,2.7734508514404297,4.70138692855835,5.708873748779297,6.071933269500732,6.07989501953125,6.047964572906494,6.023716449737549,6.00178337097168,5.993638515472412,5.983882904052734,5.981654644012451
6119,2.940739154815674,2.886422634124756,2.871310234069824,2.863633632659912,2.896275043487549,3.9714646339416504,4.31519079208374,4.525424957275391,4.539911270141602,4.517557144165039,4.509708881378174,,,,
6830,2.6155025959014893,2.558215618133545,2.5478427410125732,2.5390734672546387,2.575660467147827,3.7459003925323486,4.253378391265869,4.599547386169434,4.644512176513672,4.6468963623046875,4.645750999450684,4.643930435180664,4.640382766723633,,
6158,2.895832061767578,2.8436570167541504,2.819711685180664,2.8173954486846924,2.863536834716797,3.987513780593872,4.300207614898682,4.522226810455322,4.560232162475586,4.581822872161865,4.579136848449707,4.579516410827637,,,
16382,2.7810349464416504,2.6900103092193604,2.6555988788604736,2.644075870513916,2.6876776218414307,4.722879886627197,5.995131969451904,6.411177158355713,6.328752040863037,6.248649597167969,6.236538410186768,6.204501152038574,6.174678325653076,6.157129764556885,6.150740146636963
10667,2.917344093322754,2.8654708862304688,2.8523590564727783,2.8352136611938477,2.8779571056365967,4.623569011688232,5.48499870300293,5.7246551513671875,5.756965160369873,5.751432418823242,5.7233500480651855,5.682762622833252,5.64357328414917,5.625420093536377,5.614555358886719
16869,2.9195468425750732,2.852268695831299,2.831350564956665,2.8194007873535156,2.8904099464416504,4.9383158683776855,6.146664142608643,6.353226661682129,6.414578914642334,6.360992431640625,6.349024772644043,6.3366851806640625,6.326208114624023,6.314072608947754,6.312464237213135
8643,2.830385446548462,2.7459704875946045,2.7043333053588867,2.6966466903686523,2.729283571243286,4.320976734161377,4.971439361572266,5.22298002243042,5.221065998077393,5.17811918258667,5.1581902503967285,5.150123119354248,5.14371919631958,5.141956806182861,5.140342712402344
6460,2.6144464015960693,2.554612159729004,2.53825044631958,2.5322906970977783,2.5749473571777344,3.729811429977417,4.209354877471924,4.472692012786865,4.543429851531982,4.56419563293457,4.555652141571045,4.553383827209473,,,
4800,2.9032647609710693,2.8374135494232178,2.8219985961914062,2.8187131881713867,2.8537120819091797,3.657785654067993,3.9781665802001953,4.092918872833252,4.089099884033203,,,,,,
17930,2.9347822666168213,2.856661558151245,2.8293864727020264,2.8106491565704346,2.8621633052825928,5.000119209289551,6.266282081604004,6.6221089363098145,6.72854471206665,6.604617118835449,6.586439609527588,6.537513256072998,6.494908332824707,6.476674556732178,6.478412628173828
7155,2.763416051864624,2.694218158721924,2.666398525238037,2.6576757431030273,2.6995937824249268,4.094449520111084,4.598502159118652,4.773195743560791,4.793359756469727,4.785558700561523,4.787360191345215,4.782833099365234,4.7826313972473145,,
13000,2.5911340713500977,2.494562864303589,2.484746217727661,2.4760284423828125,2.5324814319610596,4.578673839569092,5.56536340713501,6.005342960357666,6.0072855949401855,6.0206618309021,6.010516166687012,5.9871506690979,5.971343517303467,5.964987277984619,5.968108654022217
3732,3.01250958442688,2.968599796295166,2.948129653930664,2.9433090686798096,2.976658821105957,3.3200314044952393,3.367924213409424,,,,,,,,
12261,2.829188823699951,2.7338263988494873,2.7074265480041504,2.686920166015625,2.749476194381714,4.788841724395752,5.682923316955566,5.944319248199463,5.939286231994629,5.90225887298584,5.887054920196533,5.846895217895508,5.8238420486450195,5.802218914031982,5.786575794219971
18810,2.429218053817749,2.346482276916504,2.3101022243499756,2.2835826873779297,2.3311634063720703,4.39617919921875,5.992334365844727,6.444116115570068,6.423076629638672,6.300414085388184,6.295324325561523,6.279555797576904,6.26035737991333,6.253794193267822,6.265687465667725
8885,2.5621674060821533,2.4740264415740967,2.437262535095215,2.4274842739105225,2.486449956893921,3.9897100925445557,4.698635578155518,5.010390758514404,5.049562454223633,5.033543586730957,5.027643203735352,5.010781288146973,5.011907577514648,5.006564617156982,5.003880023956299
9878,3.0098249912261963,2.9286932945251465,2.897613048553467,2.883425235748291,2.935014009475708,4.608267784118652,5.344513893127441,5.6264872550964355,5.651434421539307,5.639377593994141,5.617543697357178,5.595890998840332,5.578648090362549,5.5660505294799805,5.566226959228516
3508,2.901459217071533,2.850895404815674,2.8386526107788086,2.8397624492645264,2.847696304321289,3.1324775218963623,,,,,,,,,
4007,2.9801111221313477,2.888206958770752,2.8783071041107178,2.8697609901428223,2.8880701065063477,3.4485418796539307,3.543163299560547,,,,,,,,
8711,2.422231912612915,2.350313186645508,2.3308677673339844,2.3278257846832275,2.386362075805664,3.8920881748199463,4.610641002655029,4.856297016143799,4.892281532287598,4.862605094909668,4.842959403991699,4.808974742889404,4.780436038970947,4.775689125061035,4.779272079467773
2634,3.057551860809326,3.014580726623535,3.0057241916656494,3.0051283836364746,3.0045900344848633,,,,,,,,,,
10124,3.1389992237091064,3.0524301528930664,3.029972791671753,3.0128839015960693,3.049015522003174,4.938730239868164,5.609936714172363,5.811018466949463,5.806395530700684,5.763967990875244,5.738825798034668,5.711193084716797,5.686216831207275,5.671696186065674,5.670266628265381
7119,3.0869221687316895,3.0330698490142822,2.999905586242676,2.990825653076172,3.038362979888916,4.285206317901611,4.711314678192139,4.896756649017334,4.959604263305664,4.961945056915283,4.9538750648498535,4.954265117645264,4.952105522155762,,
12160,2.924726963043213,2.8299951553344727,2.8053808212280273,2.7854390144348145,2.842296838760376,4.715315818786621,5.648990154266357,5.966707706451416,6.005441188812256,5.980289459228516,5.963100910186768,5.933456897735596,5.910099029541016,5.889459609985352,5.871575832366943
9799,2.7080094814300537,2.6469874382019043,2.610445022583008,2.5860061645507812,2.6303274631500244,4.429195404052734,5.266143798828125,5.558037281036377,5.58094596862793,5.53761100769043,5.512260437011719,5.49806547164917,5.490984916687012,5.495532035827637,5.503573417663574
11524,2.78558349609375,2.7014923095703125,2.683587074279785,2.6720101833343506,2.734250545501709,4.690370559692383,5.551157474517822,5.79557991027832,5.800115585327148,5.780081272125244,5.758190155029297,5.718295097351074,5.673929691314697,5.647350788116455,5.644091606140137
9925,2.9539377689361572,2.8827743530273438,2.847895383834839,2.837430238723755,2.8803508281707764,4.66719388961792,5.4237470626831055,5.642640113830566,5.659174919128418,5.63107442855835,5.6146626472473145,5.580428123474121,5.5495076179504395,5.54270076751709,5.537168025970459
7355,2.8813183307647705,2.8162879943847656,2.7726426124572754,2.766423225402832,2.8068482875823975,4.210611343383789,4.637251377105713,4.823769569396973,4.87677526473999,4.8591108322143555,4.857430934906006,4.874914646148682,4.880037307739258,4.876821994781494,
4836,2.839625358581543,2.7739903926849365,2.761087417602539,2.756894588470459,2.793928861618042,3.6206233501434326,3.896148443222046,4.0105133056640625,4.014894008636475,,,,,,
9866,2.830317974090576,2.782698631286621,2.77217698097229,2.766655445098877,2.8183600902557373,4.582772254943848,5.323209285736084,5.580366611480713,5.602354526519775,5.592163562774658,5.571314811706543,5.550865173339844,5.549507141113281,5.544295787811279,5.5438385009765625
10460,2.870940685272217,2.7952165603637695,2.7629144191741943,2.7512271404266357,2.8042452335357666,4.389585494995117,5.2090606689453125,5.541288375854492,5.573486804962158,5.535640716552734,5.512548923492432,5.4703803062438965,5.450470924377441,5.433809757232666,5.431526184082031
20268,2.5731301307678223,2.5040276050567627,2.47948956489563,2.470034122467041,2.5316760540008545,4.740975379943848,6.247401714324951,6.741474628448486,6.856084823608398,6.68821907043457,6.667662143707275,6.5874176025390625,6.553597450256348,6.533443927764893,6.51846981048584
13108,2.968277931213379,2.9168834686279297,2.8930609226226807,2.8868348598480225,2.9575750827789307,4.968577861785889,5.830753326416016,6.100264549255371,6.08838415145874,6.047600746154785,6.025249481201172,5.997751712799072,5.998714447021484,5.986371040344238,5.989968776702881
13668,2.7494847774505615,2.6685845851898193,2.6325244903564453,2.6130971908569336,2.6731345653533936,4.697345733642578,5.757731914520264,6.051920413970947,6.102697849273682,6.041319847106934,6.0320916175842285,6.019970417022705,5.997085094451904,5.988707065582275,5.985530853271484
22786,2.5885143280029297,2.478034496307373,2.4457108974456787,2.432291269302368,2.487445116043091,4.928923606872559,6.739251136779785,7.217942237854004,7.260509490966797,7.116158962249756,7.1041059494018555,7.01791524887085,6.976155757904053,6.939648151397705,6.929737091064453
3694,2.8479573726654053,2.8063392639160156,2.8003509044647217,2.7947685718536377,2.8158950805664062,3.170957565307617,3.210519313812256,,,,,,,,
15361,2.962804079055786,2.893207311630249,2.8560709953308105,2.840872287750244,2.9103243350982666,5.004638195037842,6.052493572235107,6.2399516105651855,6.292553901672363,6.219736576080322,6.20359992980957,6.177910804748535,6.177333831787109,6.167295932769775,6.170693397521973
7869,2.939286470413208,2.871246337890625,2.8368258476257324,2.8332018852233887,2.877450704574585,4.428786277770996,4.9770894050598145,5.1737260818481445,5.152667045593262,5.1385016441345215,5.11710786819458,5.11346435546875,5.108387470245361,5.1058855056762695,5.104703426361084
11188,2.8407766819000244,2.7673592567443848,2.742940664291382,2.7308948040008545,2.7924952507019043,4.641343116760254,5.510322093963623,5.760383605957031,5.8035783767700195,5.755837917327881,5.739266395568848,5.707850456237793,5.673394680023193,5.656947612762451,5.641785621643066
7091,3.005048990249634,2.9397969245910645,2.9228627681732178,2.9191834926605225,2.978153705596924,4.347937107086182,4.781440734863281,4.956374168395996,4.979182243347168,5.006933689117432,4.9890241622924805,4.981518268585205,4.981544494628906,,
15412,2.6637990474700928,2.5723350048065186,2.5343258380889893,2.5146877765655518,2.5751912593841553,4.597536563873291,5.82695198059082,6.193131923675537,6.182806491851807,6.1383771896362305,6.119036674499512,6.08353328704834,6.059260368347168,6.03673791885376,6.020406246185303
8304,3.1957364082336426,3.158296823501587,3.131923198699951,3.112351417541504,3.1650443077087402,4.586974143981934,5.219210624694824,5.447579860687256,5.481297969818115,5.464892387390137,5.4478020668029785,5.451748847961426,5.447319984436035,5.441800594329834,5.441451549530029
7050,2.5632238388061523,2.4801747798919678,2.459446430206299,2.447080373764038,2.490420341491699,3.7752652168273926,4.2857136726379395,4.54345703125,4.548588275909424,4.535290241241455,4.528449535369873,4.5239081382751465,4.521735191345215,,
4596,2.711848020553589,2.6457672119140625,2.622047185897827,2.6142380237579346,2.6373119354248047,3.3237414360046387,3.567880868911743,3.6266982555389404,,,,,,,
12716,3.0916576385498047,3.023942470550537,2.990990400314331,2.9789745807647705,3.0341575145721436,4.830807209014893,5.754061698913574,6.02834939956665,6.0085649490356445,5.967711925506592,5.945305824279785,5.93190860748291,5.9187822341918945,5.910414695739746,5.904006481170654
12340,2.639700412750244,2.58079195022583,2.5164361000061035,2.5108861923217773,2.5683791637420654,4.5821146965026855,5.537982940673828,5.838184833526611,5.891685485839844,5.887711048126221,5.866575717926025,5.831230163574219,5.7865891456604,5.765615940093994,5.747137069702148
7172,2.9420979022979736,2.8848822116851807,2.847938060760498,2.827024459838867,2.8568949699401855,4.170099258422852,4.696705341339111,4.921576976776123,4.961631774902344,4.965930938720703,4.970530986785889,4.981588363647461,4.986698627471924,4.986940383911133,
7652,3.031575918197632,2.971825361251831,2.955813407897949,2.955508232116699,2.9942386150360107,4.29425573348999,4.965015411376953,5.244425296783447,5.269634246826172,5.2997894287109375,5.287972450256348,5.287054538726807,5.279443264007568,5.278055667877197,
18040,2.760085105895996,2.6905975341796875,2.670713186264038,2.6582226753234863,2.719658374786377,5.1438140869140625,6.376016616821289,6.837857246398926,6.806865215301514,6.663810729980469,6.63683557510376,6.555656909942627,6.507850646972656,6.4747114181518555,6.456842422485352
13561,2.908684015274048,2.8454174995422363,2.817431926727295,2.8068037033081055,2.852630615234375,4.801294803619385,5.758614540100098,6.026942729949951,6.030908584594727,5.95400333404541,5.932471752166748,5.918661117553711,5.905614376068115,5.892190933227539,5.8841047286987305
