length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
5810,0.49690189957618713,0.49827882647514343,0.5005163550376892,0.4994836449623108,0.503786563873291,0.5024096369743347,0.5010327100753784,0.5015490651130676,0.5015490651130676,,,,
25041,0.4532167315483093,0.45561280846595764,0.459526389837265,0.4610438942909241,0.4607643485069275,0.45369595289230347,0.45397546887397766,0.4534164071083069,0.45122000575065613,0.14560121297836304,0.12255900353193283,0.12195998430252075,0.1218002513051033
12357,0.44735777378082275,0.4515659213066101,0.45456016063690186,0.4560168385505676,0.4568260908126831,0.45310351252555847,0.4528607130050659,0.4540746212005615,0.4529416561126709,0.339807391166687,0.24002589285373688,0.2371934950351715,0.23759812116622925
5156,0.4648952782154083,0.46761053800582886,0.4703258275985718,0.4720713794231415,0.46935608983039856,0.46916213631629944,0.4689681828022003,0.4689681828022003,,,,,
8912,0.47991472482681274,0.4865350127220154,0.4853007197380066,0.4851885139942169,0.4885547459125519,0.4853007197380066,0.4851885139942169,0.4856373369693756,0.48350539803504944,0.44692549109458923,0.3693895936012268,0.3674820363521576,0.36759424209594727
2024,0.3690711557865143,,,,,,,,,,,,
4021,0.485948771238327,0.48644617199897766,0.48768964409828186,0.4884357154369354,0.48868441581726074,,,,,,,,
30126,0.41681602597236633,0.4215627610683441,0.42408549785614014,0.4249485433101654,0.42541325092315674,0.4184093475341797,0.41920599341392517,0.4194715619087219,0.4148575961589813,0.19687312841415405,0.102237269282341,0.10004647076129913,0.10057757049798965
10793,0.4308348000049591,0.43472620844841003,0.4390808939933777,0.4394514858722687,0.44000741839408875,0.43676456809043884,0.43593069911003113,0.43694987893104553,0.4348188638687134,0.3776521682739258,0.2700824737548828,0.26748818159103394,0.26813676953315735
15886,0.40224096179008484,0.4046330153942108,0.4088505506515503,0.4096059501171112,0.4101724922657013,0.40620672702789307,0.40557724237442017,0.40721389651298523,0.4040664732456207,0.23970791697502136,0.17310839891433716,0.17291955649852753,0.1732972413301468
23528,0.43484359979629517,0.43624618649482727,0.43968889117240906,0.4410489499568939,0.4412189722061157,0.43599116802215576,0.43828630447387695,0.43786126375198364,0.4342910647392273,0.22832369804382324,0.12793268263339996,0.12704011797904968,0.12704011797904968
3766,0.4198088049888611,0.4214020073413849,0.422198623418808,0.42166754603385925,0.4211364984512329,,,,,,,,
13078,0.4363052546977997,0.4379110038280487,0.439669668674469,0.44219300150871277,0.4454044997692108,0.4422694742679596,0.44211652874946594,0.4428047239780426,0.44142836332321167,0.27274811267852783,0.22419330477714539,0.2216699868440628,0.22228169441223145
6119,0.4052949845790863,0.41134172677993774,0.41281256079673767,0.41150516271591187,0.4116685688495636,0.4097074568271637,0.4092171788215637,0.4092171788215637,0.40823665261268616,,,,
6830,0.47467055916786194,0.4756954610347748,0.4778916537761688,0.4784772992134094,0.4787701368331909,0.47642752528190613,0.47613468766212463,0.4773060083389282,0.47496339678764343,0.4619326591491699,0.4620790481567383,,
6158,0.41117244958877563,0.4139330983161926,0.4157193899154663,0.41750568151474,0.41588178277015686,0.4153946042060852,0.4157193899154663,0.4153946042060852,0.41490742564201355,0.414745032787323,,,
16382,0.44194847345352173,0.4444512128829956,0.44756439328193665,0.44945672154426575,0.4486021101474762,0.44701501727104187,0.44713708758354187,0.4479306638240814,0.4464656412601471,0.27511903643608093,0.17629104852676392,0.17140763998031616,0.17226223647594452
10667,0.41201838850975037,0.4144558012485504,0.4192368984222412,0.4206430912017822,0.4212055802345276,0.41548702120780945,0.41698697209358215,0.4175494611263275,0.4167057275772095,0.364394873380661,0.2547107934951782,0.25274211168289185,0.25292959809303284
16869,0.4271148145198822,0.43090876936912537,0.4312051832675934,0.4324500560760498,0.43327999114990234,0.428359717130661,0.42895251512527466,0.42818188667297363,0.4265812933444977,0.34969469904899597,0.16841544210910797,0.1665184646844864,0.1667555868625641
8643,0.4330672323703766,0.43595972657203674,0.43908366560935974,0.4393150508403778,0.44174477458000183,0.4376952350139618,0.4381580352783203,0.4389679431915283,0.43723243474960327,0.33506885170936584,0.3282425105571747,0.32650700211524963,0.3268541097640991
6460,0.4433436393737793,0.44520124793052673,0.4453560411930084,0.4455108344554901,0.44721361994743347,0.4467492401599884,0.44628483057022095,0.4455108344554901,0.4447368383407593,0.44256967306137085,,,
4800,0.4127083420753479,0.4129166603088379,0.41479167342185974,0.4152083396911621,0.4170833230018616,0.4156250059604645,0.4154166579246521,,,,,,
17930,0.4322364628314972,0.43519240617752075,0.43970999121665955,0.43909648060798645,0.44076967239379883,0.4332961440086365,0.4328499734401703,0.4338538646697998,0.430953711271286,0.2132180631160736,0.15761293470859528,0.15677635371685028,0.15738984942436218
7155,0.43046820163726807,0.432983934879303,0.4356394112110138,0.43717679381370544,0.4363382160663605,0.43438154458999634,0.43619847297668457,0.4352201223373413,0.43410202860832214,0.4198462665081024,0.399580717086792,,
13000,0.47276923060417175,0.4757692217826843,0.47715383768081665,0.4787692427635193,0.4805384576320648,0.4738461673259735,0.4755384624004364,0.47523078322410583,0.47584614157676697,0.4069230854511261,0.2393076866865158,0.23746153712272644,0.238538458943367
3732,0.4013933539390564,0.403001070022583,0.4021972119808197,0.40353697538375854,0.40353697538375854,,,,,,,,
12261,0.44066551327705383,0.44327542185783386,0.44637468457221985,0.4481689929962158,0.4489845931529999,0.4437647759914398,0.4442541301250458,0.4440094530582428,0.441562682390213,0.35576218366622925,0.23978468775749207,0.239866241812706,0.24157899618148804
18810,0.5096225142478943,0.5157362818717957,0.5193514227867126,0.5200425386428833,0.5212652683258057,0.51185542345047,0.5122275352478027,0.5112174153327942,0.508878231048584,0.41334396600723267,0.17761829495429993,0.17426900565624237,0.17448166012763977
8885,0.47822171449661255,0.4773213267326355,0.4817107617855072,0.4806978106498718,0.48294878005981445,0.4799099564552307,0.4827236831188202,0.48373663425445557,0.4813731014728546,0.4483961760997772,0.3634214997291565,0.3622960150241852,0.36297130584716797
9878,0.40524396300315857,0.4061550796031952,0.40878719091415405,0.4115205407142639,0.4114193022251129,0.4101032614707947,0.4122292101383209,0.4147600829601288,0.41334277391433716,0.3063373267650604,0.2784976661205292,0.2784976661205292,0.2792063057422638
3508,0.40108323097229004,0.3982326090335846,0.3993728756904602,0.3982326090335846,,,,,,,,,
4007,0.4177688956260681,0.4177688956260681,0.4185175895690918,0.4185175895690918,0.4185175895690918,,,,,,,,
8711,0.5165882110595703,0.5172770023345947,0.5186545848846436,0.5203765630722046,0.5234760642051697,0.521294891834259,0.5210652947425842,0.519917368888855,0.5192285776138306,0.42865341901779175,0.391344279050827,0.3900814950466156,0.3898518979549408
2634,0.3936977982521057,0.3936977982521057,0.3944571018218994,,,,,,,,,,
10124,0.3896681070327759,0.39559462666511536,0.3992493152618408,0.4007309377193451,0.4024101197719574,0.39727380871772766,0.39598971605300903,0.3967799246311188,0.39391544461250305,0.34018173813819885,0.25859344005584717,0.2580995559692383,0.258889764547348
7119,0.41157466173171997,0.41410309076309204,0.4159291982650757,0.41859811544418335,0.41817671060562134,0.41550779342651367,0.41508638858795166,0.4162101447582245,0.4159291982650757,0.40665823221206665,0.39078521728515625,,
12160,0.4293585419654846,0.4373355209827423,0.4385690689086914,0.4398026168346405,0.441776305437088,0.4378289580345154,0.43667763471603394,0.43741777539253235,0.43634867668151855,0.2725328803062439,0.2480263113975525,0.2453947365283966,0.2466282844543457
9799,0.45841413736343384,0.4633125960826874,0.4668843746185303,0.4670884907245636,0.4665782153606415,0.46433308720588684,0.4636187255382538,0.4644351601600647,0.4635166823863983,0.3195224106311798,0.298601895570755,0.2962547242641449,0.29554036259651184
11524,0.43847623467445374,0.43934398889541626,0.4408191740512848,0.4421207904815674,0.4436827600002289,0.43847623467445374,0.43882331252098083,0.43882331252098083,0.4341374635696411,0.3787747323513031,0.251214861869812,0.24826449155807495,0.24895869195461273
9925,0.4132997393608093,0.4156171381473541,0.41853904724121094,0.41944584250450134,0.42196473479270935,0.41652393341064453,0.41803526878356934,0.41863980889320374,0.41732996702194214,0.3770277202129364,0.2819143533706665,0.2811083197593689,0.2820151150226593
7355,0.41658735275268555,0.4186267852783203,0.42352139949798584,0.425968736410141,0.425968736410141,0.4251529574394226,0.4240652620792389,0.4240652620792389,0.42379334568977356,0.39089053869247437,0.3823249638080597,0.38218897581100464,
4836,0.4220430254936218,0.42287012934684753,0.4241108298301697,0.427005797624588,0.42741936445236206,0.4261786639690399,0.42576509714126587,,,,,,
9866,0.42752888798713684,0.4311777949333191,0.43502938747406006,0.43614432215690613,0.43776607513427734,0.43563753366470337,0.43543481826782227,0.43523210287094116,0.433002233505249,0.38688424229621887,0.28968173265457153,0.28876951336860657,0.2893776595592499
10460,0.43804970383644104,0.4436902403831482,0.4444550573825836,0.44588911533355713,0.44694072008132935,0.44627150893211365,0.44770553708076477,0.45105162262916565,0.4494263827800751,0.352581262588501,0.2916826009750366,0.2905353605747223,0.2902485728263855
20268,0.48228734731674194,0.4847542941570282,0.4866291582584381,0.49013224244117737,0.4916617274284363,0.4860864281654358,0.48875072598457336,0.4883560240268707,0.48317545652389526,0.20761792361736298,0.1505821943283081,0.14984211325645447,0.1505821943283081
13108,0.388922780752182,0.3891516625881195,0.393423855304718,0.39456820487976074,0.39548367261886597,0.39044857025146484,0.3918980658054352,0.393729031085968,0.3883124887943268,0.26052790880203247,0.2027769237756729,0.2025480568408966,0.20308208465576172
13668,0.447761207818985,0.4523704946041107,0.45580917596817017,0.45697981119155884,0.4563213288784027,0.4543459117412567,0.4544922411441803,0.45405325293540955,0.4525899887084961,0.36867135763168335,0.21934445202350616,0.2161252498626709,0.2159789353609085
22786,0.5016676783561707,0.5034231543540955,0.5057491660118103,0.5068463087081909,0.5081190466880798,0.4995611310005188,0.5003949999809265,0.5013604760169983,0.4995172619819641,0.225664883852005,0.12946546077728271,0.12713947892189026,0.12665672600269318
3694,0.4171629548072815,0.41662153601646423,0.4171629548072815,0.41959935426712036,0.41959935426712036,,,,,,,,
15361,0.40726515650749207,0.4109107553958893,0.41436102986335754,0.4178113341331482,0.41976433992385864,0.4139053523540497,0.4140355587005615,0.4124731421470642,0.4094785451889038,0.3185339570045471,0.18039190769195557,0.17843890190124512,0.17915500700473785
7869,0.4103443920612335,0.4155547022819519,0.4188588261604309,0.4180963337421417,0.41784217953681946,0.4111068844795227,0.41136103868484497,0.4126318395137787,0.41212353110313416,0.39661964774131775,0.35061633586883545,0.35099759697914124,0.3508704900741577
11188,0.4225062429904938,0.42599213123321533,0.42867356538772583,0.429746150970459,0.4323382079601288,0.4265284240245819,0.42760100960731506,0.42795851826667786,0.42500895261764526,0.3579728305339813,0.2625133991241455,0.26170897483825684,0.2624240219593048
7091,0.4013538360595703,0.4054435193538666,0.40769991278648376,0.40769991278648376,0.4091101288795471,0.4054435193538666,0.4068537652492523,0.40713581442832947,0.40671274065971375,0.3935975134372711,0.3775207996368408,,
15412,0.47171035408973694,0.47599273920059204,0.47897741198539734,0.47962626814842224,0.48034000396728516,0.47352713346481323,0.4728133976459503,0.4737866520881653,0.4715805947780609,0.34680768847465515,0.20399688184261322,0.20218011736869812,0.2026991993188858
8304,0.3969171345233917,0.4013728201389313,0.40570810437202454,0.40450385212898254,0.4040221571922302,0.401252418756485,0.40197494626045227,0.40149325132369995,0.4005298614501953,0.37403661012649536,0.3168352544307709,0.31635355949401855,0.31575143337249756
7050,0.47021275758743286,0.4734751880168915,0.47531914710998535,0.4751773178577423,0.4774467945098877,0.48241135478019714,0.4846808612346649,0.48354610800743103,0.48326241970062256,0.4720567464828491,0.4544680714607239,,
4596,0.4532201886177063,0.4545256793498993,0.4569190740585327,0.45996519923210144,0.46257615089416504,0.46301132440567017,,,,,,,
12716,0.40854042768478394,0.4140453040599823,0.41648316383361816,0.41640451550483704,0.4171122908592224,0.4120792746543884,0.41294431686401367,0.4116860628128052,0.4101918935775757,0.3273828327655792,0.21555520594120026,0.21327461302280426,0.21382510662078857
12340,0.45980551838874817,0.46247974038124084,0.46329012513160706,0.46717989444732666,0.46636953949928284,0.4604538083076477,0.460615873336792,0.4627228379249573,0.459724485874176,0.39100486040115356,0.25559157133102417,0.251944899559021,0.25202593207359314
7172,0.4166201949119568,0.41954824328422546,0.4240100383758545,0.4291689991950989,0.43070274591445923,0.4256832003593445,0.4254043400287628,0.4245677590370178,0.42331287264823914,0.4085331857204437,0.3880368173122406,0.3880368173122406,
7652,0.41466283798217773,0.41557762026786804,0.41531625390052795,0.41806063055992126,0.41714584827423096,0.41649243235588074,0.417276531457901,0.4175378978252411,0.41740721464157104,0.3974124491214752,0.342916876077652,0.3426555097103119,
18040,0.4326496720314026,0.4330376982688904,0.4364190697669983,0.4380820393562317,0.43913525342941284,0.43370288610458374,0.4368070960044861,0.43747228384017944,0.43253880739212036,0.23314855992794037,0.15698447823524475,0.15709534287452698,0.15853658318519592
13561,0.4140550196170807,0.415456086397171,0.421871542930603,0.4230513870716095,0.4223877191543579,0.41700464487075806,0.41862693428993225,0.4175945818424225,0.41589853167533875,0.275053471326828,0.2074330747127533,0.20699062943458557,0.2069168984889984
9358,0.4243428111076355,0.4275486171245575,0.43032699823379517,0.4307544231414795,0.43150246143341064,0.42573198676109314,0.4258388578891754,0.42615944147109985,0.4239153563976288,0.3683479428291321,0.2893780767917633,0.2888437807559967,0.28969866037368774
20193,0.43128806352615356,0.43450701236724854,0.43757736682891846,0.43832021951675415,0.43960779905319214,0.43128806352615356,0.4329718351364136,0.43247660994529724,0.4284653067588806,0.2941613495349884,0.13945426046848297,0.13692863285541534,0.13732481002807617
5705,0.4194566309452057,0.4248904585838318,0.42576688528060913,0.42594215273857117,0.4278703033924103,0.4262927174568176,0.4268185794353485,0.4278703033924103,0.42751970887184143,,,,
23464,0.46611830592155457,0.4676952064037323,0.47246846556663513,0.4762614965438843,0.4773695766925812,0.4685901701450348,0.468718022108078,0.4685475528240204,0.4640726149082184,0.2714797258377075,0.13198943436145782,0.12789805233478546,0.12857995927333832
13891,0.4476279616355896,0.4482758641242981,0.453747034072876,0.4594341516494751,0.466057151556015,0.4575624465942383,0.46080195903778076,0.46051400899887085,0.45893025398254395,0.3406522274017334,0.20869627594947815,0.20668058097362518,0.20718450844287872
17689,0.4266493320465088,0.42987167835235596,0.43405506014823914,0.436033695936203,0.4371643364429474,0.42891061305999756,0.4284018278121948,0.42851489782333374,0.4268754720687866,0.33043134212493896,0.16688337922096252,0.16394369304180145,0.16473515331745148
