length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
26954,0.4595978260040283,0.462788462638855,0.4681679904460907,0.46991169452667236,0.47098761796951294,0.4719151258468628,0.47432664036750793,0.4756251275539398,0.47532832622528076,0.4758477509021759,0.4760703444480896,0.47662684321403503,0.4781108498573303
5875,0.43012765049934387,0.4318297803401947,0.4347234070301056,0.43455320596694946,0.43370214104652405,0.4340425431728363,0.4354042410850525,0.4348936080932617,0.4348936080932617,,,,
4888,0.39361703395843506,0.3950490951538086,0.3968903422355652,0.39607200026512146,0.3958674371242523,0.3977086842060089,0.3975040912628174,,,,,,
16189,0.4361603558063507,0.43912532925605774,0.44110196828842163,0.44258448481559753,0.4449935257434845,0.4470936954021454,0.4470319449901581,0.4469701647758484,0.4472790062427521,0.4489468038082123,0.4484526515007019,0.44907036423683167,0.44913211464881897
5912,0.46972259879112244,0.47107577323913574,0.47293639183044434,0.47462788224220276,0.47479701042175293,0.4763193428516388,0.47733423113822937,0.47699594497680664,0.47699594497680664,,,,
6113,0.4740716516971588,0.47358089685440063,0.47521674633026123,0.4776705503463745,0.47636184096336365,0.47636184096336365,0.47717979550361633,0.47668901085853577,0.4765254259109497,,,,
2543,0.49626424908638,0.49665749073028564,,,,,,,,,,,
8812,0.4733318090438843,0.47423967719078064,0.47945982217788696,0.47866547107696533,0.48161599040031433,0.4822968542575836,0.48365864157676697,0.48241034150123596,0.48286429047584534,0.4829777479171753,0.48241034150123596,0.48184293508529663,0.48161599040031433
2766,0.3933477997779846,0.39732465147972107,0.39696311950683594,,,,,,,,,,
3935,0.382973313331604,0.38348156213760376,0.3862769901752472,0.3852604925632477,0.38576874136924744,,,,,,,,
2849,0.40821340680122375,0.40821340680122375,0.4089154005050659,,,,,,,,,,
9094,0.38541895151138306,0.3883879482746124,0.3903672695159912,0.39410600066185,0.39476579427719116,0.39553552865982056,0.39619529247283936,0.39520561695098877,0.39619529247283936,0.39619529247283936,0.39663514494895935,0.39707499742507935,0.39630526304244995
15572,0.4136912524700165,0.41471871733665466,0.4169021248817444,0.417801171541214,0.4203698933124542,0.42165425419807434,0.4255715310573578,0.4254431128501892,0.42563575506210327,0.4258926212787628,0.4259568452835083,0.42608529329299927,0.42704853415489197
12703,0.4611509144306183,0.46618908643722534,0.4679209589958191,0.46894434094429016,0.4702826142311096,0.47232937812805176,0.47319531440734863,0.47319531440734863,0.4745335876941681,0.4740612506866455,0.47555696964263916,0.47658032178878784,0.47524207830429077
8202,0.4289197623729706,0.4311143755912781,0.4317239820957184,0.43123629689216614,0.4325774312019348,0.4355035424232483,0.4351377785205841,0.4357473850250244,0.43721044063568115,0.4376981258392334,0.43660083413124084,0.4358693063259125,0.43623507022857666
5317,0.41508370637893677,0.42016175389289856,0.421478271484375,0.42053788900375366,0.42204251885414124,0.4207259714603424,0.42204251885414124,0.421478271484375,,,,,
9883,0.4540119469165802,0.4570474624633789,0.45816048979759216,0.4582616686820984,0.45977941155433655,0.46109479665756226,0.4622078239917755,0.4621066451072693,0.4626125693321228,0.46200546622276306,0.46200546622276306,0.4622078239917755,0.46200546622276306
13020,0.42749616503715515,0.4320276379585266,0.4341781735420227,0.4369431734085083,0.4376344084739685,0.4392473101615906,0.4391705095767975,0.4397081434726715,0.44009217619895935,0.4397849440574646,0.43947771191596985,0.4392473101615906,0.4391705095767975
11475,0.45324617624282837,0.45899781584739685,0.4649237394332886,0.4694553315639496,0.4732026159763336,0.47337689995765686,0.47424837946891785,0.477647066116333,0.4788671135902405,0.4799128472805023,0.4793028235435486,0.4786056578159332,0.4786056578159332
8062,0.4412056505680084,0.44467875361442566,0.44405853748321533,0.44579508900642395,0.44567105174064636,0.44753164052963257,0.44976434111595154,0.451128751039505,0.45174893736839294,0.45261722803115845,0.4522450864315033,0.45236915349960327,0.45274126529693604
6306,0.4375198185443878,0.4386298656463623,0.4394227862358093,0.4410085678100586,0.44084998965263367,0.44243577122688293,0.44370439648628235,0.4438629746437073,0.4441801607608795,0.44449731707572937,,,
12996,0.45413973927497864,0.45644813776016235,0.45867958664894104,0.46021851897239685,0.46152663230895996,0.4618344008922577,0.46483534574508667,0.4658356308937073,0.46683594584465027,0.46606647968292236,0.46575868129730225,0.4666820466518402,0.4661434292793274
2834,0.39872971177101135,0.39837685227394104,0.39837685227394104,,,,,,,,,,
5525,0.4124886989593506,0.4123076796531677,0.4142986536026001,0.4135746657848358,0.41411763429641724,0.41339367628097534,0.41339367628097534,0.4137556552886963,,,,,
14163,0.44877496361732483,0.45244652032852173,0.45435288548469543,0.454847127199173,0.4564710855484009,0.45654168725013733,0.4566122889518738,0.45816564559936523,0.4587304890155792,0.4583774507045746,0.45830684900283813,0.45830684900283813,0.4607780873775482
5782,0.41560015082359314,0.4195779860019684,0.4195779860019684,0.4218263626098633,0.42251816391944885,0.42459356784820557,0.42476651072502136,0.42493945360183716,0.42476651072502136,,,,
7805,0.43664318323135376,0.438436895608902,0.440486878156662,0.439461886882782,0.4411274790763855,0.4421524703502655,0.4424087107181549,0.4420243501663208,0.44945546984672546,0.45035234093666077,0.44983986020088196,0.44932734966278076,0.44945546984672546
3846,0.46047842502593994,0.4641185700893402,0.4682787358760834,0.4706188142299652,0.47139886021614075,,,,,,,,
38105,0.46017584204673767,0.46316757798194885,0.4664217233657837,0.46762892603874207,0.4686523973941803,0.47143420577049255,0.472011536359787,0.47358614206314087,0.47508201003074646,0.47539693117141724,0.4754231870174408,0.47544941306114197,0.4757905900478363
11658,0.4448447525501251,0.4444158375263214,0.44467318058013916,0.4443300664424896,0.4455309510231018,0.44587406516075134,0.4470749795436859,0.4467318654060364,0.4487905204296112,0.4493909776210785,0.44921940565109253,0.4498198628425598,0.4503345489501953
10728,0.4100484848022461,0.41368383169174194,0.4168531000614166,0.41582775115966797,0.416014164686203,0.41582775115966797,0.4168531000614166,0.4173191785812378,0.4167598783969879,0.41769203543663025,0.4178784489631653,0.4177852272987366,0.4178784489631653
13685,0.5186700820922852,0.5250273942947388,0.5268542170524597,0.5283887386322021,0.5299232602119446,0.5313116312026978,0.5309463143348694,0.5308732390403748,0.5297771096229553,0.5302155613899231,0.5297771096229553,0.5295578837394714,0.5293387174606323
18805,0.43180006742477417,0.43461844325065613,0.4364796578884125,0.4369582533836365,0.4391385316848755,0.44041478633880615,0.4395107626914978,0.4409465491771698,0.4407338500022888,0.44041478633880615,0.4404679536819458,0.44068068265914917,0.43956395983695984
5402,0.5368382334709167,0.5436875224113464,0.5422065854072571,0.5429470539093018,0.5438726544380188,0.5446131229400635,0.5460940599441528,0.5462791323661804,,,,,
8272,0.4709864556789398,0.4742504954338074,0.47739362716674805,0.47739362716674805,0.4796905219554901,0.48126208782196045,0.48138296604156494,0.48126208782196045,0.4808994233608246,0.4815038740634918,0.4805367588996887,0.4808994233608246,0.4805367588996887
9689,0.4347197711467743,0.43833214044570923,0.43895140290260315,0.4378160834312439,0.4369904100894928,0.43833214044570923,0.4385385513305664,0.43895140290260315,0.4388481676578522,0.4393642246723175,0.43967387080192566,0.4401898980140686,0.4401898980140686
5810,0.49827882647514343,0.5006884932518005,0.5006884932518005,0.5013769268989563,0.5048192739486694,0.5043029189109802,0.5046471357345581,0.5046471357345581,0.5048192739486694,,,,
25041,0.4577692449092865,0.46300068497657776,0.4647178649902344,0.46567627787590027,0.4660756289958954,0.4663951098918915,0.466435045003891,0.4671538770198822,0.46695420145988464,0.46755319833755493,0.4674334228038788,0.46795254945755005,0.46691426634788513
12357,0.44225946068763733,0.4458201825618744,0.44743868708610535,0.44946184754371643,0.4503520131111145,0.452213317155838,0.452213317155838,0.4528607130050659,0.4524560868740082,0.4535081386566162,0.4537509083747864,0.4542364776134491,0.4548029601573944
5156,0.47110164165496826,0.4747866690158844,0.47750192880630493,0.47750192880630493,0.4771140515804291,0.4778898358345032,0.4780837893486023,0.4780837893486023,,,,,
8912,0.48148563504219055,0.4844030439853668,0.4837298095226288,0.48586174845695496,0.4869838356971741,0.48631060123443604,0.48631060123443604,0.4876570999622345,0.48821812868118286,0.4881059229373932,0.4887791872024536,0.4881059229373932,0.48821812868118286
2024,0.3710474371910095,,,,,,,,,,,,
4021,0.4884357154369354,0.4896791875362396,0.4929122030735016,0.49365830421447754,0.49365830421447754,,,,,,,,
30126,0.41542190313339233,0.4168492257595062,0.41930559277534485,0.4202350080013275,0.42139679193496704,0.42196109890937805,0.4227909445762634,0.42398592829704285,0.42534688115119934,0.4261767268180847,0.42796918749809265,0.43002721667289734,0.42982804775238037
10793,0.43454089760780334,0.4383396506309509,0.4401000738143921,0.4413045346736908,0.4426943361759186,0.44325026869773865,0.44343554973602295,0.4423237144947052,0.4431576132774353,0.4438988268375397,0.444362074136734,0.4441767930984497,0.44408413767814636
15886,0.41099080443382263,0.41187208890914917,0.4145788848400116,0.4145159125328064,0.41546013951301575,0.41621553897857666,0.41684502363204956,0.4172227084636688,0.41791513562202454,0.4182928502559662,0.41923707723617554,0.4200553894042969,0.419425904750824
23528,0.43671369552612305,0.43739375472068787,0.44015640020370483,0.4416014850139618,0.442579060792923,0.44296157360076904,0.4429190754890442,0.4423665404319763,0.44287657737731934,0.44304656982421875,0.4433440864086151,0.44402414560317993,0.44355660676956177
3766,0.41370153427124023,0.41343599557876587,0.4123738706111908,0.41210833191871643,0.4113117456436157,,,,,,,,
13078,0.4389050304889679,0.4409695565700531,0.4432635009288788,0.44494572281837463,0.44639852643013,0.44655147194862366,0.44678086042404175,0.44723963737487793,0.4492277204990387,0.44915124773979187,0.4502217471599579,0.450986385345459,0.4499923586845398
6119,0.4123222827911377,0.4149370789527893,0.41444680094718933,0.4131394028663635,0.41444680094718933,0.4149370789527893,0.4151005148887634,0.4154273569583893,0.4160810708999634,,,,
6830,0.47745242714881897,0.47906294465065,0.48096632957458496,0.4805270731449127,0.4811127483844757,0.4819912016391754,0.4816983938217163,0.4825768768787384,0.48243045806884766,0.4825768768787384,0.4822840392589569,,
6158,0.4033777117729187,0.4071126878261566,0.4074374735355377,0.4095485508441925,0.41036051511764526,0.41182202100753784,0.4123091995716095,0.4113348424434662,0.41182202100753784,0.41182202100753784,,,
16382,0.43773654103279114,0.43981197476387024,0.44158223271369934,0.4447564482688904,0.444634348154068,0.4444512128829956,0.4463435411453247,0.4467098116874695,0.4465877115726471,0.4484190046787262,0.44768649339675903,0.44707605242729187,0.44732022285461426
10667,0.41079965233802795,0.4147370457649231,0.41736194491386414,0.4176431894302368,0.4178307056427002,0.4179244339466095,0.4197056293487549,0.4194243848323822,0.41858068108558655,0.4193306565284729,0.4195181429386139,0.4192368984222412,0.4193306565284729
16869,0.42729267477989197,0.42966386675834656,0.4309680461883545,0.43185725808143616,0.43179798126220703,0.4334578216075897,0.4329835772514343,0.43405061960220337,0.43405061960220337,0.43452486395835876,0.43541407585144043,0.4352955222129822,0.4350583851337433
8643,0.43526554107666016,0.4368853271007538,0.4403563439846039,0.4423232674598694,0.4423232674598694,0.4409348666667938,0.44174477458000183,0.4408191740512848,0.44174477458000183,0.44209185242652893,0.44267037510871887,0.4435959756374359,0.4431331753730774
6460,0.44721361994743347,0.45108360052108765,0.4507739841938019,0.45201238989830017,0.4501548111438751,0.44984519481658936,0.4507739841938019,0.4504643976688385,0.4504643976688385,0.4504643976688385,,,
4800,0.41749998927116394,0.4193750023841858,0.4216666519641876,0.4216666519641876,0.421875,0.4229166805744171,0.4231249988079071,,,,,,
17930,0.4344673752784729,0.4377021789550781,0.4404350221157074,0.4414389431476593,0.4426659345626831,0.4424428343772888,0.44383713603019714,0.4451756775379181,0.44668152928352356,0.4467373192310333,0.44707193970680237,0.44729503989219666,0.44707193970680237
7155,0.432983934879303,0.4327043890953064,0.43619847297668457,0.43759608268737793,0.4385744333267212,0.4408106207847595,0.441229909658432,0.441229909658432,0.4408106207847595,0.441229909658432,0.44025155901908875,,
13000,0.47638460993766785,0.4787692427635193,0.4796923100948334,0.48138460516929626,0.48115384578704834,0.48061537742614746,0.4822307825088501,0.4814615249633789,0.48461538553237915,0.4872307777404785,0.48592308163642883,0.4858461618423462,0.4860769212245941
3732,0.4080921709537506,0.41023579239845276,0.4115755558013916,0.41130760312080383,0.41130760312080383,,,,,,,,
12261,0.44392791390419006,0.44482505321502686,0.4471087157726288,0.45134979486465454,0.45200228691101074,0.4524916410446167,0.45420438051223755,0.4528178870677948,0.45232853293418884,0.45322567224502563,0.4530625641345978,0.45298099517822266,0.45322567224502563
18810,0.5090377330780029,0.5148325562477112,0.5169059038162231,0.5190324187278748,0.5198830366134644,0.5216374397277832,0.5216906070709229,0.5223285555839539,0.522647500038147,0.5231260061264038,0.5233386754989624,0.5225943922996521,0.5231791734695435
8885,0.47203150391578674,0.47315701842308044,0.4751828908920288,0.47822171449661255,0.476871132850647,0.47855937480926514,0.481035441160202,0.48036015033721924,0.4802476167678833,0.48238605260849,0.4830613434314728,0.48328644037246704,0.4827236831188202
9878,0.40868598222732544,0.40959709882736206,0.41344401240348816,0.4142538905143738,0.4154687225818634,0.41678476333618164,0.4192144274711609,0.4193156361579895,0.42073294520378113,0.42113786935806274,0.42083418369293213,0.42103666067123413,0.4201255440711975
3508,0.39481186866760254,0.39367160201072693,0.39424172043800354,0.39395666122436523,,,,,,,,,
4007,0.41627153754234314,0.41627153754234314,0.4165211021900177,0.4180184602737427,0.41826802492141724,,,,,,,,
8711,0.5202617645263672,0.5198025703430176,0.521294891834259,0.5238204598426819,0.5272643566131592,0.5276087522506714,0.5284123420715332,0.5296751260757446,0.5302491188049316,0.5313971042633057,0.5317414999008179,0.5310527086257935,0.530937910079956
2634,0.4069855809211731,0.4069855809211731,0.40736523270606995,,,,,,,,,,
10124,0.3904583156108856,0.39282891154289246,0.3956933915615082,0.3953970670700073,0.39559462666511536,0.39598971605300903,0.3964836001396179,0.3956933915615082,0.39598971605300903,0.3958909511566162,0.39608851075172424,0.39658236503601074,0.3952983021736145
7119,0.41016995906829834,0.41059136390686035,0.412417471408844,0.41550779342651367,0.4159291982650757,0.4159291982650757,0.4162101447582245,0.4167720079421997,0.4164910912513733,0.4166315495967865,0.4166315495967865,,
12160,0.4236842095851898,0.4296875,0.42960527539253235,0.4319901168346405,0.433223694562912,0.4342927634716034,0.4346217215061188,0.4342927634716034,0.4346217215061188,0.4344572424888611,0.433552622795105,0.43421053886413574,0.4333881437778473
9799,0.45576080679893494,0.46249616146087646,0.46310847997665405,0.4639248847961426,0.46494540572166443,0.4683130979537964,0.4692315459251404,0.4688233435153961,0.4692315459251404,0.4688233435153961,0.4691295027732849,0.4694356620311737,0.4691295027732849
