length,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
11475,0.45594772696495056,0.4555991291999817,0.4631808400154114,0.4709368050098419,0.4718082845211029,0.4650980532169342,0.46753811836242676,0.46849673986434937,0.46980392932891846,0.4699782133102417,0.4699782133102417,0.46971678733825684,0.46971678733825684
8062,0.445174902677536,0.4460431635379791,0.4482758641242981,0.4501364529132843,0.4498883783817291,0.44790375232696533,0.44691142439842224,0.4481518268585205,0.4498883783817291,0.4483999013900757,0.4493921995162964,0.44964027404785156,0.4492681622505188
6306,0.43640977144241333,0.43165239691734314,0.43656834959983826,0.43958136439323425,0.4391056001186371,0.43656834959983826,0.43720266222953796,0.4375198185443878,0.4375198185443878,0.43767839670181274,,,
12996,0.45290857553482056,0.4457525312900543,0.4507540762424469,0.4542936384677887,0.4557556211948395,0.44983071088790894,0.4522160589694977,0.45313942432403564,0.4526008069515228,0.4529855251312256,0.45344722270965576,0.4522160589694977,0.45290857553482056
2834,0.3927311301231384,0.39061397314071655,0.39026111364364624,,,,,,,,,,
5525,0.41411763429641724,0.41520363092422485,0.41339367628097534,0.41411763429641724,0.4155656099319458,0.4135746657848358,0.4135746657848358,0.4132126569747925,,,,,
14163,0.4513874053955078,0.45145803689956665,0.45583564043045044,0.4591541290283203,0.46021324396133423,0.45223468542099,0.451104998588562,0.4509637653827667,0.4519522786140442,0.45159924030303955,0.45131680369377136,0.45216408371925354,0.453717440366745
5782,0.4097198247909546,0.4097198247909546,0.4097198247909546,0.4124870300292969,0.4140435755252838,0.4119681715965271,0.4114493131637573,0.4124870300292969,0.41265997290611267,,,,
7805,0.43677130341529846,0.43395259976387024,0.43638694286346436,0.43664318323135376,0.4389494061470032,0.43279948830604553,0.43459320068359375,0.43484944105148315,0.4445868134498596,0.4440743029117584,0.4445868134498596,0.4443305432796478,0.4444586932659149
3846,0.47191888093948364,0.47841912508010864,0.4797191917896271,0.48127925395965576,0.481539249420166,,,,,,,,
38105,0.45967721939086914,0.45728906989097595,0.4607006907463074,0.46332502365112305,0.46531951427459717,0.45505839586257935,0.4554520547389984,0.4552420973777771,0.4558194577693939,0.45400866866111755,0.45574072003364563,0.4565280079841614,0.4559244215488434
11658,0.43969807028770447,0.43549492955207825,0.4373820424079895,0.43815407156944275,0.43978384137153625,0.4330073893070221,0.4336935877799988,0.4329215884208679,0.434465616941452,0.43549492955207825,0.43703895807266235,0.43703895807266235,0.4368673861026764
10728,0.40986204147338867,0.41023489832878113,0.413870245218277,0.4187173843383789,0.41909024119377136,0.41442951560020447,0.4139634668827057,0.41359061002731323,0.4146159589290619,0.4148023724555969,0.41489559412002563,0.4151752293109894,0.41442951560020447
13685,0.5223968029022217,0.5191085338592529,0.5225429534912109,0.5261965394020081,0.5299963355064392,0.5198392271995544,0.521154522895813,0.5221045017242432,0.5214468240737915,0.523565948009491,0.5234197974205017,0.5234928727149963,0.5226891040802002
18805,0.4256846606731415,0.4278649389743805,0.4298856556415558,0.43270406126976013,0.43413984775543213,0.4264291524887085,0.4265354871749878,0.42733314633369446,0.4282371699810028,0.42876893281936646,0.43094921112060547,0.43031108379364014,0.4280244708061218
5402,0.5323954224586487,0.5312846899032593,0.5322102904319763,0.5348019003868103,0.5360977649688721,0.532950758934021,0.534246563911438,0.533876359462738,,,,,
8272,0.46784332394599915,0.4685686528682709,0.47147002816200256,0.47147002816200256,0.4741295874118805,0.4698984622955322,0.4698984622955322,0.46868956089019775,0.469294011592865,0.4711073637008667,0.4712282419204712,0.47050291299819946,0.46977755427360535
9689,0.43492621183395386,0.4339973032474518,0.43430694937705994,0.43668076395988464,0.4368872046470642,0.43337807059288025,0.4320363402366638,0.4321395456790924,0.4324491620063782,0.4345133602619171,0.4339973032474518,0.43482300639152527,0.4346165657043457
5810,0.4970740079879761,0.49793460965156555,0.49982789158821106,0.4991394281387329,0.5060241222381592,0.5005163550376892,0.5010327100753784,0.5005163550376892,0.5003442168235779,,,,
25041,0.45026156306266785,0.45062097907066345,0.4538157284259796,0.456531286239624,0.45820853114128113,0.44694700837135315,0.44638791680336,0.4464278519153595,0.44662752747535706,0.44770577549934387,0.4478255808353424,0.4507008492946625,0.44890379905700684
12357,0.4489762783050537,0.4470340609550476,0.4491381347179413,0.4528607130050659,0.45399367809295654,0.44727686047554016,0.446953147649765,0.446953147649765,0.4455774128437042,0.44622480869293213,0.4465485215187073,0.4476005434989929,0.44865259528160095
5156,0.4647013247013092,0.4631497263908386,0.4648952782154083,0.4648952782154083,0.463731586933136,0.4621799886226654,0.4627618193626404,0.46256789565086365,,,,,
8912,0.4773339331150055,0.4792414605617523,0.4815978407859802,0.48271992802619934,0.4851885139942169,0.4784560203552246,0.47912925481796265,0.479353666305542,0.4801391363143921,0.48148563504219055,0.48070016503334045,0.4792414605617523,0.47980251908302307
2024,0.36709487438201904,,,,,,,,,,,,
4021,0.48271575570106506,0.48346182703971863,0.4844565987586975,0.4857000708580017,0.48520269989967346,,,,,,,,
30126,0.41548827290534973,0.4142932891845703,0.4175463020801544,0.4204341769218445,0.42259177565574646,0.4117041826248169,0.41402775049209595,0.4131315052509308,0.41396135091781616,0.4144592583179474,0.41595301032066345,0.4158202111721039,0.4170483946800232
10793,0.43129807710647583,0.42786991596221924,0.433799684047699,0.43472620844841003,0.43574538826942444,0.4304641783237457,0.43074214458465576,0.4312054216861725,0.4310201108455658,0.43074214458465576,0.43111276626586914,0.43092745542526245,0.4308348000049591
15886,0.4002895653247833,0.4000377655029297,0.40299636125564575,0.4051365852355957,0.4077174961566925,0.39909353852272034,0.3983381688594818,0.3989676535129547,0.3994712233543396,0.39928239583969116,0.4009190499782562,0.40098199248313904,0.40161147713661194
23528,0.4312308728694916,0.43072083592414856,0.43335598707199097,0.43645867705345154,0.4379037618637085,0.4270656108856201,0.4288082420825958,0.42842569947242737,0.4287657141685486,0.42906323075294495,0.43097585439682007,0.43178340792655945,0.4316559135913849
3766,0.4190122187137604,0.4171534776687622,0.418746680021286,0.4182156026363373,0.418746680021286,,,,,,,,
13078,0.4343171715736389,0.4333231449127197,0.43699342012405396,0.4398990571498871,0.44364580512046814,0.43752866983413696,0.4392108917236328,0.43875211477279663,0.4399755299091339,0.44058725237846375,0.4419636130332947,0.4440281391143799,0.44311055541038513
6119,0.40692922472953796,0.409053772687912,0.4098708927631378,0.4103611707687378,0.4123222827911377,0.4072560966014862,0.41019773483276367,0.40692922472953796,0.40758293867111206,,,,
6830,0.4745241701602936,0.47408491373062134,0.47437775135040283,0.47613468766212463,0.47920936346054077,0.47701317071914673,0.4759882986545563,0.4748169779777527,0.47642752528190613,0.4751098155975342,0.4751098155975342,,
6158,0.4098733365535736,0.40841183066368103,0.4123091995716095,0.4157193899154663,0.41620656847953796,0.4137707054615021,0.4119844138622284,0.4132835268974304,0.4126339852809906,0.4126339852809906,,,
16382,0.44188743829727173,0.43944573402404785,0.4428030848503113,0.4464045763015747,0.4482358694076538,0.4403613805770874,0.4423147439956665,0.4421316087245941,0.4422536790370941,0.44335246086120605,0.44506165385246277,0.44512268900871277,0.44323036074638367
10667,0.4098621904850006,0.40929970145225525,0.41370582580566406,0.4175494611263275,0.41829943656921387,0.41201838850975037,0.41548702120780945,0.4145495593547821,0.4145495593547821,0.4147370457649231,0.413049578666687,0.4129558503627777,0.4136120676994324
16869,0.4258699417114258,0.4261663258075714,0.4281225800514221,0.4310273230075836,0.43084949254989624,0.4247436225414276,0.4261070489883423,0.4259292185306549,0.42699626088142395,0.42598849534988403,0.4266998767852783,0.42794474959373474,0.42675915360450745
8643,0.4322573244571686,0.43098461627960205,0.4350341260433197,0.4361911416053772,0.4381580352783203,0.4287863075733185,0.4312160015106201,0.430868923664093,0.4320259094238281,0.4331829249858856,0.4345713257789612,0.4334143102169037,0.4331829249858856
6460,0.44024768471717834,0.4393188953399658,0.44024768471717834,0.4424148499965668,0.44411763548851013,0.4394736886024475,0.44040247797966003,0.44148606061935425,0.44148606061935425,0.44179567694664,,,
4800,0.41499999165534973,0.4127083420753479,0.414166659116745,0.414166659116745,0.4154166579246521,0.414166659116745,0.41458332538604736,,,,,,
17930,0.43045175075531006,0.42967092990875244,0.4346346855163574,0.4356386065483093,0.4392080307006836,0.4279420077800751,0.42967092990875244,0.42944785952568054,0.4299497902393341,0.43089795112609863,0.43128833174705505,0.43190184235572815,0.4310094714164734
7155,0.42837175726890564,0.4292103350162506,0.43116700649261475,0.43424180150032043,0.4352201223373413,0.4322851300239563,0.4331236779689789,0.43382251262664795,0.43368273973464966,0.43368273973464966,0.4328441619873047,,
13000,0.47030767798423767,0.4699999988079071,0.4726923108100891,0.47430768609046936,0.4761538505554199,0.4675384759902954,0.46838462352752686,0.4675384759902954,0.47030767798423767,0.4733846187591553,0.4741538465023041,0.4738461673259735,0.47392308712005615
3732,0.39737406373023987,0.3981779217720032,0.399517685174942,0.39844587445259094,0.3981779217720032,,,,,,,,
12261,0.4386265277862549,0.43609818816185,0.43887120485305786,0.4425413906574249,0.4436832368373871,0.4368322193622589,0.4364244341850281,0.43569040298461914,0.4362613260746002,0.43658754229545593,0.43577197194099426,0.4355272948741913,0.43609818816185
18810,0.5064859390258789,0.505688488483429,0.5109516382217407,0.5135034322738647,0.5163211226463318,0.5024986863136292,0.5033493041992188,0.5032961368560791,0.5049973130226135,0.504891037940979,0.5060606002807617,0.5059542655944824,0.5041999220848083
8885,0.4725942611694336,0.471243679523468,0.47574564814567566,0.47642093896865845,0.47788408398628235,0.47169387340545654,0.4755205512046814,0.4747326970100403,0.47720879316329956,0.47754642367362976,0.47675856947898865,0.4776589870452881,0.4765334725379944
9878,0.4022069275379181,0.40129581093788147,0.40362420678138733,0.4063575565814972,0.40939462184906006,0.40463656187057495,0.4065600335597992,0.4055476784706116,0.4073699116706848,0.40828102827072144,0.4068637490272522,0.4072686731815338,0.4069649875164032
3508,0.3973774313926697,0.39595210552215576,0.39595210552215576,0.3965222239494324,,,,,,,,,
4007,0.4120289385318756,0.4082854986190796,0.4120289385318756,0.4145245850086212,0.4147741496562958,,,,,,,,
8711,0.511422336101532,0.5110779404640198,0.5138331055641174,0.5123407244682312,0.5169326066970825,0.5136035084724426,0.514292299747467,0.5155550241470337,0.5167030096054077,0.5170474052429199,0.5163586139678955,0.5167030096054077,0.5162438154220581
2634,0.38800305128097534,0.3876233994960785,0.3883826732635498,,,,,,,,,,
10124,0.38838404417037964,0.3892730176448822,0.39460688829421997,0.3964836001396179,0.3984591066837311,0.3920387327671051,0.393717885017395,0.39105096459388733,0.3908534049987793,0.39184117317199707,0.391446053981781,0.38996443152427673,0.3891742527484894
7119,0.4117151200771332,0.4118556082248688,0.41016995906829834,0.41016995906829834,0.413260281085968,0.41073185205459595,0.41002950072288513,0.41031044721603394,0.40974855422973633,0.41002950072288513,0.41002950072288513,,
12160,0.4263157844543457,0.4330592155456543,0.43388158082962036,0.43634867668151855,0.4369243383407593,0.43083882331848145,0.42927631735801697,0.4300164580345154,0.4295230209827423,0.4300164580345154,0.4301809072494507,0.4309210479259491,0.43100330233573914
9799,0.4541279673576355,0.4553525745868683,0.45872026681900024,0.45984283089637756,0.46249616146087646,0.4572915732860565,0.4567812979221344,0.45606693625450134,0.45637309551239014,0.45637309551239014,0.4558628499507904,0.4567812979221344,0.45718950033187866
11524,0.4386497735977173,0.43595972657203674,0.4380423426628113,0.44003817439079285,0.4416869282722473,0.4356994032859802,0.43656715750694275,0.4351787567138672,0.4367407262325287,0.4363936185836792,0.4376952350139618,0.4404720664024353,0.44038528203964233
9925,0.4144080579280853,0.4103778302669525,0.4136020243167877,0.4150125980377197,0.41753149032592773,0.4136020243167877,0.4140050411224365,0.41420653462409973,0.41521409153938293,0.41743072867393494,0.41763225197792053,0.41702771186828613,0.41763225197792053
7355,0.4186267852783203,0.4210740923881531,0.4224337041378021,0.42352139949798584,0.42460909485816956,0.4221617877483368,0.4210740923881531,0.42229774594306946,0.4217539131641388,0.42188987135887146,0.42148199677467346,0.42148199677467346,
4836,0.4189412593841553,0.4185277223587036,0.41873449087142944,0.41956162452697754,0.41956162452697754,0.41790735721588135,0.41790735721588135,,,,,,
9866,0.428846538066864,0.42833974957466125,0.43209001421928406,0.4343198835849762,0.4370565712451935,0.42854246497154236,0.43087372183799744,0.4301641881465912,0.4305696189403534,0.4295560419559479,0.4292519688606262,0.43067097663879395,0.4313805103302002
10460,0.43738049268722534,0.43804970383644104,0.4406309723854065,0.4423518180847168,0.44455066323280334,0.43910133838653564,0.442638635635376,0.44521987438201904,0.4455066919326782,0.44493308663368225,0.4439770579338074,0.4439770579338074,0.4430210292339325
20268,0.4805111587047577,0.4770081043243408,0.47888296842575073,0.4835701584815979,0.4858890771865845,0.4752318859100342,0.47720545530319214,0.47616931796073914,0.47769883275032043,0.47705742716789246,0.47774818539619446,0.4777975082397461,0.47873494029045105
13108,0.38640525937080383,0.38327738642692566,0.38640525937080383,0.3887702226638794,0.3919743597507477,0.38617637753486633,0.38671040534973145,0.38678669929504395,0.38655781745910645,0.38602378964424133,0.38762587308883667,0.38693928718566895,0.38648152351379395
13668,0.44644424319267273,0.44827333092689514,0.451712042093277,0.45500439405441284,0.4563213288784027,0.44827333092689514,0.4488586485385895,0.4478343725204468,0.4496634602546692,0.4498097598552704,0.4485659897327423,0.44995608925819397,0.4498829245567322
22786,0.5010971426963806,0.4964890778064728,0.5000877976417542,0.5014482736587524,0.503028154373169,0.49034494161605835,0.4914860129356384,0.4924076199531555,0.4948652684688568,0.49631351232528687,0.49499693512916565,0.4951286017894745,0.4935486614704132
3694,0.41418516635894775,0.41310232877731323,0.41310232877731323,0.4155386984348297,0.4152680039405823,,,,,,,,
15361,0.40876245498657227,0.40628865361213684,0.40687456727027893,0.41227784752845764,0.41533753275871277,0.40446585416793823,0.40427055954933167,0.4037497639656067,0.40387997031211853,0.40570273995399475,0.40596315264701843,0.4081765413284302,0.4056376516819
7869,0.41161519289016724,0.40589654445648193,0.4099631607532501,0.4103443920612335,0.41009023785591125,0.40653195977211,0.40551531314849854,0.4062778055667877,0.4069131910800934,0.4070402979850769,0.4078027606010437,0.40678611397743225,0.4066590368747711
11188,0.4198248088359833,0.4188416302204132,0.42277440428733826,0.42357882857322693,0.4270647168159485,0.42009297013282776,0.42098677158355713,0.42062923312187195,0.419199138879776,0.4197354316711426,0.4210761487483978,0.42071864008903503,0.42348945140838623
7091,0.4002256393432617,0.40107178688049316,0.4030461013317108,0.40332815051078796,0.4048794209957123,0.3993794918060303,0.399802565574646,0.39895641803741455,0.39994359016418457,0.39952051639556885,0.399802565574646,,
15412,0.4697638154029846,0.4713859260082245,0.4749545753002167,0.476901113986969,0.47904229164123535,0.4691798686981201,0.4685310125350952,0.4683363735675812,0.46879056096076965,0.4691149890422821,0.4682714641094208,0.4696989357471466,0.46937450766563416
