length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
3935,3.1066761016845703,3.123924493789673,3.112609624862671,3.1102280616760254,3.106919527053833,,,,,,,,
2849,2.9348723888397217,2.9477458000183105,2.9477639198303223,,,,,,,,,,
9094,3.088675022125244,3.0918562412261963,3.0629045963287354,3.0407769680023193,3.0330607891082764,3.0732314586639404,3.0688250064849854,3.0721611976623535,3.065450429916382,3.0628104209899902,3.060839891433716,3.0587661266326904,3.0599303245544434
15572,2.8555381298065186,2.858701705932617,2.8333027362823486,2.820297956466675,2.808769702911377,2.8593122959136963,2.8436594009399414,2.845350742340088,2.8409276008605957,2.840430736541748,2.836642026901245,2.8325226306915283,2.8368449211120605
12703,2.6105458736419678,2.6122775077819824,2.585386037826538,2.5729763507843018,2.5631556510925293,2.6115524768829346,2.6068334579467773,2.6083273887634277,2.601440668106079,2.598036050796509,2.5931406021118164,2.584444046020508,2.5844368934631348
8202,2.7545952796936035,2.7621333599090576,2.7501394748687744,2.738327980041504,2.7282047271728516,2.7535791397094727,2.750263214111328,2.749915599822998,2.744762420654297,2.744605302810669,2.743232011795044,2.744832754135132,2.74722957611084
5317,2.896585464477539,2.8935649394989014,2.8785245418548584,2.87749981880188,2.876286506652832,2.8920695781707764,2.885453701019287,2.8866021633148193,,,,,
9883,2.6268274784088135,2.6316142082214355,2.6185405254364014,2.604296922683716,2.5958914756774902,2.6297049522399902,2.6191322803497314,2.6208932399749756,2.616102933883667,2.6176013946533203,2.619718313217163,2.6177759170532227,2.621530532836914
13020,2.7606258392333984,2.7634873390197754,2.7364299297332764,2.7241456508636475,2.715388536453247,2.7589643001556396,2.7552692890167236,2.756840229034424,2.755429744720459,2.751361131668091,2.7478811740875244,2.7459864616394043,2.749480724334717
11475,2.541929244995117,2.5314955711364746,2.477999687194824,2.439894914627075,2.42452335357666,2.4699745178222656,2.4527206420898438,2.448529005050659,2.4379594326019287,2.438068389892578,2.435610294342041,2.433319091796875,2.435481309890747
8062,2.7089431285858154,2.724781036376953,2.7008087635040283,2.687143564224243,2.678032398223877,2.7123284339904785,2.7085318565368652,2.7024848461151123,2.695178985595703,2.6976478099823,2.696495532989502,2.696845293045044,2.6965274810791016
6306,2.7982370853424072,2.8108696937561035,2.7843072414398193,2.771578311920166,2.7691149711608887,2.787252187728882,2.779163122177124,2.776228189468384,2.775979518890381,2.7757222652435303,,,
12996,2.7039577960968018,2.7256593704223633,2.703433036804199,2.68904709815979,2.680063247680664,2.731178045272827,2.7138729095458984,2.714005470275879,2.707751512527466,2.705458164215088,2.699690580368042,2.6958417892456055,2.7017159461975098
2834,3.0588629245758057,3.0543243885040283,3.054523229598999,,,,,,,,,,
5525,2.9024319648742676,2.9122679233551025,2.906599283218384,2.9009015560150146,2.8983120918273926,2.91440749168396,2.9133262634277344,2.9137957096099854,,,,,
14163,2.658642053604126,2.6552140712738037,2.6344010829925537,2.6211647987365723,2.6060991287231445,2.6573052406311035,2.6509735584259033,2.648691415786743,2.642573595046997,2.6407265663146973,2.6386654376983643,2.637631893157959,2.6321346759796143
5782,2.9359350204467773,2.937734365463257,2.9241271018981934,2.912999391555786,2.901535987854004,2.9078969955444336,2.911226987838745,2.9137487411499023,2.913867235183716,,,,
7805,2.6588196754455566,2.6690282821655273,2.649657726287842,2.638758420944214,2.633394479751587,2.662989854812622,2.661945104598999,2.662177324295044,2.624547243118286,2.6239514350891113,2.6228549480438232,2.624875068664551,2.625018835067749
3846,2.540809154510498,2.5135281085968018,2.506188154220581,2.5056424140930176,2.5047080516815186,,,,,,,,
38105,2.6031930446624756,2.6163811683654785,2.588432550430298,2.5715880393981934,2.558976650238037,2.635585069656372,2.628234624862671,2.6290323734283447,2.6231138706207275,2.6222469806671143,2.6168911457061768,2.6113080978393555,2.615022897720337
11658,2.7462222576141357,2.7650210857391357,2.750610589981079,2.74348783493042,2.7358195781707764,2.790088176727295,2.7826497554779053,2.788649320602417,2.7752485275268555,2.774733781814575,2.772249221801758,2.766019105911255,2.76924467086792
10728,2.8955812454223633,2.897244691848755,2.871077299118042,2.8563618659973145,2.850283622741699,2.8956222534179688,2.8887012004852295,2.891042709350586,2.8883798122406006,2.8857479095458984,2.883728265762329,2.882225513458252,2.8838021755218506
13685,2.2986273765563965,2.299067497253418,2.2716143131256104,2.249915838241577,2.234605550765991,2.2961018085479736,2.2884678840637207,2.28696346282959,2.2833092212677,2.2771143913269043,2.2700953483581543,2.2678661346435547,2.2691409587860107
18805,2.750941514968872,2.755441904067993,2.7307615280151367,2.7147810459136963,2.7026729583740234,2.7613627910614014,2.761702537536621,2.7630860805511475,2.757312059402466,2.7538840770721436,2.749023914337158,2.7463972568511963,2.7507684230804443
5402,2.1379787921905518,2.130136728286743,2.1278533935546875,2.109189510345459,2.1090478897094727,2.1256628036499023,2.1202547550201416,2.1198103427886963,,,,,
8272,2.5284712314605713,2.5383737087249756,2.519519329071045,2.5098772048950195,2.499500274658203,2.5320661067962646,2.530634641647339,2.5305869579315186,2.528775453567505,2.5238239765167236,2.5237812995910645,2.5234246253967285,2.524954319000244
9689,2.6945860385894775,2.7097795009613037,2.6969590187072754,2.6867356300354004,2.6843883991241455,2.7215793132781982,2.7187530994415283,2.718806505203247,2.717059850692749,2.714306116104126,2.7119076251983643,2.7117388248443604,2.71065092086792
5810,2.3926773071289062,2.3955721855163574,2.3830630779266357,2.3817508220672607,2.365640878677368,2.38201904296875,2.3805761337280273,2.3812921047210693,2.3805460929870605,,,,
25041,2.6645636558532715,2.6708996295928955,2.6439664363861084,2.6297225952148438,2.621321439743042,2.7018239498138428,2.6984457969665527,2.700103282928467,2.695798635482788,2.693305253982544,2.685061454772949,2.677056074142456,2.6807291507720947
12357,2.739105701446533,2.7481765747070312,2.7312941551208496,2.717161178588867,2.7076668739318848,2.7573132514953613,2.756774663925171,2.75630784034729,2.7493114471435547,2.747035026550293,2.7454612255096436,2.739745616912842,2.741865396499634
5156,2.5236093997955322,2.5190272331237793,2.517974376678467,2.5140371322631836,2.5133860111236572,2.5191407203674316,2.51798677444458,2.517942428588867,,,,,
8912,2.513481616973877,2.5078327655792236,2.489164113998413,2.4728190898895264,2.454028606414795,2.4948079586029053,2.491199254989624,2.4815993309020996,2.475245952606201,2.4759204387664795,2.475240468978882,2.475663423538208,2.476783514022827
2024,3.1479485034942627,,,,,,,,,,,,
4021,2.5401511192321777,2.5415537357330322,2.523787260055542,2.524031162261963,2.5253026485443115,,,,,,,,
30126,2.9870805740356445,3.0020320415496826,2.970529556274414,2.950928211212158,2.936033248901367,3.0200552940368652,3.008166790008545,3.0111703872680664,3.0019102096557617,2.996471405029297,2.9879908561706543,2.977616310119629,2.9817066192626953
10793,2.769118309020996,2.7763280868530273,2.7439067363739014,2.7343995571136475,2.726088762283325,2.7713210582733154,2.770509958267212,2.7733869552612305,2.770712375640869,2.7708418369293213,2.769141912460327,2.765138626098633,2.7719197273254395
15886,2.9306252002716064,2.9396677017211914,2.9182801246643066,2.9084877967834473,2.8975045680999756,2.9544849395751953,2.950077533721924,2.950286626815796,2.9457170963287354,2.9427490234375,2.936222791671753,2.9326581954956055,2.9349775314331055
23528,2.8356475830078125,2.851435899734497,2.8276329040527344,2.812072277069092,2.803248167037964,2.8685662746429443,2.8627657890319824,2.8663251399993896,2.8642592430114746,2.860927104949951,2.8556342124938965,2.8533284664154053,2.8575243949890137
3766,2.937103033065796,2.939511775970459,2.9384055137634277,2.936633586883545,2.9378461837768555,,,,,,,,
13078,2.7580153942108154,2.7643496990203857,2.7391209602355957,2.7169041633605957,2.7037031650543213,2.7527480125427246,2.7448830604553223,2.7409441471099854,2.7328507900238037,2.728793144226074,2.7217421531677246,2.714834213256836,2.7162721157073975
6119,2.8903563022613525,2.8951303958892822,2.8802456855773926,2.8753178119659424,2.868142604827881,2.8885273933410645,2.8891351222991943,2.891896963119507,2.890287399291992,,,,
6830,2.568786144256592,2.571431875228882,2.56203556060791,2.554328441619873,2.552344799041748,2.572370767593384,2.5704562664031982,2.5750060081481934,2.573585033416748,2.573533296585083,2.573518991470337,,
6158,2.8689322471618652,2.882631301879883,2.868257522583008,2.850701332092285,2.8428266048431396,2.857667922973633,2.8558249473571777,2.856426239013672,2.85752534866333,2.857459306716919,,,
16382,2.6827547550201416,2.69374680519104,2.668727397918701,2.643874168395996,2.6325769424438477,2.68975567817688,2.680612087249756,2.6798110008239746,2.6753122806549072,2.6685543060302734,2.663780689239502,2.660773992538452,2.661588191986084
10667,2.8949506282806396,2.897646427154541,2.8723978996276855,2.857835292816162,2.850672721862793,2.8916730880737305,2.890263319015503,2.888437271118164,2.8838624954223633,2.8831682205200195,2.883307695388794,2.882291555404663,2.8824400901794434
16869,2.8617069721221924,2.864906072616577,2.845557689666748,2.8307759761810303,2.8212902545928955,2.8773889541625977,2.872580051422119,2.8721048831939697,2.8689615726470947,2.866382598876953,2.861236572265625,2.8586232662200928,2.8629353046417236
8643,2.752533435821533,2.7643723487854004,2.7391409873962402,2.722409725189209,2.7159934043884277,2.760021924972534,2.7545711994171143,2.7525172233581543,2.7496860027313232,2.7442946434020996,2.7405126094818115,2.739844560623169,2.741720676422119
6460,2.5858864784240723,2.590756893157959,2.5740065574645996,2.5642054080963135,2.564664125442505,2.58747935295105,2.5862250328063965,2.585402727127075,2.5858168601989746,2.5865392684936523,,,
4800,2.837981700897217,2.8520402908325195,2.8429300785064697,2.8343327045440674,2.826260566711426,2.835881471633911,2.8340976238250732,,,,,,
17930,2.8357269763946533,2.8422772884368896,2.8101699352264404,2.7898387908935547,2.773803472518921,2.846684694290161,2.8374133110046387,2.8377485275268555,2.8281121253967285,2.82330322265625,2.8197927474975586,2.8121445178985596,2.8161017894744873
7155,2.692880630493164,2.6939587593078613,2.679269313812256,2.6640870571136475,2.6615681648254395,2.685926914215088,2.6778931617736816,2.6688809394836426,2.6674106121063232,2.667396068572998,2.669253349304199,,
13000,2.5270020961761475,2.5423474311828613,2.5228183269500732,2.5086565017700195,2.5042107105255127,2.5574092864990234,2.549360513687134,2.5515830516815186,2.5365030765533447,2.5208544731140137,2.518129825592041,2.5162606239318848,2.517972469329834
3732,2.9795634746551514,2.9804115295410156,2.976104497909546,2.978386402130127,2.9786078929901123,,,,,,,,
12261,2.7113962173461914,2.720795154571533,2.699721097946167,2.671294927597046,2.6647112369537354,2.712027072906494,2.705334186553955,2.708800792694092,2.7053940296173096,2.703084945678711,2.700162172317505,2.698707342147827,2.702908992767334
18810,2.327460765838623,2.3248562812805176,2.296321392059326,2.2791035175323486,2.2633676528930664,2.328831911087036,2.321851968765259,2.324739933013916,2.317445993423462,2.317861557006836,2.3148107528686523,2.3120250701904297,2.3170323371887207
8885,2.477168083190918,2.479997396469116,2.4627797603607178,2.447727680206299,2.442735195159912,2.471829891204834,2.458024501800537,2.458561658859253,2.4566855430603027,2.451045513153076,2.452528953552246,2.4535388946533203,2.4545960426330566
9878,2.941336154937744,2.9454736709594727,2.9194846153259277,2.9067189693450928,2.8874080181121826,2.922959089279175,2.916449546813965,2.913033962249756,2.9040451049804688,2.9016144275665283,2.902841329574585,2.900017261505127,2.9000613689422607
3508,2.8758580684661865,2.887138605117798,2.8845982551574707,2.8834469318389893,,,,,,,,,
4007,2.9407122135162354,2.9393839836120605,2.928999900817871,2.928398609161377,2.9280552864074707,,,,,,,,
8711,2.368971824645996,2.3820743560791016,2.3648767471313477,2.3486697673797607,2.3252999782562256,2.3597071170806885,2.3512957096099854,2.3397021293640137,2.3302481174468994,2.3303885459899902,2.3292324542999268,2.330885171890259,2.331864833831787
2634,3.0362722873687744,3.045621395111084,3.044956684112549,,,,,,,,,,
10124,3.0746562480926514,3.080092668533325,3.0428693294525146,3.0252344608306885,3.014132022857666,3.0633492469787598,3.0562617778778076,3.0583980083465576,3.05208683013916,3.050428628921509,3.0493810176849365,3.0449047088623047,3.045781135559082
7119,3.029266357421875,3.047137498855591,3.0319669246673584,3.011838674545288,3.005479335784912,3.0367331504821777,3.034642219543457,3.0359225273132324,3.0367274284362793,3.0363683700561523,3.0370843410491943,,
12160,2.8121747970581055,2.805044174194336,2.790897846221924,2.7777581214904785,2.7607531547546387,2.807175874710083,2.8008368015289307,2.800539255142212,2.795060396194458,2.7945713996887207,2.795652389526367,2.7936909198760986,2.793541193008423
9799,2.631538152694702,2.6264238357543945,2.6009371280670166,2.578861713409424,2.566960573196411,2.6044058799743652,2.598013162612915,2.6047725677490234,2.597135305404663,2.597684860229492,2.5966813564300537,2.596182107925415,2.597557544708252
11524,2.721301555633545,2.7243199348449707,2.7076408863067627,2.6934146881103516,2.6831257343292236,2.723576068878174,2.7148118019104004,2.71865177154541,2.7107017040252686,2.711731433868408,2.695913314819336,2.6775615215301514,2.6792712211608887
9925,2.889238119125366,2.895939826965332,2.8781819343566895,2.864593744277954,2.852379322052002,2.9000349044799805,2.8997533321380615,2.8986616134643555,2.8853893280029297,2.8805246353149414,2.8796660900115967,2.878901720046997,2.877586603164673
7355,2.800509214401245,2.803241014480591,2.7772529125213623,2.763482093811035,2.7574410438537598,2.7858681678771973,2.7822377681732178,2.7743093967437744,2.774648666381836,2.7746386528015137,2.775686025619507,2.7751903533935547,
4836,2.7887563705444336,2.8016018867492676,2.7926948070526123,2.7778120040893555,2.7754359245300293,2.7894175052642822,2.789462089538574,,,,,,
9866,2.81195330619812,2.8279645442962646,2.804452419281006,2.7804195880889893,2.7693288326263428,2.8085052967071533,2.794999837875366,2.7994070053100586,2.7973265647888184,2.7964625358581543,2.7947208881378174,2.7919228076934814,2.7920801639556885
10460,2.793027639389038,2.801548957824707,2.7836902141571045,2.770697832107544,2.761349678039551,2.7994821071624756,2.779917001724243,2.759303331375122,2.756190538406372,2.7551605701446533,2.7531380653381348,2.754807472229004,2.7554545402526855
20268,2.5139214992523193,2.532393217086792,2.5065810680389404,2.4808132648468018,2.456982374191284,2.526545286178589,2.513841152191162,2.519221544265747,2.5146632194519043,2.51615571975708,2.5114684104919434,2.5099165439605713,2.5034470558166504
13108,2.951831102371216,2.9681596755981445,2.9512617588043213,2.9377517700195312,2.92703914642334,2.972404956817627,2.9645893573760986,2.9635424613952637,2.9614546298980713,2.9632647037506104,2.9610140323638916,2.959728240966797,2.9609358310699463
13668,2.6585731506347656,2.656024217605591,2.637648105621338,2.6229476928710938,2.6198248863220215,2.6698901653289795,2.6689255237579346,2.6706621646881104,2.667598247528076,2.6650564670562744,2.6637561321258545,2.660867214202881,2.6605210304260254
