length,a_1024,a_1536,a_2048,a_2560,a_3072,a_3584,a_4096,a_4608,a_5120,a_5632,a_6144,a_6656,a_7168,a_7680,a_8192
9110,0.4045005440711975,0.4133918881416321,0.4158068001270294,0.24862788617610931,0.16860592365264893,0.1579582840204239,0.14829857647418976,0.1496158093214035,0.14994511008262634,0.1501646488904953,0.15104280412197113,0.15181119740009308,0.15159165859222412,0.15236003696918488,0.15301865339279175
5432,0.4666789472103119,0.47441089153289795,0.4780927896499634,0.3457290232181549,0.2805596590042114,0.26435935497283936,0.2569955885410309,0.25773194432258606,0.2562592029571533,0.2566273808479309,,,,,
25587,0.4237307906150818,0.43490836024284363,0.43901199102401733,0.24719583988189697,0.09727595746517181,0.0701918974518776,0.06987923383712769,0.06991831958293915,0.07456911355257034,0.07953257858753204,0.08050963282585144,0.07964982092380524,0.08004064857959747,0.08019697666168213,0.07961074262857437
10074,0.4242604672908783,0.4314075708389282,0.4376613199710846,0.2653365135192871,0.17788365483283997,0.159122496843338,0.15544967353343964,0.15306730568408966,0.15257097780704498,0.15157832205295563,0.15028786659240723,0.1507841944694519,0.15088346600532532,0.15128052234649658,0.1546555459499359
3185,0.4615384638309479,0.4781789779663086,0.4800627827644348,0.4078492820262909,0.39434850215911865,0.3937205672264099,,,,,,,,,
3080,0.4068181812763214,0.4207792282104492,0.41688311100006104,0.3405844271183014,0.3233766257762909,0.3233766257762909,,,,,,,,,
18927,0.48296085000038147,0.4902520179748535,0.4932636022567749,0.2821894586086273,0.1152322068810463,0.0928303450345993,0.0898716151714325,0.09129814803600311,0.09378136694431305,0.0943097174167633,0.0920906662940979,0.09103397279977798,0.0909811407327652,0.09436254948377609,0.0976911261677742
23249,0.5446686148643494,0.5587767362594604,0.5627338886260986,0.33601444959640503,0.14645791053771973,0.08933717757463455,0.08641231805086136,0.08456277847290039,0.08925115317106247,0.09501484036445618,0.09221901744604111,0.08826185762882233,0.08817583322525024,0.11088649183511734,0.1188008114695549
9782,0.41555920243263245,0.4231241047382355,0.4229196608066559,0.2500511109828949,0.15364955365657806,0.14332447946071625,0.14097321033477783,0.13923533260822296,0.13903087377548218,0.1388264149427414,0.13903087377548218,0.1386219561100006,0.13903087377548218,0.13933755457401276,0.14179104566574097
9399,0.42898181080818176,0.4331311881542206,0.4350462853908539,0.2582189738750458,0.16437919437885284,0.15448452532291412,0.1507607251405716,0.1510799080133438,0.1495903879404068,0.15044154226779938,0.1510799080133438,0.1507607251405716,0.15022875368595123,0.1500159651041031,0.15171827375888824
18211,0.3928394913673401,0.39975839853286743,0.4051397442817688,0.21618801355361938,0.11685245484113693,0.09928065538406372,0.09653506428003311,0.09538191556930542,0.09510735422372818,0.09411893784999847,0.09131843596696854,0.08829828351736069,0.0881335437297821,0.08796881139278412,0.09411893784999847
3874,0.41223540902137756,0.4171399176120758,0.41430047154426575,0.3187919557094574,0.279556006193161,0.2759421765804291,0.27336087822914124,,,,,,,,
7646,0.42283546924591064,0.4310750663280487,0.43735286593437195,0.2910018265247345,0.20062777400016785,0.1820559799671173,0.1811404675245285,0.1791786551475525,0.1806173175573349,0.1794402301311493,0.1789170801639557,0.1795710176229477,0.1795710176229477,0.1789170801639557,
15870,0.4091997444629669,0.41720226407051086,0.41965973377227783,0.24328923225402832,0.12224322557449341,0.11134215444326401,0.11298046261072159,0.10781348496675491,0.10680529475212097,0.1059231236577034,0.10485192388296127,0.10441083461046219,0.10510396957397461,0.10762444883584976,0.11701323091983795
7166,0.43971532583236694,0.45967066287994385,0.4628802537918091,0.30142340064048767,0.21922969818115234,0.20778676867485046,0.20262350142002106,0.20513536036014557,0.20639128983020782,0.20429807901382446,0.20471671223640442,0.20471671223640442,0.20415852963924408,,
8660,0.42090070247650146,0.42863741517066956,0.4303695261478424,0.27598151564598083,0.18741339445114136,0.17517320811748505,0.17332562804222107,0.1725173145532608,0.17090068757534027,0.1714780628681183,0.17182448506355286,0.17240184545516968,0.17193995416164398,0.1720554232597351,0.17286373674869537
6283,0.4195448160171509,0.4265478253364563,0.4286169111728668,0.29810601472854614,0.22409677505493164,0.20770332217216492,0.2065892070531845,0.20452013611793518,0.2054750919342041,0.20515677332878113,0.20579341053962708,0.2056342512369156,,,
15316,0.46467745304107666,0.47812744975090027,0.48145729303359985,0.297923743724823,0.1518673300743103,0.14109428226947784,0.13345521688461304,0.13404282927513123,0.13404282927513123,0.13103944063186646,0.13143117725849152,0.13214938342571259,0.13195350766181946,0.13365107774734497,0.13861320912837982
14043,0.4357331097126007,0.4444919228553772,0.44677063822746277,0.25016021728515625,0.14063946902751923,0.12233853340148926,0.12070070207118988,0.11628569662570953,0.11806593835353851,0.11649932712316513,0.11528875678777695,0.11436302959918976,0.11414939910173416,0.11763868480920792,0.12119917571544647
8670,0.5183390974998474,0.5257208943367004,0.5279123187065125,0.3513264060020447,0.22906574606895447,0.2148788869380951,0.21510957181453705,0.21672433614730835,0.21580161154270172,0.21337947249412537,0.2132641226053238,0.214302197098732,0.21453286707401276,0.21672433614730835,0.2181084156036377
8220,0.465571790933609,0.47785887122154236,0.4784671664237976,0.2964720129966736,0.1941605806350708,0.18661800026893616,0.1826034039258957,0.18503649532794952,0.1817518174648285,0.18187348544597626,0.1826034039258957,0.18199513852596283,0.18223844468593597,0.18223844468593597,0.18248175084590912
3330,0.4207207262516022,0.4255255162715912,0.42912912368774414,0.36456456780433655,0.3336336314678192,0.33483484387397766,,,,,,,,,
4800,0.41333332657814026,0.4193750023841858,0.4268749952316284,0.31333333253860474,0.2631250023841858,0.25083333253860474,0.24708333611488342,0.24708333611488342,0.24687500298023224,,,,,,
16283,0.42965054512023926,0.43652889132499695,0.4389854371547699,0.25142785906791687,0.13117976486682892,0.11392249912023544,0.11883559823036194,0.11656329035758972,0.11644046008586884,0.11177301406860352,0.11128170788288116,0.11072897911071777,0.10968494415283203,0.1118958443403244,0.12037093937397003
13147,0.4210846722126007,0.4261808693408966,0.43028828501701355,0.24781319499015808,0.14824675023555756,0.12649273872375488,0.12489541620016098,0.12527573108673096,0.12687304615974426,0.12535178661346436,0.12535178661346436,0.12428691238164902,0.12367840856313705,0.12679699063301086,0.13341446220874786
16106,0.4264870285987854,0.4341239333152771,0.4342481195926666,0.23432260751724243,0.1239289715886116,0.10908977687358856,0.09884515404701233,0.10132870078086853,0.0960511639714241,0.09462311863899231,0.09381596744060516,0.09288463741540909,0.09276045858860016,0.09462311863899231,0.10300508886575699
2908,0.41127923130989075,0.4154057800769806,0.415061891078949,0.3586657643318176,0.348349392414093,,,,,,,,,,
11455,0.43125271797180176,0.4402444362640381,0.4434744715690613,0.2651244103908539,0.1604539453983307,0.14395460486412048,0.14360541105270386,0.14404189586639404,0.14308162033557892,0.14194674789905548,0.14177215099334717,0.14281973242759705,0.14264513552188873,0.14482758939266205,0.1475338339805603
5608,0.44632667303085327,0.45345935225486755,0.4586305320262909,0.3188302516937256,0.257845938205719,0.24625535309314728,0.24251070618629456,0.2437589168548584,0.2407275289297104,0.24019257724285126,,,,,
15167,0.4162985384464264,0.4273093044757843,0.42770490050315857,0.23650029301643372,0.13687610626220703,0.11525021493434906,0.11168985068798065,0.11254698038101196,0.11234918236732483,0.11412935703992844,0.11551394313573837,0.11459089070558548,0.11432715505361557,0.11610733717679977,0.11828311532735825
17046,0.4210371971130371,0.4301888942718506,0.43224215507507324,0.25953301787376404,0.1300598382949829,0.11369235813617706,0.11158043146133423,0.11017247289419174,0.1099964827299118,0.10512730479240417,0.10542062669992447,0.10723923146724701,0.10770855098962784,0.11023113876581192,0.1187961995601654
3738,0.4280363917350769,0.4368646442890167,0.4390048086643219,0.3552702069282532,0.3199571967124939,0.3148742616176605,0.3154093027114868,,,,,,,,
7667,0.40759098529815674,0.4178948700428009,0.4219381809234619,0.2646406590938568,0.19381766021251678,0.1805138885974884,0.17842702567577362,0.17712272703647614,0.17725315690040588,0.17751401662826538,0.17829659581184387,0.17855745553970337,0.17842702567577362,0.17894874513149261,
8188,0.4712994694709778,0.47984856367111206,0.48534440994262695,0.2995847463607788,0.21372739970684052,0.19553004205226898,0.19284318387508392,0.19174401462078094,0.1900341957807541,0.1900341957807541,0.1914997547864914,0.19284318387508392,0.19174401462078094,0.1924767941236496,0.1934538334608078
26954,0.4504711627960205,0.46059954166412354,0.4646434783935547,0.262781023979187,0.12087259441614151,0.0836610496044159,0.08651777356863022,0.08777917921543121,0.09096980094909668,0.08878088742494583,0.0880017802119255,0.08766787499189377,0.0867774710059166,0.08737107366323471,0.08751947432756424
5875,0.4274042546749115,0.43285107612609863,0.43795743584632874,0.31063830852508545,0.2468085139989853,0.23965957760810852,0.23744681477546692,0.23710638284683228,0.23642553389072418,0.23540425300598145,0.23557446897029877,,,,
4888,0.39729949831962585,0.4056873917579651,0.40486907958984375,0.28539279103279114,0.23261047899723053,0.22197218239307404,0.21972176432609558,0.21890343725681305,0.21910801529884338,,,,,,
16189,0.42652419209480286,0.43387484550476074,0.43906354904174805,0.25084933638572693,0.1274322122335434,0.1011180430650711,0.09833838045597076,0.09648526459932327,0.09469392895698547,0.09753536432981491,0.09728828072547913,0.09685588628053665,0.09710296988487244,0.10031502693891525,0.10723330825567245
5912,0.4629566967487335,0.4734438359737396,0.47242894768714905,0.33152908086776733,0.25338295102119446,0.23663735389709473,0.2341001331806183,0.23274695873260498,0.233592689037323,0.2317320704460144,0.23207037150859833,,,,
6113,0.46425649523735046,0.4748895764350891,0.4757075011730194,0.3181743919849396,0.23687224090099335,0.2190413922071457,0.21675118803977966,0.2157696783542633,0.21446098387241364,0.21347947418689728,0.21397022902965546,,,,
2543,0.507274866104126,0.5088478326797485,0.5116004943847656,0.47227683663368225,,,,,,,,,,,
8812,0.45630958676338196,0.47174307703971863,0.48138901591300964,0.2883567810058594,0.1881525218486786,0.1723785698413849,0.1677258312702179,0.16886064410209656,0.17033590376377106,0.16908760368824005,0.16988198459148407,0.1702224165201187,0.17124375700950623,0.17203812301158905,0.17135724425315857
2766,0.39443239569664,0.4013015329837799,0.4013015329837799,0.36370208859443665,0.3496023118495941,,,,,,,,,,
3935,0.38475221395492554,0.38780176639556885,0.3890724182128906,0.29961881041526794,0.26175349950790405,0.25641676783561707,0.25463786721229553,,,,,,,,
2849,0.41382941603660583,0.41312742233276367,0.41558441519737244,0.3629343509674072,0.3474903404712677,,,,,,,,,,
9094,0.3883879482746124,0.388497918844223,0.3916868269443512,0.24653618037700653,0.16802287101745605,0.15482735633850098,0.1513085514307022,0.15064877271652222,0.14965911209583282,0.14965911209583282,0.14943918585777283,0.14888937771320343,0.14899933338165283,0.14943918585777283,0.1515284776687622
15572,0.3953891694545746,0.4072052538394928,0.4113793969154358,0.22463396191596985,0.129848450422287,0.11302337795495987,0.11128949373960495,0.10865656286478043,0.11064731329679489,0.10698690265417099,0.10705111920833588,0.10486771166324615,0.10454662144184113,0.10576675832271576,0.10994091629981995
12703,0.4580020606517792,0.46508699655532837,0.46634653210639954,0.28111469745635986,0.16500039398670197,0.1535857617855072,0.15169644355773926,0.15098795294761658,0.14594978094100952,0.1429583579301834,0.14224986732006073,0.14240729808807373,0.14201369881629944,0.1436668485403061,0.14744548499584198
8202,0.42428675293922424,0.4374542832374573,0.4373323619365692,0.26834917068481445,0.18653987348079681,0.17227505147457123,0.1692270189523697,0.17020238935947418,0.1726408153772354,0.1723969727754593,0.17312850058078766,0.17227505147457123,0.17251889407634735,0.1714216023683548,0.17215313017368317
5317,0.4069964289665222,0.41451945900917053,0.41376715898513794,0.3046830892562866,0.23998495936393738,0.2258792519569397,0.22174158692359924,0.2223058044910431,0.22136543691158295,0.2219296544790268,,,,,
9883,0.449762225151062,0.45937469601631165,0.4621066451072693,0.28402307629585266,0.18162500858306885,0.1680663824081421,0.16604270040988922,0.1667509824037552,0.16391783952713013,0.16391783952713013,0.16492967307567596,0.16482849419116974,0.16533441841602325,0.16654862463474274,0.16735808551311493
13020,0.4249615967273712,0.43371737003326416,0.43509984016418457,0.2562980055809021,0.1393241137266159,0.12388633191585541,0.1267281174659729,0.12788018584251404,0.1281874030828476,0.12757296860218048,0.1281874030828476,0.12795698642730713,0.12841781973838806,0.12734255194664001,0.13202765583992004
11475,0.4484531581401825,0.45551198720932007,0.45864924788475037,0.2760784327983856,0.16880173981189728,0.1554684042930603,0.14265795052051544,0.14300653338432312,0.14300653338432312,0.13725490868091583,0.1375163346529007,0.1370806097984314,0.13638344407081604,0.13856209814548492,0.13952068984508514
8062,0.42904984951019287,0.43810468912124634,0.44182583689689636,0.28082361817359924,0.19585710763931274,0.18283304572105408,0.17811957001686096,0.17613495886325836,0.17551475763320923,0.1747705340385437,0.17526668310165405,0.1747705340385437,0.17539072036743164,0.17551475763320923,0.1766311079263687
6306,0.4308595061302185,0.4375198185443878,0.44196003675460815,0.29876309633255005,0.2286711037158966,0.22169362008571625,0.2183634638786316,0.21883919835090637,0.21741199493408203,0.21630193293094635,0.21646051108837128,0.21630193293094635,,,
12996,0.44636812806129456,0.45490920543670654,0.45614033937454224,0.26600492000579834,0.1517390012741089,0.13958141207695007,0.13619574904441833,0.13450291752815247,0.1345798671245575,0.13242536783218384,0.13204063475131989,0.13150200247764587,0.13204063475131989,0.1361187994480133,0.14158202707767487
2834,0.3973182737827301,0.4047282934188843,0.40366971492767334,0.3570924401283264,0.33874383568763733,,,,,,,,,,
5525,0.4179185628890991,0.42153847217559814,0.4206334948539734,0.30298641324043274,0.24144797027111053,0.22877828776836395,0.22895927727222443,0.22986425459384918,0.23076923191547394,0.2278733104467392,,,,,
14163,0.439666748046875,0.4493398368358612,0.45131680369377136,0.26618653535842896,0.1461554765701294,0.1205253154039383,0.11911318451166153,0.11635953187942505,0.11988985538482666,0.12045470625162125,0.11939560621976852,0.11664195358753204,0.11607710272073746,0.1201016753911972,0.12808020412921906
5782,0.41802144050598145,0.41975095868110657,0.4232099652290344,0.29176756739616394,0.22691109776496887,0.22051192820072174,0.21601521968841553,0.21705292165279388,0.21618817746639252,0.21566931903362274,0.21532341837882996,,,,
7805,0.4317744970321655,0.4385650157928467,0.4408712387084961,0.2749519646167755,0.19974374771118164,0.18475335836410522,0.1833440065383911,0.18385650217533112,0.182447150349617,0.181934654712677,0.1825752705335617,0.1825752705335617,0.1825752705335617,0.1830877661705017,0.182959645986557
