length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
8670,2.3827016353607178,2.326711416244507,2.3033952713012695,4.044525146484375,5.493654251098633,5.74265718460083,5.727230548858643,5.682446002960205,5.642406463623047,5.617239475250244,5.6089959144592285,5.6008501052856445,5.597261905670166,5.579357624053955,5.559640407562256
8220,2.5791876316070557,2.519301652908325,2.5034711360931396,4.212623596191406,5.666012763977051,5.893648147583008,5.885834693908691,5.866067886352539,5.85622501373291,5.8416924476623535,5.849763870239258,5.848970413208008,5.8511128425598145,5.861499786376953,5.863131523132324
3330,2.8022727966308594,2.746354341506958,2.7398695945739746,3.517958164215088,3.891035318374634,3.9170143604278564,,,,,,,,,
4800,2.9800562858581543,2.9226043224334717,2.865267753601074,4.070559024810791,4.790914535522461,4.9235453605651855,4.966798305511475,4.964015483856201,4.956884860992432,,,,,,
16283,2.9149036407470703,2.856966972351074,2.8403029441833496,4.7824249267578125,7.083371639251709,7.231184482574463,7.117802143096924,7.117059707641602,7.039218902587891,6.993154048919678,6.955007076263428,6.939595699310303,6.9326629638671875,6.874762535095215,6.8597493171691895
13147,2.7683753967285156,2.723031520843506,2.7011120319366455,4.706112384796143,6.790895938873291,7.031485557556152,6.822840213775635,6.747101783752441,6.718904972076416,6.677709102630615,6.662269592285156,6.65101957321167,6.641337871551514,6.600135326385498,6.585253715515137
16106,2.7837517261505127,2.721146583557129,2.702576160430908,4.76362943649292,7.170661449432373,7.413384914398193,7.186559200286865,7.047338008880615,7.022782802581787,6.935681343078613,6.891478538513184,6.873471736907959,6.862287998199463,6.775758743286133,6.767035007476807
2908,2.9062163829803467,2.850635528564453,2.8475940227508545,3.4128377437591553,3.587461471557617,,,,,,,,,,
11455,2.7155845165252686,2.6616199016571045,2.644338369369507,4.619230270385742,6.16737699508667,6.3401360511779785,6.31461238861084,6.280971527099609,6.252702713012695,6.266308307647705,6.288306713104248,6.283849239349365,6.274818420410156,6.245537757873535,6.237478733062744
5608,2.6402430534362793,2.578845977783203,2.5518765449523926,4.012650489807129,4.788825035095215,4.97387170791626,5.011097431182861,4.998694896697998,4.99374532699585,4.994546890258789,,,,,
15167,2.794515609741211,2.7230477333068848,2.7045528888702393,4.672685623168945,6.892911434173584,7.066370010375977,6.975836277008057,6.9195556640625,6.855645179748535,6.81901741027832,6.810379505157471,6.7955121994018555,6.770777702331543,6.701120853424072,6.679734706878662
17046,2.8416717052459717,2.7643446922302246,2.7381694316864014,4.625181674957275,6.917998313903809,7.254714012145996,7.093350410461426,7.011232852935791,7.002670764923096,6.977753162384033,6.955418109893799,6.948819160461426,6.934220314025879,6.8451032638549805,6.809366226196289
3738,2.9489493370056152,2.897151470184326,2.8849282264709473,3.780909538269043,4.250888824462891,4.298460006713867,4.294719696044922,,,,,,,,
7667,2.8486838340759277,2.794431209564209,2.7817695140838623,4.467925071716309,5.730475425720215,5.83641242980957,5.832388877868652,5.797324180603027,5.786336421966553,5.749639511108398,5.748297214508057,5.748109817504883,5.746063232421875,5.740303993225098,
8188,2.5853798389434814,2.522460699081421,2.488229990005493,4.343667030334473,5.804786205291748,5.996248245239258,5.884902477264404,5.831716537475586,5.798276424407959,5.736442565917969,5.7387189865112305,5.732726097106934,5.735247611999512,5.736289978027344,5.7343831062316895
26954,2.600050449371338,2.5322556495666504,2.515038013458252,4.592935085296631,7.0567121505737305,7.606877326965332,7.428808212280273,7.442317008972168,7.507411956787109,7.4661078453063965,7.398878574371338,7.354308605194092,7.336282253265381,7.291419506072998,7.206985950469971
5875,2.7827212810516357,2.73207950592041,2.7135086059570312,4.052143573760986,4.9589409828186035,5.071870803833008,5.027897357940674,5.009302139282227,5.010948181152344,5.013287544250488,5.016430377960205,,,,
4888,2.9986047744750977,2.963144063949585,2.9550037384033203,4.130742073059082,4.753762245178223,4.9318084716796875,4.956438064575195,4.948329448699951,4.9433393478393555,,,,,,
16189,2.841526508331299,2.779478073120117,2.7480955123901367,4.648527145385742,6.831398010253906,7.111655235290527,7.050187110900879,6.98428201675415,6.9582133293151855,6.9017181396484375,6.861932754516602,6.854394912719727,6.841973304748535,6.752622604370117,6.708099842071533
5912,2.567243814468384,2.482041597366333,2.467259645462036,3.995110273361206,5.087281227111816,5.261338710784912,5.270083904266357,5.260608673095703,5.266927719116211,5.258331775665283,5.254419803619385,,,,
6113,2.700922966003418,2.630230188369751,2.622958183288574,4.139554500579834,5.313601493835449,5.508803367614746,5.486597537994385,5.474247455596924,5.463348388671875,5.460161209106445,5.460911750793457,,,,
2543,2.359712839126587,2.332704544067383,2.320847511291504,2.8025035858154297,,,,,,,,,,,
8812,2.679189920425415,2.5677716732025146,2.519198179244995,4.34575080871582,5.6909356117248535,5.857021331787109,5.827820301055908,5.811324119567871,5.800373077392578,5.797958850860596,5.790364742279053,5.785013675689697,5.783955097198486,5.766584873199463,5.759749412536621
2766,3.090458869934082,3.062300443649292,3.0394580364227295,3.538527011871338,3.700978994369507,,,,,,,,,,
3935,3.1271395683288574,3.1048364639282227,3.09800124168396,4.101797103881836,4.580263614654541,4.670669078826904,4.670076847076416,,,,,,,,
2849,2.8958451747894287,2.8753833770751953,2.8621644973754883,3.4635162353515625,3.6724796295166016,,,,,,,,,,
9094,3.11736798286438,3.062673568725586,3.0435612201690674,4.711303234100342,5.981989860534668,6.15521764755249,6.121715068817139,6.100374698638916,6.087030410766602,6.042346954345703,6.038172721862793,6.023281097412109,6.021840572357178,6.02059268951416,6.012126922607422
15572,2.947547674179077,2.868741989135742,2.842421293258667,4.9061174392700195,6.992344379425049,7.228500843048096,7.080002307891846,7.040403842926025,6.980656623840332,6.92631196975708,6.895880699157715,6.881642818450928,6.859724044799805,6.805048942565918,6.791676044464111
12703,2.639983654022217,2.579799175262451,2.5606868267059326,4.472922325134277,6.374626636505127,6.597841739654541,6.5001373291015625,6.447872638702393,6.417673110961914,6.413312911987305,6.419744491577148,6.412949562072754,6.404818058013916,6.3793463706970215,6.368690490722656
8202,2.7797482013702393,2.724858283996582,2.705826997756958,4.410816669464111,5.763986110687256,5.933195114135742,5.895549297332764,5.853514671325684,5.810727119445801,5.794394016265869,5.785154819488525,5.789566516876221,5.788293361663818,5.783175468444824,5.801033020019531
5317,2.9452860355377197,2.892571449279785,2.879753828048706,4.153320789337158,4.881661891937256,5.062096118927002,5.031924724578857,5.009422779083252,4.992691993713379,4.9909820556640625,,,,,
9883,2.684767961502075,2.6115102767944336,2.5833029747009277,4.40529727935791,6.1160383224487305,6.309055805206299,6.17385721206665,6.124483585357666,6.103843688964844,6.081270217895508,6.0935564041137695,6.088130474090576,6.083187103271484,6.06951904296875,6.059896945953369
13020,2.775224447250366,2.7182369232177734,2.694092035293579,4.576260089874268,6.471994876861572,6.642560958862305,6.551185607910156,6.49988317489624,6.510630130767822,6.530398368835449,6.543428421020508,6.5291056632995605,6.51749849319458,6.465401649475098,6.45330810546875
11475,2.628889799118042,2.5566229820251465,2.5255684852600098,4.363999366760254,5.9625115394592285,6.169765949249268,6.126083850860596,6.0786051750183105,6.064610004425049,6.065785884857178,6.071746826171875,6.061829566955566,6.0471882820129395,6.028316974639893,6.0287275314331055
8062,2.7774240970611572,2.7232394218444824,2.6875696182250977,4.417749404907227,5.665212154388428,5.800996780395508,5.767152786254883,5.7291789054870605,5.697578430175781,5.655206680297852,5.643312454223633,5.650199890136719,5.653478145599365,5.652709484100342,5.6578450202941895
6306,2.798902750015259,2.757197141647339,2.736182451248169,4.2298479080200195,5.2649431228637695,5.400054454803467,5.37667179107666,5.3370041847229,5.325473785400391,5.319580078125,5.323513984680176,5.323444366455078,,,
12996,2.7770094871520996,2.7031409740448,2.6814639568328857,4.668038845062256,6.81197452545166,6.983355522155762,6.88675594329834,6.821186065673828,6.797621250152588,6.770975589752197,6.750791549682617,6.725513935089111,6.709410667419434,6.67641544342041,6.6524224281311035
2834,3.0788772106170654,3.0284180641174316,3.0234334468841553,3.54388427734375,3.7252440452575684,,,,,,,,,,
5525,2.9223854541778564,2.878183603286743,2.863576889038086,4.154629707336426,5.001221656799316,5.143723011016846,5.13258695602417,5.115166664123535,5.11781120300293,5.118412971496582,,,,,
14163,2.7203264236450195,2.650651216506958,2.6311609745025635,4.487974643707275,6.4552483558654785,6.638127326965332,6.584047317504883,6.52628231048584,6.530404567718506,6.533509254455566,6.52938175201416,6.513819217681885,6.48754358291626,6.440342903137207,6.4418840408325195
5782,2.9164175987243652,2.8770430088043213,2.8667733669281006,4.2890143394470215,5.16124963760376,5.277522563934326,5.303040981292725,5.2901411056518555,5.268592357635498,5.270326614379883,5.267037868499756,,,,
7805,2.711148500442505,2.661381959915161,2.644071102142334,4.263171672821045,5.492610931396484,5.725461006164551,5.739655494689941,5.724605560302734,5.707436561584473,5.66444206237793,5.67295503616333,5.67594575881958,5.670731544494629,5.675355434417725,5.679344177246094
3846,2.5813498497009277,2.527275562286377,2.5079188346862793,3.5480945110321045,4.1240715980529785,4.285096645355225,4.270421028137207,,,,,,,,
38105,2.680246114730835,2.601644277572632,2.5769765377044678,4.814329147338867,7.556844711303711,8.395434379577637,8.39576530456543,8.323060035705566,8.437284469604492,8.419618606567383,8.31164264678955,8.245630264282227,8.234413146972656,8.130258560180664,7.978271484375
11658,2.791159152984619,2.7180137634277344,2.7012271881103516,4.579742908477783,6.442467212677002,6.509228706359863,6.5103302001953125,6.492542743682861,6.483094215393066,6.502590179443359,6.505321502685547,6.499327659606934,6.491209030151367,6.45226526260376,6.433915615081787
10728,2.9016408920288086,2.8581392765045166,2.8483052253723145,4.662942409515381,6.289580821990967,6.3886308670043945,6.38290548324585,6.351285934448242,6.320949554443359,6.288018703460693,6.2742838859558105,6.2576799392700195,6.255910873413086,6.241055011749268,6.237623691558838
13685,2.402987480163574,2.3022282123565674,2.2693064212799072,4.277732849121094,6.141607284545898,6.463940143585205,6.44783878326416,6.392255783081055,6.40116024017334,6.415735244750977,6.4021687507629395,6.383284091949463,6.35905122756958,6.317852973937988,6.280591011047363
18805,2.8077805042266846,2.7430341243743896,2.7178468704223633,4.90562105178833,7.350759506225586,7.582356929779053,7.445692539215088,7.461875915527344,7.38956880569458,7.318783283233643,7.265901565551758,7.244894981384277,7.2195143699646,7.104999542236328,7.113542079925537
5402,2.2786648273468018,2.2092950344085693,2.0954058170318604,3.490396022796631,4.431101322174072,4.632120132446289,4.662935733795166,4.659597396850586,4.658655643463135,4.658730983734131,,,,,
8272,2.599212169647217,2.5184967517852783,2.4978268146514893,4.103055953979492,5.424767017364502,5.703730583190918,5.67965030670166,5.638546466827393,5.6216254234313965,5.593864917755127,5.596763610839844,5.601533889770508,5.5985941886901855,5.592548370361328,5.591105937957764
9689,2.7359352111816406,2.6774532794952393,2.655557870864868,4.457552433013916,5.909672737121582,6.0566511154174805,6.044497489929199,6.0057878494262695,6.005092144012451,6.001287937164307,6.004699230194092,5.997477054595947,5.993561744689941,5.979025840759277,5.97085428237915
5810,2.469088077545166,2.3974766731262207,2.3845715522766113,3.703157663345337,4.752288818359375,4.954124927520752,4.975850582122803,4.971101760864258,4.956498146057129,4.945431709289551,4.945852279663086,,,,
25041,2.717989921569824,2.660130739212036,2.637820243835449,4.872653961181641,7.396664619445801,7.92426872253418,8.031187057495117,8.050004959106445,8.02347469329834,7.979097843170166,7.885399341583252,7.875001430511475,7.871396064758301,7.654290676116943,7.491917610168457
12357,2.8181145191192627,2.7333664894104004,2.707857370376587,4.653566837310791,6.652467250823975,6.864946365356445,6.672015190124512,6.603325366973877,6.5587310791015625,6.533328056335449,6.523716449737549,6.5149688720703125,6.5028791427612305,6.449077606201172,6.418105602264404
5156,2.5874581336975098,2.5283851623535156,2.4990479946136475,3.91640043258667,4.732631683349609,4.912217617034912,4.947948932647705,4.944008827209473,4.93742561340332,4.93905782699585,,,,,
8912,2.5785577297210693,2.494823694229126,2.461367130279541,4.221157073974609,5.762094974517822,5.994705677032471,5.926036834716797,5.876105308532715,5.8472065925598145,5.8185715675354,5.808884620666504,5.796752452850342,5.787222862243652,5.777089595794678,5.773349285125732
2024,3.1255548000335693,3.120595932006836,3.112779140472412,,,,,,,,,,,,
4021,2.598008632659912,2.511643886566162,2.4969825744628906,3.5123374462127686,4.09694242477417,4.255402088165283,4.283809661865234,,,,,,,,
30126,3.0482327938079834,2.971027135848999,2.9488449096679688,4.949349403381348,7.925135135650635,8.15805721282959,8.218222618103027,8.178119659423828,8.144814491271973,8.066823959350586,7.93126106262207,7.882115364074707,7.8798933029174805,7.687711238861084,7.498113632202148
10793,2.832923650741577,2.7555038928985596,2.728649377822876,4.6951003074646,6.217302322387695,6.359859943389893,6.265462875366211,6.218582630157471,6.207549095153809,6.198973178863525,6.206509590148926,6.204526424407959,6.20276403427124,6.199621677398682,6.192224502563477
15886,2.9497079849243164,2.9013235569000244,2.8847408294677734,4.939828872680664,6.878321647644043,7.166324138641357,7.041276454925537,6.91226053237915,6.8829026222229,6.861794948577881,6.848694801330566,6.839494228363037,6.820865154266357,6.750245094299316,6.746933460235596
23528,2.9046716690063477,2.831451177597046,2.8013556003570557,5.019375324249268,7.868224620819092,8.130309104919434,8.130512237548828,8.171541213989258,8.082513809204102,7.9330830574035645,7.839052200317383,7.844712734222412,7.845595359802246,7.684941291809082,7.646510124206543
3766,2.9559457302093506,2.937127113342285,2.919339895248413,3.85202693939209,4.3350419998168945,4.400570869445801,4.406899929046631,,,,,,,,
13078,2.827211380004883,2.754699945449829,2.7228078842163086,4.624989986419678,6.50459623336792,6.787968635559082,6.681703567504883,6.635300636291504,6.638965606689453,6.6623992919921875,6.656191349029541,6.642139911651611,6.629274845123291,6.56953239440918,6.525486469268799
6119,2.9249353408813477,2.878451347351074,2.8677196502685547,4.242301940917969,5.132782936096191,5.24323844909668,5.222275257110596,5.195854663848877,5.1852850914001465,5.168728351593018,5.1728129386901855,,,,
