length,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
5875,2.7142276763916016,2.6991004943847656,2.6804544925689697,2.6810834407806396,2.6832115650177,2.678727149963379,2.676750898361206,2.6777780055999756,2.6792004108428955,,,,
4888,2.9443225860595703,2.932739496231079,2.926974058151245,2.9253921508789062,2.923321485519409,2.9221246242523193,2.921656847000122,,,,,,
16189,2.7615857124328613,2.7353873252868652,2.7211527824401855,2.7127857208251953,2.7027621269226074,2.696235179901123,2.693390130996704,2.690941333770752,2.690648078918457,2.9440340995788574,3.867626190185547,4.085967540740967,4.245095729827881
5912,2.479172468185425,2.4714648723602295,2.4608423709869385,2.460348606109619,2.4596548080444336,2.453502893447876,2.449007749557495,2.449580669403076,2.449361562728882,,,,
6113,2.5950326919555664,2.587589979171753,2.5753533840179443,2.568415403366089,2.567272663116455,2.5663657188415527,2.5652005672454834,2.565481424331665,2.566937208175659,,,,
2543,2.2873382568359375,2.279923915863037,,,,,,,,,,,
8812,2.5119411945343018,2.495565414428711,2.4683468341827393,2.4627668857574463,2.4531912803649902,2.4514729976654053,2.4429376125335693,2.4432408809661865,2.447216749191284,2.5611701011657715,2.969029664993286,3.054809331893921,3.1047275066375732
2766,3.041903257369995,3.0318257808685303,3.0315582752227783,,,,,,,,,,
3935,3.077014446258545,3.075871467590332,3.06725811958313,3.064283847808838,3.064081907272339,,,,,,,,
2849,2.8736889362335205,2.874932289123535,2.8755075931549072,,,,,,,,,,
9094,3.0723371505737305,3.0525882244110107,3.030639171600342,3.017289400100708,3.0123910903930664,3.009791374206543,3.0084667205810547,3.007723808288574,3.0059947967529297,3.1230340003967285,3.5453014373779297,3.631715774536133,3.689462900161743
15572,2.816067695617676,2.7927184104919434,2.7760515213012695,2.767827033996582,2.759883165359497,2.7456982135772705,2.733954906463623,2.731419563293457,2.7358932495117188,3.0819766521453857,4.0519890785217285,4.258108615875244,4.399954795837402
12703,2.56056809425354,2.5338783264160156,2.518299102783203,2.5123534202575684,2.508051872253418,2.499321699142456,2.4973385334014893,2.4959006309509277,2.493297815322876,2.7335305213928223,3.4758896827697754,3.6307015419006348,3.744741439819336
8202,2.7164177894592285,2.7033958435058594,2.6997807025909424,2.69350266456604,2.6855366230010986,2.6781933307647705,2.6717476844787598,2.6704535484313965,2.6694722175598145,2.769397735595703,3.113947868347168,3.170642614364624,3.1944174766540527
5317,2.8656301498413086,2.8415029048919678,2.8331387042999268,2.831918478012085,2.8297102451324463,2.8298914432525635,2.826420307159424,2.8264570236206055,,,,,
9883,2.6012778282165527,2.5806736946105957,2.576439142227173,2.571488857269287,2.5651330947875977,2.5536959171295166,2.5470869541168213,2.5444726943969727,2.546093463897705,2.710789442062378,3.1930887699127197,3.3123340606689453,3.3828349113464355
13020,2.7067348957061768,2.688685178756714,2.670140266418457,2.6630542278289795,2.6601953506469727,2.6547303199768066,2.651134729385376,2.6512091159820557,2.652559995651245,2.903684616088867,3.69527530670166,3.819373369216919,3.94675350189209
11475,2.526242733001709,2.488320827484131,2.44642972946167,2.4167590141296387,2.407587766647339,2.4032230377197266,2.3903005123138428,2.382070302963257,2.379077196121216,2.576350688934326,3.2537739276885986,3.3914873600006104,3.495880365371704
8062,2.6745710372924805,2.668402910232544,2.6556954383850098,2.646932601928711,2.6396384239196777,2.6375107765197754,2.6328585147857666,2.6272292137145996,2.625791311264038,2.724395751953125,2.9859964847564697,3.0381500720977783,3.0502331256866455
6306,2.7343010902404785,2.724045991897583,2.714357852935791,2.7026383876800537,2.7022738456726074,2.69742751121521,2.687959909439087,2.684675931930542,2.6843836307525635,2.6860878467559814,,,
12996,2.6588070392608643,2.642956256866455,2.631211042404175,2.625096082687378,2.6194891929626465,2.613234758377075,2.6021976470947266,2.597179889678955,2.595113515853882,2.8192365169525146,3.6470375061035156,3.838749647140503,3.9884488582611084
2834,3.007878303527832,3.000934600830078,3.000337600708008,,,,,,,,,,
5525,2.873187303543091,2.870441436767578,2.869943857192993,2.8674066066741943,2.8656671047210693,2.8642797470092773,2.8638358116149902,2.864004611968994,,,,,
14163,2.6275033950805664,2.6072123050689697,2.5960450172424316,2.5899596214294434,2.5794517993927,2.5755696296691895,2.5722179412841797,2.5630314350128174,2.5628409385681152,2.8360817432403564,3.696639060974121,3.8414692878723145,3.9336025714874268
5782,2.8677499294281006,2.84938907623291,2.843485116958618,2.8377318382263184,2.8284430503845215,2.8172168731689453,2.8188066482543945,2.8193514347076416,2.819293975830078,,,,
7805,2.6361167430877686,2.621309518814087,2.609654188156128,2.602693796157837,2.6007795333862305,2.598153591156006,2.5969204902648926,2.5945703983306885,2.5704705715179443,2.6562159061431885,2.8889129161834717,2.9266631603240967,2.934685230255127
3846,2.5077619552612305,2.46417236328125,2.455763339996338,2.4549365043640137,2.454716205596924,,,,,,,,
38105,2.568453550338745,2.5455305576324463,2.528189182281494,2.5185630321502686,2.5114500522613525,2.501756191253662,2.4989190101623535,2.4917712211608887,2.492713212966919,2.924605131149292,4.326264381408691,4.931129455566406,5.266410827636719
11658,2.7023725509643555,2.692239999771118,2.6857428550720215,2.683781385421753,2.674375534057617,2.671574831008911,2.6668758392333984,2.6659512519836426,2.6646111011505127,2.895141839981079,3.566178321838379,3.7122857570648193,3.8039841651916504
10728,2.8491568565368652,2.8302879333496094,2.8144452571868896,2.807793140411377,2.805938720703125,2.8040900230407715,2.8002169132232666,2.7986576557159424,2.797956705093384,2.993107318878174,3.5681750774383545,3.6878585815429688,3.771963596343994
13685,2.2632904052734375,2.231482982635498,2.2129719257354736,2.1947028636932373,2.184566020965576,2.175558567047119,2.1713452339172363,2.1687052249908447,2.172891616821289,2.3971736431121826,3.2457075119018555,3.4159393310546875,3.5201597213745117
18805,2.713557720184326,2.693253517150879,2.68017315864563,2.6725056171417236,2.6649363040924072,2.655167579650879,2.654587984085083,2.650874376296997,2.6511571407318115,3.011152505874634,4.13990592956543,4.388130187988281,4.57668399810791
5402,2.1146671772003174,2.0835280418395996,2.0793349742889404,2.064772605895996,2.0627384185791016,2.058892250061035,2.0534284114837646,2.0536913871765137,,,,,
8272,2.4933900833129883,2.4756431579589844,2.4604220390319824,2.4521868228912354,2.442697048187256,2.44069504737854,2.4400510787963867,2.44027042388916,2.440531015396118,2.5274271965026855,2.8328053951263428,2.892810344696045,2.911332368850708
9689,2.657076835632324,2.6499404907226562,2.6411683559417725,2.63694167137146,2.636833429336548,2.6350185871124268,2.6335606575012207,2.6331632137298584,2.6359939575195312,2.7939910888671875,3.3316080570220947,3.4204583168029785,3.4946746826171875
5810,2.3824479579925537,2.36037540435791,2.3505918979644775,2.348383903503418,2.334104299545288,2.3351728916168213,2.33359432220459,2.333313226699829,2.332993745803833,,,,
25041,2.61933970451355,2.588585615158081,2.5740983486175537,2.5684609413146973,2.564068078994751,2.5591492652893066,2.55661678314209,2.554734230041504,2.5557503700256348,2.944854736328125,4.156428337097168,4.543903827667236,4.811243534088135
12357,2.7085165977478027,2.689671516418457,2.6799700260162354,2.6730196475982666,2.666626453399658,2.658290147781372,2.6565847396850586,2.654139280319214,2.6532962322235107,2.851560592651367,3.570444345474243,3.717146396636963,3.8456437587738037
5156,2.475231647491455,2.461529016494751,2.4540679454803467,2.4514636993408203,2.4495913982391357,2.4471943378448486,2.446061372756958,2.4460268020629883,,,,,
8912,2.4768803119659424,2.4473390579223633,2.4368016719818115,2.4274649620056152,2.415287494659424,2.4126908779144287,2.4111123085021973,2.3999738693237305,2.4006354808807373,2.5246617794036865,2.927102565765381,2.999225616455078,3.033478021621704
2024,3.106475353240967,,,,,,,,,,,,
4021,2.4876034259796143,2.479206085205078,2.4669549465179443,2.469282865524292,2.4702603816986084,,,,,,,,
30126,2.959773063659668,2.9430620670318604,2.92225980758667,2.912492036819458,2.9057140350341797,2.900519371032715,2.8926286697387695,2.8902781009674072,2.8893182277679443,3.2721149921417236,4.441298961639404,4.8573174476623535,5.067418098449707
10793,2.7374775409698486,2.7167155742645264,2.696916341781616,2.693452835083008,2.6877307891845703,2.6840639114379883,2.682771921157837,2.682250499725342,2.683993101119995,2.876171588897705,3.520991563796997,3.6192848682403564,3.7059473991394043
15886,2.8780925273895264,2.8600809574127197,2.8496172428131104,2.845254421234131,2.840913772583008,2.8394129276275635,2.837129592895508,2.833526611328125,2.834022045135498,3.1549367904663086,4.111581325531006,4.320911407470703,4.505889892578125
23528,2.7885854244232178,2.775808095932007,2.76587176322937,2.7593343257904053,2.7558705806732178,2.7521321773529053,2.7485971450805664,2.7480225563049316,2.75134015083313,3.1311936378479004,4.365439414978027,4.73825216293335,4.970706939697266
3766,2.8951706886291504,2.8816559314727783,2.8800861835479736,2.881117105484009,2.8812859058380127,,,,,,,,
13078,2.731411933898926,2.7107269763946533,2.695366859436035,2.6825873851776123,2.6763787269592285,2.6696887016296387,2.6661624908447266,2.660762071609497,2.6590325832366943,2.872724771499634,3.65028977394104,3.801119327545166,3.9148621559143066
6119,2.8533639907836914,2.839165449142456,2.836138963699341,2.8338816165924072,2.8271846771240234,2.8272573947906494,2.8285274505615234,2.828610420227051,2.8292791843414307,,,,
6830,2.5292246341705322,2.515202522277832,2.511871099472046,2.507150888442993,2.5067524909973145,2.504551649093628,2.505549907684326,2.505985975265503,2.507388114929199,2.5321805477142334,2.5687665939331055,,
6158,2.823228597640991,2.8178513050079346,2.8086349964141846,2.797637701034546,2.791729688644409,2.7880842685699463,2.7849652767181396,2.7856221199035645,2.7862930297851562,2.7863056659698486,,,
16382,2.6589713096618652,2.6414990425109863,2.6293935775756836,2.609795331954956,2.606790065765381,2.6045236587524414,2.598879337310791,2.5970239639282227,2.596280097961426,2.8731296062469482,3.827018976211548,4.041523456573486,4.200210094451904
10667,2.850001811981201,2.8294098377227783,2.814894437789917,2.8093950748443604,2.8072268962860107,2.805570363998413,2.8019332885742188,2.800297498703003,2.798487901687622,2.9868431091308594,3.560826539993286,3.681210517883301,3.7570080757141113
16869,2.8361661434173584,2.8194310665130615,2.8115854263305664,2.8046071529388428,2.7997829914093018,2.796083450317383,2.7940306663513184,2.788984775543213,2.7903270721435547,3.0856595039367676,4.000803470611572,4.236145973205566,4.408780097961426
8643,2.7016003131866455,2.686772108078003,2.6673498153686523,2.6551120281219482,2.6501214504241943,2.648263454437256,2.6436517238616943,2.640511989593506,2.6396329402923584,2.7673676013946533,3.1603808403015137,3.2349069118499756,3.2704379558563232
6460,2.557502269744873,2.5485002994537354,2.540416717529297,2.535501003265381,2.5345163345336914,2.533918857574463,2.5348258018493652,2.5352039337158203,2.5359034538269043,2.5391480922698975,,,
4800,2.8111207485198975,2.806817054748535,2.80177640914917,2.7934093475341797,2.7886805534362793,2.7883496284484863,2.78849720954895,,,,,,
17930,2.8103466033935547,2.7891483306884766,2.7693607807159424,2.759822130203247,2.7504613399505615,2.7450673580169678,2.7409610748291016,2.7322487831115723,2.7308168411254883,3.0516037940979004,3.980825185775757,4.227915287017822,4.41310977935791
7155,2.6788270473480225,2.6633431911468506,2.6541929244995117,2.642359495162964,2.64172625541687,2.6411867141723633,2.637030601501465,2.6295487880706787,2.628382682800293,2.6811776161193848,2.7850451469421387,,
13000,2.484440565109253,2.471928834915161,2.464061975479126,2.4525482654571533,2.4505839347839355,2.4490911960601807,2.442362070083618,2.4400570392608643,2.4294328689575195,2.682478427886963,3.4770267009735107,3.6700215339660645,3.8175408840179443
3732,2.9175963401794434,2.9126696586608887,2.910918712615967,2.9116811752319336,2.911525011062622,,,,,,,,
12261,2.6874537467956543,2.6661324501037598,2.655806303024292,2.637873411178589,2.6345815658569336,2.630070209503174,2.6254360675811768,2.6273374557495117,2.628549575805664,2.8761181831359863,3.670043706893921,3.8367135524749756,3.9478211402893066
18810,2.3015329837799072,2.2670414447784424,2.2514774799346924,2.241450548171997,2.2319231033325195,2.224160671234131,2.2191834449768066,2.2174131870269775,2.216785192489624,2.480550765991211,3.483776807785034,3.770120620727539,4.008382320404053
8885,2.445359945297241,2.428597927093506,2.4207699298858643,2.4123244285583496,2.4106287956237793,2.4071342945098877,2.390909433364868,2.391632318496704,2.3924944400787354,2.500077962875366,2.910447597503662,3.0068466663360596,3.054948329925537
9878,2.8910741806030273,2.8718502521514893,2.8558053970336914,2.846346378326416,2.8272392749786377,2.814851999282837,2.808265447616577,2.803434133529663,2.7996344566345215,2.9595606327056885,3.5082154273986816,3.6010353565216064,3.679494619369507
3508,2.8473212718963623,2.84873366355896,2.8468730449676514,2.84771466255188,,,,,,,,,
4007,2.895630359649658,2.887205123901367,2.8845982551574707,2.8833765983581543,2.883796453475952,,,,,,,,
8711,2.329538106918335,2.323194742202759,2.313552141189575,2.300320863723755,2.277064085006714,2.273799419403076,2.270974636077881,2.260514974594116,2.257274866104126,2.369771957397461,2.6666901111602783,2.7436866760253906,2.7857136726379395
2634,2.972135305404663,2.9690799713134766,2.96875,,,,,,,,,,
10124,3.025270700454712,3.002288579940796,2.9793756008148193,2.974712610244751,2.9718215465545654,2.9703493118286133,2.9674878120422363,2.9686851501464844,2.968695878982544,3.162471055984497,3.769008159637451,3.877936601638794,3.9431514739990234
7119,2.974228858947754,2.964020252227783,2.9575350284576416,2.9426791667938232,2.9395253658294678,2.9358232021331787,2.9367494583129883,2.935988664627075,2.9364490509033203,2.973986864089966,3.073967456817627,,
12160,2.8022139072418213,2.7743749618530273,2.7674150466918945,2.76297926902771,2.754732131958008,2.7474007606506348,2.74411940574646,2.7408180236816406,2.742255210876465,2.9619243144989014,3.715050220489502,3.8430638313293457,3.9409537315368652
9799,2.597914934158325,2.5633811950683594,2.551023483276367,2.5400400161743164,2.5329747200012207,2.5162696838378906,2.511845588684082,2.513857841491699,2.5158793926239014,2.6831958293914795,3.2703020572662354,3.4025216102600098,3.4735851287841797
11524,2.680419921875,2.6646568775177,2.6546740531921387,2.646939516067505,2.642343759536743,2.638947010040283,2.632845401763916,2.630467414855957,2.6294870376586914,2.8395824432373047,3.5749030113220215,3.673135995864868,3.7575809955596924
9925,2.859959363937378,2.8445513248443604,2.8322529792785645,2.828839063644409,2.822218656539917,2.8210744857788086,2.8207173347473145,2.816678524017334,2.8102712631225586,2.9792327880859375,3.5192604064941406,3.6355841159820557,3.7045342922210693
7355,2.778247833251953,2.7627785205841064,2.743612766265869,2.736142158508301,2.730583906173706,2.729896306991577,2.7265937328338623,2.722655773162842,2.7237417697906494,2.7908871173858643,2.95890212059021,2.966022491455078,
4836,2.7466907501220703,2.740351915359497,2.737548589706421,2.725825071334839,2.7240757942199707,2.7242114543914795,2.7240872383117676,,,,,,
