length,l_1024,l_1536,l_2048,l_2560,l_3072,l_3584,l_4096,l_4608,l_5120,l_5632,l_6144,l_6656,l_7168,l_7680,l_8192
7805,2.704383373260498,2.6579196453094482,2.639836549758911,2.6301333904266357,2.6662609577178955,4.053926467895508,4.597245693206787,4.793254375457764,4.849987506866455,4.837954998016357,4.827654838562012,4.828941345214844,4.844858646392822,4.8567280769348145,4.857333660125732
3846,2.570435047149658,2.5262367725372314,2.4963083267211914,2.4623968601226807,2.472500801086426,2.8914129734039307,3.0318639278411865,,,,,,,,
38105,2.6567158699035645,2.5860352516174316,2.5578067302703857,2.5433573722839355,2.6168673038482666,4.996468544006348,7.43459939956665,7.8170366287231445,7.616093635559082,7.557661533355713,7.579423427581787,7.584950923919678,7.405359268188477,7.412481784820557,7.431273937225342
11658,2.76511549949646,2.705434560775757,2.687133550643921,2.6810715198516846,2.753492832183838,4.521108150482178,5.301542282104492,5.5025434494018555,5.601593971252441,5.591222763061523,5.598608016967773,5.602870464324951,5.611549377441406,5.611764907836914,5.592904090881348
10728,2.8887453079223633,2.853851556777954,2.8400380611419678,2.8256888389587402,2.8702478408813477,4.366806507110596,5.115569591522217,5.367642402648926,5.47825288772583,5.502001762390137,5.50516939163208,5.497113227844238,5.506057262420654,5.50343132019043,5.49413537979126
13685,2.3907296657562256,2.2947585582733154,2.2577648162841797,2.2338221073150635,2.275067090988159,4.007741928100586,5.126770973205566,5.407382011413574,5.516009330749512,5.517075538635254,5.531955242156982,5.516729831695557,5.551910877227783,5.571199417114258,5.571447849273682
18805,2.7899394035339355,2.731966972351074,2.704591751098633,2.691171407699585,2.7699811458587646,4.869434356689453,6.178516864776611,6.298583507537842,6.429745197296143,6.38845157623291,6.411895751953125,6.424394607543945,6.542881011962891,6.573039531707764,6.563770771026611
5402,2.296891450881958,2.23622989654541,2.118333339691162,2.099167823791504,2.149709701538086,2.951707363128662,3.3720016479492188,3.579331398010254,3.6176095008850098,3.614807367324829,,,,,
8272,2.565304756164551,2.4927690029144287,2.471586227416992,2.461592674255371,2.5076797008514404,3.8034348487854004,4.364824295043945,4.560293674468994,4.571321964263916,4.551514148712158,4.556581497192383,4.55977725982666,4.573025703430176,4.574142932891846,4.571634769439697
9689,2.7341983318328857,2.678945541381836,2.6560466289520264,2.65663480758667,2.7115840911865234,4.272032260894775,4.951669692993164,5.1674041748046875,5.196932792663574,5.169712066650391,5.167864799499512,5.1604132652282715,5.180421829223633,5.178520679473877,5.176467418670654
5810,2.443455696105957,2.373385429382324,2.3565750122070312,2.343214273452759,2.365636110305786,3.105255365371704,3.671518087387085,3.9319076538085938,3.9443867206573486,3.952822208404541,3.952132225036621,,,,
25041,2.69912052154541,2.642038345336914,2.6183018684387207,2.5956904888153076,2.667665958404541,4.977166652679443,6.887340545654297,7.1132001876831055,7.110281467437744,7.038192272186279,7.11060905456543,7.037874221801758,6.8102498054504395,6.779962539672852,6.765051364898682
12357,2.805612564086914,2.7223992347717285,2.688009262084961,2.6812877655029297,2.7421319484710693,4.53563117980957,5.457065582275391,5.628674507141113,5.712130069732666,5.735688209533691,5.734025478363037,5.719545841217041,5.734134674072266,5.7383131980896,5.730395317077637
5156,2.5568768978118896,2.504610776901245,2.4687142372131348,2.4666011333465576,2.5022501945495605,3.3792953491210938,3.658794403076172,3.7369675636291504,3.755387306213379,3.75551700592041,,,,,
8912,2.5743212699890137,2.490107297897339,2.451840877532959,2.4317965507507324,2.4757494926452637,3.915803909301758,4.619664192199707,4.817190647125244,4.880356788635254,4.88441801071167,4.888703346252441,4.886396884918213,4.8948798179626465,4.899077892303467,4.89683723449707
2024,3.089341402053833,3.0873191356658936,3.0854947566986084,,,,,,,,,,,,
4021,2.5610897541046143,2.4780917167663574,2.4622082710266113,2.4529173374176025,2.4628472328186035,2.9046876430511475,3.074176073074341,,,,,,,,
30126,3.0349984169006348,2.9626846313476562,2.935898542404175,2.92765212059021,2.9911162853240967,5.209384441375732,6.768049240112305,7.008968353271484,7.17945671081543,7.288833141326904,7.395927906036377,7.390380859375,7.33097505569458,7.3535075187683105,7.3494696617126465
10793,2.809136152267456,2.738759994506836,2.710304021835327,2.6973793506622314,2.7444493770599365,4.506011009216309,5.198371887207031,5.421915054321289,5.5061750411987305,5.5248918533325195,5.522932052612305,5.521431922912598,5.537689685821533,5.542036056518555,5.534529209136963
15886,2.922523021697998,2.877887725830078,2.859370708465576,2.8451292514801025,2.9071059226989746,4.9456000328063965,6.011172294616699,6.115402698516846,6.17999792098999,6.1576361656188965,6.175233364105225,6.179382801055908,6.218980312347412,6.2374444007873535,6.227928161621094
23528,2.89619517326355,2.8286855220794678,2.7936551570892334,2.785076856613159,2.8561367988586426,5.1533403396606445,6.797445297241211,6.89532470703125,7.04337739944458,7.032684326171875,7.048343181610107,6.985156059265137,7.001697540283203,7.000591278076172,6.9682135581970215
3766,2.952882766723633,2.9320693016052246,2.9117629528045654,2.9017388820648193,2.9179162979125977,3.2682089805603027,3.342681646347046,,,,,,,,
13078,2.821850538253784,2.7459397315979004,2.7085952758789062,2.693904399871826,2.7535626888275146,4.640253067016602,5.490424156188965,5.595791339874268,5.676650524139404,5.6522297859191895,5.652742385864258,5.642062664031982,5.65570592880249,5.666810989379883,5.652985095977783
6119,2.8952395915985107,2.857304811477661,2.847571611404419,2.8362433910369873,2.872326374053955,3.882009744644165,4.2526655197143555,4.444140434265137,4.460951328277588,4.46267032623291,4.462186336517334,,,,
6830,2.5853166580200195,2.5404434204101562,2.5305044651031494,2.5237269401550293,2.5637691020965576,3.532355308532715,4.12777853012085,4.405026912689209,4.463000297546387,4.4762725830078125,4.492387771606445,4.500770092010498,4.502545356750488,,
6158,2.8770086765289307,2.8339874744415283,2.812567949295044,2.8102242946624756,2.852651357650757,3.887221574783325,4.192153453826904,4.358239650726318,4.413599014282227,4.425386905670166,4.4235053062438965,4.423895835876465,,,
16382,2.751305103302002,2.6733078956604004,2.644237518310547,2.634704113006592,2.6789283752441406,4.643065452575684,5.803608417510986,5.918691635131836,5.963164329528809,5.9762091636657715,5.984838962554932,5.963186740875244,5.979721546173096,5.994596004486084,5.98868465423584
10667,2.8891220092773438,2.8533506393432617,2.839421272277832,2.8234970569610596,2.8650119304656982,4.368656158447266,5.117129325866699,5.350639820098877,5.46354866027832,5.488039016723633,5.488689422607422,5.4723405838012695,5.487712860107422,5.48538064956665,5.475616931915283
16869,2.89732027053833,2.842719316482544,2.8245298862457275,2.8148839473724365,2.8813369274139404,4.816439151763916,6.110593318939209,6.224270343780518,6.2574462890625,6.254151344299316,6.296366214752197,6.2542829513549805,6.247711658477783,6.243818283081055,6.231813430786133
8643,2.804966926574707,2.7367098331451416,2.6993768215179443,2.692751407623291,2.731036424636841,4.158956050872803,4.769314765930176,4.940234661102295,4.966571807861328,4.961127758026123,4.969160556793213,4.960480213165283,4.975182056427002,4.982066631317139,4.985205173492432
6460,2.5850839614868164,2.5461316108703613,2.530271530151367,2.5249361991882324,2.5554304122924805,3.592858076095581,4.09405517578125,4.296333312988281,4.341396331787109,4.33738899230957,4.333699703216553,4.334465980529785,,,
4800,2.850417137145996,2.7911717891693115,2.774761915206909,2.773688793182373,2.8191866874694824,3.498953342437744,3.820467233657837,3.9384639263153076,3.941481113433838,,,,,,
17930,2.8935770988464355,2.8210747241973877,2.7910897731781006,2.7734439373016357,2.823171615600586,4.774750232696533,5.992309093475342,6.112699031829834,6.180294036865234,6.130396842956543,6.1491851806640625,6.123621940612793,6.143862724304199,6.162156105041504,6.151010036468506
7155,2.716665029525757,2.6660547256469727,2.6429004669189453,2.636937141418457,2.6879730224609375,3.8977677822113037,4.358090400695801,4.542604923248291,4.601454257965088,4.612496852874756,4.62072229385376,4.62364387512207,4.627242565155029,,
13000,2.572410821914673,2.486006259918213,2.477695941925049,2.4700021743774414,2.528898239135742,4.3986005783081055,5.40037202835083,5.723820209503174,5.834939479827881,5.814970016479492,5.812485694885254,5.806578159332275,5.817256450653076,5.820608139038086,5.8024115562438965
3732,2.9671413898468018,2.9378514289855957,2.9161953926086426,2.914917230606079,2.937901258468628,3.267334461212158,3.344705104827881,,,,,,,,
12261,2.7736945152282715,2.690653085708618,2.663656234741211,2.647568941116333,2.716777801513672,4.454102516174316,5.29386568069458,5.452272891998291,5.510059833526611,5.4911980628967285,5.5039544105529785,5.490085601806641,5.512462139129639,5.520627021789551,5.5160017013549805
18810,2.388674259185791,2.3178985118865967,2.2831008434295654,2.2579710483551025,2.2967302799224854,4.274764537811279,6.072272777557373,6.231554985046387,6.246589660644531,6.198596000671387,6.206025123596191,6.186652183532715,6.216942310333252,6.233180999755859,6.229274749755859
8885,2.5320794582366943,2.458165168762207,2.417818784713745,2.409336805343628,2.4664387702941895,3.81516170501709,4.508728981018066,4.736900806427002,4.76977014541626,4.755721092224121,4.751603603363037,4.742297172546387,4.764745712280273,4.773852348327637,4.775948524475098
9878,2.9842841625213623,2.917292833328247,2.888542413711548,2.8780126571655273,2.930053949356079,4.352823734283447,5.0076003074646,5.235773086547852,5.3041672706604,5.28092098236084,5.281911373138428,5.278867244720459,5.287980079650879,5.285284996032715,5.274655342102051
3508,2.88188099861145,2.839905023574829,2.8275349140167236,2.830049753189087,2.845801591873169,3.0968823432922363,,,,,,,,,
4007,2.9307055473327637,2.8623578548431396,2.851109027862549,2.8455748558044434,2.856771230697632,3.318690061569214,3.4700260162353516,,,,,,,,
8711,2.3757970333099365,2.3199703693389893,2.2993509769439697,2.2973530292510986,2.3469326496124268,3.6765034198760986,4.36934232711792,4.532010555267334,4.5150346755981445,4.4646525382995605,4.467039585113525,4.462540626525879,4.480245590209961,4.491441249847412,4.496045112609863
2634,3.0116991996765137,2.979822874069214,2.9698002338409424,2.9697012901306152,2.969554901123047,,,,,,,,,,
10124,3.1267592906951904,3.0645103454589844,3.0456795692443848,3.0305306911468506,3.0740413665771484,4.6690592765808105,5.288059234619141,5.47899055480957,5.512734889984131,5.503931522369385,5.5096211433410645,5.515425682067871,5.539121150970459,5.540205955505371,5.528443336486816
7119,3.0600943565368652,3.009781837463379,2.97167706489563,2.9652934074401855,3.015043258666992,4.11798095703125,4.547945499420166,4.7583842277526855,4.798909664154053,4.791069984436035,4.799491882324219,4.805533409118652,4.812325477600098,,
12160,2.892939567565918,2.80898380279541,2.7819697856903076,2.7648427486419678,2.8204123973846436,4.544082164764404,5.435006141662598,5.593620300292969,5.660447120666504,5.659309387207031,5.674551963806152,5.660861492156982,5.683145999908447,5.683629035949707,5.6657867431640625
9799,2.6709060668945312,2.6155219078063965,2.579230546951294,2.5479350090026855,2.6031887531280518,4.226740837097168,4.961523056030273,5.175926208496094,5.211039066314697,5.179050445556641,5.178343296051025,5.17327880859375,5.1861982345581055,5.187440395355225,5.184095859527588
11524,2.764030933380127,2.6993443965911865,2.681490182876587,2.6706454753875732,2.7389156818389893,4.45578670501709,5.290194511413574,5.537049770355225,5.613420486450195,5.604367733001709,5.601872444152832,5.590760707855225,5.599036693572998,5.6048054695129395,5.599792957305908
9925,2.891923666000366,2.843588352203369,2.813884735107422,2.8054354190826416,2.85746693611145,4.4320597648620605,5.13277530670166,5.3050055503845215,5.343657970428467,5.333599090576172,5.338166236877441,5.3354811668396,5.344721794128418,5.340904712677002,5.334547996520996
7355,2.859281063079834,2.8031272888183594,2.7632720470428467,2.7551355361938477,2.7991127967834473,4.082574367523193,4.516885280609131,4.685061931610107,4.719754219055176,4.70517110824585,4.707697868347168,4.708823204040527,4.721566200256348,4.72327995300293,
4836,2.808480739593506,2.7573354244232178,2.746633768081665,2.7464072704315186,2.778047800064087,3.4926111698150635,3.8205108642578125,3.9104623794555664,3.9305360317230225,,,,,,
9866,2.8297982215881348,2.787884473800659,2.7747364044189453,2.7695515155792236,2.8204774856567383,4.417171955108643,5.113884449005127,5.353740692138672,5.406332492828369,5.37755823135376,5.377786636352539,5.369856834411621,5.383714199066162,5.385800361633301,5.385676860809326
10460,2.822753429412842,2.762760877609253,2.735062837600708,2.723489761352539,2.777892589569092,4.302264213562012,4.978254795074463,5.231651306152344,5.291711330413818,5.269805908203125,5.27504825592041,5.276832103729248,5.293830394744873,5.309967041015625,5.319421291351318
20268,2.533958673477173,2.4835433959960938,2.46010160446167,2.4519357681274414,2.5281970500946045,4.718559265136719,5.917106628417969,6.192056655883789,6.270234107971191,6.266851425170898,6.289672374725342,6.270756721496582,6.320287704467773,6.361354351043701,6.373322486877441
13108,2.9522085189819336,2.9168145656585693,2.8953680992126465,2.8929946422576904,2.974045515060425,4.804556846618652,5.632045269012451,5.815533638000488,5.911555290222168,5.898019313812256,5.899608612060547,5.893935680389404,5.907769680023193,5.916945457458496,5.908506870269775
13668,2.7288665771484375,2.6593503952026367,2.624530076980591,2.609255313873291,2.671767473220825,4.677487850189209,5.663503646850586,5.846242904663086,5.9193549156188965,5.871547222137451,5.882261276245117,5.863043308258057,5.871162414550781,5.880122661590576,5.870516777038574
22786,2.5576186180114746,2.467580795288086,2.431519031524658,2.415217399597168,2.48201060295105,4.748068332672119,6.488474369049072,6.628643989562988,6.804844379425049,6.878305912017822,6.901819705963135,6.869348049163818,6.923675060272217,6.924992084503174,6.883360862731934
3694,2.815972089767456,2.7738261222839355,2.765995979309082,2.762782335281372,2.781614303588867,3.094618082046509,3.1554181575775146,,,,,,,,
15361,2.9318532943725586,2.8793790340423584,2.838819980621338,2.825066566467285,2.897697687149048,4.874104976654053,5.826693534851074,5.9722466468811035,6.034761905670166,6.012281894683838,6.034654140472412,6.024937629699707,6.03386116027832,6.048247814178467,6.041107177734375
7869,2.8963351249694824,2.8519439697265625,2.817033290863037,2.81575608253479,2.873378276824951,4.240351676940918,4.770234107971191,4.927847385406494,4.940869331359863,4.929615497589111,4.924698352813721,4.921873569488525,4.932821750640869,4.938838005065918,4.937783718109131
11188,2.819608211517334,2.7634289264678955,2.7395894527435303,2.7270755767822266,2.7862818241119385,4.454423427581787,5.1703596115112305,5.3290510177612305,5.416036605834961,5.427384853363037,5.436121940612793,5.43746280670166,5.457169055938721,5.466594219207764,5.4611310958862305
